Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['jordan'],grand central station,i̇smet i̇nönü,đỗ mậu hợp,elías,0,0.22,0,0.24,0,0.25,0,0.18,incorrect,incorrect,incorrect,incorrect
['tom'],james,ali,hoàng đức,carlos reutemann,0,0.25,0,0.0,0,0.17,0,0.21,incorrect,incorrect,incorrect,incorrect
['daisy'],york,edith,phạm văn đồnh,no respuesta,0,0.22,0,0.4,0,0.11,0,0.12,incorrect,incorrect,incorrect,incorrect
"['george', 'georg']",elizabeth,evans,thomson,san nicolás,0,0.27,0,0.2,0,0.17,0,0.12,incorrect,incorrect,incorrect,incorrect
['gatsby'],chauffeur,yves rossy,phạm văn đồnh,carlos,0,0.13,0,0.25,0,0.11,0,0.33,incorrect,incorrect,incorrect,incorrect
"['meyer wolfsheim', 'meyer wolfshiem']",butler's,uşak,richard rodgers,el nombre,0,0.31,0,0.15,0,0.2,0,0.29,incorrect,incorrect,incorrect,incorrect
"['gatz', 'bay gatz']",mr. rochester,şerif,ho chi minh,edificio,0,0.19,0,0.0,0,0.11,0,0.0,incorrect,incorrect,incorrect,incorrect
['gatsby'],philip,i̇smet i̇nönü,nguyễn sinh sắc,don juan tenorio,0,0.0,0,0.12,0,0.19,0,0.18,incorrect,incorrect,incorrect,incorrect
['gatsby'],east,keseci,thành phố hồ chí minh,la muerte,0,0.4,0,0.17,0,0.07,0,0.27,incorrect,incorrect,incorrect,incorrect
['jordan baker'],emma,i̇smet,phạm văn đồnh,vi,0,0.22,0,0.2,0,0.24,0,0.0,incorrect,incorrect,incorrect,incorrect
