Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['george'],tom joad,i̇smet yılmaz,ngọc sơn,el conductor del autobús,0,0.14,0,0.11,0,0.29,0,0.27,incorrect,incorrect,incorrect,incorrect
['george'],curley,kenan i̇mirzalıoğlu,chú mèo,camilo,0,0.17,0,0.08,0,0.31,0,0.17,incorrect,incorrect,incorrect,incorrect
"['lenni', 'lennie']",yamada,ali,phạm văn đồng,carlos,0,0.0,0,0.5,0,0.22,0,0.18,incorrect,incorrect,incorrect,incorrect
['george'],doc holliday,ali,phạm văn đồng,personajes desconocidos,0,0.11,0,0.0,0,0.11,0,0.21,incorrect,incorrect,incorrect,incorrect
['george'],philip marlowe,i̇smet i̇nönü,thành phố paris,el greco,0,0.1,0,0.24,0,0.19,0,0.43,incorrect,incorrect,incorrect,incorrect
"['george', 'george—']",curley's wife,mustafa kemal atatürk,phạm văn chánh,yo no tengo familia —dijo [persona]. he visto a los peones que andan solos por los ranchos. eso no está bien. no se divierten nada. al poco tiempo se hacen ruines. y siempre están queriendo pelear.,0,0.21,0,0.15,0,0.0,0,0.05,incorrect,incorrect,incorrect,incorrect
['lennie'],john,ali,phạm văn đồng,don quixote,0,0.2,0,0.44,0,0.21,0,0.12,incorrect,incorrect,incorrect,incorrect
['carlson'],carl panzram,ali riza,hoàng diệu,calderón,0,0.53,0,0.27,0,0.24,0,0.67,incorrect,incorrect,incorrect,incorrect
['george'],george,julia child,phan,julio cortázar,1,1.0,0,0.0,0,0.0,0,0.2,correct,incorrect,incorrect,incorrect
['lennie'],curley,yunus,hoàng diệu linh,el coyote,0,0.33,0,0.18,0,0.29,0,0.27,incorrect,incorrect,incorrect,incorrect
['candy'],george bailey,meursault,nguyễn đình thi,don quixote,0,0.22,0,0.14,0,0.2,0,0.12,incorrect,incorrect,incorrect,incorrect
['george'],doc robinson,yunus emre,nguyễn đình chiểu,elvis,0,0.22,0,0.38,0,0.26,0,0.18,incorrect,incorrect,incorrect,incorrect
['candy'],doc,abdi i̇pekçi,ho chi minh,carlos,0,0.25,0,0.12,0,0.25,0,0.36,incorrect,incorrect,incorrect,incorrect
"['carlson—', 'carlson']",curley’s wife,i̇smet i̇nönü,phạm văn đồng,don quixote,0,0.4,0,0.33,0,0.3,0,0.22,incorrect,incorrect,incorrect,incorrect
['crooks'],jim crow,ali rıza bey,blacksmith,jim casy,0,0.43,0,0.11,0,0.38,0,0.29,incorrect,incorrect,incorrect,incorrect
['george'],john wesley hardin,yıldız,trần hưng đạo,carlos,0,0.17,0,0.0,0,0.21,0,0.17,incorrect,incorrect,incorrect,incorrect
['curley'],norma desmond,aliye,phạm văn đồng,carlos,0,0.21,0,0.36,0,0.0,0,0.5,incorrect,incorrect,incorrect,incorrect
['lennie'],john,ataman,phạm văn chí,alonso,0,0.2,0,0.17,0,0.22,0,0.33,incorrect,incorrect,incorrect,incorrect
['lennie'],boon hogganbeck,i̇smet i̇nönü,black,scrooge,0,0.1,0,0.35,0,0.18,0,0.15,incorrect,incorrect,incorrect,incorrect
['george'],jim,yunus,thiên đạo,don benito,0,0.0,0,0.0,0,0.27,0,0.25,incorrect,incorrect,incorrect,incorrect
['curley'],raymond,hayran,phạm văn chánh,la mujer,0,0.31,0,0.17,0,0.1,0,0.29,incorrect,incorrect,incorrect,incorrect
['lennie'],old dan,yavru,phạm văn chánh,perro,0,0.31,0,0.0,0,0.2,0,0.18,incorrect,incorrect,incorrect,incorrect
['lennie'],curley,yunus emre,nguyễn du,la bruja,0,0.33,0,0.25,0,0.27,0,0.14,incorrect,incorrect,incorrect,incorrect
"['curley', 'vợ curley']",anna,yalçın,phạm duy khiêm,don quixote,0,0.0,0,0.17,0,0.26,0,0.4,incorrect,incorrect,incorrect,incorrect
"['curley', 'curle']",mrs. tiflin,yavruların,nguyễn ngọc ngạn,francisco,0,0.25,0,0.27,0,0.1,0,0.14,incorrect,incorrect,incorrect,incorrect
['curley'],george,özdemir asaf,madame defarge,don quixote,0,0.33,0,0.11,0,0.2,0,0.24,incorrect,incorrect,incorrect,incorrect
['george'],tom,osman i,phạm văn chánh,el diablo,0,0.22,0,0.15,0,0.0,0,0.27,incorrect,incorrect,incorrect,incorrect
['george'],tom,i̇smet pasha,trần thị kim tuyết,carlos,0,0.22,0,0.12,0,0.08,0,0.17,incorrect,incorrect,incorrect,incorrect
['george'],curly,ali,phạm văn đồng,don quixote,0,0.18,0,0.0,0,0.11,0,0.12,incorrect,incorrect,incorrect,incorrect
['george'],unnamed,atatürk,thục phán,garfio,0,0.15,0,0.15,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
['lennie'],bob,çakır yıldız,thủy tinh,el oso,0,0.0,0,0.22,0,0.13,0,0.17,incorrect,incorrect,incorrect,incorrect
"['lennie im', 'lennie']",thranduil,yusuf,thủy tinh,thoreau,0,0.18,0,0.0,0,0.18,0,0.15,incorrect,incorrect,incorrect,incorrect
['george'],the rabbits,aslan,nguyễn du,don quixote,0,0.24,0,0.0,0,0.27,0,0.12,incorrect,incorrect,incorrect,incorrect
['george'],george milton,i̇smet özel,phạm văn đồng,agustín,0,0.63,0,0.38,0,0.11,0,0.15,incorrect,incorrect,incorrect,incorrect
"['george', 'george—']",george,arslanbob,phạm duy khiêm,el chapo,1,1.0,0,0.13,0,0.1,0,0.29,correct,incorrect,incorrect,incorrect
['lennie'],heathcliff,aslan,phạm duy khiêm,el caballero azul,0,0.25,0,0.36,0,0.2,0,0.17,incorrect,incorrect,incorrect,incorrect
['george'],jim,i̇brahim tatlıses,trung quốc,elisa,0,0.0,0,0.09,0,0.25,0,0.18,incorrect,incorrect,incorrect,incorrect
