Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['lucy'],professor,profesör,giáo hội công giáo,francisco javier mina,0,0.0,0,0.0,0,0.09,0,0.08,incorrect,incorrect,incorrect,incorrect
"['doctor van helsing', 'van helsing']",beatrice,keşfe,victor hugo,valdemar,0,0.27,0,0.33,0,0.48,0,0.36,incorrect,incorrect,incorrect,incorrect
['van helsing'],casey anthony,umar,trần cảo,el niño,0,0.33,0,0.29,0,0.36,0,0.57,incorrect,incorrect,incorrect,incorrect
"['helsing', 'van helsing']",wolsey,hayat,thiên đường,la capitana,0,0.31,0,0.25,0,0.44,0,0.33,incorrect,incorrect,incorrect,incorrect
['lucy'],name,vermeer,madame récamier,la malinche,0,0.0,0,0.0,0,0.11,0,0.27,incorrect,incorrect,incorrect,incorrect
['van helsing'],god,hayat adımları,đoàn diệu linh,don quixote,0,0.2,0,0.32,0,0.56,0,0.27,incorrect,incorrect,incorrect,incorrect
"['“lord godalming', 'lord godalming', 'lordship', 'godalming']",lordship’s,job,thiết,don fernando,0,0.89,0,0.29,0,0.31,0,0.38,correct,incorrect,incorrect,incorrect
"['seward', 'dr seward']",at,i̇smet i̇nönü,nguyễn đình thi,doctor,0,0.25,0,0.24,0,0.19,0,0.5,incorrect,incorrect,incorrect,incorrect
['lucy'],inspector dark,thomas edison,nguyễn du,carlos,0,0.11,0,0.0,0,0.31,0,0.2,incorrect,incorrect,incorrect,incorrect
"['seward', 'dr seward']",udy,thomas,thái bá trạch,doctor,0,0.4,0,0.17,0,0.21,0,0.5,incorrect,incorrect,incorrect,incorrect
"['seward', 'sewar', 'dr seward']",varna,dracula,dracula,dracula,0,0.4,0,0.44,0,0.44,0,0.44,incorrect,incorrect,incorrect,incorrect
"['harker', 'ms harker', 'mina', 'señora harker']",woolf,abdülhamid ii,nguyễn du,carlos gardel,0,0.18,0,0.24,0,0.27,0,0.45,incorrect,incorrect,incorrect,incorrect
"['mina', 'madam mina', 'harker']",god,hayat,phút tâm,estrella,0,0.25,0,0.4,0,0.31,0,0.17,incorrect,incorrect,incorrect,incorrect
['mina'],agnes,umarım,edith,queen,0,0.22,0,0.4,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
"['jonathan', 'jona']",count fosco,edirne,phạm văn đồng,conde,0,0.32,0,0.2,0,0.24,0,0.44,incorrect,incorrect,incorrect,incorrect
"['jonathan', 'jona']",watanabe,orhan pamuk,nguyễn ngọc ngạn,clarín,0,0.33,0,0.42,0,0.33,0,0.2,incorrect,incorrect,incorrect,incorrect
['sam'],walter plinge,orhan pamuk,phạm tử trọng,carlos,0,0.12,0,0.29,0,0.25,0,0.22,incorrect,incorrect,incorrect,incorrect
"['dracula', 'drácula', 'kont']",count dracula,piccadilly,carfax,conde dracula,0,0.7,0,0.24,0,0.31,0,0.7,correct,incorrect,incorrect,correct
['mina'],god,allah,christ,no respuesta,0,0.0,0,0.22,0,0.2,0,0.25,incorrect,incorrect,incorrect,incorrect
['mina'],exeter,exeter,elizabeth,la paz,0,0.0,0,0.0,0,0.31,0,0.2,incorrect,incorrect,incorrect,incorrect
"['seward', 'doctor seward', 'sewar']",edmund,edith wharton,phạm văn đồnh,bob woodward,0,0.33,0,0.44,0,0.21,0,0.44,incorrect,incorrect,incorrect,incorrect
"['renfield', 'kont']",count fosco,canavar,phạm văn đồnh,drácula,0,0.4,0,0.18,0,0.24,0,0.27,incorrect,incorrect,incorrect,incorrect
['van helsing'],trephining,dr. gül,dr. jekyll,dr. smith,0,0.47,0,0.22,0,0.29,0,0.2,incorrect,incorrect,incorrect,incorrect
['van helsing'],doctor mannering,dr. jekyll,phạm văn đồn,dr. frankenstein,0,0.44,0,0.29,0,0.43,0,0.44,incorrect,incorrect,incorrect,incorrect
['van helsing'],death,büyük safir,phạm văn đồnh,moscas,0,0.25,0,0.22,0,0.42,0,0.24,incorrect,incorrect,incorrect,incorrect
"['harker', 'ms harker']",samuel,ali,trần cảo,don quijote,0,0.33,0,0.22,0,0.24,0,0.2,incorrect,incorrect,incorrect,incorrect
"['mina', 'madam mina', 'harker']",emily dickinson,yusuf i̇leri,phan thiết,maría,0,0.32,0,0.24,0,0.38,0,0.67,incorrect,incorrect,incorrect,incorrect
"['jonathan', 'jona']",switzerland,mr. regle,thụy,john smith,0,0.32,0,0.0,0,0.33,0,0.56,incorrect,incorrect,incorrect,incorrect
['mina'],god,allah,paul,abel,0,0.0,0,0.22,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
"['helsing', 'van helsing']",professor,boğaziçi,chúng,carlos,0,0.25,0,0.21,0,0.5,0,0.35,incorrect,incorrect,incorrect,incorrect
"['harker', 'ms harker', 'mina', 'señora harker']",sun,i̇stanbul,trần hưng đạo,carlos,0,0.44,0,0.33,0,0.38,0,0.33,incorrect,incorrect,incorrect,incorrect
"['mina', 'ơn chúa']",charlotte brontë,orhan pamuk,jonathan harker,antonio,0,0.3,0,0.44,0,0.45,0,0.44,incorrect,incorrect,incorrect,incorrect
['mina'],lucy,i̇pek,phương,dr. jekyll,0,0.0,0,0.25,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
"['mina', 'min']",lucy,i̇smet i̇nönü,phạm văn cảnh,la su,0,0.0,0,0.43,0,0.35,0,0.22,incorrect,incorrect,incorrect,incorrect
"['seward', 'dr seward']",dr. jekyll,şiltenin gece,trung quốc,doctor mesmer,0,0.42,0,0.21,0,0.21,0,0.55,incorrect,incorrect,incorrect,incorrect
"['john', 'amigo john']",john,i̇shık,nguyễn du,don quijote,1,1.0,0,0.27,0,0.21,0,0.29,correct,incorrect,incorrect,incorrect
['van helsing'],jesus,i̇pek,giáo sĩ,realidad,0,0.33,0,0.18,0,0.44,0,0.4,incorrect,incorrect,incorrect,incorrect
['mina'],charlotte,allah,nguyễn du,maría fernanda,0,0.15,0,0.22,0,0.15,0,0.44,incorrect,incorrect,incorrect,incorrect
['mina'],emily dickinson,paris,phạm linh,dr. guevara,0,0.32,0,0.22,0,0.46,0,0.13,incorrect,incorrect,incorrect,incorrect
['van helsing'],john,hayal kırıkları,trần quốc tuấn,estrellas,0,0.36,0,0.31,0,0.32,0,0.38,incorrect,incorrect,incorrect,incorrect
"['mina', 'madam mina', 'señora mina']",varna,varna,vladimir lenin,varna,0,0.44,0,0.44,0,0.42,0,0.44,incorrect,incorrect,incorrect,incorrect
['mina'],juliet,atatürk,nguyễn du,don quijote,0,0.2,0,0.18,0,0.15,0,0.13,incorrect,incorrect,incorrect,incorrect
['van helsing'],miss bates,tea,trần thị diễm,doña victorina,0,0.29,0,0.33,0,0.42,0,0.24,incorrect,incorrect,incorrect,incorrect
"['morris', 'mr morris', 'quincey morri', 'señor morris']",robert louis stevenson,atatürk,trung quốc,edison,0,0.32,0,0.22,0,0.35,0,0.36,incorrect,incorrect,incorrect,incorrect
"['jonathan', 'jona']",mr. rochester,arslan,phạm văn đồnh,don quixote,0,0.19,0,0.43,0,0.29,0,0.32,incorrect,incorrect,incorrect,incorrect
['van helsing'],essor,atatürk,nguyễn du,doctor,0,0.33,0,0.2,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
"['skinsky', 'kont']",danube,şkodí,việt nam,count fyodor semyonovich tolstoy,0,0.2,0,0.5,0,0.27,0,0.21,incorrect,incorrect,incorrect,incorrect
"['mina', 'madam mina', 'señora mina']",samson,atatürk,paris,elquien,0,0.4,0,0.33,0,0.27,0,0.36,incorrect,incorrect,incorrect,incorrect
"['morris', 'mr morris', 'señor morris']",brno,janosik,jan kubiš,winchester,0,0.44,0,0.33,0,0.38,0,0.4,incorrect,incorrect,incorrect,incorrect
"['jonathan', 'jona']",veresti,i̇stanbul,veresti,veresti,0,0.13,0,0.38,0,0.13,0,0.13,incorrect,incorrect,incorrect,incorrect
['van helsing'],madame defarge,i̇smet i̇nönü,paris,don quixote,0,0.32,0,0.33,0,0.25,0,0.27,incorrect,incorrect,incorrect,incorrect
"['jonathan', 'jona']",god,i̇sa (a.s.),phạm văn chánh, dios,0,0.29,0,0.22,0,0.36,0,0.25,incorrect,incorrect,incorrect,incorrect
['van helsing'],god’s,i̇smet pasha,armistice,agua de dios,0,0.17,0,0.18,0,0.2,0,0.35,incorrect,incorrect,incorrect,incorrect
"['mina', 'madam mina']",shorthand,stenography,ngày phép đỡ quên,doña josefa,0,0.29,0,0.27,0,0.3,0,0.29,incorrect,incorrect,incorrect,incorrect
"['mina', 'madam mina', 'señora mina']",transylvania,giuseppe tancredi,dracula,borgo,0,0.36,0,0.36,0,0.33,0,0.36,incorrect,incorrect,incorrect,incorrect
"['mina', 'madam mina', 'min']",,dr. caligari,christ,don benito,0,0.57,0,0.27,0,0.22,0,0.3,incorrect,incorrect,incorrect,incorrect
"['jonathan', 'jona']",gypsies,çeribaşı,prague,el almirante,0,0.0,0,0.17,0,0.2,0,0.3,incorrect,incorrect,incorrect,incorrect
