Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['montag'],chief,itfaiyeciler,nguyễn văn thiệu,ışık,0,0.0,0,0.22,0,0.18,0,0.0,incorrect,incorrect,incorrect,incorrect
['montag'],mad,i̇sa,phạm văn đồnh,i̇smet,0,0.44,0,0.22,0,0.32,0,0.36,incorrect,incorrect,incorrect,incorrect
['montag'],mr. tumnus,john,nguyễn du,orhan pamuk,0,0.25,0,0.4,0,0.27,0,0.12,incorrect,incorrect,incorrect,incorrect
['montag'],porcelain,shell,gas station,i̇zmir,0,0.27,0,0.0,0,0.24,0,0.18,incorrect,incorrect,incorrect,incorrect
['montag'],beetle,alüminyum,hoàng diệu,i̇smet i̇nönü,0,0.17,0,0.27,0,0.38,0,0.35,incorrect,incorrect,incorrect,incorrect
['montag'],three,adem,hơi thở,demir ağzı,0,0.18,0,0.2,0,0.31,0,0.38,incorrect,incorrect,incorrect,incorrect
['montag'],speed,atatürk,traffic cones,yıldız,0,0.0,0,0.31,0,0.21,0,0.0,incorrect,incorrect,incorrect,incorrect
['montag'],beetle,i̇stanbul,phóng,usain bolt,0,0.17,0,0.29,0,0.55,0,0.25,incorrect,incorrect,incorrect,incorrect
['montag'],beetle,i̇stanbul,điện biên phủ,boceğin,0,0.17,0,0.29,0,0.11,0,0.31,incorrect,incorrect,incorrect,incorrect
['montag'],world,i̇smet i̇nönü,đáng,doğrul,0,0.18,0,0.35,0,0.4,0,0.33,incorrect,incorrect,incorrect,incorrect
['montag'],beetle,i̇stanbul,phạm văn đồnh,atatürk,0,0.17,0,0.29,0,0.32,0,0.31,incorrect,incorrect,incorrect,incorrect
['montag'],not found in the passage,nergis,thiên đường,nergis,0,0.33,0,0.33,0,0.35,0,0.33,incorrect,incorrect,incorrect,incorrect
['montag'],raymond chandler,verdi,english,topkapı sarayı,0,0.36,0,0.0,0,0.31,0,0.2,incorrect,incorrect,incorrect,incorrect
['montag'],harry potter,paul morphy,hoàng đức định,çabayla,0,0.22,0,0.24,0,0.3,0,0.15,incorrect,incorrect,incorrect,incorrect
['montag'],thomas pynchon,asclepius,paris,asbestos,0,0.3,0,0.13,0,0.18,0,0.14,incorrect,incorrect,incorrect,incorrect
"['montag', 'montag tiến']",bonfire,pliny,thiên điên,atatürk,0,0.44,0,0.44,0,0.57,0,0.33,incorrect,incorrect,incorrect,incorrect
['montag'],james dean,i̇zmir,mr. stevens,abdi i̇pekçi,0,0.25,0,0.18,0,0.24,0,0.12,incorrect,incorrect,incorrect,incorrect
['montag'],mr. flay,i̇smet,phạm văn đồnh,yunus emre,0,0.29,0,0.36,0,0.32,0,0.12,incorrect,incorrect,incorrect,incorrect
['montag'],fireman,yunus emre,đức vương,kitap,0,0.31,0,0.12,0,0.4,0,0.36,incorrect,incorrect,incorrect,incorrect
['montag'],hiroshima,ortalama,hoàng đức định,neir,0,0.27,0,0.43,0,0.3,0,0.2,incorrect,incorrect,incorrect,incorrect
['granger'],michelangelo,leonardo da vinci,trần hưng đạo,nejat eczacıoğlu,0,0.42,0,0.25,0,0.4,0,0.09,incorrect,incorrect,incorrect,incorrect
['granger'],wernher von braun,wernher von braun,wernher von braun,peenemünde,0,0.25,0,0.25,0,0.25,0,0.24,incorrect,incorrect,incorrect,incorrect
['montag'],islander,i̇talya,ho chi minh,ankara,0,0.14,0,0.33,0,0.24,0,0.33,incorrect,incorrect,incorrect,incorrect
['montag'],unanswerable,denizlerin,trần hưng đạo,i̇brahim,0,0.22,0,0.12,0,0.11,0,0.15,incorrect,incorrect,incorrect,incorrect
['granger'],river,i̇pek,trần hưng đạo,i̇smet,0,0.5,0,0.18,0,0.4,0,0.17,incorrect,incorrect,incorrect,incorrect
"['granger', 'george—']",edgar derby,i̇smet i̇nönü,anna,samarkand,0,0.44,0,0.21,0,0.36,0,0.38,incorrect,incorrect,incorrect,incorrect
