Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['serena'],cinderella,i̇smet pasha,ba tôi,calaf,0,0.5,0,0.35,0,0.17,0,0.18,incorrect,incorrect,incorrect,incorrect
['serena joy'],hitler,atatürk havalimanı,đèn pha,la compañía eléctrica local,0,0.33,0,0.17,0,0.46,0,0.18,incorrect,incorrect,incorrect,incorrect
"['lvdi', 'tía lydia', 'lydia', 'aunt lydia']",not provided,ümit olcaytoğan,trần thanh hà,isabel pantoja,0,0.36,0,0.48,0,0.43,0,0.33,incorrect,incorrect,incorrect,incorrect
"['lydia', 'tía lydia']",aunt ada,aslı erdoğan,nguyễn văn kỳ,marcela,0,0.47,0,0.35,0,0.27,0,0.38,incorrect,incorrect,incorrect,incorrect
"['lydia', 'tía lydia', 'aunt lydia']",norman bates,edith,trịnh công sơn,elisa,0,0.38,0,0.4,0,0.26,0,0.6,incorrect,incorrect,incorrect,incorrect
"['gleninki', 'ofglen', 'deglen']",unknown,colombo,phạm văn chánh,no respuesta,0,0.31,0,0.31,0,0.18,0,0.22,incorrect,incorrect,incorrect,incorrect
"['tía lydia', 'lydia', 'lydia teyze']",lydia,polat,trần văn thái,guardián,1,1.0,0,0.4,0,0.25,0,0.47,correct,incorrect,incorrect,incorrect
"['lydia', 'tía lydia']",miss andrew,nezahat özkan,maradona,pepe,0,0.3,0,0.25,0,0.35,0,0.0,incorrect,incorrect,incorrect,incorrect
"['lydia', 'tía lydia']",aunt sponge,yusuf,diệp cận,guardianes,0,0.2,0,0.2,0,0.46,0,0.42,incorrect,incorrect,incorrect,incorrect
['nick'],tom,yıldız,đỗ mạnh cường,carlos,0,0.0,0,0.2,0,0.24,0,0.2,incorrect,incorrect,incorrect,incorrect
"['gleninki', 'ofglen', 'deglen']",clarice starling,erdoğan,ngọc ánh,marcelo,0,0.33,0,0.46,0,0.29,0,0.31,incorrect,incorrect,incorrect,incorrect
"['gleninki', 'ofglen', 'deglen']",valentine,aslı erdoğan,phạm văn đồng,la mujer,0,0.59,0,0.33,0,0.21,0,0.29,incorrect,incorrect,incorrect,incorrect
['nick'],sam spade,james bond,nguyễn văn thái,tom marvolo riddle,0,0.0,0,0.14,0,0.21,0,0.09,incorrect,incorrect,incorrect,incorrect
