Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['félix', 'felix']",de lacey,i̇smet,thiện,padre,0,0.31,0,0.2,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
"['de lacey', 'de lace']",al-mansur,i̇smet,edmund,carlsefano,0,0.31,0,0.29,0,0.25,0,0.29,incorrect,incorrect,incorrect,incorrect
"['de lacey', 'de lacey—']",mr. percival,aslıhan,quốc,carlos gardel,0,0.2,0,0.33,0,0.22,0,0.33,incorrect,incorrect,incorrect,incorrect
['de lacey'],william godwin,england,derby,wordsworth,0,0.21,0,0.4,0,0.57,0,0.17,incorrect,incorrect,incorrect,incorrect
"['félix', 'felix']",william wordsworth,robert louis stevenson,james,james,0,0.17,0,0.22,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
['henry'],elizabeth,edgar allan poe,edmond,beatriz,0,0.14,0,0.2,0,0.36,0,0.33,incorrect,incorrect,incorrect,incorrect
"['clerval', 'ren']",mr. grimwig,i̇ttihat ve terakki cemiyeti,phan huy ích,magistrado,0,0.14,0,0.18,0,0.13,0,0.24,incorrect,incorrect,incorrect,incorrect
['henry'],johnstone,antony,jim hawkins,juan martín,0,0.29,0,0.36,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
['elizabeth'],ann,i̇smet,thiên văn,laureano,0,0.17,0,0.43,0,0.22,0,0.24,incorrect,incorrect,incorrect,incorrect
"['mr kirwin', 'kirwin']",isabella thorpe,i̇smet i̇nönü,phạm văn đồng,coroner,0,0.19,0,0.4,0,0.27,0,0.31,incorrect,incorrect,incorrect,incorrect
"['daniel nugent', 'daniel nugen']",doctor mannering,dr. gül,phương,dr. mannering,0,0.43,0,0.31,0,0.36,0,0.48,incorrect,incorrect,incorrect,incorrect
['daniel'],emily,lucifer,edmond,la duquesa de gomera,0,0.36,0,0.31,0,0.33,0,0.23,incorrect,incorrect,incorrect,incorrect
"['señor kirwin', 'mr kirwin', 'kirwin']",mr. lennox,i̇smet,inspector bucket,el inspector,0,0.42,0,0.4,0,0.43,0,0.47,incorrect,incorrect,incorrect,incorrect
"['mr kirwin', 'kirwin']",edmund fleetwood,john lee,norman,abogado,0,0.24,0,0.14,0,0.33,0,0.0,incorrect,incorrect,incorrect,incorrect
"['clerva', 'clerval']",justine moritz,frankenstein,beast,william frankenstein,0,0.2,0,0.11,0,0.36,0,0.15,incorrect,incorrect,incorrect,incorrect
"['señor kirwin', 'mr kirwin', 'kirwin']",henry clerval,i̇stanbul,dracula,madrid,0,0.4,0,0.31,0,0.22,0,0.5,incorrect,incorrect,incorrect,incorrect
"['mr kirwin', 'kirwin']",elizabeth,i̇blis,dimmesdale,beatriz,0,0.13,0,0.36,0,0.17,0,0.25,incorrect,incorrect,incorrect,incorrect
"['henry', 'henr']",anne,yasemin,agnes,charles dickens,0,0.25,0,0.36,0,0.22,0,0.32,incorrect,incorrect,incorrect,incorrect
['elizabeth'],friends,edmond dantès,quasimodo,don fernando,0,0.12,0,0.27,0,0.11,0,0.19,incorrect,incorrect,incorrect,incorrect
"['elizabeth', 'eliz']",reader,edgar allan poe,victor hugo,leopoldo alas,0,0.4,0,0.33,0,0.3,0,0.27,incorrect,incorrect,incorrect,incorrect
['elizabeth'],isabella,eliza,agnes,isabella,0,0.47,0,0.71,0,0.14,0,0.47,incorrect,correct,incorrect,incorrect
['elizabeth'],frankenstein,memet,james cook,frankenstein,0,0.19,0,0.43,0,0.11,0,0.19,incorrect,incorrect,incorrect,incorrect
"['margaret', 'margare']",henry,lucius,scrooge,edmond dantès,0,0.17,0,0.0,0,0.43,0,0.3,incorrect,incorrect,incorrect,incorrect
"['margaret', 'margare']",justine,edmond dantès,đức bà,don giovanni,0,0.14,0,0.3,0,0.15,0,0.11,incorrect,incorrect,incorrect,incorrect
