Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['montag'],driver,yuri gagarin,phạm công tắc,yuri gagarin,0,0.0,0,0.22,0,0.53,0,0.22,incorrect,incorrect,incorrect,incorrect
['montag'],mcmurphy,i̇stiklal caddesi,phạm văn kiệt,i̇stiklal caddesi,0,0.14,0,0.18,0,0.32,0,0.18,incorrect,incorrect,incorrect,incorrect
['montag'],heinz,yunus emre,trần thái huyền,yunus emre,0,0.18,0,0.12,0,0.29,0,0.12,incorrect,incorrect,incorrect,incorrect
['montag'],harry,i̇smet i̇nönü,hoàng đức định,i̇smet i̇nönü,0,0.18,0,0.35,0,0.3,0,0.35,incorrect,incorrect,incorrect,incorrect
['montag'],beetle,marco polo,phạm văn đồng,i̇bn battuta,0,0.17,0,0.25,0,0.42,0,0.35,incorrect,incorrect,incorrect,incorrect
['montag'],john,aslıhan,phạm duy khiêm,nilüfer,0,0.4,0,0.15,0,0.1,0,0.15,incorrect,incorrect,incorrect,incorrect
['montag'],norman,i̇htiyar adam,phạm duy khiêm,yunus emre,0,0.33,0,0.11,0,0.1,0,0.12,incorrect,incorrect,incorrect,incorrect
['montag'],walter,recep i̇vedik,hoàng đức định,recep i̇vedik,0,0.17,0,0.0,0,0.3,0,0.0,incorrect,incorrect,incorrect,incorrect
['montag'],bradbury,pluto,nguyễn huy tưởng,pluto,0,0.14,0,0.18,0,0.27,0,0.18,incorrect,incorrect,incorrect,incorrect
"['montag', 'montag tiến']",tim o'brien,ernest hemingway,đức,ernest hemingway,0,0.53,0,0.3,0,0.0,0,0.3,incorrect,incorrect,incorrect,incorrect
['montag'],paul,i̇smet i̇nönü,thầy linh,i̇smet i̇nönü,0,0.2,0,0.35,0,0.13,0,0.35,incorrect,incorrect,incorrect,incorrect
['montag'],jack,atatürk,phạm linh,atatürk,0,0.2,0,0.31,0,0.27,0,0.31,incorrect,incorrect,incorrect,incorrect
['montag'],john,yusuf,ho chi minh,yusuf,0,0.4,0,0.0,0,0.24,0,0.0,incorrect,incorrect,incorrect,incorrect
['montag'],winston smith,nezahat baytiğ,hanoi,nezahat baytiğ,0,0.32,0,0.4,0,0.18,0,0.4,incorrect,incorrect,incorrect,incorrect
['granger'],mr. antolini,i̇smet,phạm duy,ali,0,0.32,0,0.17,0,0.13,0,0.2,incorrect,incorrect,incorrect,incorrect
['granger'],walter,wernher von braun,hiroshima,wernher von braun,0,0.46,0,0.25,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
['montag'],yonah freiberg,i̇talya,hiroshima,radovan karadžić,0,0.4,0,0.33,0,0.27,0,0.27,incorrect,incorrect,incorrect,incorrect
['montag'],no name,i̇srafil,ho chi minh,i̇srafil,0,0.15,0,0.15,0,0.24,0,0.15,incorrect,incorrect,incorrect,incorrect
['granger'],quasimodo,atatürk,trần quốc tuấn,haymitch abernathy,0,0.12,0,0.14,0,0.29,0,0.24,incorrect,incorrect,incorrect,incorrect
"['granger', 'george—']",jim,mustafa kemal atatürk,hoàng đức định,mustafa kemal atatürk,0,0.0,0,0.14,0,0.29,0,0.14,incorrect,incorrect,incorrect,incorrect
