Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['marianne'],dr. grant,lord mansfield,phước tử,charles i,0,0.35,0,0.36,0,0.0,0,0.35,incorrect,incorrect,incorrect,incorrect
['elinor'],mr. knightley,lord de burgh,thiện,don quixote,0,0.11,0,0.32,0,0.36,0,0.12,incorrect,incorrect,incorrect,incorrect
['edward'],miss de bourgh,i̇bn rushd,ngôi,don benito,0,0.2,0,0.13,0,0.0,0,0.12,incorrect,incorrect,incorrect,incorrect
"['elino', 'elinor']",mr. darcy,adana,victor hugo,el,0,0.13,0,0.2,0,0.35,0,0.57,incorrect,incorrect,incorrect,incorrect
"['', 'fanny']",oliver twist,i̇smet i̇nönü,anna karenina,extraña,0,0.0,0,0.25,0,0.33,0,0.33,incorrect,incorrect,incorrect,incorrect
['harry'],charles bingley,i̇smet i̇nönü,trần hưng đạo,don quixote,0,0.4,0,0.0,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
['marianne'],elizabeth bennet,yusuf,nguyễn du,elvis,0,0.33,0,0.0,0,0.24,0,0.15,incorrect,incorrect,incorrect,incorrect
"['', 'ferrars', 'señora ferrars']",miss bates,i̇smet i̇nönü,nguyễn thị minh hạnh,don juan,0,0.25,0,0.47,0,0.23,0,0.29,incorrect,incorrect,incorrect,incorrect
['marianne'],charlotte,paris,nguyễn du,don juan,0,0.35,0,0.46,0,0.24,0,0.25,incorrect,incorrect,incorrect,incorrect
"['robert', 'elinor']",devonshire,dawlish warren,dawlish,sir john bettesworth,0,0.38,0,0.3,0,0.31,0,0.46,incorrect,incorrect,incorrect,incorrect
"['middleton', 'lady middleton']",henley,conduit,thành phố,conduit street,0,0.4,0,0.25,0,0.26,0,0.29,incorrect,incorrect,incorrect,incorrect
"['elinor—', 'elinor']",anne,hayat,phương,la mamá,0,0.2,0,0.0,0,0.17,0,0.15,incorrect,incorrect,incorrect,incorrect
"['marianne', 'marianne—']",self–command,atatürk,thiện phương,la pícara soñadora,0,0.3,0,0.27,0,0.3,0,0.31,incorrect,incorrect,incorrect,incorrect
['edward'],wickham,bedreddin,philip,don quixote,0,0.31,0,0.53,0,0.0,0,0.12,incorrect,incorrect,incorrect,incorrect
['edward'],miss williams,ömür,nguyễn du,la capitan,0,0.21,0,0.2,0,0.27,0,0.12,incorrect,incorrect,incorrect,incorrect
"['mrs jennings', 'jennings', 'señora jennings']",mr. wilfer,han suyin,phan châu trinh,don quixote,0,0.36,0,0.35,0,0.27,0,0.17,incorrect,incorrect,incorrect,incorrect
"['mrs jennings', 'jennings', 'señora jennings']",her,abdi i̇pekçi,phạm văn đồnh,carlos,0,0.44,0,0.26,0,0.32,0,0.44,incorrect,incorrect,incorrect,incorrect
['elinor'],miss fairfax,hayran,phúp,doña prudencia,0,0.22,0,0.17,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
['edward'],christ church,john donne,inspector bucket,archdeacon,0,0.11,0,0.12,0,0.18,0,0.38,incorrect,incorrect,incorrect,incorrect
"['mrs jennings', 'jennings', 'señora jennings']",colonel,lucy steele,thiên phúc,don jaime,0,0.15,0,0.24,0,0.25,0,0.33,incorrect,incorrect,incorrect,incorrect
"['brandon', 'albay brandon']",colonel brandon,i̇stanbul,queen victoria,don benito,0,0.64,0,0.31,0,0.19,0,0.35,incorrect,incorrect,incorrect,incorrect
"['elinor—', 'elinor']",mr. collins,dr. smith,trần quang diệu,don quijote,0,0.35,0,0.13,0,0.1,0,0.12,incorrect,incorrect,incorrect,incorrect
['elinor'],her,i̇smet i̇nönü,thân yêu,carlos,0,0.44,0,0.47,0,0.14,0,0.33,incorrect,incorrect,incorrect,incorrect
['edward'],mrs. churchill,elizabeth,phan kiến,don quixote,0,0.1,0,0.27,0,0.13,0,0.12,incorrect,incorrect,incorrect,incorrect
