Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['lucy', 'renfield']",dr. watson,recep tayyip erdoğan,jack,jack the ripper,0,0.22,0,0.21,0,0.25,0,0.17,incorrect,incorrect,incorrect,incorrect
"['van helsin', 'van helsing']",miss havisham,anna,nguyễn đình chiểu,edgar allan poe,0,0.26,0,0.57,0,0.3,0,0.32,incorrect,incorrect,incorrect,incorrect
"['van helsin', 'van helsing']",dr. jackman,docteur,bà nguyễn,dr. kisch,0,0.29,0,0.15,0,0.42,0,0.21,incorrect,incorrect,incorrect,incorrect
['lucy'],madame tussaud,elisabeth,trần thị diễm,la señora martínez,0,0.11,0,0.15,0,0.0,0,0.09,incorrect,incorrect,incorrect,incorrect
"['john ạ', 'john']",dr. livesey,ali,john,don quixote,0,0.12,0,0.5,1,1.0,0,0.35,incorrect,incorrect,correct,incorrect
"['jonathan', 'jona']",walter hartright,dr. watson,phạm văn chánh,dr. watson,0,0.33,0,0.29,0,0.36,0,0.29,incorrect,incorrect,incorrect,incorrect
"['jonathan', 'jona']",george,i̇zmir,dracula,george wickham,0,0.2,0,0.0,0,0.27,0,0.27,incorrect,incorrect,incorrect,incorrect
"['mina', 'bà min', 'madam mina', 'señora mina']",count fosco,haydari,philip,don josé,0,0.24,0,0.5,0,0.22,0,0.29,incorrect,incorrect,incorrect,incorrect
"['luc', 'lucy']",miss howard,orhan,đức quốc,beatriz,0,0.0,0,0.0,0,0.36,0,0.0,incorrect,incorrect,incorrect,incorrect
"['miss lucy', 'lucy']",george eliot,esther summerson,paulo freire,emma hamilton,0,0.12,0,0.2,0,0.12,0,0.27,incorrect,incorrect,incorrect,incorrect
['john'],dr. dee,descartes,descartes,dr. john watson,0,0.0,0,0.0,0,0.0,0,0.42,incorrect,incorrect,incorrect,incorrect
['lucy'],dracula,dr. watson,victor frankenstein,dracula,0,0.18,0,0.0,0,0.09,0,0.18,incorrect,incorrect,incorrect,incorrect
"['doctor van helsing', 'van helsing']",philip,ali,quasimodo,don quixote,0,0.46,0,0.43,0,0.3,0,0.35,incorrect,incorrect,incorrect,incorrect
['van helsing'],dr. mortimer,hayran,dr. rowbotham,dr. mannering,0,0.17,0,0.44,0,0.12,0,0.5,incorrect,incorrect,incorrect,incorrect
"['helsing', 'van helsing']",mr. rochester,öğretmen,trần long,dr. livingstone,0,0.33,0,0.27,0,0.6,0,0.36,incorrect,incorrect,incorrect,incorrect
['lucy'],isabella,edgar allan poe,christine,isabella,0,0.17,0,0.11,0,0.15,0,0.17,incorrect,incorrect,incorrect,incorrect
['van helsing'],winston churchill,mustafa kemal atatürk,wickham,don quixote,0,0.29,0,0.25,0,0.2,0,0.27,incorrect,incorrect,incorrect,incorrect
"['“lord godalming', 'lord godalming', 'lordship', 'godalming']",lord john,john brown,đặng thái lập,don josé,0,0.62,0,0.33,0,0.36,0,0.27,incorrect,incorrect,incorrect,incorrect
"['seward', 'dr seward']",mr. rochester,i̇hsan oktay anar,nguyễn thị kim tuyền,dr. watson,0,0.45,0,0.27,0,0.14,0,0.53,incorrect,incorrect,incorrect,incorrect
['lucy'],miss west,edgar allan poe,james,philippe,0,0.0,0,0.11,0,0.0,0,0.17,incorrect,incorrect,incorrect,incorrect
"['seward', 'dr seward']",edison,i̇smet i̇nönü,thomas edison,carneri,0,0.27,0,0.24,0,0.32,0,0.31,incorrect,incorrect,incorrect,incorrect
"['seward', 'sewar', 'dr seward']",dr. seward,dracula,van helsing,john seward,0,0.95,0,0.44,0,0.2,0,0.71,correct,incorrect,incorrect,correct
"['harker', 'ms harker', 'mina', 'señora harker']",miss temple,güncemin,ngọc ánh,esor,0,0.4,0,0.5,0,0.43,0,0.6,incorrect,incorrect,incorrect,incorrect
"['mina', 'madam mina', 'harker']",robin,paris,đặng thị mai phương,camille delaunay,0,0.44,0,0.36,0,0.28,0,0.4,incorrect,incorrect,incorrect,incorrect
['mina'],lucy westenra,umar,phạm văn cảnh,clarisse starling,0,0.24,0,0.5,0,0.35,0,0.19,incorrect,incorrect,incorrect,incorrect
"['jonathan', 'jona']",count fosco,mustafa kemal atatürk,đỗ mạnh hải,philippe,0,0.32,0,0.21,0,0.42,0,0.12,incorrect,incorrect,incorrect,incorrect
"['jonathan', 'jona']",edward,paul,phạm văn đồng,maría josé,0,0.2,0,0.25,0,0.24,0,0.29,incorrect,incorrect,incorrect,incorrect
['sam'],inspector bucket,madame rodolphe,valjean,don jaime,0,0.11,0,0.22,0,0.2,0,0.33,incorrect,incorrect,incorrect,incorrect
"['dracula', 'drácula', 'kont']",count dracula,count,dracula,dracula,0,0.7,0,0.67,1,1.0,1,1.0,correct,incorrect,correct,correct
['mina'],lucy,elif şafak,phạm linh,lauren cuthbertson,0,0.0,0,0.29,0,0.46,0,0.09,incorrect,incorrect,incorrect,incorrect
['mina'],emma woodhouse,john proctor,anne,madame defarge,0,0.22,0,0.12,0,0.25,0,0.22,incorrect,incorrect,incorrect,incorrect
"['seward', 'doctor seward', 'sewar']",count fosco,john demjanjuk,dr. jekyll,don luis,0,0.35,0,0.22,0,0.35,0,0.38,incorrect,incorrect,incorrect,incorrect
"['renfield', 'kont']",dr. seward,dracula,trần văn trà,drácula,0,0.33,0,0.27,0,0.25,0,0.27,incorrect,incorrect,incorrect,incorrect
['van helsing'],dr. watson,doç. dr. aydın özdemir,dr. clark,el doctor,0,0.31,0,0.3,0,0.17,0,0.25,incorrect,incorrect,incorrect,incorrect
['van helsing'],john watson,watson,dr. jekyll,el doctor,0,0.36,0,0.44,0,0.29,0,0.25,incorrect,incorrect,incorrect,incorrect
['van helsing'],quint,charles,thiên đường,dr. jekyll,0,0.33,0,0.43,0,0.44,0,0.29,incorrect,incorrect,incorrect,incorrect
"['harker', 'ms harker']",dracula,i̇pek,quảng,renfield,0,0.15,0,0.2,0,0.18,0,0.29,incorrect,incorrect,incorrect,incorrect
"['mina', 'madam mina', 'harker']",robin hood,aslan,anne hutchinson,doña adela,0,0.29,0,0.4,0,0.32,0,0.4,incorrect,incorrect,incorrect,incorrect
"['jonathan', 'jona']",inspector lestrade,lord asherton,lockheed,holmes,0,0.18,0,0.24,0,0.25,0,0.2,incorrect,incorrect,incorrect,incorrect
['mina'],philip,abdülkadir,giáo sư,abel,0,0.2,0,0.14,0,0.36,0,0.25,incorrect,incorrect,incorrect,incorrect
"['helsing', 'van helsing']",professor godfrey,posta memuru,đỗ mậu hợp,eliseo,0,0.25,0,0.26,0,0.29,0,0.46,incorrect,incorrect,incorrect,incorrect
"['harker', 'ms harker', 'mina', 'señora harker']",sam,anne,thiếu niên,niña,0,0.44,0,0.4,0,0.29,0,0.75,incorrect,incorrect,incorrect,correct
"['mina', 'ơn chúa']",lucy westenra,edith,van helsing,count of monte cristo,0,0.24,0,0.22,0,0.33,0,0.29,incorrect,incorrect,incorrect,incorrect
['mina'],lucy,i̇brahim,trần quốc toàn,clarissa,0,0.0,0,0.18,0,0.22,0,0.33,incorrect,incorrect,incorrect,incorrect
"['mina', 'min']",mrs. reed,salon,trần thanh huyền,lucía,0,0.17,0,0.25,0,0.2,0,0.44,incorrect,incorrect,incorrect,incorrect
"['seward', 'dr seward']",dr. seward,dr. caligari,dr. jekyll,dr. caligari,0,0.95,0,0.48,0,0.42,0,0.48,correct,incorrect,incorrect,incorrect
"['john', 'amigo john']",dr. watson,dostum,nguyễn văn thái,don jaime,0,0.3,0,0.2,0,0.2,0,0.32,incorrect,incorrect,incorrect,incorrect
['van helsing'],mr. brocklehurst,ali,john,elías,0,0.22,0,0.43,0,0.36,0,0.5,incorrect,incorrect,incorrect,incorrect
['mina'],anna karenina,elif,đỗ mạnh hải,la capilla de san vicente,0,0.35,0,0.25,0,0.27,0,0.14,incorrect,incorrect,incorrect,incorrect
['mina'],esther summerson,marie,emma,lucía,0,0.2,0,0.44,0,0.5,0,0.44,incorrect,incorrect,incorrect,incorrect
['van helsing'],god,mustafa,phạm văn toàn,john knightley,0,0.2,0,0.2,0,0.42,0,0.32,incorrect,incorrect,incorrect,incorrect
"['mina', 'madam mina', 'señora mina']",countess vera,adriatic denizi,alexander,vasilissa,0,0.42,0,0.4,0,0.4,0,0.31,incorrect,incorrect,incorrect,incorrect
['mina'],miss pross,abdi i̇pekçi,phạm văn đồng,beatriz,0,0.29,0,0.13,0,0.24,0,0.18,incorrect,incorrect,incorrect,incorrect
['van helsing'],miss minchin,ahmet,phạm văn đồnh,la señora brandenbury,0,0.32,0,0.38,0,0.42,0,0.25,incorrect,incorrect,incorrect,incorrect
"['morris', 'mr morris', 'quincey morri', 'señor morris']",edith,james,thomas edison,remington,0,0.24,0,0.36,0,0.36,0,0.43,incorrect,incorrect,incorrect,incorrect
"['jonathan', 'jona']",charles,paul,phạm văn chánh,don quixote,0,0.27,0,0.25,0,0.36,0,0.32,incorrect,incorrect,incorrect,incorrect
['van helsing'],mr. wells,archives de france,freud,dr. gachet,0,0.4,0,0.32,0,0.17,0,0.29,incorrect,incorrect,incorrect,incorrect
"['skinsky', 'kont']",count dracula,ştefan,đức đạt,grigori rasputin,0,0.35,0,0.31,0,0.18,0,0.26,incorrect,incorrect,incorrect,incorrect
"['mina', 'madam mina', 'señora mina']",dr. livesey,atatürk,phạm văn đồnh,delilah,0,0.29,0,0.33,0,0.35,0,0.36,incorrect,incorrect,incorrect,incorrect
"['morris', 'mr morris', 'señor morris']",de treville,esör,jan,george,0,0.26,0,0.67,0,0.25,0,0.55,incorrect,incorrect,incorrect,incorrect
"['jonathan', 'jona']",countess zarinskaya,yunanistan,ion,vereshchagin,0,0.3,0,0.56,0,0.57,0,0.3,incorrect,incorrect,incorrect,incorrect
['van helsing'],mr. fairford,ali,marco polo,john snow,0,0.17,0,0.43,0,0.29,0,0.4,incorrect,incorrect,incorrect,incorrect
"['jonathan', 'jona']",jane eyre,ali,anne,carlota,0,0.35,0,0.29,0,0.33,0,0.36,incorrect,incorrect,incorrect,incorrect
['van helsing'],dr. jekyll,hal,james,elisa,0,0.29,0,0.4,0,0.38,0,0.5,incorrect,incorrect,incorrect,incorrect
"['mina', 'madam mina']",charlotte brontë,herodotus,trần quốc tuấn,beatriz galindo,0,0.23,0,0.14,0,0.25,0,0.32,incorrect,incorrect,incorrect,incorrect
"['mina', 'madam mina', 'señora mina']",lucy westenra,dracula,albert einstein,lucía weston,0,0.53,0,0.33,0,0.38,0,0.27,incorrect,incorrect,incorrect,incorrect
"['mina', 'madam mina', 'min']",dracula,ali,phạm văn giai,la señora de murtaugh,0,0.33,0,0.33,0,0.43,0,0.32,incorrect,incorrect,incorrect,incorrect
"['jonathan', 'jona']",gypsies,çeribaşı,bohemia,el líder,0,0.0,0,0.17,0,0.36,0,0.0,incorrect,incorrect,incorrect,incorrect
