Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['paul'],jonas,mr. rochester,phạm văn đồnh,deckard,0,0.22,0,0.0,0,0.24,0,0.18,incorrect,incorrect,incorrect,incorrect
['paul'],garion,rebecca,trần quốc tuấn,heisenberg,0,0.2,0,0.18,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
"['paul', 'paul—']",aerys ii targaryen,önder savran,creed,evita,0,0.09,0,0.12,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
"['halleck', 'paul']",baron rakehell,jefferson,trần quốc tuấn,ganelon,0,0.29,0,0.12,0,0.22,0,0.36,incorrect,incorrect,incorrect,incorrect
"['paul', 'paul—']",aemon targaryen,elif demirezer,phạm văn đồnh,isolda,0,0.11,0,0.11,0,0.24,0,0.2,incorrect,incorrect,incorrect,incorrect
['gurney'],master keth,beethoven,đỗ mạnh hải,don quixote,0,0.24,0,0.13,0,0.12,0,0.24,incorrect,incorrect,incorrect,incorrect
['paul'],alaric,dr. watson,snape,jaume,0,0.4,0,0.14,0,0.22,0,0.44,incorrect,incorrect,incorrect,incorrect
['halleck'],valentine,ali rıza bey,điên diêm,el demonio,0,0.38,0,0.32,0,0.12,0,0.24,incorrect,incorrect,incorrect,incorrect
"['halleck', 'giọng halleck']",valerin,yukarıda,phạm văn đồng,conan,0,0.43,0,0.19,0,0.33,0,0.4,incorrect,incorrect,incorrect,incorrect
['halleck'],john,i̇pek,trần quốc tuấn,carlos,0,0.18,0,0.36,0,0.19,0,0.31,incorrect,incorrect,incorrect,incorrect
['paul'],armand,i̇smet i̇nönü,phạm văn đồnh,artos,0,0.2,0,0.13,0,0.24,0,0.22,incorrect,incorrect,incorrect,incorrect
['paul'],duncan idaho,dune,thufir hawat,paul atreides,0,0.12,0,0.25,0,0.12,0,0.47,incorrect,incorrect,incorrect,incorrect
['paul'],harry,kitap,leonardo da vinci,harry potter,0,0.22,0,0.22,0,0.1,0,0.12,incorrect,incorrect,incorrect,incorrect
['paul'],haymitch,i̇smet,creed,winston smith,0,0.17,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['paul'],gaius helen mohiam,i̇srafil,myshkin,padre,0,0.27,0,0.36,0,0.0,0,0.44,incorrect,incorrect,incorrect,incorrect
['jessica'],gaius helen mohiam,bene gesserit,alia,reverend mother gaius helen mohiam,0,0.24,0,0.4,0,0.36,0,0.2,incorrect,incorrect,incorrect,incorrect
['paul'],colonel dobbie,abdi pasha,winston,elisa,0,0.11,0,0.29,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
"['jessica', 'jessica—']",melisandre,çiğdem,inspector javert,el caballero negro,0,0.35,0,0.15,0,0.17,0,0.24,incorrect,incorrect,incorrect,incorrect
['jessica'],lord varys,mustafa kemal atatürk,quirrell,dracula,0,0.12,0,0.14,0,0.13,0,0.29,incorrect,incorrect,incorrect,incorrect
['jessica'],gaius helen mohiam,gaius helen mohiam,gaius helen mohiam,gaius helen mohiam,0,0.24,0,0.24,0,0.24,0,0.24,incorrect,incorrect,incorrect,incorrect
['jessica'],alenna,dr. manhattan,christine,beatriz,0,0.31,0,0.1,0,0.12,0,0.29,incorrect,incorrect,incorrect,incorrect
['jessica'],beatrice,antonin carême,leonardo da vinci,el duque,0,0.4,0,0.29,0,0.25,0,0.13,incorrect,incorrect,incorrect,incorrect
['jessica'],elizabeth,i̇smet i̇nönü,phương,la contessina,0,0.38,0,0.22,0,0.0,0,0.5,incorrect,incorrect,incorrect,incorrect
['paul'],philip marlowe,voltaire,agatha christie,george washington,0,0.33,0,0.17,0,0.11,0,0.1,incorrect,incorrect,incorrect,incorrect
['paul'],jonah,edgar allan poe,thomas edison,arthur c. clarke,0,0.22,0,0.11,0,0.12,0,0.3,incorrect,incorrect,incorrect,incorrect
['paul'],william,corinna,atticus,clarice starling,0,0.18,0,0.18,0,0.36,0,0.2,incorrect,incorrect,incorrect,incorrect
['paul'],hunter-seeker,arminius,death eaters,el jabato,0,0.12,0,0.33,0,0.12,0,0.15,incorrect,incorrect,incorrect,incorrect
['jessica'],lyra,mount royal,scarlett,archimedes,0,0.18,0,0.11,0,0.4,0,0.24,incorrect,incorrect,incorrect,incorrect
['jessica'],anna,tyrone,quảng huyền,elías,0,0.18,0,0.15,0,0.11,0,0.33,incorrect,incorrect,incorrect,incorrect
['jessica'],janet,edith,thérèse,eliseo,0,0.33,0,0.33,0,0.29,0,0.31,incorrect,incorrect,incorrect,incorrect
['jessica'],yelena,leonardo da vinci,madame tussauds,el inspector,0,0.31,0,0.25,0,0.36,0,0.32,incorrect,incorrect,incorrect,incorrect
['leto'],arrakeen,arrakeen,irulan,arrakeen,0,0.17,0,0.17,0,0.2,0,0.17,incorrect,incorrect,incorrect,incorrect
['jessica'],anna,leonardo da vinci,da vinci,harry bosch,0,0.18,0,0.25,0,0.27,0,0.22,incorrect,incorrect,incorrect,incorrect
['jessica'],yelena,i̇pek,thiên phúc,clarisse,0,0.31,0,0.18,0,0.24,0,0.27,incorrect,incorrect,incorrect,incorrect
['leto'],mayor hardin,atatürk,nguyễn văn quyết,abulafia,0,0.12,0,0.18,0,0.2,0,0.17,incorrect,incorrect,incorrect,incorrect
['paul'],malcolm,i̇smet,mr. dursley,harry,0,0.36,0,0.0,0,0.27,0,0.22,incorrect,incorrect,incorrect,incorrect
['stilgar'],lord varys,i̇brahim paşa,dr. hannibal lecter,tomás de torquemada,0,0.35,0,0.21,0,0.15,0,0.23,incorrect,incorrect,incorrect,incorrect
['paul'],john,abdülkadir merter,paul,elías,0,0.0,0,0.29,1,1.0,0,0.22,incorrect,incorrect,correct,incorrect
['paul'],staff,toplantı,trần đại quang,el cid,0,0.22,0,0.33,0,0.22,0,0.2,incorrect,incorrect,incorrect,incorrect
['leto'],jon,mustafa kemal atatürk,hoàng đức định,don jaime,0,0.29,0,0.16,0,0.11,0,0.15,incorrect,incorrect,incorrect,incorrect
['leto'],unknown,kalkan,phạm văn đồnh,el sol,0,0.18,0,0.2,0,0.12,0,0.4,incorrect,incorrect,incorrect,incorrect
['paul'],jon,i̇brahim,phạm văn cương,elisa,0,0.0,0,0.18,0,0.33,0,0.22,incorrect,incorrect,incorrect,incorrect
['paul'],jon,ödön von horváth,creon,camilo,0,0.0,0,0.1,0,0.0,0,0.4,incorrect,incorrect,incorrect,incorrect
['paul'],paul d,edirne,thiên vương,geoffrey wellum,0,0.8,0,0.0,0,0.13,0,0.11,correct,incorrect,incorrect,incorrect
['paul'],john,halley,halley,marco,0,0.0,0,0.4,0,0.4,0,0.22,incorrect,incorrect,incorrect,incorrect
['paul'],ornithopter pilot,mont blanc,phần nào của tôi tin rằng tôi đã nhìn thấy một cái tên như 'hawkeye' trên con tàu,el ornitóptero,0,0.19,0,0.14,0,0.07,0,0.11,incorrect,incorrect,incorrect,incorrect
['paul'],wilkins,devon,thạch sanh,king kong,0,0.18,0,0.0,0,0.14,0,0.0,incorrect,incorrect,incorrect,incorrect
['paul'],paul,lord henry wotton,phạm văn đồnh,john,1,1.0,0,0.1,0,0.24,0,0.0,correct,incorrect,incorrect,incorrect
['paul'],paul,renault,charles,walter,1,1.0,0,0.55,0,0.36,0,0.4,correct,incorrect,incorrect,incorrect
"['kynes', 'kynes—', 'ngài']",maker,i̇brahim,arrakis,el,0,0.4,0,0.36,0,0.36,0,0.29,incorrect,incorrect,incorrect,incorrect
"['leydi jessica', 'dama jessica', 'jessica']",guild hall,hasan tahsin,emperor caligula,wesley manners,0,0.35,0,0.42,0,0.29,0,0.44,incorrect,incorrect,incorrect,incorrect
['jessica'],janet,i̇pek,madame thénardier,esmeralda,0,0.33,0,0.18,0,0.17,0,0.38,incorrect,incorrect,incorrect,incorrect
['paul'],philip,i̇smet i̇nönü,phạm văn đồnh,charles,0,0.4,0,0.13,0,0.24,0,0.36,incorrect,incorrect,incorrect,incorrect
['paul'],harry,haymitch abernathy,philip,beatriz,0,0.22,0,0.09,0,0.4,0,0.18,incorrect,incorrect,incorrect,incorrect
['paul'],john f. kennedy,alfred,trần quốc tuấn,elisa,0,0.0,0,0.4,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
['paul'],inspector huxley,john,phạm văn đồng,jack,0,0.3,0,0.0,0,0.24,0,0.25,incorrect,incorrect,incorrect,incorrect
['paul'],mr. bingley,rockefeller,walter,calhoun,0,0.13,0,0.13,0,0.4,0,0.36,incorrect,incorrect,incorrect,incorrect
['yueh'],drake merritt,winston smith,đỗ quang diệu,eladio,0,0.12,0,0.12,0,0.24,0,0.2,incorrect,incorrect,incorrect,incorrect
"['barón', 'nam', 'baron']",watchers,i̇smet i̇nönü,robespierre,big brother,0,0.31,0,0.25,0,0.25,0,0.38,incorrect,incorrect,incorrect,incorrect
['paul'],jonas,myra,charles,elisa,0,0.22,0,0.25,0,0.36,0,0.22,incorrect,incorrect,incorrect,incorrect
['paul'],abu zubaydah,baron,phạm văn đồnh,ali,0,0.25,0,0.22,0,0.24,0,0.57,incorrect,incorrect,incorrect,incorrect
"['harkonnen', 'yueh']",palace guards,house atreides,scotland,guardias rojos,0,0.18,0,0.35,0,0.24,0,0.26,incorrect,incorrect,incorrect,incorrect
"['ùng', 'barón', 'baron']",leviathan,alexander graham bell,đại đội hải quân mỹ,el martillo,0,0.29,0,0.17,0,0.25,0,0.38,incorrect,incorrect,incorrect,incorrect
"['barón', 'nam', 'baron']",edward,antonius,æsculapius,el duque,0,0.36,0,0.46,0,0.14,0,0.0,incorrect,incorrect,incorrect,incorrect
['paul'],paul muad'dib,yuri gagarin,watson,elisa,0,0.47,0,0.12,0,0.2,0,0.22,incorrect,incorrect,incorrect,incorrect
"['pau', 'paul']",jonas,andrei,simon,carlos,0,0.25,0,0.22,0,0.0,0,0.4,incorrect,incorrect,incorrect,incorrect
"['thufir hawat—', 'thufir hawat']",duncan idaho,paul atreides,duncan idaho,paul atreides,0,0.12,0,0.33,0,0.12,0,0.33,incorrect,incorrect,incorrect,incorrect
['fremen'],man,ali,thiên vương,dracula,0,0.44,0,0.0,0,0.24,0,0.15,incorrect,incorrect,incorrect,incorrect
"['barón', 'nam', 'baron']",emperor,atatürk,đặc vụ,el señor de los anillos,0,0.33,0,0.33,0,0.22,0,0.15,incorrect,incorrect,incorrect,incorrect
"['barón', 'nam', 'baron']",chicken,şu,phạm văn đồnh,gallo,0,0.2,0,0.0,0,0.33,0,0.4,incorrect,incorrect,incorrect,incorrect
['stilgar'],jack,abdülkadir uysal,quinlan,el diablo,0,0.18,0,0.17,0,0.43,0,0.25,incorrect,incorrect,incorrect,incorrect
['jamis'],harry potter,i̇brahim,quảng đức,merlina,0,0.12,0,0.33,0,0.14,0,0.17,incorrect,incorrect,incorrect,incorrect
['gurney halleck'],yagyu munenori,yamamoto,trung quốc,musashi miyamoto,0,0.4,0,0.18,0,0.25,0,0.2,incorrect,incorrect,incorrect,incorrect
"['jamis', 'chani']",sylvi,arak,arrakis,chani,0,0.2,0,0.22,0,0.5,1,1.0,incorrect,incorrect,incorrect,correct
['harah'],chani,i̇smet pasha,agatha,abdul,0,0.4,0,0.25,0,0.36,0,0.2,incorrect,incorrect,incorrect,incorrect
['chani'],zahra,i̇smet i̇nönü,abdul rahman,abraham,0,0.4,0,0.12,0,0.35,0,0.33,incorrect,incorrect,incorrect,incorrect
"['alia', 'paul']",unnamed child,alia,đất mẹ,esau,0,0.24,1,1.0,0,0.2,0,0.5,incorrect,correct,incorrect,incorrect
['gurney'],the doctor,i̇skender,phạm văn đồn,marco polo,0,0.12,0,0.14,0,0.11,0,0.12,incorrect,incorrect,incorrect,incorrect
['gurney'],paul atreides,lawrence,phạm văn đồng,paulo,0,0.32,0,0.43,0,0.11,0,0.18,incorrect,incorrect,incorrect,incorrect
['gurney'],feyd-rautha,stilgar,stilgar,paul atreides,0,0.24,0,0.31,0,0.31,0,0.32,incorrect,incorrect,incorrect,incorrect
['muad'],rimwall west,israel,thufir hawat,paul atreides,0,0.25,0,0.2,0,0.25,0,0.35,incorrect,incorrect,incorrect,incorrect
