Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['luke'],norma,elton john,britney spears,maría josé,0,0.0,0,0.14,0,0.11,0,0.14,incorrect,incorrect,incorrect,incorrect
"['lydia', 'tía lydia']",aunt ada,madame tussauds,trần quốc tuấn,miss havisham,0,0.47,0,0.25,0,0.35,0,0.36,incorrect,incorrect,incorrect,incorrect
['rita'],martha,norma,phạm thị mỹ,esperanza,0,0.6,0,0.44,0,0.13,0,0.31,incorrect,incorrect,incorrect,incorrect
['rita'],her,neşe,phương,doña consuelo,0,0.29,0,0.0,0,0.0,0,0.12,incorrect,incorrect,incorrect,incorrect
['luke'],prufrock,keats,anna,antonio muñoz molina,0,0.33,0,0.44,0,0.0,0,0.08,incorrect,incorrect,incorrect,incorrect
['moira'],ellen,eliza,virginia woolf,maría fernanda ampuero,0,0.0,0,0.4,0,0.32,0,0.15,incorrect,incorrect,incorrect,incorrect
"['tía lydia', 'lydia', 'lydia teyze', 'aunt lydia']",miss aldwinckle,madame de maintenon,đỗ mậu hợp,maría elena,0,0.42,0,0.27,0,0.3,0,0.5,incorrect,incorrect,incorrect,incorrect
['nick'],tom,whirlwind,mr. rochester,haymitch abernathy,0,0.0,0,0.15,0,0.12,0,0.09,incorrect,incorrect,incorrect,incorrect
['moira'],joan,yukarıda,phạm văn đồnh,carlos,0,0.44,0,0.31,0,0.22,0,0.18,incorrect,incorrect,incorrect,incorrect
"['lydia', 'tía lydia', 'aunt lydia']",olivia,emine,đỗ mạnh hải,marcelo,0,0.55,0,0.25,0,0.38,0,0.25,incorrect,incorrect,incorrect,incorrect
['cora'],miss watson,i̇pek,agnes,thomasin,0,0.13,0,0.0,0,0.22,0,0.33,incorrect,incorrect,incorrect,incorrect
['cora'],maids,marlene,phạm linh,amna,0,0.22,0,0.18,0,0.15,0,0.25,incorrect,incorrect,incorrect,incorrect
['cora'],miss havisham,i̇pek,thiên phúc,elvis,0,0.12,0,0.0,0,0.14,0,0.0,incorrect,incorrect,incorrect,incorrect
"['janine', 'janin']",janet,özgür,trần thái huyên,maría josé,0,0.73,0,0.0,0,0.4,0,0.25,correct,incorrect,incorrect,incorrect
['dolores'],unnamed,hayat,phạm văn đồng,maría teresa,0,0.14,0,0.0,0,0.2,0,0.32,incorrect,incorrect,incorrect,incorrect
['luke'],paul,aslan,đức,el autor,0,0.25,0,0.22,0,0.29,0,0.33,incorrect,incorrect,incorrect,incorrect
"['serena joy', 'serana joy']",mrs. danvers,i̇smet pasha,trần quốc tuấn,la marquise de m***,0,0.33,0,0.47,0,0.4,0,0.28,incorrect,incorrect,incorrect,incorrect
['nick'],john proctor,yasemin,đặng thế vinh,elías,0,0.25,0,0.18,0,0.24,0,0.22,incorrect,incorrect,incorrect,incorrect
['nick'],edward,trump,trần văn thái,maría josé,0,0.0,0,0.0,0,0.24,0,0.14,incorrect,incorrect,incorrect,incorrect
['serena'],norman,montreal,cardinal léger,normand brathwaite,0,0.33,0,0.43,0,0.2,0,0.08,incorrect,incorrect,incorrect,incorrect
['serena'],mother,özdemir sabancı,thủy vân,padre,0,0.33,0,0.19,0,0.14,0,0.36,incorrect,incorrect,incorrect,incorrect
['luke'],license,doğan,kiểm soát,el autor,0,0.36,0,0.0,0,0.31,0,0.33,incorrect,incorrect,incorrect,incorrect
['serena joy'],virginia,yukarı,madame defarge,clarissa,0,0.43,0,0.22,0,0.3,0,0.29,incorrect,incorrect,incorrect,incorrect
['luke'],oliver,hayat,phạm văn toàn,maría,0,0.4,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['tía lydia', 'lydia', 'lydia teyze', 'aunt lydia']",anna,ali i̇hsan varol,minister,elvira lindo,0,0.5,0,0.33,0,0.33,0,0.48,incorrect,incorrect,incorrect,incorrect
"['tía lydia', 'lydia', 'lydia teyze', 'aunt lydia']",not provided,erdoğan,anne,elvira lindo,0,0.36,0,0.36,0,0.5,0,0.48,incorrect,incorrect,incorrect,incorrect
"['tía lydia', 'lydia', 'lydia teyze', 'aunt lydia']",john,i̇smet i̇nönü,theresa,maría rosa díaz,0,0.25,0,0.29,0,0.5,0,0.5,incorrect,incorrect,incorrect,incorrect
"['tricia', 'cô trici', 'tricia foreman']",janet frame,anna,đỗ thị diễm,isabel preysler,0,0.4,0,0.36,0,0.53,0,0.34,incorrect,incorrect,incorrect,incorrect
['luke'],martha,marie,trần phương,doña pepa,0,0.0,0,0.22,0,0.13,0,0.15,incorrect,incorrect,incorrect,incorrect
['luke'],john,john,trần thị diễm,carlos,0,0.0,0,0.0,0,0.12,0,0.2,incorrect,incorrect,incorrect,incorrect
['janine'],anna,marie antoinette,edith,maría dolores,0,0.6,0,0.45,0,0.18,0,0.32,incorrect,incorrect,incorrect,incorrect
['janine'],althea,i̇brahim,phạm văn đồng,maría elena,0,0.33,0,0.31,0,0.32,0,0.24,incorrect,incorrect,incorrect,incorrect
['janine'],unnamed woman,doğum sandalyesi,phan thiết,la malinche,0,0.21,0,0.27,0,0.5,0,0.47,incorrect,incorrect,incorrect,incorrect
['moira'],edmund,viscountess lady henrietta somerset,nguyễn văn trỗi,no respuesta,0,0.18,0,0.1,0,0.2,0,0.35,incorrect,incorrect,incorrect,incorrect
['janine'],richard nixon,abdülhamid ii,pharisee,sancho panza,0,0.42,0,0.21,0,0.43,0,0.33,incorrect,incorrect,incorrect,incorrect
['janine'],miss havisham,robespierre,trần thị trúc,beatriz,0,0.21,0,0.24,0,0.32,0,0.31,incorrect,incorrect,incorrect,incorrect
['moira'],patricia,macgyver,marie curie,maría félix,0,0.31,0,0.31,0,0.38,0,0.38,incorrect,incorrect,incorrect,incorrect
['moira'],christina,abdi i̇pekçi,phạm thiết mịch,clarissa harlowe,0,0.29,0,0.12,0,0.2,0,0.1,incorrect,incorrect,incorrect,incorrect
['cora'],mrs. turpin,i̇pek,scrooge,la señora de warley,0,0.13,0,0.0,0,0.36,0,0.26,incorrect,incorrect,incorrect,incorrect
['serena joy'],guardians,atatürk,minister fudge,la reina,0,0.13,0,0.15,0,0.4,0,0.57,incorrect,incorrect,incorrect,incorrect
"['lydia', 'tía lydia', 'aunt lydia']",brigitte bardot,i̇nci,anne,marie de rabutin-chantal,0,0.25,0,0.31,0,0.5,0,0.29,incorrect,incorrect,incorrect,incorrect
"['lydia', 'tía lydia']",aunt march,i̇pek teyze,thomas,la virgen,0,0.31,0,0.21,0,0.44,0,0.33,incorrect,incorrect,incorrect,incorrect
['rita'],mr. hodge,i̇smet,giẻ,beatriz,0,0.15,0,0.44,0,0.29,0,0.36,incorrect,incorrect,incorrect,incorrect
['rita'],miss bates,öğretmenim,thiên thanh,beatriz,0,0.29,0,0.29,0,0.4,0,0.36,incorrect,incorrect,incorrect,incorrect
['serena joy'],miss kenton,ali,madame aubain,lauren,0,0.38,0,0.22,0,0.21,0,0.5,incorrect,incorrect,incorrect,incorrect
['serena joy'],dr. edwardes,komutan,phan ngọc thái,edificio de la justicia,0,0.11,0,0.2,0,0.2,0,0.3,incorrect,incorrect,incorrect,incorrect
"['lydia', 'tía lydia', 'aunt lydia']",woolf,atatürk teyze,elizabeth,andré gide,0,0.2,0,0.36,0,0.43,0,0.4,incorrect,incorrect,incorrect,incorrect
"['gleninki', 'ofglen', 'deglen']",not found,elif,đức,yolanda,0,0.4,0,0.4,0,0.22,0,0.46,incorrect,incorrect,incorrect,incorrect
['moira'],richard feynman,leonardo da vinci,thierry,un electricista,0,0.2,0,0.18,0,0.33,0,0.2,incorrect,incorrect,incorrect,incorrect
['luke'],norman,ali,marriott,carlos,0,0.0,0,0.29,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
['luke'],death,anna,nguyễn văn trỗi,virginia woolf,0,0.22,0,0.0,0,0.21,0,0.11,incorrect,incorrect,incorrect,incorrect
['luke'],john,apollonius,phạm văn huyên,don jaime,0,0.0,0,0.29,0,0.22,0,0.15,incorrect,incorrect,incorrect,incorrect
['luke'],unanswerable,adam,đỗ quang hải,carlos,0,0.25,0,0.0,0,0.12,0,0.2,incorrect,incorrect,incorrect,incorrect
['luke'],compucount,compuserver,phạm văn chánh,compucuenta,0,0.14,0,0.27,0,0.0,0,0.27,incorrect,incorrect,incorrect,incorrect
['moira'],compucounts,yevgeny zamyatin,trump,compucuentas,0,0.25,0,0.19,0,0.2,0,0.24,incorrect,incorrect,incorrect,incorrect
['luke'],daughter,anne,anna,la hija,0,0.33,0,0.25,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
['luke'],john,albert einstein,phạm linh,elvis,0,0.0,0,0.21,0,0.15,0,0.22,incorrect,incorrect,incorrect,incorrect
['luke'],clarisse,mustafa,scarlett,jack,0,0.33,0,0.18,0,0.33,0,0.25,incorrect,incorrect,incorrect,incorrect
['luke'],he,çiğdem,dr. jekyll,ellos,0,0.33,0,0.2,0,0.14,0,0.22,incorrect,incorrect,incorrect,incorrect
['luke'],paul,edith wharton,trần quốc tuấn,carlos,0,0.25,0,0.12,0,0.11,0,0.2,incorrect,incorrect,incorrect,incorrect
['moira'],woolf,i̇bn sina,phan thị kim phúc,carlos fuentes,0,0.2,0,0.31,0,0.09,0,0.11,incorrect,incorrect,incorrect,incorrect
['serena'],clarissa,i̇smet,trần thị diễm,don quixote,0,0.29,0,0.36,0,0.11,0,0.12,incorrect,incorrect,incorrect,incorrect
['rita'],marie,julia child,doña josefa ortiz de domínguez,maría,0,0.44,0,0.27,0,0.12,0,0.67,incorrect,incorrect,incorrect,incorrect
['cora'],the door,isaac,trần nhân tông,charlotte,0,0.33,0,0.22,0,0.22,0,0.31,incorrect,incorrect,incorrect,incorrect
['moira'],unnamed character,i̇pek,phạm văn đồng,elvira,0,0.27,0,0.22,0,0.22,0,0.55,incorrect,incorrect,incorrect,incorrect
['janine'],beatrice,i̇pek,phạm văn đồnh,elvis,0,0.43,0,0.4,0,0.32,0,0.18,incorrect,incorrect,incorrect,incorrect
"['lydia', 'tía lydia', 'aunt lydia']",miss minchin,emine teyze,elizabeth,carlos,0,0.29,0,0.29,0,0.43,0,0.27,incorrect,incorrect,incorrect,incorrect
['luke'],customs,adam,phạm văn đồng,el hombre,0,0.18,0,0.0,0,0.0,0,0.31,incorrect,incorrect,incorrect,incorrect
['luke'],paul,mustafa,trần,elisa,0,0.25,0,0.18,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
['luke'],mark,orhan pamuk,trần hưng đạo,carlos,0,0.25,0,0.27,0,0.12,0,0.2,incorrect,incorrect,incorrect,incorrect
['moira'],valerie,leila,trần thị diễm,clarissa,0,0.17,0,0.4,0,0.22,0,0.31,incorrect,incorrect,incorrect,incorrect
['moira'],jonathan swift,freud,thiên đường,marcel proust,0,0.21,0,0.2,0,0.12,0,0.22,incorrect,incorrect,incorrect,incorrect
['serena'],cinderella,i̇smail hakkı baltacı,nguyễn thị minh khai,la abuela,0,0.5,0,0.15,0,0.23,0,0.27,incorrect,incorrect,incorrect,incorrect
['serena joy'],hitler,elektrik şirketi,đỗ quang hòa,edison,0,0.33,0,0.18,0,0.22,0,0.33,incorrect,incorrect,incorrect,incorrect
"['lvdi', 'tía lydia', 'lydia', 'aunt lydia']",yondu,i̇nci,trần thanh hà,la pasionaria,0,0.4,0,0.31,0,0.43,0,0.35,incorrect,incorrect,incorrect,incorrect
"['lydia', 'tía lydia']",aunt ada,i̇pek teyze,inspector lestrade,clarisse mcclellan,0,0.47,0,0.21,0,0.3,0,0.26,incorrect,incorrect,incorrect,incorrect
"['lydia', 'tía lydia', 'aunt lydia']",phoebe,marina,diệu linh,lucrecia martel,0,0.0,0,0.44,0,0.44,0,0.33,incorrect,incorrect,incorrect,incorrect
"['gleninki', 'ofglen', 'deglen']",miss havisham,atatürk,phoebe,beatriz,0,0.19,0,0.13,0,0.33,0,0.27,incorrect,incorrect,incorrect,incorrect
"['tía lydia', 'lydia', 'lydia teyze']",miss aldrich,i̇saiah,inspector javert,don esteban,0,0.48,0,0.44,0,0.22,0,0.36,incorrect,incorrect,incorrect,incorrect
"['lydia', 'tía lydia']",miss minchin,i̇lknur,harry,clarín,0,0.29,0,0.27,0,0.29,0,0.36,incorrect,incorrect,incorrect,incorrect
"['lydia', 'tía lydia']",miss trunchbull,i̇pek teyze,creed,el silbato,0,0.17,0,0.21,0,0.2,0,0.4,incorrect,incorrect,incorrect,incorrect
['nick'],mr. lisbon,ali,james,manuel,0,0.14,0,0.29,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
"['gleninki', 'ofglen', 'deglen']",dr. rieux,trump,đỗ mạnh hải,valverde,0,0.27,0,0.0,0,0.24,0,0.29,incorrect,incorrect,incorrect,incorrect
"['gleninki', 'ofglen', 'deglen']",julia,"yukarıda belirtilen talimatları takip ederken, verilen örnekte ""hester"" kelimesi, metindeki [mask] isimini temsil ediyor. ancak, verilen paragraf içeriğine dayanarak doğru bir yanıtı bulmak için metin üzerinde daha derinlemesine bir inceleme yapılmalıdır.",madame defarge,la bruja,0,0.31,0,0.02,0,0.4,0,0.14,incorrect,incorrect,incorrect,incorrect
['nick'],spade,dr. no,phạm văn đồn,big brother,0,0.0,0,0.2,0,0.12,0,0.13,incorrect,incorrect,incorrect,incorrect
