Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['bennet', 'miss bennet']",mr. darcy,atatürk,phạm văn đồnh,don juan tenorio,0,0.2,0,0.15,0,0.33,0,0.22,incorrect,incorrect,incorrect,incorrect
"['bennet', 'miss bennet']",miss dashwood,sen,trần quốc tuấn,doña inés,0,0.47,0,0.44,0,0.2,0,0.4,incorrect,incorrect,incorrect,incorrect
['jane'],marilla,paris,phạm linh,sevilla,0,0.18,0,0.22,0,0.31,0,0.18,incorrect,incorrect,incorrect,incorrect
['elizabeth'],mr. churchill,ali rıza bey,thiên phúc,don juan,0,0.09,0,0.57,0,0.21,0,0.12,incorrect,incorrect,incorrect,incorrect
"['bennet', 'miss bennet', 'jane']",miss de bourgh,kenan,nguyễn du,don josé,0,0.48,0,0.55,0,0.31,0,0.33,incorrect,incorrect,incorrect,incorrect
"['charles', 'netherfield', 'charle']",charles,charles,philip,charles,1,1.0,1,1.0,0,0.35,1,1.0,correct,correct,incorrect,correct
"['elizabeth', 'elizabeth–']",samuel,elbette,thiên điểu,don quijote,0,0.27,0,0.62,0,0.21,0,0.1,incorrect,incorrect,incorrect,incorrect
"['darcy', 'darcy–']",vanity,benim,phật,don quixote,0,0.36,0,0.0,0,0.22,0,0.12,incorrect,incorrect,incorrect,incorrect
"['elizabeth', 'elizabeth–']",montoni,arslan,thích ca mâu,don quixote,0,0.12,0,0.27,0,0.19,0,0.1,incorrect,incorrect,incorrect,incorrect
"['mr bennet', 'bennet']",wife's name,i̇smet i̇nönü,phương,doña inés,0,0.35,0,0.3,0,0.17,0,0.4,incorrect,incorrect,incorrect,incorrect
['charlotte lucas'],lucy,sofra,nguyễn đình thi,beatriz,0,0.67,0,0.2,0,0.17,0,0.25,incorrect,incorrect,incorrect,incorrect
"['mr collins', 'collins', 'collin', 'señor collins']",mr. collins,i̇stanbul,nguyễn du,cartagena,0,0.95,0,0.31,0,0.29,0,0.29,correct,incorrect,incorrect,incorrect
"['mrs bennet', 'señora bennet––', 'bennet']",miss steele,i̇smet pasha,phan thiết,la duquesa de alba,0,0.48,0,0.35,0,0.38,0,0.25,incorrect,incorrect,incorrect,incorrect
"['mr bennet', 'bennet', 'bennet––']",miss bingley,yetenek,đức,don bosco,0,0.38,0,0.46,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
"['mrs bennet', 'bennet', 'señora bennet']",elizabeth bennet,i̇pek,phạm tử trinh,don juan,0,0.62,0,0.2,0,0.26,0,0.29,incorrect,incorrect,incorrect,incorrect
"['mrs philips', 'señora philips', 'philips']",walter scott,orhan pamuk,beethoven,la dama,0,0.27,0,0.4,0,0.27,0,0.2,incorrect,incorrect,incorrect,incorrect
"['wickham––', 'wickham']",mr. collins,hayran,đinh hồng,antonio,0,0.11,0,0.31,0,0.25,0,0.14,incorrect,incorrect,incorrect,incorrect
"['darcy', 'mr darcy']",wickham,şerefli,nguyễn du,don quijote,0,0.22,0,0.22,0,0.24,0,0.12,incorrect,incorrect,incorrect,incorrect
['elizabeth'],walter elliot,ali rıza bey,trần cảo,don quixote,0,0.36,0,0.57,0,0.12,0,0.1,incorrect,incorrect,incorrect,incorrect
"['darcy', 'darc', 'wickham']",miss crawford,queen victoria,winston churchill,mr. darcy,0,0.12,0,0.29,0,0.33,0,0.71,incorrect,incorrect,incorrect,correct
"['darcy', 'mr darcy']",mr. darcy,abdülhamid ii,trần hưng đạo,carlos,0,0.94,0,0.22,0,0.38,0,0.36,correct,incorrect,incorrect,incorrect
"['catherine de bourgh', 'lady catherine de bourgh', 'catherine bourg']",mr. collins,god,phạm duy khiêm,chile,0,0.3,0,0.4,0,0.33,0,0.43,incorrect,incorrect,incorrect,incorrect
"['wickham––', 'wickham']",miss crawford,i̇smet i̇nönü,madame defarge,carlos,0,0.1,0,0.22,0,0.19,0,0.31,incorrect,incorrect,incorrect,incorrect
['jane'],mr. collins,onları da adnan,phan kiến an,carlos,0,0.13,0,0.21,0,0.38,0,0.2,incorrect,incorrect,incorrect,incorrect
['elizabeth'],posterity,atasözü,hoàng đức định,gran,0,0.33,0,0.12,0,0.17,0,0.15,incorrect,incorrect,incorrect,incorrect
"['ngài william', 'william', 'sir william']",no_name,i̇smet i̇nönü,phạm văn đồnh,no respuesta,0,0.36,0,0.29,0,0.2,0,0.25,incorrect,incorrect,incorrect,incorrect
"['anh darcy', 'señor darcy', 'darcy', 'mr darcy']",mr. darcy,i̇mraan,thiện,juliana,0,0.94,0,0.5,0,0.4,0,0.4,correct,incorrect,incorrect,incorrect
"['señor collins', 'collins', 'mr collins']",mrs. bennet,yalçın,thứ mẹ,doña victorina,0,0.38,0,0.46,0,0.25,0,0.38,incorrect,incorrect,incorrect,incorrect
"['elizabeth', 'cô elizabeth']",mr. darcy,elizabeth bennet,elizabeth,me peregrino,0,0.18,0,0.72,1,1.0,0,0.19,incorrect,correct,correct,incorrect
"['collins', 'mr collins']",lord orville,abdülhamid ii,trịnh công sơn,maría,0,0.45,0,0.26,0,0.5,0,0.57,incorrect,incorrect,incorrect,incorrect
"['de bourgh', 'de bourg', 'bourgh']",mr. darcy,abdülkadir bedir,madame defarge,carlos,0,0.24,0,0.33,0,0.36,0,0.18,incorrect,incorrect,incorrect,incorrect
"['darcy', 'darc', 'mr darcy']",heathcliff,edith,phạm văn đồnh,ignacio,0,0.29,0,0.22,0,0.29,0,0.36,incorrect,incorrect,incorrect,incorrect
['charles'],hertfordshire,hertfordshire,thérèse,hertfordshire,0,0.3,0,0.3,0,0.57,0,0.3,incorrect,incorrect,incorrect,incorrect
['elizabeth'],mr. collins,hertfordshire,elizabeth,hertfordshire,0,0.2,0,0.27,1,1.0,0,0.27,incorrect,incorrect,correct,incorrect
['jane'],edward,acı,đào tử bình,don juan,0,0.2,0,0.29,0,0.27,0,0.5,incorrect,incorrect,incorrect,incorrect
"['elizabeth', 'elizabeth–']",juliet,elif şafak,trần hưng đạo,maría,0,0.53,0,0.42,0,0.18,0,0.29,incorrect,incorrect,incorrect,incorrect
"['bingley', 'señor bingley', 'mr bingley']",marianne,ifade,đức thanh,explícame,0,0.56,0,0.33,0,0.21,0,0.27,incorrect,incorrect,incorrect,incorrect
"['lizz', 'lizzy']",mr. darcy,haydari,phan kế bí,carlos,0,0.14,0,0.18,0,0.14,0,0.2,incorrect,incorrect,incorrect,incorrect
"['wi', 'mr wickham', 'wickham']",wise,annem,thiện phương,doña rita,0,0.67,0,0.33,0,0.21,0,0.32,incorrect,incorrect,incorrect,incorrect
"['elizabeth', 'eliz']",aunt,özdemir asaf,nguyễn thị minh khai,don juan,0,0.31,0,0.29,0,0.21,0,0.12,incorrect,incorrect,incorrect,incorrect
['elizabeth'],scotland,sanatorium,thiên đường,la malinche,0,0.24,0,0.11,0,0.2,0,0.3,incorrect,incorrect,incorrect,incorrect
['elizabeth'],rosings,mr. collins,mr. collins,lady catherine de bourgh,0,0.12,0,0.2,0,0.2,0,0.24,incorrect,incorrect,incorrect,incorrect
['elizabeth'],esther summerson,ali riza bey,agnes,don quixote,0,0.24,0,0.57,0,0.14,0,0.1,incorrect,incorrect,incorrect,incorrect
"['maría', 'maria']",lucy,alişan,chị thanh,maría,0,0.0,0,0.55,0,0.14,1,1.0,incorrect,incorrect,incorrect,correct
['elizabeth'],miss de courcy,saray palası,trần hưng đạo,don quijote,0,0.09,0,0.19,0,0.18,0,0.1,incorrect,incorrect,incorrect,incorrect
"['william––', 'william', 'sir william']",miss havisham,hayran,phu,don quixote,0,0.4,0,0.24,0,0.0,0,0.14,incorrect,incorrect,incorrect,incorrect
"['catherine–', 'catherine', 'lady catherine']",mr. darcy,lord de bourgh,mr. darcy,maría antonieta,0,0.31,0,0.29,0,0.31,0,0.42,incorrect,incorrect,incorrect,incorrect
"['señor darcy', 'darcy', 'darc', 'mr darcy']",,atatürk,phạm duy khiêm,don quijote,0,0.29,0,0.36,0,0.36,0,0.13,incorrect,incorrect,incorrect,incorrect
"['darcy', 'darcy–']",francesco geminiani,al-jazari,thiên phúc,marcela,0,0.17,0,0.29,0,0.13,0,0.5,incorrect,incorrect,incorrect,incorrect
"['elizabeth', 'elizabeth–']",mr. collins,radio 1,madame de villefort,señor,0,0.2,0,0.12,0,0.29,0,0.14,incorrect,incorrect,incorrect,incorrect
['darcy'],netherfield,bingley,bingley,lucas,0,0.12,0,0.17,0,0.17,0,0.2,incorrect,incorrect,incorrect,incorrect
"['bingley', 'mr bingley']",god,paris,trần hưng đạo,don juan tenorio,0,0.2,0,0.29,0,0.35,0,0.15,incorrect,incorrect,incorrect,incorrect
"['darcy', 'mr darcy']",earl,ali,phạm văn đồnh,don juan,0,0.44,0,0.25,0,0.29,0,0.31,incorrect,incorrect,incorrect,incorrect
"['elizabeth', 'eliz']",miss crawford,haydari,phan châu trinh,carlos,0,0.18,0,0.18,0,0.17,0,0.2,incorrect,incorrect,incorrect,incorrect
"['darcy', 'darc']",wentworth,charlotte brontë,victor hugo,don juan,0,0.15,0,0.2,0,0.13,0,0.33,incorrect,incorrect,incorrect,incorrect
"['darcy', 'mr darcy']",london,john wilkes,commonwealth,john wilkes,0,0.18,0,0.11,0,0.2,0,0.11,incorrect,incorrect,incorrect,incorrect
"['fitzwilliam', 'albay fitzwilliam']",wickham,i̇smet i̇nönü,edward,maría,0,0.44,0,0.27,0,0.24,0,0.4,incorrect,incorrect,incorrect,incorrect
['darcy'],justine moritz,veraham,nguyễn du,don quixote,0,0.11,0,0.17,0,0.14,0,0.12,incorrect,incorrect,incorrect,incorrect
"['wickha', 'mr wickham', 'wickham']",miss dashwood,i̇smet,điện thoại,tienda,0,0.26,0,0.33,0,0.38,0,0.33,incorrect,incorrect,incorrect,incorrect
"['lydia', 'lydia––']",emma woodhouse,hasan,edith,carlos,0,0.11,0,0.2,0,0.4,0,0.18,incorrect,incorrect,incorrect,incorrect
['elizabeth'],mr. darcy,anna,phạm văn chánh,don juan,0,0.11,0,0.15,0,0.17,0,0.12,incorrect,incorrect,incorrect,incorrect
"['elizabeth', 'elizabeth––']",emma,dr. jekyll,victor hugo,don juan,0,0.31,0,0.21,0,0.3,0,0.12,incorrect,incorrect,incorrect,incorrect
['jane'],julia,valens,phương,don juan,0,0.44,0,0.4,0,0.2,0,0.5,incorrect,incorrect,incorrect,incorrect
"['elizabeth', 'eliz']",mrs. churchill,i̇brahim,trần quốc tuấn,don fernando,0,0.11,0,0.38,0,0.17,0,0.19,incorrect,incorrect,incorrect,incorrect
['elizabeth'],miss abbot,ali rıza bey,đỗ mạnh cường,don benito,0,0.42,0,0.57,0,0.18,0,0.32,incorrect,incorrect,incorrect,incorrect
['elizabeth'],edward,paris,jane,charles,0,0.27,0,0.14,0,0.15,0,0.12,incorrect,incorrect,incorrect,incorrect
"['darcy', 'mr darcy']",anne,i̇smet i̇nönü,epistola apostolorum,don quixote,0,0.22,0,0.21,0,0.16,0,0.12,incorrect,incorrect,incorrect,incorrect
['elizabeth'],miss temple,abdülkadir bedri,trần hưng đạo,don diego,0,0.3,0,0.24,0,0.18,0,0.11,incorrect,incorrect,incorrect,incorrect
['elizabeth'],anguish,i̇zmir,paris,don quixote,0,0.25,0,0.29,0,0.14,0,0.1,incorrect,incorrect,incorrect,incorrect
['elizabeth'],mr. collins,julius caesar,phương,platón,0,0.2,0,0.36,0,0.13,0,0.4,incorrect,incorrect,incorrect,incorrect
"['mr bennet', 'bennet', 'señor bennet']",mr. darcy,abdülkadir bedir,phạm văn đồnh,don quixote,0,0.36,0,0.32,0,0.36,0,0.2,incorrect,incorrect,incorrect,incorrect
['elizabeth'],god,mayıs,đức,carlos,0,0.0,0,0.14,0,0.0,0,0.13,incorrect,incorrect,incorrect,incorrect
"['lizz', 'lizzy']",mr. wardle,debtor's prison,nguyễn đình chiểu,don quixote,0,0.14,0,0.11,0,0.1,0,0.13,incorrect,incorrect,incorrect,incorrect
"['elizabeth', 'elizabeth––']",mr. march,i̇pek,nguyễn du,padre,0,0.22,0,0.15,0,0.11,0,0.14,incorrect,incorrect,incorrect,incorrect
"['mr bennet', 'bennet']",mr. collins,mrs. bennet,mr. bennet,longbourn,0,0.4,0,0.9,0,0.95,0,0.27,incorrect,correct,correct,incorrect
"['bennet', 'bà benne', 'mrs']",mr. rushworth,araba kocası,phú xuân,doña adela,0,0.38,0,0.3,0,0.25,0,0.33,incorrect,incorrect,incorrect,incorrect
"['mrs bennet', 'bennet', 'señora bennet']",miss de courcy,restoran,paris,don benito,0,0.4,0,0.57,0,0.5,0,0.52,incorrect,incorrect,incorrect,incorrect
"['mrs bennet', 'bennet', 'señora bennet']",miss dashwood,haydari,thiên đường,doña prudencia,0,0.26,0,0.2,0,0.35,0,0.3,incorrect,incorrect,incorrect,incorrect
"['mrs bennet', 'bennet', 'señora bennet']",mr. darcy,özdemir sabancı,phan kiến an,carlos,0,0.33,0,0.4,0,0.36,0,0.44,incorrect,incorrect,incorrect,incorrect
"['anh darcy', 'darcy', 'mr darcy']",mrs. churchill,i̇smet,phu phúc,don juan,0,0.45,0,0.29,0,0.35,0,0.36,incorrect,incorrect,incorrect,incorrect
