Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['leyla', 'laila']",missie,aslı,phạm văn đồng,ruth,0,0.18,0,0.44,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
"['rashid', 'rasheed', 'raşit']",clint eastwood,paris,đà nẵng,al capone,0,0.32,0,0.4,0,0.17,0,0.25,incorrect,incorrect,incorrect,incorrect
"['meryem', 'mariam']",zara,abdülhamid ii,gulbuddin hekmatyar,amir,0,0.6,0,0.32,0,0.24,0,0.4,incorrect,incorrect,incorrect,incorrect
"['mariam hiểu', 'meryem', 'mariam']",he,madame de villefort,phạm thi hòa,clarisse,0,0.67,0,0.47,0,0.43,0,0.43,incorrect,incorrect,incorrect,incorrect
"['rashid', 'rasheed', 'raşit']",mullah omar,mullah omar,mullah,mullah mohammed omar,0,0.12,0,0.12,0,0.33,0,0.3,incorrect,incorrect,incorrect,incorrect
"['rashid', 'rasheed', 'raşit']",aziz,i̇brahim paşa,clarice,abdul,0,0.44,0,0.44,0,0.33,0,0.36,incorrect,incorrect,incorrect,incorrect
"['rashid', 'rasheed', 'raşit']",charles,charles,mark,woolworth,0,0.33,0,0.33,0,0.22,0,0.29,incorrect,incorrect,incorrect,incorrect
"['jalil', 'yalil', 'celil']",edward,i̇smet i̇nönü,heathcliff,clarisse,0,0.18,0,0.25,0,0.4,0,0.31,incorrect,incorrect,incorrect,incorrect
"['zalmay', 'zalmai']",charlie,i̇sa,marley,el conde,0,0.46,0,0.22,0,0.5,0,0.14,incorrect,incorrect,incorrect,incorrect
"['leyla', 'laila']",mom,i̇brahim,phoebe,la madre,0,0.0,0,0.33,0,0.18,0,0.46,incorrect,incorrect,incorrect,incorrect
"['tarık', 'iariq', 'tariq']",salman rushdie,james,phạm văn đồnh,el che,0,0.32,0,0.2,0,0.11,0,0.0,incorrect,incorrect,incorrect,incorrect
"['tarık', 'tariq']",abdul samad,anne,zahid,amir,0,0.12,0,0.22,0,0.4,0,0.44,incorrect,incorrect,incorrect,incorrect
"['tarık', 'tariq']",john,i̇smet i̇nönü,đỗ mạnh cường,jaume,0,0.0,0,0.25,0,0.11,0,0.2,incorrect,incorrect,incorrect,incorrect
"['zalmay', 'zalmai', 'zalma']",paul,aslı,phoebe,charlie,0,0.44,0,0.6,0,0.0,0,0.46,incorrect,incorrect,incorrect,incorrect
"['leyla', 'laila', 'lail']",julia,heathcliff,quốc,beatriz,0,0.44,0,0.29,0,0.0,0,0.36,incorrect,incorrect,incorrect,incorrect
"['leyla', 'laila']",lucy snowe,arslan,phạm văn đồng,don quixote,0,0.27,0,0.36,0,0.22,0,0.12,incorrect,incorrect,incorrect,incorrect
"['meryem', 'mariam']",edith,paris,anne hutchinson,maría josé rodríguez quintero,0,0.18,0,0.55,0,0.19,0,0.29,incorrect,incorrect,incorrect,incorrect
"['leyla', 'laila']",edward,haydar,christian,christian grey,0,0.36,0,0.36,0,0.14,0,0.21,incorrect,incorrect,incorrect,incorrect
"['hamza', 'hamza uzunca']",mr. rochester,i̇smet,trần quốc tuấn,rebecca,0,0.11,0,0.2,0,0.3,0,0.31,incorrect,incorrect,incorrect,incorrect
"['celil han', 'jalil khan', 'yalil jan']",yazid,maryam,isis,abdulaziz,0,0.6,0,0.36,0,0.22,0,0.43,incorrect,incorrect,incorrect,incorrect
"['laila', 'leyla co']",salima,i̇smet,katniss,dracula,0,0.36,0,0.2,0,0.33,0,0.33,incorrect,incorrect,incorrect,incorrect
"['leyla', 'laila']",teacher,professor severus snape,minerva,maría inés,0,0.33,0,0.14,0,0.33,0,0.4,incorrect,incorrect,incorrect,incorrect
