Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['alice', 'alicia']",miss ingram,beppo,đặng thế giỏi,maría,0,0.12,0,0.2,0,0.32,0,0.55,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",caterpillar,öbür otlar,đèn,el conejo,0,0.35,0,0.13,0,0.25,0,0.43,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",agnes,yusyuvarlak,phương,arachne,0,0.4,0,0.35,0,0.0,0,0.5,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",marilla,yeşil,phạm duy khiêm,manuel,0,0.46,0,0.2,0,0.32,0,0.36,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",miss slighcarp,çiçekçi hanım,trứng,la serpiente,0,0.4,0,0.42,0,0.0,0,0.35,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",martha,i̇smet,phạm duy khiêm,maría,0,0.33,0,0.4,0,0.32,0,0.55,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",miss havisham,atatürk,nguyễn đình chiểu,don quijote,0,0.32,0,0.31,0,0.27,0,0.25,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",miss bates,i̇brahim,madame defarge,abrió,0,0.27,0,0.33,0,0.21,0,0.4,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",garfield,ali rıza bey,cheshire cat,carlos,0,0.31,0,0.56,0,0.12,0,0.36,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",earth,atatürk,thiên phúc,el almirante,0,0.2,0,0.31,0,0.27,0,0.47,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",mrs. norris,ali rıza bey,madame defarge,julia child,0,0.12,0,0.56,0,0.21,0,0.47,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",starfish,edith,đức vương,roberto,0,0.31,0,0.2,0,0.14,0,0.17,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",miss barkis,atatürk,phạm văn đồnh,carlos gardel,0,0.25,0,0.31,0,0.21,0,0.33,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",jo,şekerim,phan kế bính,don quixote,0,0.0,0,0.17,0,0.24,0,0.25,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",mr. lennox,masafeler,phạm tử trinh,carlos,0,0.27,0,0.43,0,0.22,0,0.36,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",miss pross,i̇pek,hoàng đức định,don quijote,0,0.13,0,0.44,0,0.21,0,0.25,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",miss havisham,i̇smet,phạm văn đồnh,don quixote,0,0.32,0,0.4,0,0.21,0,0.25,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",emma,arslan,trần hưng đạo,don quijote,0,0.22,0,0.5,0,0.21,0,0.25,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",mad hatter,i̇smet,phạm tử trinh,don quixote,0,0.27,0,0.4,0,0.22,0,0.25,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",queen,bahçıvan,phạm văn đồnh,madrid,0,0.2,0,0.57,0,0.21,0,0.36,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",queen of hearts,i̇stanbul,quân đội,guardia civil,0,0.1,0,0.31,0,0.31,0,0.42,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",beatrix potter,özdemir sabancı,phạm văn giai,el erizo,0,0.32,0,0.29,0,0.32,0,0.31,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",they,i̇stanbul,trần hưng đạo,perón,0,0.22,0,0.31,0,0.21,0,0.2,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",pepper,i̇smet,thấy lẽ ta chính có,paula,0,0.18,0,0.4,0,0.33,0,0.55,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",vegetable patch,görünüşü,phật mâu,carlos,0,0.3,0,0.0,0,0.29,0,0.36,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia', 'alice ejder']",my mother,atatürk,thích ca mâu,don quixote,0,0.3,0,0.31,0,0.33,0,0.25,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",mr. rochester,haydn,thích ca mạnh,don quixote,0,0.22,0,0.2,0,0.32,0,0.25,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",quadrille lobster,abdülkadir bedri,phạm thị mỹ,langosta,0,0.27,0,0.38,0,0.25,0,0.29,incorrect,incorrect,incorrect,incorrect
"['alice', 'alic', 'alicia']",turtle,verdi,con sông,melancolía,0,0.36,0,0.22,0,0.17,0,0.5,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",whiting,i̇lhan şeşen,phạm duy,manuel de falla,0,0.31,0,0.25,0,0.15,0,0.29,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",miss havisham,robespierre,phạm văn đồnh,al,0,0.32,0,0.25,0,0.21,0,0.57,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",alice's adventures in wonderland,i̇smet i̇nönü,nguyễn du,doña prudencia,0,0.32,0,0.25,0,0.14,0,0.4,incorrect,incorrect,incorrect,incorrect
