Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['bruno'],shakespeare,yunus emre,thích,maría,0,0.12,0,0.27,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
['bruno'],miss havisham,atatürk,paris,abel,0,0.0,0,0.17,0,0.2,0,0.22,incorrect,incorrect,incorrect,incorrect
['bruno'],norma,aslı,phương,la criada,0,0.4,0,0.0,0,0.36,0,0.14,incorrect,incorrect,incorrect,incorrect
['bruno'],mr. mistoffelees,giuseppe verdi,nguyễn du,teodoro,0,0.19,0,0.11,0,0.29,0,0.33,incorrect,incorrect,incorrect,incorrect
['bruno'],john,britannia,trương văn giảm,el greco,0,0.22,0,0.43,0,0.3,0,0.31,incorrect,incorrect,incorrect,incorrect
['bruno'],james,abdi i̇pekçi,nguyễn du,don josé,0,0.0,0,0.12,0,0.29,0,0.31,incorrect,incorrect,incorrect,incorrect
['pavel'],don't know,hayran,thuyên,maría josé,0,0.0,0,0.18,0,0.18,0,0.27,incorrect,incorrect,incorrect,incorrect
"['pavel', 'pavel—']",bob,i̇stanbul,nguyễn du,lauro,0,0.0,0,0.31,0,0.14,0,0.2,incorrect,incorrect,incorrect,incorrect
['bruno'],the accident,i̇pek,phạm văn đồnh,al,0,0.12,0,0.0,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
['bruno'],dr. jekyll,dr. watson,nguyễn đình thi,dr. seward,0,0.13,0,0.27,0,0.2,0,0.13,incorrect,incorrect,incorrect,incorrect
['bruno'],waiter,dr. gül,thiên phúc,dr. house,0,0.18,0,0.33,0,0.13,0,0.29,incorrect,incorrect,incorrect,incorrect
['bruno'],dr. house,adnan menderes,thăng long,camarero,0,0.29,0,0.11,0,0.27,0,0.31,incorrect,incorrect,incorrect,incorrect
['pavel'],doctor,i̇pek,từ trường giang,doctor,0,0.0,0,0.44,0,0.1,0,0.0,incorrect,incorrect,incorrect,incorrect
"['bruno—', 'bruno']",berlin,berlin,brandenburg,berlín,0,0.55,0,0.55,0,0.38,0,0.55,incorrect,incorrect,incorrect,incorrect
['pavel'],julia child,i̇pek,nguyễn du,don quixote,0,0.25,0,0.44,0,0.14,0,0.12,incorrect,incorrect,incorrect,incorrect
['bruno'],unknown,black saturday,simon,maría guerrero,0,0.5,0,0.21,0,0.2,0,0.32,incorrect,incorrect,incorrect,incorrect
"['liszt', 'herr liszt', 'herr liszt—', 'bay liszt']",grandmother,ali,phạm tử trinh,abuela,0,0.4,0,0.5,0,0.27,0,0.44,incorrect,incorrect,incorrect,incorrect
"['liszt', 'herr liszt', 'bay liszt']",macbeth,dr. jekyll,nguyễn du,don quixote,0,0.25,0,0.21,0,0.22,0,0.3,incorrect,incorrect,incorrect,incorrect
['bruno'],god,i̇pek,paris,cartagena,0,0.25,0,0.0,0,0.2,0,0.29,incorrect,incorrect,incorrect,incorrect
['bruno'],aladdin,restoranlar,thiên vương,el farolito,0,0.17,0,0.25,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
['bruno'],christopher columbus,nostradamus,nguyễn du,don quixote,0,0.16,0,0.25,0,0.29,0,0.25,incorrect,incorrect,incorrect,incorrect
['bruno'],tommy,i̇spanyol,phạm văn giai,alonso,0,0.2,0,0.31,0,0.11,0,0.36,incorrect,incorrect,incorrect,incorrect
['bruno'],harry potter,paris,agatha,no respuesta,0,0.24,0,0.2,0,0.0,0,0.24,incorrect,incorrect,incorrect,incorrect
['bruno'],harry potter,hayat,phạm văn đồnh,niño,0,0.24,0,0.0,0,0.22,0,0.44,incorrect,incorrect,incorrect,incorrect
['bruno'],tom,adın,dr. house,la paz,0,0.25,0,0.22,0,0.29,0,0.0,incorrect,incorrect,incorrect,incorrect
['shmuel'],april,sanki,ngọc định,carlos,0,0.18,0,0.18,0,0.13,0,0.17,incorrect,incorrect,incorrect,incorrect
['bruno'],heinrich himmler,hitler,đức,adolf hitler,0,0.1,0,0.18,0,0.25,0,0.12,incorrect,incorrect,incorrect,incorrect
"['“không', 'bruno']",anyone,i̇stanbul,giònès,beatriz,0,0.36,0,0.31,0,0.33,0,0.33,incorrect,incorrect,incorrect,incorrect
['bruno'],dark,hayat,thiên phúc,la noche,0,0.22,0,0.0,0,0.13,0,0.31,incorrect,incorrect,incorrect,incorrect
['bruno'],marco polo,abdülkadir merter,quảng trung,ferdinand magellan,0,0.27,0,0.18,0,0.38,0,0.17,incorrect,incorrect,incorrect,incorrect
"['huy', 'bruno']",cupboard,edgar allan poe,nguyễn văn toàn,christopher columbus,0,0.31,0,0.3,0,0.3,0,0.17,incorrect,incorrect,incorrect,incorrect
['gretel'],miss watson,i̇smet i̇nönü,trần hưng đạo,el país,0,0.12,0,0.24,0,0.11,0,0.31,incorrect,incorrect,incorrect,incorrect
['gretel'],marie antoinette,marie,marie antoinette,alberto,0,0.36,0,0.36,0,0.36,0,0.31,incorrect,incorrect,incorrect,incorrect
"['brun', 'bruno']",unnamed,özdemir,thiện phương,madre,0,0.36,0,0.18,0,0.25,0,0.22,incorrect,incorrect,incorrect,incorrect
"['bruno—', 'bruno']",mr. tulliver,uniforması,nguyễn đình thi,carlos,0,0.24,0,0.4,0,0.2,0,0.36,incorrect,incorrect,incorrect,incorrect
"['padre', 'bruno']",don’t know,adnan,phạm văn đồnh,"yo no tengo acceso a datos específicos sobre nombres en este contexto, pero si se sigue la lógica del texto, podría ser un nombre propio que refleje una relación cercana o afectuosa. sin información adicional, no puedo proporcionar un nombre específico. si se considera el contexto general de relaciones personales, un nombre común o un nombre ficticio podría ser utilizado. como asistente ai, no tengo la capacidad de generar nombres específicos",0,0.27,0,0.4,0,0.33,0,0.0,incorrect,incorrect,incorrect,incorrect
['shmuel'],mr. mistoffelees,artık,phạm tử trinh,ya,0,0.27,0,0.0,0,0.32,0,0.0,incorrect,incorrect,incorrect,incorrect
['bruno'],mr. quelch,fury,quốc,don juan,0,0.27,0,0.22,0,0.44,0,0.31,incorrect,incorrect,incorrect,incorrect
['bruno'],berlin hauptbahnhof,berlin,thomas,berlín,0,0.42,0,0.55,0,0.18,0,0.55,incorrect,incorrect,incorrect,incorrect
['shmuel'],mr. collins,polizei,phạm duy khiêm,estación,0,0.12,0,0.15,0,0.4,0,0.14,incorrect,incorrect,incorrect,incorrect
"['bruno—', 'bruno']",restaurant,odaları,phước hải,no respuesta,0,0.4,0,0.17,0,0.29,0,0.24,incorrect,incorrect,incorrect,incorrect
['bruno'],mr. collins,ali,trần hưng đạo,la capitanía general,0,0.25,0,0.0,0,0.44,0,0.08,incorrect,incorrect,incorrect,incorrect
['bruno'],samuel,samuel morse,thomas,señor martín,0,0.18,0,0.12,0,0.18,0,0.24,incorrect,incorrect,incorrect,incorrect
['bruno'],parents,anne babalar,thiện nhân,maría teresa,0,0.33,0,0.24,0,0.13,0,0.12,incorrect,incorrect,incorrect,incorrect
"['maria', 'maría']",marvin,öğle,phương,carlos,0,0.73,0,0.0,0,0.0,0,0.36,correct,incorrect,incorrect,incorrect
['bruno'],oak,i̇stiklâl,ngọc hoàng,don quixote,0,0.25,0,0.0,0,0.27,0,0.25,incorrect,incorrect,incorrect,incorrect
['pavel'],miss havisham,hayat,nguyễn du,manuel,0,0.22,0,0.2,0,0.14,0,0.55,incorrect,incorrect,incorrect,incorrect
['bruno'],no_name,i̇smet i̇nönü,phạm văn đồnh,don jaime,0,0.33,0,0.25,0,0.22,0,0.14,incorrect,incorrect,incorrect,incorrect
"['maria', 'maría']",david,gertrude,nguyễn du,pan,0,0.4,0,0.15,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
['shmuel'],the soldier,i̇smet i̇nönü,thích,francisco franco,0,0.24,0,0.35,0,0.18,0,0.09,incorrect,incorrect,incorrect,incorrect
['bruno'],none,ablan,phạm văn đồnh,hermanas,0,0.44,0,0.4,0,0.22,0,0.31,incorrect,incorrect,incorrect,incorrect
['gretel'],mr. rochester,hayali,christ,don quijote,0,0.42,0,0.17,0,0.33,0,0.24,incorrect,incorrect,incorrect,incorrect
['bruno'],tom cruise,abel,phạm văn kiệt,maría josé,0,0.27,0,0.22,0,0.11,0,0.27,incorrect,incorrect,incorrect,incorrect
['gretel'],emily,i̇shak,nguyễn du,don quixote,0,0.36,0,0.0,0,0.27,0,0.24,incorrect,incorrect,incorrect,incorrect
['gretel'],kim kardashian,atatürk,thiếu nhi,don juan,0,0.1,0,0.15,0,0.13,0,0.0,incorrect,incorrect,incorrect,incorrect
['gretel'],jo,hayat,phương,maría,0,0.0,0,0.18,0,0.17,0,0.18,incorrect,incorrect,incorrect,incorrect
['bruno'],miss havisham,çaresi,nguyễn đình thiểu,carlos,0,0.0,0,0.18,0,0.18,0,0.36,incorrect,incorrect,incorrect,incorrect
['bruno'],jack,adnan,trần hưng đạo,nombre de la isla,0,0.0,0,0.2,0,0.44,0,0.18,incorrect,incorrect,incorrect,incorrect
['bruno'],james,dr. jekyll,phạm văn đồnh,don benito cereno,0,0.0,0,0.13,0,0.22,0,0.36,incorrect,incorrect,incorrect,incorrect
['bruno'],chicken little,çaydanlık,đà nẵng,la limpiadora,0,0.11,0,0.14,0,0.17,0,0.11,incorrect,incorrect,incorrect,incorrect
['bruno'],stanley,i̇stanbul'a,thập niên,la puerta,0,0.17,0,0.27,0,0.14,0,0.14,incorrect,incorrect,incorrect,incorrect
['bruno'],brandenburg gate,ernst ludwig kirchner,goethe,la antigua,0,0.29,0,0.23,0,0.18,0,0.13,incorrect,incorrect,incorrect,incorrect
['gretel'],veronica,i̇smet,nguyễn thị minh khai,maría,0,0.14,0,0.36,0,0.23,0,0.18,incorrect,incorrect,incorrect,incorrect
"['bruno', 'do thái']",jesus,hebron,giordano bruno,esther,0,0.2,0,0.55,0,0.53,0,0.4,incorrect,incorrect,incorrect,incorrect
['bruno'],antiochus,abraham,vietnam,don isaac abarbanel,0,0.14,0,0.33,0,0.17,0,0.25,incorrect,incorrect,incorrect,incorrect
['bruno'],norman,yandım,phạm văn đồnh,calvo,0,0.36,0,0.18,0,0.22,0,0.2,incorrect,incorrect,incorrect,incorrect
['bruno'],chaos,hayat,phạm văn đồnh,no respuesta,0,0.2,0,0.0,0,0.22,0,0.24,incorrect,incorrect,incorrect,incorrect
['bruno'],david,hepsi,quảng ninh,mi nombre,0,0.0,0,0.0,0,0.27,0,0.29,incorrect,incorrect,incorrect,incorrect
['shmuel'],john,umar,phạm văn đồnh,antonio,0,0.2,0,0.2,0,0.21,0,0.0,incorrect,incorrect,incorrect,incorrect
['shmuel'],malcolm,allah,phạm văn đồnh,don quixote,0,0.31,0,0.18,0,0.21,0,0.24,incorrect,incorrect,incorrect,incorrect
['shmuel'],tom,yunus emre,phạm văn đồnh,alonso,0,0.22,0,0.38,0,0.21,0,0.17,incorrect,incorrect,incorrect,incorrect
"['shmuel', 'shmuel—']",don’t,eller,trần quốc tuấn,se,0,0.0,0,0.36,0,0.1,0,0.5,incorrect,incorrect,incorrect,incorrect
['bruno'],mr. tumnus,yasemin,nguyễn du,polvo,0,0.4,0,0.17,0,0.29,0,0.2,incorrect,incorrect,incorrect,incorrect
['bruno'],ground,yer,phan kế bí,perico,0,0.55,0,0.25,0,0.13,0,0.36,incorrect,incorrect,incorrect,incorrect
['bruno'],socks,cambridge,phạm văn đồnh,barro,0,0.2,0,0.29,0,0.22,0,0.6,incorrect,incorrect,incorrect,incorrect
['shmuel'],tom,i̇pek,ngọc hoàng,don quijote,0,0.22,0,0.2,0,0.12,0,0.24,incorrect,incorrect,incorrect,incorrect
['bruno'],rocking chairs,atatürk,trung quốc,albufeira,0,0.21,0,0.17,0,0.53,0,0.29,incorrect,incorrect,incorrect,incorrect
