Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['charlotte lucas'],emily dickinson,sofra,nguyễn du,indeterminado,0,0.3,0,0.2,0,0.25,0,0.21,incorrect,incorrect,incorrect,incorrect
"['mr collins', 'collins', 'collin', 'señor collins']",wickham,abdülhamid ii,trần hưng đạo,don quixote,0,0.22,0,0.26,0,0.26,0,0.24,incorrect,incorrect,incorrect,incorrect
"['mrs bennet', 'señora bennet––', 'bennet']",miss bingley,haydée,trần hưng đạo,maría,0,0.45,0,0.33,0,0.29,0,0.5,incorrect,incorrect,incorrect,incorrect
"['mr bennet', 'bennet', 'bennet––']",udy,aslı erdoğan,nguyễn sinh sắc,don quijote,0,0.0,0,0.22,0,0.29,0,0.2,incorrect,incorrect,incorrect,incorrect
"['mrs bennet', 'bennet', 'señora bennet']",highlands,aslıhan,phạm văn đồng,don quixote,0,0.17,0,0.31,0,0.35,0,0.19,incorrect,incorrect,incorrect,incorrect
"['mrs philips', 'señora philips', 'philips']",walter scott,aslı erdoğan,phạm văn đồng,la,0,0.27,0,0.33,0,0.21,0,0.25,incorrect,incorrect,incorrect,incorrect
"['wickham––', 'wickham']",lord eldon,abdülkadir koç,phạm văn đồng,antonio banderas,0,0.0,0,0.19,0,0.3,0,0.17,incorrect,incorrect,incorrect,incorrect
"['darcy', 'mr darcy']",mr. darcy,abdülhamid ii,trần hưng đạo,francisco de quevedo,0,0.94,0,0.22,0,0.38,0,0.21,correct,incorrect,incorrect,incorrect
['elizabeth'],wickham,halide edip adıvar,phạm duy khiêm,don quixote,0,0.25,0,0.22,0,0.09,0,0.1,incorrect,incorrect,incorrect,incorrect
"['darcy', 'darc', 'wickham']",elizabeth bennet,keşke tatlıydı,elizabeth,elizabeth bennet,0,0.17,0,0.11,0,0.25,0,0.17,incorrect,incorrect,incorrect,incorrect
"['darcy', 'mr darcy']",david hume,abdülhak hâmid tarhan,trọng thành,carlos,0,0.27,0,0.28,0,0.32,0,0.36,incorrect,incorrect,incorrect,incorrect
"['catherine de bourgh', 'lady catherine de bourgh', 'catherine bourg']",mr. collins,abdülkadir merter,phú quốc,chile,0,0.3,0,0.39,0,0.15,0,0.43,incorrect,incorrect,incorrect,incorrect
"['wickham––', 'wickham']",elizabeth bennet,i̇smet i̇nönü,không có thông tin cụ thể đủ để đưa ra quyết định chính xác về tên cá nhân đặt theo [mask].,fortuna,0,0.17,0,0.22,0,0.08,0,0.14,incorrect,incorrect,incorrect,incorrect
['jane'],charles dickens,atatürk,phạm văn đồnh,defiéndelos,0,0.21,0,0.18,0,0.24,0,0.27,incorrect,incorrect,incorrect,incorrect
['elizabeth'],william shakespeare,verdi,ho chi minh,gran un,0,0.29,0,0.29,0,0.2,0,0.12,incorrect,incorrect,incorrect,incorrect
"['ngài william', 'william', 'sir william']",albert einstein,atatürk,người tiếp theo,creo,0,0.22,0,0.21,0,0.37,0,0.29,incorrect,incorrect,incorrect,incorrect
"['anh darcy', 'señor darcy', 'darcy', 'mr darcy']",mr. darcy,allah,phạm duy,no respuesta,0,0.94,0,0.5,0,0.5,0,0.35,correct,incorrect,incorrect,incorrect
"['señor collins', 'collins', 'mr collins']",dear sir,yalvar,phương,maría,0,0.38,0,0.25,0,0.31,0,0.57,incorrect,incorrect,incorrect,incorrect
"['elizabeth', 'cô elizabeth']",mr. darcy,i̇nanın hertfordshire,elizabeth bennet,me,0,0.18,0,0.21,0,0.72,0,0.18,incorrect,incorrect,correct,incorrect
"['collins', 'mr collins']",marriage proposal,mustafa kemal atatürk,trịnh công sơn,carlos,0,0.37,0,0.17,0,0.5,0,0.46,incorrect,incorrect,incorrect,incorrect
"['de bourgh', 'de bourg', 'bourgh']",mr. darcy,abdülkadir selvi,trần quốc tuấn,carlos,0,0.24,0,0.29,0,0.27,0,0.18,incorrect,incorrect,incorrect,incorrect
"['darcy', 'darc', 'mr darcy']",wordsworth,yilmaz,phạm văn đồng,no respuesta,0,0.33,0,0.29,0,0.29,0,0.2,incorrect,incorrect,incorrect,incorrect
['charles'],london,london,ngôi nhà,nombre no especificado,0,0.15,0,0.15,0,0.27,0,0.21,incorrect,incorrect,incorrect,incorrect
['elizabeth'],charlotte lucas,queen elizabeth ii,elizabeth,william wordsworth,0,0.25,0,0.67,1,1.0,0,0.37,incorrect,incorrect,correct,incorrect
['jane'],god,acı,em anh,god,0,0.0,0,0.29,0,0.4,0,0.0,incorrect,incorrect,incorrect,incorrect
"['elizabeth', 'elizabeth–']",fortune,elif kızılkaya,trần hưng đạo,maría,0,0.12,0,0.43,0,0.18,0,0.29,incorrect,incorrect,incorrect,incorrect
"['bingley', 'señor bingley', 'mr bingley']",emma,yarım kuşkulu,trần hưng đạo,carlos,0,0.33,0,0.26,0,0.35,0,0.25,incorrect,incorrect,incorrect,incorrect
"['lizz', 'lizzy']",mr. darcy,hayat adıgüzel,trọng công,carlos gardel,0,0.14,0,0.11,0,0.0,0,0.12,incorrect,incorrect,incorrect,incorrect
"['wi', 'mr wickham', 'wickham']",,haydarpaşa,nguyễn như,espero,0,0.2,0,0.24,0,0.2,0,0.25,incorrect,incorrect,incorrect,incorrect
"['elizabeth', 'eliz']",emma,nezahat baytiğ,nguyễn thị minh khai,don quixote,0,0.31,0,0.43,0,0.21,0,0.13,incorrect,incorrect,incorrect,incorrect
['elizabeth'],elizabeth bennet,atatürk havalimanı,hoàng đức định,no respuesta directa,0,0.72,0,0.22,0,0.17,0,0.21,correct,incorrect,incorrect,incorrect
['elizabeth'],rosings,lucas,mr. collins,lady catherine de bourgh,0,0.12,0,0.29,0,0.2,0,0.24,incorrect,incorrect,incorrect,incorrect
['elizabeth'],agnes,ertesi,phạm duy khiêm,al,0,0.14,0,0.27,0,0.09,0,0.18,incorrect,incorrect,incorrect,incorrect
"['maría', 'maria']",she,alişan,phạm văn toàn,maría,0,0.0,0,0.55,0,0.33,1,1.0,incorrect,incorrect,incorrect,correct
['elizabeth'],lord chesterfield,elton john,trần hưng đạo,"me gusta no especificar un nombre específico aquí porque el texto proporcionado parece ser fragmentario o alterado, y no contiene suficientes detalles claros para identificar un nombre propio con certeza. sin embargo, si se considerara el contexto de una historia o un texto completo donde se establezca claramente el contexto, podríamos hacer una suposición más precisa. en este caso, sin más información, no puedo proporcionar un nombre específico",0,0.15,0,0.42,0,0.18,0,0.02,incorrect,incorrect,incorrect,incorrect
"['william––', 'william', 'sir william']",estella havisham,sevindim,phu,carlos,0,0.44,0,0.42,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
"['catherine–', 'catherine', 'lady catherine']",mr. darcy,lord byron,william shakespeare,la malinche,0,0.31,0,0.43,0,0.42,0,0.48,incorrect,incorrect,incorrect,incorrect
"['señor darcy', 'darcy', 'darc', 'mr darcy']",wittgenstein,atatürk,phạm duy khiêm,carlos fuentes,0,0.24,0,0.36,0,0.36,0,0.32,incorrect,incorrect,incorrect,incorrect
"['darcy', 'darcy–']",francesco geminiani,i̇pek,phạm ngũ lão,magistral,0,0.17,0,0.0,0,0.12,0,0.29,incorrect,incorrect,incorrect,incorrect
"['elizabeth', 'elizabeth–']",willy wonka,mp3,phạm văn đồnh,carlos,0,0.2,0,0.0,0,0.18,0,0.13,incorrect,incorrect,incorrect,incorrect
['darcy'],netherfield,mr. bingley,mr. bennet,lucas collins,0,0.12,0,0.25,0,0.13,0,0.22,incorrect,incorrect,incorrect,incorrect
"['bingley', 'mr bingley']",god,atatürk,trần hưng đạo,don juan tenorio,0,0.2,0,0.22,0,0.35,0,0.15,incorrect,incorrect,incorrect,incorrect
"['darcy', 'mr darcy']",earl,ali,phạm văn đồnh,conde,0,0.44,0,0.25,0,0.29,0,0.2,incorrect,incorrect,incorrect,incorrect
"['elizabeth', 'eliz']",not enough information,abdülkadir bedir,phạm văn đồng,don quijote,0,0.26,0,0.24,0,0.09,0,0.13,incorrect,incorrect,incorrect,incorrect
"['darcy', 'darc']",elizabeth bennet,aslı erdoğan,nguyễn du,don juan tenorio,0,0.1,0,0.25,0,0.15,0,0.3,incorrect,incorrect,incorrect,incorrect
"['darcy', 'mr darcy']",william pitt the younger,thomas,london,john smith,0,0.15,0,0.29,0,0.18,0,0.17,incorrect,incorrect,incorrect,incorrect
"['fitzwilliam', 'albay fitzwilliam']",lord byron,erdoğan,edward,maría,0,0.4,0,0.17,0,0.24,0,0.4,incorrect,incorrect,incorrect,incorrect
['darcy'],ann radcliffe,yalçın,nguyễn du,francisco de quevedo,0,0.22,0,0.36,0,0.14,0,0.08,incorrect,incorrect,incorrect,incorrect
"['wickha', 'mr wickham', 'wickham']",martha,ali,giáng sinh,la tienda,0,0.5,0,0.22,0,0.3,0,0.32,incorrect,incorrect,incorrect,incorrect
"['lydia', 'lydia––']",charlotte brontë,elif,paris hilton,francisco franco,0,0.1,0,0.44,0,0.12,0,0.19,incorrect,incorrect,incorrect,incorrect
['elizabeth'],mr. darcy,aslı,phạm văn chánh,don juan tenorio,0,0.11,0,0.31,0,0.17,0,0.16,incorrect,incorrect,incorrect,incorrect
"['elizabeth', 'elizabeth––']",emma,hayat,phạm duy,y,0,0.31,0,0.29,0,0.12,0,0.0,incorrect,incorrect,incorrect,incorrect
['jane'],she it,yavuz sultan selim,thủy vân,carlos ibáñez del campo,0,0.2,0,0.27,0,0.33,0,0.22,incorrect,incorrect,incorrect,incorrect
"['elizabeth', 'eliz']",mr. bennet,abdi i̇pekçi,trương văn giòi,don juan tenorio,0,0.32,0,0.3,0,0.11,0,0.2,incorrect,incorrect,incorrect,incorrect
['elizabeth'],miss jenkyns,ali yamaç,đỗ quang diệu,don benito,0,0.1,0,0.33,0,0.09,0,0.32,incorrect,incorrect,incorrect,incorrect
['elizabeth'],emma woodhouse,atatürk,elizabeth,charles darwin,0,0.26,0,0.25,1,1.0,0,0.17,incorrect,incorrect,correct,incorrect
"['darcy', 'mr darcy']",emma,ali,thích nhân hạt,francisco de quevedo,0,0.33,0,0.25,0,0.18,0,0.21,incorrect,incorrect,incorrect,incorrect
['elizabeth'],mr. rochester,abdülkadir merter,nguyễn văn thiệu,don quijote,0,0.18,0,0.31,0,0.32,0,0.1,incorrect,incorrect,incorrect,incorrect
['elizabeth'],charlotte,i̇stanbul,paris,don quixote,0,0.11,0,0.12,0,0.14,0,0.1,incorrect,incorrect,incorrect,incorrect
['elizabeth'],charles dickens,caesar,phạm văn đồnh,platón,0,0.25,0,0.27,0,0.18,0,0.4,incorrect,incorrect,incorrect,incorrect
"['mr bennet', 'bennet', 'señor bennet']",mr. darcy,atatürk,đức dương,porfirio díaz,0,0.36,0,0.22,0,0.22,0,0.24,incorrect,incorrect,incorrect,incorrect
['elizabeth'],god,atatürk,cho khuyên,antonio,0,0.0,0,0.25,0,0.11,0,0.12,incorrect,incorrect,incorrect,incorrect
"['lizz', 'lizzy']",uncle,topkapı sarayı,đúng,carlos,0,0.22,0,0.21,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
"['elizabeth', 'elizabeth––']",virginia woolf,evliya çelebi,không có thông tin cụ thể về tên riêng nào để đưa ra lời giải chính xác,padre,0,0.09,0,0.27,0,0.05,0,0.14,incorrect,incorrect,incorrect,incorrect
"['mr bennet', 'bennet']",mr. collins,mr. collins,mr. collins,longbourn,0,0.4,0,0.4,0,0.4,0,0.27,incorrect,incorrect,incorrect,incorrect
"['bennet', 'bà benne', 'mrs']",mr. smiles,araba kocası,phạm duy khiêm,la familia de ana maría,0,0.46,0,0.3,0,0.27,0,0.26,incorrect,incorrect,incorrect,incorrect
"['mrs bennet', 'bennet', 'señora bennet']",martha,hasan uçar,phan thiết,julio césar chávez,0,0.44,0,0.38,0,0.38,0,0.21,incorrect,incorrect,incorrect,incorrect
"['mrs bennet', 'bennet', 'señora bennet']",miss dashwood,aslıhan,thái thụy,doña prudencia,0,0.26,0,0.31,0,0.27,0,0.3,incorrect,incorrect,incorrect,incorrect
"['mrs bennet', 'bennet', 'señora bennet']",mr. darcy,aslı,nguyễn du,indira gandhi,0,0.33,0,0.29,0,0.27,0,0.38,incorrect,incorrect,incorrect,incorrect
"['anh darcy', 'darcy', 'mr darcy']",george eliot,i̇smet pasha,phu phúc,la tía,0,0.2,0,0.32,0,0.35,0,0.4,incorrect,incorrect,incorrect,incorrect
