Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['margo'],miss emily,yukarı,phan thiết,la relojera,0,0.13,0,0.36,0,0.13,0,0.38,incorrect,incorrect,incorrect,incorrect
['margo'],hayley,hayata,yamada,shikamaru,0,0.18,0,0.18,0,0.36,0,0.43,incorrect,incorrect,incorrect,incorrect
['margo'],seaworld,seaworld,john,orlando,0,0.31,0,0.31,0,0.22,0,0.33,incorrect,incorrect,incorrect,incorrect
['margo'],britney,i̇brahim,phạm duy khiêm,lucía,0,0.17,0,0.17,0,0.11,0,0.2,incorrect,incorrect,incorrect,incorrect
['margo'],disney world,yol,orlando,international drive,0,0.12,0,0.25,0,0.33,0,0.17,incorrect,incorrect,incorrect,incorrect
['margo'],norman,john wesley hardin,thái bá trạch,carlos,0,0.36,0,0.17,0,0.22,0,0.55,incorrect,incorrect,incorrect,incorrect
['margo'],bradley cooper,şerife,nguyễn thị minh hạnh,yago,0,0.21,0,0.18,0,0.16,0,0.67,incorrect,incorrect,incorrect,incorrect
['margo'],seaworld,shamu,orlando,shamu,0,0.31,0,0.2,0,0.33,0,0.2,incorrect,incorrect,incorrect,incorrect
['margo roth spiegelman'],meth,norman,đuổi ra ngoài,charlie,0,0.5,0,0.38,0,0.33,0,0.33,incorrect,incorrect,incorrect,incorrect
['ben'],john,plinius,trần hưng đạo,me,0,0.29,0,0.2,0,0.12,0,0.4,incorrect,incorrect,incorrect,incorrect
['margo roth spiegelman'],,hayat,trần quốc tuấn,la noche,0,0.31,0,0.22,0,0.33,0,0.33,incorrect,incorrect,incorrect,incorrect
['margo'],jack,asaf,thường,instituto,0,0.22,0,0.22,0,0.18,0,0.14,incorrect,incorrect,incorrect,incorrect
['margo'],john cena,i̇talya,phạm văn đồnh,alonso,0,0.14,0,0.18,0,0.33,0,0.36,incorrect,incorrect,incorrect,incorrect
"['quenti', 'quentin']",not available,bak,trần hưng đạo,no tengo,0,0.11,0,0.0,0,0.21,0,0.29,incorrect,incorrect,incorrect,incorrect
['margo'],thomas jefferson,jefferson,thomas jefferson,jefferson,0,0.38,0,0.29,0,0.38,0,0.29,incorrect,incorrect,incorrect,incorrect
['margo roth spiegelman'],graduation,atatürk,margot,carlos,0,0.29,0,0.33,0,0.91,0,0.55,incorrect,incorrect,correct,incorrect
['margo'],maybe,umur,phạm linh,carlos,0,0.4,0,0.44,0,0.14,0,0.55,incorrect,incorrect,incorrect,incorrect
"['bay jiminez', 'jiminez']",mr.,öğretmen,phát,los estudiantes,0,0.2,0,0.27,0,0.29,0,0.27,incorrect,incorrect,incorrect,incorrect
['ben starling'],ben,hanım,trường,carlos,1,1.0,0,0.31,0,0.57,0,0.43,correct,incorrect,incorrect,incorrect
"['margo', 'marg']",,nilüfer,anna,leonardo da vinci,0,0.29,0,0.18,0,0.25,0,0.27,incorrect,incorrect,incorrect,incorrect
['margo'],garage door hinge,marie,giáp,carlos,0,0.36,0,0.6,0,0.22,0,0.55,incorrect,incorrect,incorrect,incorrect
['margo'],tampa,manhattan,key,john f. kennedy,0,0.4,0,0.29,0,0.0,0,0.1,incorrect,incorrect,incorrect,incorrect
"['margo', 'whitman']",plath,margo,anne,antonio machado,0,0.2,1,1.0,0,0.36,0,0.3,incorrect,correct,incorrect,incorrect
['ben'],wile e. coyote,leonardo da vinci,đà nẵng,no respuesta,0,0.12,0,0.2,0,0.2,0,0.13,incorrect,incorrect,incorrect,incorrect
['margo'],,bedouin,nguyễn du,manuel rodríguez erdoíza,0,0.25,0,0.17,0,0.14,0,0.34,incorrect,incorrect,incorrect,incorrect
"['margo', 'marg']",becky,hayat,phạm văn đồnh,el árbol,0,0.0,0,0.22,0,0.33,0,0.46,incorrect,incorrect,incorrect,incorrect
['margo'],travis,i̇stanbul,nguyễn đình chiểu,el niño,0,0.18,0,0.15,0,0.09,0,0.17,incorrect,incorrect,incorrect,incorrect
['margo roth spiegelman'],q,haruki murakami,phạm văn đồnh,omnictionarian96,0,0.0,0,0.28,0,0.35,0,0.32,incorrect,incorrect,incorrect,incorrect
['dennis mcmahon'],marlboro,marlboro,điện tích,philip morris,0,0.4,0,0.4,0,0.53,0,0.21,incorrect,incorrect,incorrect,incorrect
['margo'],mountain dew,edwin hubble,edith,mountain dew,0,0.24,0,0.0,0,0.0,0,0.24,incorrect,incorrect,incorrect,incorrect
['whitman'],robert frost,özdemir asaf,nguyễn du,don quixote,0,0.11,0,0.21,0,0.12,0,0.22,incorrect,incorrect,incorrect,incorrect
['margo'],beijing,beijing,ho chi minh,marie curie,0,0.17,0,0.17,0,0.12,0,0.38,incorrect,incorrect,incorrect,incorrect
['lacey'],emily,adnan menderes,chad,don quixote,0,0.4,0,0.21,0,0.22,0,0.12,incorrect,incorrect,incorrect,incorrect
['ben'],milwaukee’s best,jeffrey dahmer,harley-davidson,miller,0,0.21,0,0.12,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
['lacey'],,archer,phạm văn đồnh,carlos,0,0.25,0,0.55,0,0.11,0,0.18,incorrect,incorrect,incorrect,incorrect
['margo'],neil armstrong,cartesian,phan kế anh,mapa del mundo,0,0.32,0,0.29,0,0.12,0,0.32,incorrect,incorrect,incorrect,incorrect
['margo'],she,i̇smet,nguyễn đình thi,don juan tenorio,0,0.0,0,0.2,0,0.1,0,0.29,incorrect,incorrect,incorrect,incorrect
"['margo roth spiegelma', 'margo roth spiegelman']",emily dickinson,kitap,nguyễn đình chiểu,julia,0,0.2,0,0.22,0,0.32,0,0.29,incorrect,incorrect,incorrect,incorrect
['margo'],marie,paris,paris,marcelo,0,0.6,0,0.4,0,0.4,0,0.67,incorrect,incorrect,incorrect,incorrect
"['margo', 'margo—']",my graduation,i̇smet i̇nönü,nguyễn du,el viajes,0,0.33,0,0.25,0,0.14,0,0.14,incorrect,incorrect,incorrect,incorrect
['margo'],leaving,hayat,beethoven,ulquiorra cifer,0,0.33,0,0.2,0,0.14,0,0.2,incorrect,incorrect,incorrect,incorrect
['lacey'],gofast,gofast tadı,lucy,cholo,0,0.18,0,0.12,0,0.67,0,0.2,incorrect,incorrect,incorrect,incorrect
['margo'],carrie,atatürk,nguyễn đình toàn,ignacio,0,0.36,0,0.33,0,0.1,0,0.33,incorrect,incorrect,incorrect,incorrect
['margo'],chris hemsworth,aslı,phạm văn giai,la veo,0,0.2,0,0.22,0,0.33,0,0.36,incorrect,incorrect,incorrect,incorrect
['margo'],,yalnızlık,nguyễn đình chiểu,maría josé,0,0.25,0,0.14,0,0.09,0,0.53,incorrect,incorrect,incorrect,incorrect
['margo'],armor,i̇smet i̇nönü,phạm văn đồnh,el caballero oscuro,0,0.6,0,0.25,0,0.33,0,0.25,incorrect,incorrect,incorrect,incorrect
['margo'],mom,hayat,phạm duy khiêm,padre,0,0.5,0,0.2,0,0.11,0,0.4,incorrect,incorrect,incorrect,incorrect
['lacey'],how,yunus emre,phan kế bí,y,0,0.0,0,0.13,0,0.27,0,0.33,incorrect,incorrect,incorrect,incorrect
"['margo', 'marg']",just talk,arda,đào duy tùng,lanzo,0,0.15,0,0.5,0,0.25,0,0.4,incorrect,incorrect,incorrect,incorrect
['margo'],agloe,agloe,agloe,agloe,0,0.6,0,0.6,0,0.6,0,0.6,incorrect,incorrect,incorrect,incorrect
