Single_ent,en_masked_results,en_exact_match,en_highest_fuzzy_match,en_correct
['graham'],charlie,0,0.31,incorrect
['margaret'],she,0,0.18,incorrect
['arthur'],god,0,0.0,incorrect
['margaret'],waltz,0,0.31,incorrect
['arthur'],heathcliff,0,0.38,incorrect
['margaret'],she,0,0.18,incorrect
['margaret'],she,0,0.18,incorrect
['margaret'],emily,0,0.15,incorrect
['margaret'],heathcliff,0,0.22,incorrect
['margaret'],esther,0,0.29,incorrect
['graham'],arthur,0,0.33,incorrect
['can'],don't,0,0.25,incorrect
['negress'],liar,0,0.18,incorrect
['le vesconte'],grange,0,0.29,incorrect
['gore'],travis,0,0.2,incorrect
['arthur'],richard,0,0.46,incorrect
['margaret'],grandma,0,0.27,incorrect
['margaret'],wednesday,0,0.12,incorrect
['graham'],ignatius,0,0.29,incorrect
['ralph'],charles,0,0.33,incorrect
['ralph'],doctor,0,0.18,incorrect
['margaret'],her,0,0.18,incorrect
['adela'],heathcliff,0,0.27,incorrect
['margaret'],mom,0,0.18,incorrect
['gggh'],doctor,0,0.0,incorrect
['graham'],edward,0,0.17,incorrect
['margaret'],ron,0,0.18,incorrect
['margaret'],she,0,0.18,incorrect
['margaret'],heathcliff,0,0.22,incorrect
['margaret'],she,0,0.18,incorrect
['graham'],henry,0,0.18,incorrect
['graham'],albus,0,0.18,incorrect
['adela'],she,0,0.25,incorrect
['graham'],harry,0,0.36,incorrect
['graham'],christopher,0,0.24,incorrect
['graham'],he,0,0.25,incorrect
['adela'],he,0,0.29,incorrect
['graham'],victor,0,0.17,incorrect
['woof'],god,0,0.29,incorrect
['graham'],uncle,0,0.0,incorrect
['graham'],google,0,0.17,incorrect
['graham'],jung,0,0.2,incorrect
['graham'],byron,0,0.18,incorrect
['arthur'],germany,0,0.15,incorrect
['graham'],tris,0,0.2,incorrect
['graham'],he,0,0.25,incorrect
['margaret'],granny,0,0.29,incorrect
['margaret'],she,0,0.18,incorrect
['margaret'],ada,0,0.36,incorrect
['margaret'],carrie,0,0.57,incorrect
['graham'],marley,0,0.17,incorrect
['graham'],severus,0,0.15,incorrect
['moneypenny'],moneypenny,1,1.0,correct
['salese'],james,0,0.55,incorrect
['graham'],someone,0,0.15,incorrect
['fred'],fuck-about-asian,0,0.1,incorrect
['graham'],winston,0,0.0,incorrect
['gore'],he,0,0.33,incorrect
['graham'],father,0,0.33,incorrect
['adela'],winston,0,0.0,incorrect
['graham'],andrew,0,0.17,incorrect
['graham'],someone,0,0.15,incorrect
['graham'],nick,0,0.0,incorrect
['margaret'],frances,0,0.4,incorrect
['margaret'],house,0,0.15,incorrect
['graham'],holden,0,0.17,incorrect
['graham'],napoleon,0,0.14,incorrect
['graham'],peeta,0,0.18,incorrect
['graham'],harry,0,0.36,incorrect
['graham'],mum,0,0.22,incorrect
['adela'],casey,0,0.4,incorrect
['graham'],heathcliff,0,0.25,incorrect
['graham'],he,0,0.25,incorrect
['arthur'],christian,0,0.27,incorrect
['graham'],mom,0,0.22,incorrect
['margaret'],offred,0,0.29,incorrect
['margaret'],she,0,0.18,incorrect
['graham'],marley,0,0.17,incorrect
['graham'],pol,0,0.0,incorrect
['adela'],god,0,0.25,incorrect
['adela'],casey,0,0.4,incorrect
['arthur'],cassius,0,0.31,incorrect
['arthur'],holden,0,0.17,incorrect
['graham'],emily,0,0.18,incorrect
['graham'],dallas,0,0.33,incorrect
['graham'],atticus,0,0.15,incorrect
['anne spencer'],almost,0,0.22,incorrect
['anne spencer'],martha,0,0.22,incorrect
['adela'],brigadier,0,0.43,incorrect
['work'],everyone,0,0.17,incorrect
['graham'],sam,0,0.44,incorrect
['salese'],angleton,0,0.43,incorrect
['graham'],peeta,0,0.18,incorrect
['graham'],daedalus,0,0.29,incorrect
['graham'],he,0,0.25,incorrect
['gore'],franklin,0,0.17,incorrect
['gore'],peary,0,0.22,incorrect
['adela'],andie,0,0.6,incorrect
['adela'],heathcliff,0,0.27,incorrect
['adela'],grandma,0,0.5,incorrect
['graham'],he,0,0.25,incorrect
['rogue male'],heathcliff,0,0.3,incorrect
['graham'],christian,0,0.27,incorrect
['sarah'],doctor,0,0.18,incorrect
['adela'],ms,0,0.0,incorrect
['adela'],brigadier,0,0.43,incorrect
['adela'],she,0,0.25,incorrect
['graham'],haymitch,0,0.43,incorrect
['graham'],they,0,0.2,incorrect
['aye'],hal,0,0.33,incorrect
['adela'],miss,0,0.0,incorrect
['graham'],heathcliff,0,0.25,incorrect
['graham'],he,0,0.25,incorrect
['graham'],keir,0,0.2,incorrect
['graham'],commodore,0,0.13,incorrect
['gore'],byron,0,0.22,incorrect
['gore'],franklin,0,0.17,incorrect
['gore'],heathcliff,0,0.14,incorrect
['gore'],paul,0,0.0,incorrect
['adela'],cardingham,0,0.4,incorrect
['margaret'],matilda,0,0.4,incorrect
['arthur'],turner,0,0.5,incorrect
['arthur'],winston,0,0.15,incorrect
['arthur'],someone,0,0.0,incorrect
['graham'],professor,0,0.13,incorrect
['turner'],verne,0,0.55,incorrect
['adela'],spence,0,0.18,incorrect
['adela'],matilda,0,0.5,incorrect
['adela'],tris,0,0.0,incorrect
['adela'],winston,0,0.0,incorrect
['graham'],adam,0,0.6,incorrect
['graham gore'],queeg,0,0.22,incorrect
['adela'],umbridge,0,0.31,incorrect
['adela'],lyra,0,0.44,incorrect
['adela'],frances,0,0.33,incorrect
['margaret'],case,0,0.33,incorrect
['arthur'],bill,0,0.0,incorrect
['graham'],arin,0,0.2,incorrect
['graham'],him,0,0.44,incorrect
['arthur'],hamlet,0,0.33,incorrect
['graham'],tristan,0,0.31,incorrect
['arthur'],his,0,0.22,incorrect
['arthur'],god,0,0.0,incorrect
['arthur'],them,0,0.4,incorrect
['margaret'],emily,0,0.15,incorrect
['graham'],heathcliff,0,0.25,incorrect
['nay'],commander,0,0.17,incorrect
['graham'],heathcliff,0,0.25,incorrect
['margaret'],tris,0,0.17,incorrect
['margaret'],edmond,0,0.14,incorrect
['arthur'],heathcliff,0,0.38,incorrect
['graham'],edward,0,0.17,incorrect
['graham'],they,0,0.2,incorrect
['arthur'],charlie,0,0.31,incorrect
['adela'],watson,0,0.18,incorrect
['adela'],lyra,0,0.44,incorrect
['adela'],doc,0,0.25,incorrect
['adela'],eighteen-forty-seven,0,0.08,incorrect
['adela'],she,0,0.25,incorrect
['arthur'],finch,0,0.18,incorrect
['adela'],elizabeth,0,0.43,incorrect
['adela'],missy,0,0.0,incorrect
['adela'],harry,0,0.2,incorrect
['adela'],someone,0,0.17,incorrect
['salese'],brigadier,0,0.27,incorrect
['adela'],minerva,0,0.33,incorrect
['graham'],nelson,0,0.0,incorrect
['graham'],harry,0,0.36,incorrect
['adela'],grandma,0,0.5,incorrect
['graham'],artemis,0,0.31,incorrect
['graham'],sam,0,0.44,incorrect
['adela'],tris,0,0.0,incorrect
['graham'],harry,0,0.36,incorrect
['arthur'],him,0,0.22,incorrect
['salese'],lucy,0,0.2,incorrect
['adela'],hitler,0,0.18,incorrect
['arthur'],orion,0,0.18,incorrect
['mm'],tris,0,0.0,incorrect
['sal'],thorold,0,0.2,incorrect
['graham'],tris,0,0.2,incorrect
['arthur'],valentine,0,0.27,incorrect
['arthur'],julian,0,0.17,incorrect
['arthur'],hell,0,0.2,incorrect
['adela'],ellis,0,0.4,incorrect
['adela gore'],hitler,0,0.25,incorrect
['graham'],minister,0,0.14,incorrect
['graham gore'],thompson,0,0.32,incorrect
['graham'],my,0,0.25,incorrect
['rogue male'],harry,0,0.22,incorrect
['adela'],augustus,0,0.15,incorrect
['graham'],his,0,0.22,incorrect
['don'],don't,0,0.75,correct
