Single_ent,en_masked_results,en_exact_match,en_highest_fuzzy_match,en_correct
['anna'],phoebe,0,0.0,incorrect
['anna'],lucy,0,0.0,incorrect
['janet'],harry,0,0.2,incorrect
['legolas'],john,0,0.18,incorrect
['anna'],tris,0,0.0,incorrect
['anna'],phoebe,0,0.0,incorrect
['anna'],holden,0,0.2,incorrect
['anna'],she,0,0.0,incorrect
['anna'],someone,0,0.18,incorrect
['anna'],matilda,0,0.36,incorrect
['jake'],heathcliff,0,0.14,incorrect
['eko'],emily,0,0.25,incorrect
['reagan'],emily,0,0.18,incorrect
['reagan'],matilda,0,0.31,incorrect
['reagan'],heathcliff,0,0.25,incorrect
['reagan'],west,0,0.2,incorrect
['reagan'],patrick,0,0.15,incorrect
['anna'],babe,0,0.25,incorrect
['alex'],west,0,0.25,incorrect
['alex'],west,0,0.25,incorrect
['anna'],haymitch,0,0.17,incorrect
['alex'],them,0,0.25,incorrect
['anna'],augustus,0,0.17,incorrect
['anna'],isabel,0,0.2,incorrect
['anna'],brittany,0,0.33,incorrect
['anna'],holden,0,0.2,incorrect
['anna'],she,0,0.0,incorrect
['anna green'],elizabeth,0,0.29,incorrect
['anna'],tris,0,0.0,incorrect
['anna'],lily,0,0.0,incorrect
['anna'],she,0,0.0,incorrect
['anna'],,0,0.57,incorrect
['anna'],she,0,0.0,incorrect
['anna'],mom,0,0.0,incorrect
['anna'],tris,0,0.0,incorrect
['anna'],ruby,0,0.0,incorrect
['anna green'],emily,0,0.2,incorrect
['ray'],mom,0,0.0,incorrect
['anna'],luna,0,0.5,incorrect
['anna'],oliver,0,0.0,incorrect
['anna'],christian,0,0.31,incorrect
['anna'],anna,1,1.0,correct
['anna'],she,0,0.0,incorrect
['anna'],her,0,0.0,incorrect
['anna'],anna,1,1.0,correct
['anna'],she,0,0.0,incorrect
['grandpa'],grandfather,0,0.67,incorrect
['alex'],avery,0,0.44,incorrect
['alex'],mom,0,0.0,incorrect
['anna'],she,0,0.0,incorrect
['anna'],she,0,0.0,incorrect
['anna'],tris,0,0.0,incorrect
['janet'],travis,0,0.18,incorrect
['anna'],emily,0,0.0,incorrect
['mel'],west,0,0.29,incorrect
['ray'],heathcliff,0,0.15,incorrect
['ray'],janet,0,0.25,incorrect
['janet'],her,0,0.25,incorrect
['reagan'],she,0,0.22,incorrect
['ray'],heathcliff,0,0.15,incorrect
['ray'],he,0,0.0,incorrect
['ray'],heathcliff,0,0.15,incorrect
['anna'],trump,0,0.0,incorrect
['anna'],lily,0,0.0,incorrect
['anna'],peeta,0,0.22,incorrect
['jake'],best,0,0.25,incorrect
['anna'],alexis,0,0.2,incorrect
['anna green'],emily,0,0.2,incorrect
['anna'],ruby,0,0.0,incorrect
['alex'],heathcliff,0,0.29,incorrect
['alex'],heathcliff,0,0.29,incorrect
['alex'],heathcliff,0,0.29,incorrect
['jake'],travis,0,0.2,incorrect
['alex'],heathcliff,0,0.29,incorrect
['alex'],heathcliff,0,0.29,incorrect
['anna'],prim,0,0.0,incorrect
['anna'],prim,0,0.0,incorrect
['anna green'],emily,0,0.2,incorrect
['anna green'],myself,0,0.18,incorrect
['alex'],malakai,0,0.36,incorrect
['anna'],jason,0,0.44,incorrect
['alex'],heathcliff,0,0.29,incorrect
['alex'],winston,0,0.0,incorrect
['ray'],spencer,0,0.2,incorrect
['kellan'],trump,0,0.0,incorrect
['jake'],atticus,0,0.18,incorrect
['jake'],heathcliff,0,0.14,incorrect
['janet'],god,0,0.0,incorrect
['mel'],charlie,0,0.2,incorrect
['mel'],he,0,0.4,incorrect
['anna'],obama,0,0.44,incorrect
['anna'],he,0,0.0,incorrect
['anna'],heath,0,0.22,incorrect
['anna'],emily,0,0.0,incorrect
['anna'],she,0,0.0,incorrect
['anna'],she,0,0.0,incorrect
['anna'],harvard,0,0.36,incorrect
['jake'],she,0,0.29,incorrect
['anna'],freesia,0,0.18,incorrect
['anna'],she,0,0.0,incorrect
['anna glow'],spark,0,0.22,incorrect
['anna'],cher,0,0.0,incorrect
['ray'],he,0,0.0,incorrect
['kasey'],stan,0,0.22,incorrect
['jake'],anyone,0,0.4,incorrect
['alex'],trump,0,0.0,incorrect
['grandpa'],will,0,0.0,incorrect
['alex'],harry,0,0.22,incorrect
['anna'],max,0,0.29,incorrect
['anna'],she,0,0.0,incorrect
['anna'],she,0,0.0,incorrect
['anna'],kermit,0,0.0,incorrect
['anna'],he,0,0.0,incorrect
['anna'],she,0,0.0,incorrect
['anna'],she,0,0.0,incorrect
['anna'],emily,0,0.0,incorrect
['alex'],dean,0,0.25,incorrect
['anna'],christian,0,0.31,incorrect
