Single_ent,en_masked_results,es_masked_results,tr_masked_results,vi_masked_results,en_exact_match,en_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,en_correct,es_correct,tr_correct,vi_correct
['george'],pa,él,murat,người,0,0.0,0,0.25,0,0.18,0,0.36,incorrect,incorrect,incorrect,incorrect
['curley'],curley,marido,adam,chồng,1,1.0,0,0.17,0,0.0,0,0.18,correct,incorrect,incorrect,incorrect
['lennie'],curley,sam,sam,nguyên,0,0.33,0,0.0,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
['lennie'],lennie,gregor,ali,không,1,1.0,0,0.17,0,0.44,0,0.18,correct,incorrect,incorrect,incorrect
['george'],pap,abrahán,polis,phương,0,0.0,0,0.15,0,0.18,0,0.33,incorrect,incorrect,incorrect,incorrect
['curley'],god,dios,annem,chó,0,0.0,0,0.0,0,0.18,0,0.22,incorrect,incorrect,incorrect,incorrect
['lennie'],george,llorar,yavru,hắn,0,0.33,0,0.17,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
['lennie'],lennie,gregor,erkek,chả,1,1.0,0,0.17,0,0.36,0,0.0,correct,incorrect,incorrect,incorrect
"['curley', 'vợ curley']",mabel,noah,noah,ngọc,0,0.18,0,0.33,0,0.33,0,0.33,incorrect,incorrect,incorrect,incorrect
"['curley', 'curle']",lennie,abel,çoban,chó,0,0.36,0,0.22,0,0.2,0,0.25,incorrect,incorrect,incorrect,incorrect
['curley'],curley,emma,medea,người,1,1.0,0,0.2,0,0.18,0,0.18,correct,incorrect,incorrect,incorrect
['george'],george,godot,bay,rơi,1,1.0,0,0.36,0,0.0,0,0.22,correct,incorrect,incorrect,incorrect
['george'],tom,maría,bayram,ông,0,0.22,0,0.18,0,0.17,0,0.44,incorrect,incorrect,incorrect,incorrect
['george'],curley,él,robin,tôi,0,0.33,0,0.25,0,0.18,0,0.22,incorrect,incorrect,incorrect,incorrect
['george'],tom,él,robin,người,0,0.22,0,0.25,0,0.18,0,0.36,incorrect,incorrect,incorrect,incorrect
['lennie'],tom,garza,yılan,con,0,0.0,0,0.0,0,0.36,0,0.22,incorrect,incorrect,incorrect,incorrect
"['lennie im', 'lennie']",heathcliff,ulises,at,chó,0,0.25,0,0.5,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['george'],god,alguien,annem,thị,0,0.44,0,0.31,0,0.18,0,0.0,incorrect,incorrect,incorrect,incorrect
['george'],george,gregor,hamlet,nó,1,1.0,0,0.67,0,0.17,0,0.25,correct,incorrect,incorrect,incorrect
"['george', 'george—']",mark,hemingway,robin,đức,0,0.2,0,0.27,0,0.18,0,0.0,incorrect,incorrect,incorrect,incorrect
['lennie'],abel,don,ömer,em,0,0.2,0,0.22,0,0.2,0,0.25,incorrect,incorrect,incorrect,incorrect
['george'],george,él,beowulf,đặng,1,1.0,0,0.25,0,0.31,0,0.2,correct,incorrect,incorrect,incorrect
