Single_ent,en_masked_results,es_masked_results,tr_masked_results,vi_masked_results,en_exact_match,en_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,en_correct,es_correct,tr_correct,vi_correct
"['alice', 'alicia']",alice,ella,çekoslovak,alice,1,1.0,0,0.4,0,0.27,1,1.0,correct,incorrect,incorrect,correct
"['alice', 'alicia']",lady,árbitra,herkes,thầy,0,0.4,0,0.46,0,0.18,0,0.22,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",elizabeth,don quijote,hamdi,cô,0,0.43,0,0.25,0,0.4,0,0.29,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",heathcliff,don quijote,hardal,cháu,0,0.4,0,0.25,0,0.36,0,0.4,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia', 'alice ejder']",alice,sancho,ali,đi,1,1.0,0,0.36,0,0.75,0,0.29,correct,incorrect,correct,incorrect
"['alice', 'alicia']",elizabeth,alguien,ali,em,0,0.43,0,0.67,0,0.75,0,0.29,incorrect,incorrect,correct,incorrect
"['alice', 'alicia']",alice,gregorio,i̇stakoz,vũ,1,1.0,0,0.15,0,0.31,0,0.0,correct,incorrect,incorrect,incorrect
"['alice', 'alic', 'alicia']",her,la,yalancı,cô,0,0.25,0,0.5,0,0.62,0,0.33,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",tweedledee,homero,pinokyo,ngọc,0,0.27,0,0.18,0,0.17,0,0.22,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",alice,alice,kafka,alice,1,1.0,1,1.0,0,0.36,1,1.0,correct,correct,incorrect,correct
"['alice', 'alicia']",alice,alicia,alice,alice,1,1.0,1,1.0,1,1.0,1,1.0,correct,correct,correct,correct
