Single_ent,en_masked_results,es_masked_results,tr_masked_results,vi_masked_results,en_exact_match,en_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,en_correct,es_correct,tr_correct,vi_correct
"['mr lorry', 'lorry']",cruncher,montesquieu,danton,đorđ,0,0.31,0,0.21,0,0.18,0,0.44,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'lorry']",fezziwig,sancho,memur,holmes,0,0.0,0,0.18,0,0.57,0,0.25,incorrect,incorrect,incorrect,incorrect
"['darna', 'darnay', 'mr darnay']",quilp,juez,hitler,anh,0,0.0,0,0.0,0,0.25,0,0.5,incorrect,incorrect,incorrect,incorrect
['darnay'],edwin,don,temple,anh,0,0.36,0,0.44,0,0.0,0,0.44,incorrect,incorrect,incorrect,incorrect
"['lucía', 'lucie']",emily,maría,elizabeth,em,0,0.2,0,0.4,0,0.43,0,0.29,incorrect,incorrect,incorrect,incorrect
"['carlos darnay', 'charles darnay']",sydney,robinson,sydney,sydney,0,0.5,0,0.43,0,0.5,0,0.5,incorrect,incorrect,incorrect,incorrect
['darnay'],sydney,napoleón,robinson,napoleon,0,0.5,0,0.29,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
"['carlos darnay', 'charles darnay']",defarge,atala,napoleon,montesquieu,0,0.46,0,0.36,0,0.43,0,0.24,incorrect,incorrect,incorrect,incorrect
"['carlos darnay', 'charles darnay']",defarge,madrid,darnay,anh ta,0,0.46,0,0.33,1,1.0,0,0.5,incorrect,incorrect,correct,incorrect
"['carlos darnay', 'charles darnay']",lucie,él,dostoyevski,anh,0,0.33,0,0.25,0,0.25,0,0.44,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'dios—dijo lorry', 'lorry']",reed,dios,heathcliff,đức,0,0.33,0,0.57,0,0.13,0,0.15,incorrect,incorrect,incorrect,incorrect
"['lucía', 'lucie']",lucie,edipo,ali,jesus,1,1.0,0,0.2,0,0.5,0,0.2,correct,incorrect,incorrect,incorrect
"['mr lorry', 'lorry']",lorry,camille,defarge,đác,1,1.0,0,0.27,0,0.22,0,0.0,correct,incorrect,incorrect,incorrect
"['señora defarge', 'madame defarge', 'defarge', 'madam defarge']",madame,virgen,öğretmen,chị,1,1.0,0,0.46,0,0.36,0,0.0,correct,incorrect,incorrect,incorrect
"['lucía', 'lucie']",elizabeth,maría,portia,người vợ,0,0.43,0,0.4,0,0.36,0,0.31,incorrect,incorrect,incorrect,incorrect
"['lucía', 'lucie']",sydney,maría,ali,nàng,0,0.18,0,0.4,0,0.5,0,0.22,incorrect,incorrect,incorrect,incorrect
"['lucía', 'lucie']",defarge,carmañola,marie,đăng,0,0.17,0,0.29,0,0.4,0,0.22,incorrect,incorrect,incorrect,incorrect
"['señora defarge', 'madame defarge', 'defarge', 'madam defarge']",doctor,tabernera,kimse,nguyệt,0,0.33,0,0.53,0,0.36,0,0.31,incorrect,incorrect,incorrect,incorrect
"['charles', 'carlos']",lucie,jesús,ali,củng,0,0.33,0,0.33,0,0.44,0,0.2,incorrect,incorrect,incorrect,incorrect
"['carlos darnay', 'charles darnay']",fouquier-tinville,danton,robespierre,napoléon,0,0.25,0,0.5,0,0.35,0,0.43,incorrect,incorrect,incorrect,incorrect
"['dr manette', 'mane', 'manette']",manette,frankenstein,ali,holmes,1,1.0,0,0.55,0,0.29,0,0.4,correct,incorrect,incorrect,incorrect
"['pross', 'miss pross']",madame,gertrudis,adam,hoa,0,0.2,0,0.31,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
"['lucía', 'lucie']",lucie,dumas,napoleon,anh,1,1.0,0,0.4,0,0.31,0,0.25,correct,incorrect,incorrect,incorrect
"['mane', 'manette']",manette,morel,frankenstein,đông,1,1.0,0,0.44,0,0.53,0,0.25,correct,incorrect,incorrect,incorrect
"['lucía', 'lucie']",lucie,maría,elizabeth,người phụ nữ,1,1.0,0,0.4,0,0.43,0,0.24,correct,incorrect,incorrect,incorrect
"['mane', 'manette', 'doktor manette']",manette,moreau,avukat,đông,1,1.0,0,0.4,0,0.33,0,0.4,correct,incorrect,incorrect,incorrect
"['mane', 'manette', 'doktor manette']",watson,quijano,heathcliff,đorž,0,0.4,0,0.36,0,0.24,0,0.6,incorrect,incorrect,incorrect,incorrect
['defarge'],defarge,pinchwick,hamlet,natasha,1,1.0,0,0.0,0,0.31,0,0.14,correct,incorrect,incorrect,incorrect
"['carlos darnay', 'charles darnay']",charles,edmundo,dostoyevski,dreyfus,1,1.0,0,0.31,0,0.25,0,0.46,correct,incorrect,incorrect,incorrect
"['lucía', 'luci', 'lucie']",lucie,esposa,karısı,emily,1,1.0,0,0.18,0,0.2,0,0.22,correct,incorrect,incorrect,incorrect
['carton'],carton,don,yazar,nhân,1,1.0,0,0.44,0,0.36,0,0.4,correct,incorrect,incorrect,incorrect
"['evrémonde', 'yurttaş evremonde', 'evrémond']",maximilien,presidente,atatürk,chúa,0,0.22,0,0.42,0,0.29,0,0.36,incorrect,incorrect,incorrect,incorrect
"['mauricio lorry', 'jarvis lorry']",defarge,consuegra,kim,ông,0,0.31,0,0.29,0,0.22,0,0.25,incorrect,incorrect,incorrect,incorrect
"['santiago tercero', 'jacques', 'jacques ba']",magwitch,don,scrooge,đông,0,0.33,0,0.2,0,0.43,0,0.33,incorrect,incorrect,incorrect,incorrect
"['señora defarge', 'madame defarge', 'defarge', 'madam defarge']",madam,reina,usta,bà,1,1.0,0,0.55,0,0.4,0,0.29,correct,incorrect,incorrect,incorrect
"['cruncher', 'mr cruncher', 'jeremías lapa']",wemmick,don quijote,pamuk,đức,0,0.4,0,0.27,0,0.44,0,0.36,incorrect,incorrect,incorrect,incorrect
"['pross', 'miss pross']",lucie,emily,ali,chị,0,0.22,0,0.44,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
"['pross', 'miss pross']",robin,marie,long,em,0,0.4,0,0.44,0,0.22,0,0.33,incorrect,incorrect,incorrect,incorrect
"['pross', 'miss pross']",heathcliff,marple,sherlock,thị,0,0.14,0,0.25,0,0.33,0,0.29,incorrect,incorrect,incorrect,incorrect
"['pross', 'miss pross']",louisa,maría,bay,chị,0,0.4,0,0.44,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
"['evrémonde', 'evremonde']",hero,verdugo,cellat,đức,0,0.46,0,0.38,0,0.13,0,0.17,incorrect,incorrect,incorrect,incorrect
