Single_ent,en_masked_results,en_exact_match,en_highest_fuzzy_match,en_correct
['matt'],travis,0,0.2,incorrect
['matt'],jason,0,0.22,incorrect
['matt'],lucas,0,0.22,incorrect
['james'],elizabeth,0,0.29,incorrect
['ryan'],christian,0,0.46,incorrect
['wasn'],someone,0,0.36,incorrect
['ryan'],cole,0,0.0,incorrect
['ryan'],heathcliff,0,0.14,incorrect
['ryan'],victor,0,0.2,incorrect
['ryan'],forbing,0,0.36,incorrect
['ryan'],he,0,0.0,incorrect
['ryan'],mcdonald,0,0.17,incorrect
['ryan'],trump,0,0.22,incorrect
['ryan'],walter,0,0.2,incorrect
['ryan'],trump,0,0.22,incorrect
['ryan'],he,0,0.0,incorrect
['ryan'],he,0,0.0,incorrect
['ryan'],roland,0,0.6,incorrect
['ryan'],god,0,0.0,incorrect
['ryan'],holden,0,0.2,incorrect
['ryan'],veronica,0,0.33,incorrect
['ryan'],god,0,0.0,incorrect
['ryan'],he,0,0.0,incorrect
['ryan'],dad,0,0.29,incorrect
['ryan'],edgar,0,0.22,incorrect
['james'],jason,0,0.6,incorrect
['ryan'],grandfather,0,0.4,incorrect
['james'],charlie,0,0.33,incorrect
['ryan'],heathcliff,0,0.14,incorrect
['james'],ed,0,0.29,incorrect
['ryan'],heath,0,0.22,incorrect
['greg'],atticus,0,0.0,incorrect
['jenny'],mom,0,0.0,incorrect
['greg'],sam,0,0.0,incorrect
['jenny'],phoebe,0,0.18,incorrect
['jenny'],mom,0,0.0,incorrect
['matt'],q,0,0.0,incorrect
['matt'],casey,0,0.22,incorrect
['jenny'],mom,0,0.0,incorrect
['greg'],he,0,0.33,incorrect
['jenny'],mom,0,0.0,incorrect
['matt'],kingston,0,0.17,incorrect
['greg'],he,0,0.33,incorrect
['matt'],heather,0,0.36,incorrect
['greg'],mike,0,0.25,incorrect
['matt'],heathcliff,0,0.29,incorrect
['matt'],ghost,0,0.22,incorrect
['bernard'],jones,0,0.17,incorrect
['james'],ryan,0,0.22,incorrect
['lucca'],esther,0,0.0,incorrect
['james'],he,0,0.29,incorrect
['james'],heath,0,0.2,incorrect
['james'],he,0,0.29,incorrect
['ryan'],heath,0,0.22,incorrect
['james'],heath,0,0.2,incorrect
['ryan'],christian,0,0.46,incorrect
['ryan'],he,0,0.0,incorrect
['ryan'],charlie,0,0.18,incorrect
['ryan'],waiter,0,0.2,incorrect
['ryan'],she,0,0.0,incorrect
['ryan'],spencer,0,0.18,incorrect
['james'],he,0,0.29,incorrect
['ryan'],travis,0,0.4,incorrect
['james'],hal,0,0.25,incorrect
['ryan'],heathcliff,0,0.14,incorrect
['ryan'],heathcliff,0,0.14,incorrect
['james'],emily,0,0.2,incorrect
['lucca'],jessica,0,0.33,incorrect
['ryan'],she,0,0.0,incorrect
['ryan'],heathcliff,0,0.14,incorrect
['ryan'],he,0,0.0,incorrect
['bullock'],walt,0,0.18,incorrect
['james'],he,0,0.29,incorrect
['bullock'],sheriff,0,0.0,incorrect
['jane'],mom,0,0.0,incorrect
['ryan'],sam,0,0.29,incorrect
['andrew marshall'],trump,0,0.2,incorrect
['matt'],god,0,0.0,incorrect
['george'],police,0,0.33,incorrect
['andrew'],clinton,0,0.15,incorrect
['andrew'],trump,0,0.18,incorrect
['andrew'],he,0,0.25,incorrect
['ryan'],someone,0,0.18,incorrect
['ryan'],augustus,0,0.17,incorrect
['ryan'],belt,0,0.0,incorrect
['devon'],he,0,0.29,incorrect
['ryan'],mom,0,0.0,incorrect
['devon'],spencer,0,0.33,incorrect
['ryan'],heathcliff,0,0.14,incorrect
['bernards'],watson,0,0.29,incorrect
['how'],heather,0,0.2,incorrect
['bernard'],johnson,0,0.14,incorrect
['ryan'],dad,0,0.29,incorrect
['ryan'],edward,0,0.2,incorrect
['ryan'],him,0,0.0,incorrect
['ryan'],devon,0,0.22,incorrect
['ryan'],officer,0,0.18,incorrect
['ryan'],officer,0,0.18,incorrect
['deputy bullock'],officer,0,0.29,incorrect
['porter'],sherlock,0,0.29,incorrect
['devon'],haymitch,0,0.0,incorrect
['porter'],jones,0,0.36,incorrect
['ryan'],dom,0,0.0,incorrect
['evelyn porter'],jason,0,0.18,incorrect
['andrew marshall'],anyone,0,0.5,incorrect
['andrew'],charleston,0,0.38,incorrect
['matt'],he,0,0.0,incorrect
['matt'],principal,0,0.15,incorrect
['andrew marshall'],harvard,0,0.4,incorrect
['andrew marshall'],heath,0,0.31,incorrect
['matt'],marshall,0,0.33,incorrect
['matt'],someone,0,0.18,incorrect
['marshall'],monday,0,0.29,incorrect
['nelson'],palpatine,0,0.27,incorrect
['matt'],travis,0,0.2,incorrect
['matt'],her,0,0.0,incorrect
['amy holder'],healey,0,0.5,incorrect
['ryan'],dad,0,0.29,incorrect
['ryan'],she,0,0.0,incorrect
['amy'],monroe,0,0.22,incorrect
['amy holder'],wells,0,0.18,incorrect
['amy holder'],heist,0,0.36,incorrect
['amy holder'],they,0,0.4,incorrect
['amy holder'],atlanta,0,0.24,incorrect
['ryan'],dad,0,0.29,incorrect
['ryan'],he,0,0.0,incorrect
['ryan'],she,0,0.0,incorrect
['james'],heath,0,0.2,incorrect
['ryan'],christian,0,0.46,incorrect
['bobby flay'],bobby,1,1.0,correct
['ryan'],heathcliff,0,0.14,incorrect
['ryan'],peeta,0,0.22,incorrect
['ryan'],travis,0,0.4,incorrect
['ryan'],rick,0,0.25,incorrect
['james'],someone,0,0.33,incorrect
['matt'],langley,0,0.18,incorrect
['george'],monroe,0,0.5,incorrect
['george'],truck,0,0.18,incorrect
['t'],boone,0,0.0,incorrect
['tyron'],he,0,0.0,incorrect
['george'],jason,0,0.18,incorrect
['george'],ups,0,0.0,incorrect
['andrew marshall'],harry,0,0.36,incorrect
['george'],fedex,0,0.36,incorrect
['george'],mr. darcy,0,0.13,incorrect
['cameron'],coach,0,0.33,incorrect
['roger'],bagman,0,0.18,incorrect
['cameron'],leach,0,0.17,incorrect
['ryan'],you,0,0.29,incorrect
['ryan'],she,0,0.0,incorrect
['ryan'],edward,0,0.2,incorrect
['ryan'],he,0,0.0,incorrect
['ryan'],reacher,0,0.36,incorrect
['ryan'],he,0,0.0,incorrect
['amy holder'],laura,0,0.36,incorrect
['ryan'],christian,0,0.46,incorrect
['tate'],mcgonagall,0,0.14,incorrect
['devon'],christian,0,0.14,incorrect
['tate'],devon,0,0.22,incorrect
['ralph tate'],robert,0,0.25,incorrect
['sawyer'],christian,0,0.27,incorrect
['tate'],white,0,0.44,incorrect
['sawyer'],heath,0,0.18,incorrect
['sawyer'],christian,0,0.27,incorrect
['sawyer'],holden,0,0.17,incorrect
['sawyer'],christian,0,0.27,incorrect
['sawyer'],devon,0,0.18,incorrect
['george'],christian,0,0.13,incorrect
['ryan'],he,0,0.0,incorrect
['tate'],devon,0,0.22,incorrect
['andrew marshall'],arnold,0,0.5,incorrect
['marshall'],wilson,0,0.14,incorrect
['andrew'],peeta,0,0.18,incorrect
['andrew marshall'],chandler,0,0.57,incorrect
['andrew'],heathcliff,0,0.12,incorrect
['andrew marshall'],darcy,0,0.36,incorrect
['george'],harry,0,0.18,incorrect
['lucca'],will,0,0.22,incorrect
['james'],myrtle,0,0.36,incorrect
['ryan'],heath,0,0.22,incorrect
['ryan'],joshua,0,0.2,incorrect
['amy holder'],chicago,0,0.31,incorrect
['george'],heathcliff,0,0.12,incorrect
['ryan'],alex,0,0.25,incorrect
['george'],someone,0,0.46,incorrect
['ryan'],heathcliff,0,0.14,incorrect
['ryan'],peeta,0,0.22,incorrect
['ryan'],devon,0,0.22,incorrect
['ryan'],heathcliff,0,0.14,incorrect
['mama'],mom,0,0.57,incorrect
['mama'],mom,0,0.57,incorrect
['mama'],mom,0,0.57,incorrect
['amy holder'],reardon,0,0.31,incorrect
['amy'],jessica,0,0.2,incorrect
['amy'],ronda,0,0.25,incorrect
['amy'],matilda,0,0.2,incorrect
['amy holder'],she,0,0.44,incorrect
['amy'],jessica,0,0.2,incorrect
['amy'],she,0,0.0,incorrect
['amy'],matilda,0,0.2,incorrect
['devon'],ghost,0,0.2,incorrect
['amy'],she,0,0.0,incorrect
['crofton'],west,0,0.18,incorrect
['amy holder'],victor,0,0.33,incorrect
['amy holder'],victim,0,0.22,incorrect
['amy holder'],she,0,0.44,incorrect
['amy'],she,0,0.0,incorrect
['amy holder'],victim,0,0.22,incorrect
['amy'],john,0,0.0,incorrect
['tyron'],coach,0,0.2,incorrect
['jayden'],nephew,0,0.17,incorrect
['ryan'],christian,0,0.46,incorrect
['george'],holden,0,0.33,incorrect
['lucca'],partner,0,0.17,incorrect
['george'],grandma,0,0.31,incorrect
['amy holder'],she,0,0.44,incorrect
['amy'],dad,0,0.33,incorrect
['porter'],temple,0,0.33,incorrect
['devon'],ratchet,0,0.17,incorrect
['tate'],heist,0,0.22,incorrect
['amy'],devon,0,0.0,incorrect
['amy'],travis,0,0.22,incorrect
['amy'],spencer,0,0.0,incorrect
['amy'],boss,0,0.0,incorrect
['amy'],jessica,0,0.2,incorrect
['amy'],beth,0,0.0,incorrect
['connollys'],mafia,0,0.0,incorrect
['amy'],tris,0,0.0,incorrect
['amy'],she,0,0.0,incorrect
['devon'],mom,0,0.25,incorrect
['ryan'],he,0,0.0,incorrect
['ryan'],he,0,0.0,incorrect
['ryan'],edward,0,0.2,incorrect
['mama'],mom,0,0.57,incorrect
['ryan'],tom,0,0.0,incorrect
['ryan'],she,0,0.0,incorrect
['ryan'],eric,0,0.25,incorrect
['ryan'],heathcliff,0,0.14,incorrect
['ryan'],edward,0,0.2,incorrect
['james'],harry,0,0.2,incorrect
['ryan'],dean,0,0.5,incorrect
['ryan'],peeta,0,0.22,incorrect
