Single_ent,en_masked_results,es_masked_results,tr_masked_results,vi_masked_results,en_exact_match,en_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,en_correct,es_correct,tr_correct,vi_correct
['gatsby'],gatsby,fitzgerald,annemin,chủ,1,1.0,0,0.25,0,0.15,0,0.0,correct,incorrect,incorrect,incorrect
['gatsby'],gatsby,nick,nick,nick,1,1.0,0,0.0,0,0.0,0,0.0,correct,incorrect,incorrect,incorrect
"['bayan wilson', 'mistress wilson', 'wilson']",wilson,myrtle,itfaiyeciler,wilson,1,1.0,0,0.43,0,0.37,1,1.0,correct,incorrect,incorrect,correct
"['wolfsheim hỉnh', 'bay wolfsheim', 'wolfshiem']",wolfsheim,smith,ali,người,1,1.0,0,0.44,0,0.38,0,0.29,correct,incorrect,incorrect,incorrect
['daisy'],jordan,ella,scott,chị,0,0.36,0,0.22,0,0.2,0,0.25,incorrect,incorrect,incorrect,incorrect
['daisy'],nicole,ella,dick,daisy,0,0.18,0,0.22,0,0.44,1,1.0,incorrect,incorrect,incorrect,correct
"['jordan', 'jordan baker', '“jordan baker']",nick,él,nick,hemingway,0,0.25,0,0.29,0,0.25,0,0.19,incorrect,incorrect,incorrect,incorrect
['daisy'],nick,maruja,orhan,heathcliff,0,0.22,0,0.18,0,0.2,0,0.27,incorrect,incorrect,incorrect,incorrect
"['bay sloane', 'sloane', 'mister sloane']",darcy,él,erkek,người,0,0.5,0,0.27,0,0.36,0,0.18,incorrect,incorrect,incorrect,incorrect
['tom'],holden,don,ali,tôi,0,0.22,0,0.33,0,0.0,0,0.67,incorrect,incorrect,incorrect,incorrect
['daisy'],jordan,orson,erkek,người,0,0.36,0,0.2,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
['daisy'],daisy,billie,melek,ca,1,1.0,0,0.18,0,0.0,0,0.29,correct,incorrect,incorrect,incorrect
['gatsby'],gatsby,gatsby,ev,gatsby,1,1.0,1,1.0,0,0.0,1,1.0,correct,correct,incorrect,correct
['daisy'],daisy,emily,elizabeth,daisy,1,1.0,0,0.4,0,0.14,1,1.0,correct,incorrect,incorrect,correct
['gatsby'],nick,él,orhan,anh,0,0.0,0,0.0,0,0.18,0,0.22,incorrect,incorrect,incorrect,incorrect
['gatsby'],god,ella,bay,chị,0,0.22,0,0.2,0,0.44,0,0.0,incorrect,incorrect,incorrect,incorrect
['tom'],jordan,josé,uşak,cha,0,0.22,0,0.29,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['tom'],spalding,orwell,galile,nguyễn,0,0.0,0,0.22,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['gatsby'],nick,marlow,ali,tôi,0,0.0,0,0.17,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
"['jordan', 'jordan—']",nick,hemingway,holly,nguyên,0,0.2,0,0.13,0,0.18,0,0.17,incorrect,incorrect,incorrect,incorrect
['tom'],gatsby,holmes,harry,ông,0,0.22,0,0.44,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
['daisy'],jordan,nick,chandler,em,0,0.36,0,0.22,0,0.15,0,0.0,incorrect,incorrect,incorrect,incorrect
['walter'],tom,god,god,anh,0,0.22,0,0.0,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
['jordan'],phileas,nos,ben,anh,0,0.15,0,0.22,0,0.22,0,0.44,incorrect,incorrect,incorrect,incorrect
['tom'],gatsby,ella,adam,anh ta,0,0.22,0,0.0,0,0.29,0,0.22,incorrect,incorrect,incorrect,incorrect
['daisy'],daisy,ella,ben,tôi,1,1.0,0,0.22,0,0.0,0,0.25,correct,incorrect,incorrect,incorrect
"['george', 'georg']",george,padre,sen,ông,1,1.0,0,0.36,0,0.25,0,0.5,correct,incorrect,incorrect,incorrect
['gatsby'],nick,marcel,çılgın,anh ta,0,0.0,0,0.17,0,0.17,0,0.33,incorrect,incorrect,incorrect,incorrect
"['meyer wolfsheim', 'meyer wolfshiem']",gatsby,marlowe,rehber,ông,0,0.18,0,0.36,0,0.55,0,0.17,incorrect,incorrect,incorrect,incorrect
"['gatz', 'bay gatz']",sheegog,marley,babası,ông,0,0.18,0,0.44,0,0.44,0,0.29,incorrect,incorrect,incorrect,incorrect
['gatsby'],gatsby,whisky,bay,anh,1,1.0,0,0.33,0,0.44,0,0.22,correct,incorrect,incorrect,incorrect
['gatsby'],gatsby,lenin,annem,cha,1,1.0,0,0.0,0,0.18,0,0.22,correct,incorrect,incorrect,incorrect
['jordan baker'],marjorie,maría,annem,người,0,0.43,0,0.4,0,0.4,0,0.18,incorrect,incorrect,incorrect,incorrect
