Single_ent,en_masked_shuffled_results,es_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,en_correct,es_correct,tr_correct,vi_correct
['jessica'],jane,kafka,binanın,nguyễn,0,0.36,0,0.17,0,0.29,0,0.15,incorrect,incorrect,incorrect,incorrect
['leto'],arrakis,arrakis,jessica,paul,0,0.0,0,0.0,0,0.18,0,0.25,incorrect,incorrect,incorrect,incorrect
['jessica'],langdon,garcía,ali,alice,0,0.14,0,0.31,0,0.2,0,0.33,incorrect,incorrect,incorrect,incorrect
['jessica'],jessica,madre,maria,đức,1,1.0,0,0.17,0,0.33,0,0.2,correct,incorrect,incorrect,incorrect
['leto'],desert,fitzgerald,paul,nguyễn,0,0.4,0,0.14,0,0.25,0,0.2,incorrect,incorrect,incorrect,incorrect
['paul'],dryden,pedro,ahmet,thần,0,0.0,0,0.22,0,0.22,0,0.25,incorrect,incorrect,incorrect,incorrect
['stilgar'],hamlet,osvaldo,ali,merlin,0,0.15,0,0.29,0,0.2,0,0.15,incorrect,incorrect,incorrect,incorrect
['paul'],atticus,kafka,ahmet,cha,0,0.36,0,0.22,0,0.22,0,0.29,incorrect,incorrect,incorrect,incorrect
['paul'],staff,juan,ali,từ,0,0.22,0,0.25,0,0.57,0,0.33,incorrect,incorrect,incorrect,incorrect
['hawat'],julius,don,sevgi,đây,0,0.0,0,0.0,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
['leto'],gollum,kafka,güvenli,đội,0,0.2,0,0.0,0,0.18,0,0.29,incorrect,incorrect,incorrect,incorrect
['leto'],earth,orion,güneş,tường,0,0.44,0,0.22,0,0.22,0,0.44,incorrect,incorrect,incorrect,incorrect
['paul'],atlas,madre,mustafa,nguyễn,0,0.44,0,0.22,0,0.18,0,0.2,incorrect,incorrect,incorrect,incorrect
['paul'],father,kafka,ali,kafka,0,0.2,0,0.22,0,0.57,0,0.22,incorrect,incorrect,incorrect,incorrect
"['kynes', 'dr kynes']",faustus,freud,merlin,tiến,0,0.17,0,0.31,0,0.29,0,0.22,incorrect,incorrect,incorrect,incorrect
['leto'],kynes,desierto,paul,nguyễn,0,0.22,0,0.5,0,0.25,0,0.2,incorrect,incorrect,incorrect,incorrect
['paul'],rock,rocamadour,hilal,qua,0,0.0,0,0.29,0,0.44,0,0.29,incorrect,incorrect,incorrect,incorrect
['paul'],father,juan,ali,liên,0,0.2,0,0.25,0,0.57,0,0.25,incorrect,incorrect,incorrect,incorrect
['paul'],paul,ornitóptero,yüz,hạ,1,1.0,0,0.13,0,0.29,0,0.33,correct,incorrect,incorrect,incorrect
['paul'],arrakis,gregorio,godzilla,simba,0,0.18,0,0.0,0,0.17,0,0.22,incorrect,incorrect,incorrect,incorrect
['paul'],paul,kafka,babası,cha,1,1.0,0,0.22,0,0.2,0,0.29,correct,incorrect,incorrect,incorrect
['paul'],paul,paul,john,vết,1,1.0,1,1.0,0,0.0,0,0.0,correct,correct,incorrect,incorrect
"['kynes', 'kynes—', 'ngài']",god,hacedor,allah,kynes,0,0.29,0,0.18,0,0.22,1,1.0,incorrect,incorrect,incorrect,correct
['leto'],all,rocío,ali,bà,0,0.29,0,0.22,0,0.29,0,0.0,incorrect,incorrect,incorrect,incorrect
"['leydi jessica', 'dama jessica', 'jessica']",carthag,carthag,vladimir,carthag,0,0.36,0,0.36,0,0.46,0,0.36,incorrect,incorrect,incorrect,incorrect
['jessica'],auburn,gatsby,dük,chủ,0,0.15,0,0.15,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
['leto'],gatsby,smith,herkes,nguyễn,0,0.2,0,0.22,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
['jessica'],gatsby,marx,dük,nguyễn,0,0.15,0,0.18,0,0.0,0,0.15,incorrect,incorrect,incorrect,incorrect
['paul'],elizabeth,anna,kadın,john,0,0.15,0,0.25,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
"['jessica', 'jessica—']",kynes,padre,smith,cha,0,0.33,0,0.17,0,0.33,0,0.4,incorrect,incorrect,incorrect,incorrect
"['kynes', 'jessica']",jane,alicia,jessica,ông,0,0.44,0,0.46,1,1.0,0,0.25,incorrect,incorrect,correct,incorrect
"['leto', 'leto—']",gatsby,juan,ali,nguyễn,0,0.2,0,0.0,0,0.29,0,0.2,incorrect,incorrect,incorrect,incorrect
['jessica'],he,hamlet,ahmet,ông,0,0.22,0,0.15,0,0.17,0,0.0,incorrect,incorrect,incorrect,incorrect
"['kynes', 'doktor kynes', 'kyne']",street,garcía,paul,nguyễn,0,0.33,0,0.17,0,0.0,0,0.4,incorrect,incorrect,incorrect,incorrect
['kynes'],flat,hidalgo,şaman,nguyễn,0,0.0,0,0.0,0,0.2,0,0.36,incorrect,incorrect,incorrect,incorrect
['jessica'],lapin,pedro,bechamel,lapin,0,0.17,0,0.17,0,0.4,0,0.17,incorrect,incorrect,incorrect,incorrect
['jessica'],elizabeth,sabe,adam,emma,0,0.38,0,0.36,0,0.18,0,0.36,incorrect,incorrect,incorrect,incorrect
['paul'],grandfather,juan,ali,hoàng,0,0.13,0,0.25,0,0.57,0,0.22,incorrect,incorrect,incorrect,incorrect
['paul'],winston,kafka,güven,vấn,0,0.0,0,0.22,0,0.22,0,0.29,incorrect,incorrect,incorrect,incorrect
['paul'],santiago,hemingway,adam,ngư,0,0.17,0,0.15,0,0.25,0,0.29,incorrect,incorrect,incorrect,incorrect
['paul'],gatsby,kafka,deniz,holmes,0,0.2,0,0.22,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
['paul atreides'],jim,john,ali,chúc,0,0.18,0,0.0,0,0.57,0,0.25,incorrect,incorrect,incorrect,incorrect
"['dama', 'jessica']",lady,baco,oliver,quan,0,0.25,0,0.25,0,0.15,0,0.25,incorrect,incorrect,incorrect,incorrect
['jessica'],watson,freud,batıl,hamlet,0,0.15,0,0.17,0,0.17,0,0.15,incorrect,incorrect,incorrect,incorrect
['jessica'],paul,nadie,james,thằng,0,0.18,0,0.17,0,0.5,0,0.17,incorrect,incorrect,incorrect,incorrect
['jessica'],heard,juan,ahmet,đồng,0,0.33,0,0.36,0,0.17,0,0.0,incorrect,incorrect,incorrect,incorrect
['duncan idaho'],gatsby,kafka,duncan,anna,0,0.18,0,0.24,1,1.0,0,0.4,incorrect,incorrect,correct,incorrect
['jessica'],gatsby,kafka,ali,giọng,0,0.15,0,0.17,0,0.2,0,0.17,incorrect,incorrect,incorrect,incorrect
"['jessica', 'jessica schlag']",jessica,gregor,sherlock,nàng,1,1.0,0,0.2,0,0.43,0,0.4,correct,incorrect,incorrect,incorrect
"['leydi jessica', 'dama jessica', 'jessica']",guinevere,admiración,freud,lệnh,0,0.18,0,0.43,0,0.4,0,0.44,incorrect,incorrect,incorrect,incorrect
['leto'],paul,vladimir,jack,ông,0,0.25,0,0.17,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
['leto'],paul,luke,luke,hùng,0,0.25,0,0.5,0,0.5,0,0.0,incorrect,incorrect,incorrect,incorrect
['yueh'],paul,edison,john,nguyễn,0,0.25,0,0.2,0,0.25,0,0.4,incorrect,incorrect,incorrect,incorrect
['jessica'],skin,kafka,sinan,nàng,0,0.36,0,0.17,0,0.5,0,0.18,incorrect,incorrect,incorrect,incorrect
"['jessica', 'jessic']",hag,hans,merlin,hắn,0,0.2,0,0.2,0,0.33,0,0.2,incorrect,incorrect,incorrect,incorrect
['jessica'],duncan,arrakis,paul,tường,0,0.31,0,0.14,0,0.18,0,0.0,incorrect,incorrect,incorrect,incorrect
"['barón', 'nam', 'baron']",they,godot,patron,odysseus,0,0.0,0,0.2,0,0.73,0,0.15,incorrect,incorrect,correct,incorrect
['jessica'],scarface,caracortada,yüz,sẹo,0,0.4,0,0.22,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
['paul'],voice,voz,ali,cậu,0,0.0,0,0.0,0,0.57,0,0.57,incorrect,incorrect,incorrect,incorrect
['paul'],paul,él,adam,con,1,1.0,0,0.33,0,0.25,0,0.0,correct,incorrect,incorrect,incorrect
['yueh'],jessica,gollum,gollum,người,0,0.18,0,0.2,0,0.2,0,0.22,incorrect,incorrect,incorrect,incorrect
"['harkonnen', 'yueh']",montag,gabriel,harkonnen,hùng,0,0.27,0,0.38,1,1.0,0,0.31,incorrect,incorrect,correct,incorrect
"['the duke leto atreides', 'dük leto atreides', 'leto atreides', 'duque leto atreides']",caladan,atreides,atreides,atreides,0,0.3,1,1.0,1,1.0,1,1.0,incorrect,correct,correct,correct
"['ùng', 'barón', 'baron']",reepicheep,eco,thor,smith,0,0.13,0,0.25,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
['leto'],frodo,kafka,ses,song,0,0.22,0,0.0,0,0.29,0,0.25,incorrect,incorrect,incorrect,incorrect
['leto'],jabba,kafka,adam,alice,0,0.0,0,0.0,0,0.0,0,0.44,incorrect,incorrect,incorrect,incorrect
['leto'],jason,kafka,edgar,frankenstein,0,0.22,0,0.0,0,0.22,0,0.25,incorrect,incorrect,incorrect,incorrect
['leto'],he’s,garcía,ali,holmes,0,0.25,0,0.0,0,0.29,0,0.4,incorrect,incorrect,incorrect,incorrect
"['barón', 'nam', 'baron']",hamlet,dante,frankenstein,marquis,0,0.44,0,0.4,0,0.24,0,0.33,incorrect,incorrect,incorrect,incorrect
['leto'],heathcliff,kafka,adam,công,0,0.29,0,0.0,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
['leto'],stephen,goya,kafka,công,0,0.18,0,0.25,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
['piter'],kirk,capitán,spock,tấm,0,0.44,0,0.5,0,0.2,0,0.25,incorrect,incorrect,incorrect,incorrect
"['nefu', 'nefud']",ahab,smith,ali,nguyễn,0,0.0,0,0.0,0,0.0,0,0.4,incorrect,incorrect,incorrect,incorrect
['paul'],paul,paul,john,peter,1,1.0,1,1.0,0,0.0,0,0.22,correct,correct,incorrect,incorrect
['paul'],heathcliff,duque,gandalf,cậu,0,0.29,0,0.22,0,0.36,0,0.57,incorrect,incorrect,incorrect,incorrect
['paul'],kafka,freud,freud,harry,0,0.22,0,0.22,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
['paul'],idaho,idaho,paul,idaho,0,0.22,0,0.22,1,1.0,0,0.22,incorrect,incorrect,correct,incorrect
['paul'],jessica,watson,arrakis,harry,0,0.18,0,0.2,0,0.18,0,0.22,incorrect,incorrect,incorrect,incorrect
['paul'],paul,paul,paul,fremen,1,1.0,1,1.0,1,1.0,0,0.0,correct,correct,correct,incorrect
['paul'],john,kafka,ali,nguyễn,0,0.0,0,0.22,0,0.57,0,0.2,incorrect,incorrect,incorrect,incorrect
"['paul', 'paul—']",heathcliff,juan,ali,cha,0,0.29,0,0.25,0,0.57,0,0.29,incorrect,incorrect,incorrect,incorrect
['paul'],hamlet,kafka,mary,harry,0,0.4,0,0.22,0,0.25,0,0.22,incorrect,incorrect,incorrect,incorrect
['paul'],paul,asimov,merlin,hùng,1,1.0,0,0.2,0,0.2,0,0.25,correct,incorrect,incorrect,incorrect
['paul'],jonas,borges,gökyüzü,như,0,0.22,0,0.0,0,0.18,0,0.29,incorrect,incorrect,incorrect,incorrect
"['paul', 'paul—']",paul,kafka,paul,hương,1,1.0,0,0.22,1,1.0,0,0.22,correct,incorrect,correct,incorrect
"['pau', 'paul']",dim,kafka,felix,thúy,0,0.0,0,0.25,0,0.22,0,0.29,incorrect,incorrect,incorrect,incorrect
['paul'],arrakis,hamlet,arthur,tarzan,0,0.18,0,0.4,0,0.4,0,0.2,incorrect,incorrect,incorrect,incorrect
"['thufir hawat—', 'thufir hawat']",thufir,mentat,thufir,paul,1,1.0,0,0.36,1,1.0,0,0.22,correct,incorrect,correct,incorrect
['hawat'],paul,paul,adam,chiếc,0,0.22,0,0.22,0,0.44,0,0.2,incorrect,incorrect,incorrect,incorrect
['hawat'],gandalf,pedro,robin,nhóm,0,0.33,0,0.0,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
['hawat'],customs,quijote,hector,nguyễn,0,0.17,0,0.17,0,0.36,0,0.0,incorrect,incorrect,incorrect,incorrect
['fremen'],dracula,murciélago,dracula,ông,0,0.15,0,0.25,0,0.15,0,0.22,incorrect,incorrect,incorrect,incorrect
"['fremen', 'hawat', 'hawat—']",paul,paul,thufir,paul,0,0.22,0,0.22,0,0.33,0,0.22,incorrect,incorrect,incorrect,incorrect
['jessica'],jessica,bene,jessica,jessica,1,1.0,0,0.18,1,1.0,1,1.0,correct,incorrect,correct,correct
['paul'],mother,frankenstein,john,gridex,0,0.0,0,0.12,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['paul'],feeder,murciélago,dracula,dracula,0,0.0,0,0.29,0,0.55,0,0.55,incorrect,incorrect,incorrect,incorrect
['jessica'],jessica,luke,harry,nguyễn,1,1.0,0,0.18,0,0.17,0,0.15,correct,incorrect,incorrect,incorrect
['paul'],paul,kafka,ali,kim,1,1.0,0,0.22,0,0.57,0,0.0,correct,incorrect,incorrect,incorrect
['paul'],smith,kafka,kişi,harry,0,0.0,0,0.22,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
"['paul', 'paul—']",gatsby,don,sadık,giáo,0,0.2,0,0.0,0,0.22,0,0.25,incorrect,incorrect,incorrect,incorrect
['paul'],jekyll,hércules,kapı,cậu,0,0.2,0,0.33,0,0.25,0,0.57,incorrect,incorrect,incorrect,incorrect
['paul'],john,kafka,ahmet,mẹ,0,0.0,0,0.22,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
"['paul', 'paul—']",john,garcía,che,napoleon,0,0.0,0,0.2,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
['paul'],paul,silas,ali,peter,1,1.0,0,0.22,0,0.57,0,0.22,correct,incorrect,incorrect,incorrect
['paul'],paul,atreides,atreides,con,1,1.0,0,0.17,0,0.17,0,0.0,correct,incorrect,incorrect,incorrect
['paul'],g-force,tormenta,wright,peter,0,0.0,0,0.17,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
['paul'],icarus,ícaro,luke,cậu,0,0.4,0,0.22,0,0.25,0,0.57,incorrect,incorrect,incorrect,incorrect
['paul'],paul,paul,john,trung,1,1.0,1,1.0,0,0.0,0,0.22,correct,correct,incorrect,incorrect
['jessica'],storm,tren,perde,alice,0,0.17,0,0.18,0,0.17,0,0.33,incorrect,incorrect,incorrect,incorrect
"['paul', 'paul—']",hobbes,tigre,burada,peter,0,0.0,0,0.0,0,0.2,0,0.22,incorrect,incorrect,incorrect,incorrect
"['baron vladimir harkonnen', 'the baron vladimir harkonnen', 'vladimir harkonnen', 'barón vladimir harkonnen']",paul,harkonnen,paul,paul,0,0.22,1,1.0,0,0.22,0,0.22,incorrect,correct,incorrect,incorrect
"['barón', 'nam', 'baron']",niccolò,don,machiavelli,nguyễn,0,0.2,0,0.5,0,0.14,0,0.22,incorrect,incorrect,incorrect,incorrect
"['barón', 'nam', 'baron']",gulliver,garcía,ali,hắn,0,0.15,0,0.36,0,0.33,0,0.5,incorrect,incorrect,incorrect,incorrect
"['harkonnen', 'baron', 'harkonne']",harkonnen,kafka,vladimir,nam,1,1.0,0,0.31,0,0.31,0,0.25,correct,incorrect,incorrect,incorrect
['rabban'],paul,paul,harkonnen,don,0,0.2,0,0.2,0,0.27,0,0.22,incorrect,incorrect,incorrect,incorrect
"['barón', 'nam', 'baron']",paul,don,robin,harry,0,0.29,0,0.5,0,0.6,0,0.4,incorrect,incorrect,incorrect,incorrect
"['barón', 'nam', 'baron']",nephew,hamlet,umarım,quả,0,0.22,0,0.44,0,0.44,0,0.33,incorrect,incorrect,incorrect,incorrect
"['barón', 'nam', 'baron']",holmes,spock,yoda,cháu,0,0.22,0,0.2,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
"['barón', 'baron', 'padishah uy nghi']",shaddam,emperador,mustafa,hoàng,0,0.4,0,0.35,0,0.27,0,0.44,incorrect,incorrect,incorrect,incorrect
['paul'],paul,paul,paul,paul,1,1.0,1,1.0,1,1.0,1,1.0,correct,correct,correct,correct
['paul'],paul,río,sahara,don,1,1.0,0,0.0,0,0.2,0,0.0,correct,incorrect,incorrect,incorrect
['paul'],he,rocío,ali,huck,0,0.0,0,0.0,0,0.57,0,0.25,incorrect,incorrect,incorrect,incorrect
"['paul', 'paul—']",paul,arrakis,paul,hiệp,1,1.0,0,0.18,1,1.0,0,0.25,correct,incorrect,correct,incorrect
['paul'],frodo,juan,ali,john,0,0.0,0,0.25,0,0.57,0,0.0,incorrect,incorrect,incorrect,incorrect
['paul'],paul,quijote,ayla,trung,1,1.0,0,0.18,0,0.5,0,0.22,correct,incorrect,incorrect,incorrect
"['paul', 'paul—']",kynes,axioma,paul,mẹ,0,0.0,0,0.2,1,1.0,0,0.0,incorrect,incorrect,correct,incorrect
['paul'],he,holmes,hansel,greg,0,0.0,0,0.2,0,0.4,0,0.0,incorrect,incorrect,incorrect,incorrect
['paul'],paul,borges,paul,paul,1,1.0,0,0.0,1,1.0,1,1.0,correct,incorrect,correct,correct
['paul'],gandalf,smith,atlas,qua,0,0.36,0,0.0,0,0.44,0,0.29,incorrect,incorrect,incorrect,incorrect
['jessica'],paul,juan,paul,giản,0,0.18,0,0.36,0,0.18,0,0.36,incorrect,incorrect,incorrect,incorrect
['paul'],gollum,neil,yıldız,gandalf,0,0.2,0,0.25,0,0.2,0,0.36,incorrect,incorrect,incorrect,incorrect
"['jessica', 'paul']",howard,kafka,ali,hans,0,0.2,0,0.22,0,0.57,0,0.25,incorrect,incorrect,incorrect,incorrect
['paul'],paul,arena,lawrence,nguyễn,1,1.0,0,0.22,0,0.17,0,0.2,correct,incorrect,incorrect,incorrect
['paul'],paul,kafka,ali,cậu,1,1.0,0,0.22,0,0.57,0,0.57,correct,incorrect,incorrect,incorrect
['paul'],frankenstein,einstein,ali,frankenstein,0,0.12,0,0.0,0,0.57,0,0.12,incorrect,incorrect,incorrect,incorrect
['paul'],paul,tensión,elini,quai,1,1.0,0,0.0,0,0.22,0,0.25,correct,incorrect,incorrect,incorrect
['paul'],more,juan,ali,cá,0,0.0,0,0.25,0,0.57,0,0.33,incorrect,incorrect,incorrect,incorrect
['jessica'],restless,roca,serap,sa,0,0.4,0,0.36,0,0.33,0,0.44,incorrect,incorrect,incorrect,incorrect
['halleck'],arthur,arthur,samurai,nguyễn,0,0.15,0,0.15,0,0.14,0,0.15,incorrect,incorrect,incorrect,incorrect
['halleck'],frodo,juan,john,nguyễn,0,0.0,0,0.18,0,0.18,0,0.15,incorrect,incorrect,incorrect,incorrect
['tuek'],heinlein,hephaestus,merlin,trần,0,0.17,0,0.29,0,0.2,0,0.25,incorrect,incorrect,incorrect,incorrect
['halleck'],han,garcía,adam,hồ,0,0.4,0,0.31,0,0.18,0,0.22,incorrect,incorrect,incorrect,incorrect
"['paul', 'paul—']",alice,thor,harry,con,0,0.44,0,0.0,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
['paul'],paul,pedro,ali,nguyễn,1,1.0,0,0.22,0,0.57,0,0.2,correct,incorrect,incorrect,incorrect
['paul'],sisyphus,sísifo,hercules,họ,0,0.33,0,0.0,0,0.33,0,0.0,incorrect,incorrect,incorrect,incorrect
['jessica'],jessica,ulises,adam,hy,1,1.0,0,0.31,0,0.18,0,0.0,correct,incorrect,incorrect,incorrect
['paul'],he,arena,ali,cậu,0,0.0,0,0.22,0,0.57,0,0.57,incorrect,incorrect,incorrect,incorrect
['paul'],odysseus,orfeo,ali,jonas,0,0.17,0,0.0,0,0.57,0,0.22,incorrect,incorrect,incorrect,incorrect
"['paul', 'liet']",liet,liet,paul,liet,1,1.0,1,1.0,1,1.0,1,1.0,correct,correct,correct,correct
['paul'],climbing,juan,ali,cậu,0,0.17,0,0.25,0,0.57,0,0.57,incorrect,incorrect,incorrect,incorrect
['paul'],paul,kafka,ali,cậu,1,1.0,0,0.22,0,0.57,0,0.57,correct,incorrect,incorrect,incorrect
['paul'],gatsby,montaña,gandalf,harry,0,0.2,0,0.18,0,0.36,0,0.22,incorrect,incorrect,incorrect,incorrect
['paul'],gandalf,juan,merlin,cậu,0,0.36,0,0.25,0,0.2,0,0.57,incorrect,incorrect,incorrect,incorrect
['paul'],gollum,alice,watson,peter,0,0.2,0,0.44,0,0.2,0,0.22,incorrect,incorrect,incorrect,incorrect
['paul'],gollum,don,alice,romeo,0,0.2,0,0.0,0,0.44,0,0.0,incorrect,incorrect,incorrect,incorrect
['paul'],oedipus,freud,anna,thái,0,0.36,0,0.22,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
