Single_ent,en_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,en_correct
['tessa'],ironman,0,0.17,incorrect
['eden'],hank,0,0.25,incorrect
['eden'],mother,0,0.2,incorrect
['rene'],gatsby,0,0.0,incorrect
['eden'],emma,0,0.25,incorrect
['rene'],mars,0,0.25,incorrect
['eden'],rachel,0,0.2,incorrect
['freddy'],mel's,0,0.18,incorrect
['eden'],graham,0,0.0,incorrect
['eden'],watson,0,0.2,incorrect
['rufus'],gatsby,0,0.18,incorrect
['eden'],john,0,0.25,incorrect
['eden'],bentley,0,0.36,incorrect
['tan'],smith,0,0.25,incorrect
['freddy'],steve,0,0.18,incorrect
['tong'],smith,0,0.22,incorrect
['eden'],rene,0,0.5,incorrect
['rufus'],basil,0,0.2,incorrect
['eden'],cloudline,0,0.31,incorrect
['rene'],china,0,0.22,incorrect
['rene'],he,0,0.33,incorrect
['thomas'],john,0,0.2,incorrect
['thomas tong'],manila,0,0.35,incorrect
['thomas'],cloudline,0,0.13,incorrect
['jane'],cy,0,0.0,incorrect
['jane'],diego,0,0.22,incorrect
['rufus'],morocco,0,0.17,incorrect
['freddy'],wynn,0,0.2,incorrect
['rufus'],cathedral,0,0.14,incorrect
['eden'],marfa,0,0.0,incorrect
['rufus'],elmgreen,0,0.15,incorrect
['eden'],oz,0,0.0,incorrect
['rufus'],thought,0,0.17,incorrect
['eden'],gatsby,0,0.0,incorrect
['eden'],maria,0,0.0,incorrect
['eden'],marfa,0,0.0,incorrect
['rufus'],emily,0,0.0,incorrect
['eden'],emma,0,0.25,incorrect
['rufus'],tyler,0,0.2,incorrect
['martha'],he,0,0.25,incorrect
['bea'],god,0,0.0,incorrect
['gopal das'],kahuna,0,0.27,incorrect
['gopal das'],emily,0,0.2,incorrect
['rufus'],maxxie,0,0.0,incorrect
['rufus'],bea,0,0.0,incorrect
['solène de courcy'],hilton,0,0.33,incorrect
['solène de courcy'],bella,0,0.29,incorrect
['faraone mennella'],boxall,0,0.29,incorrect
['martha dung'],emma,0,0.4,incorrect
['gresham'],hippie,0,0.15,incorrect
['rufus'],hawaii,0,0.0,incorrect
['eden'],thelma,0,0.2,incorrect
['katy perry'],katy,1,1.0,correct
['arabella'],peter,0,0.15,incorrect
['rufus'],dad,0,0.0,incorrect
['thomas'],earl,0,0.2,incorrect
['eden'],she,0,0.29,incorrect
['arabella'],persian,0,0.27,incorrect
['bea'],eve,0,0.33,incorrect
['martha'],mary,0,0.6,incorrect
['martha'],gatsby,0,0.33,incorrect
['rufus'],bond,0,0.0,incorrect
['martha'],dracula,0,0.31,incorrect
['rufus'],steve,0,0.2,incorrect
['rufus'],gandalf,0,0.17,incorrect
['rufus'],john,0,0.0,incorrect
['rufus'],god,0,0.0,incorrect
['eden'],atticus,0,0.0,incorrect
['rufus'],gatsby,0,0.18,incorrect
['rene tan'],butternut,0,0.35,incorrect
['greshams'],gatsby,0,0.43,incorrect
['greshams'],george,0,0.43,incorrect
['arabella'],emily,0,0.31,incorrect
['thomas'],alice,0,0.18,incorrect
['rufus'],koloman,0,0.0,incorrect
['arabella'],gatsby,0,0.29,incorrect
['gopal das'],bea,0,0.33,incorrect
['bea'],mary,0,0.29,incorrect
['arabella'],emma,0,0.33,incorrect
['eden tong'],hamlet,0,0.27,incorrect
['rufus'],bea,0,0.0,incorrect
['arabella'],scarlett,0,0.38,incorrect
['rufus'],blanc,0,0.0,incorrect
['arabella'],emily,0,0.31,incorrect
['peter'],antonio,0,0.17,incorrect
['greshams'],she,0,0.36,incorrect
['arabella'],winston,0,0.0,incorrect
['mary gao'],hong,0,0.29,incorrect
['thomas'],lagoon,0,0.17,incorrect
['thomas'],john,0,0.2,incorrect
['arabella'],agatha,0,0.43,incorrect
['arabella'],macbeth,0,0.4,incorrect
['arabella'],emily,0,0.31,incorrect
['rufus'],frank,0,0.2,incorrect
['arabella'],gaga,0,0.33,incorrect
['eden'],leviathan,0,0.31,incorrect
['rufus'],vineyard,0,0.15,incorrect
['gopal das'],johnny,0,0.18,incorrect
['eden'],canal,0,0.22,incorrect
['rufus'],john,0,0.0,incorrect
['eden'],mother,0,0.2,incorrect
['eden'],juliet,0,0.2,incorrect
['rufus'],john,0,0.0,incorrect
['rufus'],hermione,0,0.15,incorrect
['rufus'],oedipus,0,0.33,incorrect
['eden'],emily,0,0.22,incorrect
['eden'],mary,0,0.0,incorrect
['rae anne'],gatsby,0,0.22,incorrect
['walter'],ultra,0,0.55,incorrect
['thomas'],family,0,0.17,incorrect
['thomas'],harry,0,0.36,incorrect
['thomas'],adam,0,0.2,incorrect
['thomas'],dad,0,0.22,incorrect
['rufus'],venice,0,0.0,incorrect
['arabella'],elvis,0,0.31,incorrect
['rufus'],artistic,0,0.31,incorrect
['rufus'],dad,0,0.0,incorrect
['arabella'],scarlett,0,0.38,incorrect
['eden'],something,0,0.31,incorrect
['rufus'],elvis,0,0.2,incorrect
['arabella'],mary,0,0.33,incorrect
['rufus'],giovanni,0,0.0,incorrect
['rufus'],giovanni,0,0.0,incorrect
['eden'],sheila,0,0.2,incorrect
['thomas'],winston,0,0.31,incorrect
['eden'],daddy,0,0.22,incorrect
['thomas'],elizabeth,0,0.27,incorrect
['thomas'],rothko,0,0.5,incorrect
['eden'],dad,0,0.29,incorrect
['thomas'],hercules,0,0.29,incorrect
['eden'],venice,0,0.4,incorrect
['eden'],gatsby,0,0.0,incorrect
['thomas'],rockefeller,0,0.12,incorrect
['gopal das'],pluto,0,0.4,incorrect
['rufus'],harry,0,0.2,incorrect
['martha'],gatsby,0,0.33,incorrect
['arabella'],aquazzura,0,0.35,incorrect
['arabella'],alice,0,0.31,incorrect
['martha'],venetians,0,0.27,incorrect
['ken'],claridge,0,0.18,incorrect
['freddy'],glen,0,0.2,incorrect
['eden'],darcy,0,0.22,incorrect
['peter'],venice,0,0.36,incorrect
['peter'],john,0,0.0,incorrect
['martha dung'],bella,0,0.18,incorrect
['eden'],mary,0,0.0,incorrect
['peter'],her,0,0.5,incorrect
['robert redford'],margaret,0,0.43,incorrect
['penelope'],medicare,0,0.25,incorrect
['putter'],wid,0,0.0,incorrect
['arabella'],wid,0,0.0,incorrect
['penelope'],he,0,0.2,incorrect
['putter'],finnegan,0,0.14,incorrect
['arabella'],he,0,0.2,incorrect
['rufus'],elizabeth,0,0.0,incorrect
['rufus'],venice,0,0.0,incorrect
