Single_ent,en_masked_shuffled_results,es_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,en_correct,es_correct,tr_correct,vi_correct
['gretel'],alice,don,ahmet,tiết,0,0.18,0,0.0,0,0.36,0,0.4,incorrect,incorrect,incorrect,incorrect
['gretel'],emma,borges,başlangıç,harry,0,0.2,0,0.33,0,0.13,0,0.18,incorrect,incorrect,incorrect,incorrect
['gretel'],gatsby,juan,ali,chị,0,0.33,0,0.0,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
['bruno'],alice,maría,ahmet,qua,0,0.0,0,0.2,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
['bruno'],jim,robinson,jim,robinson,0,0.0,0,0.46,0,0.0,0,0.46,incorrect,incorrect,incorrect,incorrect
['bruno'],john,teniente,ahmet,john,0,0.22,0,0.15,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
['bruno'],harry,kafka,harry,harry,0,0.2,0,0.0,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
['bruno'],oliver,harry,harry,chú,0,0.18,0,0.2,0,0.2,0,0.25,incorrect,incorrect,incorrect,incorrect
['bruno'],bruno,berlín,berlin,berlin,1,1.0,0,0.55,0,0.55,0,0.55,correct,incorrect,incorrect,incorrect
['gretel'],alice,pedro,ali,kiên,0,0.18,0,0.18,0,0.22,0,0.2,incorrect,incorrect,incorrect,incorrect
"['bruno', 'do thái']",hitler,kafka,hitler,bruno,0,0.4,0,0.22,0,0.4,1,1.0,incorrect,incorrect,incorrect,correct
['gretel'],gong,respuesta,david,hamlet,0,0.2,0,0.4,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
['bruno'],fagin,kafka,einstein,thái,0,0.2,0,0.0,0,0.15,0,0.0,incorrect,incorrect,incorrect,incorrect
['bruno'],voldemort,kafka,dorian,narcissus,0,0.14,0,0.0,0,0.36,0,0.29,incorrect,incorrect,incorrect,incorrect
['bruno'],john,juan,kim,harry,0,0.22,0,0.44,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
['bruno'],bruno,kafka,bruno,harry,1,1.0,0,0.0,1,1.0,0,0.2,correct,incorrect,correct,incorrect
['shmuel'],he,juan,ali,alice,0,0.5,0,0.2,0,0.22,0,0.18,incorrect,incorrect,incorrect,incorrect
['shmuel'],tom,kafka,ali,họ,0,0.22,0,0.0,0,0.22,0,0.25,incorrect,incorrect,incorrect,incorrect
['shmuel'],gatsby,juan,john,mai,0,0.17,0,0.2,0,0.2,0,0.22,incorrect,incorrect,incorrect,incorrect
"['shmuel', 'shmuel—']",harry,kafka,ali,cậu,0,0.18,0,0.0,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
['bruno'],bruno,harry,ali,harry,1,1.0,0,0.2,0,0.0,0,0.2,correct,incorrect,incorrect,incorrect
['bruno'],robinson,kafka,ali,cậu,0,0.46,0,0.0,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
['bruno'],frodo,juan,john,huck,0,0.4,0,0.44,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
['shmuel'],tom,kafka,tel,hùng,0,0.22,0,0.0,0,0.44,0,0.4,incorrect,incorrect,incorrect,incorrect
['bruno'],door,juan,ali,harry,0,0.22,0,0.44,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
['bruno'],gatsby,juan,ahmet,harry,0,0.18,0,0.44,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
['bruno'],explorer,dora,john,hercule,0,0.15,0,0.22,0,0.22,0,0.33,incorrect,incorrect,incorrect,incorrect
['shmuel'],place,kafka,ali,nó,0,0.18,0,0.0,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
['bruno'],commandant,comandante,komutan,nguyễn,0,0.13,0,0.13,0,0.33,0,0.36,incorrect,incorrect,incorrect,incorrect
['bruno'],genesis,kafka,ali,dĩ,0,0.17,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
