Single_ent,en_masked_shuffled_results,es_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,en_correct,es_correct,tr_correct,vi_correct
['curley'],johnny,nadie,ahmet,thiệt,0,0.17,0,0.18,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
['lennie'],george,juan,rover,hắn,0,0.33,0,0.2,0,0.18,0,0.22,incorrect,incorrect,incorrect,incorrect
['lennie'],lennie,alicia,kadın,thỏ,1,1.0,0,0.33,0,0.18,0,0.0,correct,incorrect,incorrect,incorrect
"['curley', 'vợ curley']",jenny,anna,güneş,nguyễn,0,0.36,0,0.0,0,0.36,0,0.33,incorrect,incorrect,incorrect,incorrect
"['curley', 'curle']",jody,rosa,ahmet,ngựa,0,0.2,0,0.22,0,0.2,0,0.22,incorrect,incorrect,incorrect,incorrect
['curley'],curley's,emma,cleopatra,vợ,0,0.86,0,0.2,0,0.4,0,0.0,correct,incorrect,incorrect,incorrect
['george'],johnny,juan,jean,chí,0,0.17,0,0.0,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
['george'],he,kafka,ali,thật,0,0.25,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['george'],george,juan,ali,tom,1,1.0,0,0.0,0,0.0,0,0.22,correct,incorrect,incorrect,incorrect
['george'],gollum,alguien,gandalf,nam,0,0.33,0,0.31,0,0.15,0,0.0,incorrect,incorrect,incorrect,incorrect
['lennie'],snake,garza,balıkçı,con,0,0.36,0,0.0,0,0.31,0,0.22,incorrect,incorrect,incorrect,incorrect
"['lennie im', 'lennie']",simon,juan,narcissus,tức,0,0.57,0,0.2,0,0.27,0,0.0,incorrect,incorrect,incorrect,incorrect
['george'],lennie,alice,march,thỏ,0,0.33,0,0.18,0,0.18,0,0.22,incorrect,incorrect,incorrect,incorrect
['george'],george,juan,ahmet,tao,1,1.0,0,0.0,0,0.18,0,0.22,correct,incorrect,incorrect,incorrect
"['george', 'george—']",huck,juan,ali,gia,0,0.0,0,0.0,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
['lennie'],gatsby,pedro,rüzgar,ngoan,0,0.0,0,0.18,0,0.0,0,0.36,incorrect,incorrect,incorrect,incorrect
['george'],nick,ortega,attila,canon,0,0.0,0,0.5,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
