Single_ent,en_masked_shuffled_results,es_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,en_correct,es_correct,tr_correct,vi_correct
"['julia—', 'julia']",place,juan,gizli,chúng,0,0.4,0,0.67,0,0.4,0,0.2,incorrect,incorrect,incorrect,incorrect
"['katherine', ""katharine'in"", 'katharine']",gatsby,kafka,ahmet,anna,0,0.27,0,0.43,0,0.43,0,0.38,incorrect,incorrect,incorrect,incorrect
"['julia', 'here’s']",alice,kafka,picasso,chuột,0,0.4,0,0.2,0,0.33,0,0.2,incorrect,incorrect,incorrect,incorrect
"['julia—', 'julia']",gatsby,juan,holmes,giả,0,0.18,0,0.67,0,0.18,0,0.5,incorrect,incorrect,incorrect,incorrect
"[""o'brien—"", ""o'brien"", 'o’brien']",john,cervantes,freud,văn,0,0.36,0,0.25,0,0.33,0,0.2,incorrect,incorrect,incorrect,incorrect
"[""o'brien"", 'o’brien']",winston,holmes,winston,anh,0,0.29,0,0.31,0,0.29,0,0.2,incorrect,incorrect,incorrect,incorrect
"[""o'brien"", 'o’brien']",smith,garcía,ali,thuốc,0,0.17,0,0.31,0,0.2,0,0.17,incorrect,incorrect,incorrect,incorrect
"['huynh đệ', 'goldstein']",o'brien,orwell,orwell,goldstein,0,0.38,0,0.27,0,0.27,1,1.0,incorrect,incorrect,incorrect,correct
"[""o'brien"", 'o’brien']",holmes,kafka,harry,hỏi,0,0.31,0,0.0,0,0.17,0,0.4,incorrect,incorrect,incorrect,incorrect
['winston'],winston,orwell,winston,winston,1,1.0,0,0.15,1,1.0,1,1.0,correct,incorrect,correct,correct
['julia'],song,romeo,john,tiếng,0,0.0,0,0.0,0,0.22,0,0.2,incorrect,incorrect,incorrect,incorrect
"['winston', ""winston'ın""]",ichabod,cervantes,azrail,nhân,0,0.29,0,0.25,0,0.15,0,0.36,incorrect,incorrect,incorrect,incorrect
"['smith', 'smit']",mother,emma,hamlet,tuấn,0,0.55,0,0.25,0,0.4,0,0.25,incorrect,incorrect,incorrect,incorrect
['parsons'],winston,orwell,gregor,đảng,0,0.43,0,0.15,0,0.31,0,0.36,incorrect,incorrect,incorrect,incorrect
['parsons'],heard,orwell,ali,bảy,0,0.33,0,0.15,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
"['winston', ""winston'i""]",smith,raskolnikov,frankenstein,hắn,0,0.33,0,0.4,0,0.42,0,0.2,incorrect,incorrect,incorrect,incorrect
"[""o'brien"", 'o’brien']",figure,smith,smith,anh,0,0.31,0,0.17,0,0.17,0,0.2,incorrect,incorrect,incorrect,incorrect
"[""o'brien—"", ""o'brien"", 'o’brien']",will,smith,kafka,anh,0,0.18,0,0.17,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
"[""o'brien"", 'o’brien']",oliver,juan,socrates,hùng,0,0.46,0,0.18,0,0.4,0,0.18,incorrect,incorrect,incorrect,incorrect
['winston'],stephen,borges,merlin,anh,0,0.43,0,0.15,0,0.31,0,0.2,incorrect,incorrect,incorrect,incorrect
['winston'],he,garcía,frankenstein,harry,0,0.0,0,0.15,0,0.42,0,0.0,incorrect,incorrect,incorrect,incorrect
"['winston', ""o 'brien"", ""o'brien'ın"", 'o’brien']",alice,hamlet,sartre,trí,0,0.36,0,0.17,0,0.33,0,0.44,incorrect,incorrect,incorrect,incorrect
"[""o'brien—"", ""o'brien"", 'o’brien']",kübler-ross,freud,kübler-ross,học,0,0.3,0,0.33,0,0.3,0,0.2,incorrect,incorrect,incorrect,incorrect
"[""o'brien"", 'o’brien']",ford,galileo,galileo,trái,0,0.36,0,0.29,0,0.29,0,0.36,incorrect,incorrect,incorrect,incorrect
"[""o'brien—"", ""o'brien"", 'o’brien']",guardian,zaratustra,adam,nguyễn,0,0.4,0,0.12,0,0.0,0,0.31,incorrect,incorrect,incorrect,incorrect
"[""o'brien—"", ""o'brien"", 'o’brien']",gatsby,eres,öleceksin,thời,0,0.15,0,0.36,0,0.38,0,0.36,incorrect,incorrect,incorrect,incorrect
"[""o'brien"", 'o’brien']",winston,kafka,harry,giắc,0,0.29,0,0.0,0,0.17,0,0.18,incorrect,incorrect,incorrect,incorrect
"[""o'brien"", 'o’brien']",rats,kafka,kafka,chuột,0,0.18,0,0.0,0,0.0,0,0.17,incorrect,incorrect,incorrect,incorrect
"['winston', ""winston'a""]",winston,kafka,orman,alice,1,1.0,0,0.14,0,0.33,0,0.17,correct,incorrect,incorrect,incorrect
"[""o'brien—"", ""o'brien"", 'o’brien']",rats,orwell,edmond,chuột,0,0.18,0,0.46,0,0.31,0,0.17,incorrect,incorrect,incorrect,incorrect
"['winston', ""winston'ın"", 'tim winston', 'winston’s']",winston,oceanía,o'brien,oceania,1,1.0,0,0.35,0,0.47,0,0.35,correct,incorrect,incorrect,incorrect
['winston'],winston,orwell,mustafa,phi,1,1.0,0,0.15,0,0.29,0,0.2,correct,incorrect,incorrect,incorrect
['winston'],snakes,juan,anne,thanh,0,0.31,0,0.18,0,0.36,0,0.33,incorrect,incorrect,incorrect,incorrect
"['winston', 'winston,']",winston,winston,tele,nguyễn,1,1.0,1,1.0,0,0.18,0,0.31,correct,correct,incorrect,incorrect
