Single_ent,en_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,en_correct
['graham'],smith,0,0.18,incorrect
['john'],smith,0,0.22,incorrect
['adela'],dolores,0,0.33,incorrect
['adela'],sheila,0,0.55,incorrect
['adela'],vice,0,0.22,incorrect
['ralph'],lockwood,0,0.15,incorrect
['graham'],heathcliff,0,0.25,incorrect
['graham'],heathcliff,0,0.25,incorrect
['adela'],control,0,0.17,incorrect
['graham'],dracula,0,0.46,incorrect
['graham'],darwin,0,0.17,incorrect
['graham'],hermione,0,0.29,incorrect
['margaret'],rhubarb,0,0.4,incorrect
['salese'],satan,0,0.36,incorrect
['adela'],brigadier,0,0.43,incorrect
['graham'],exam,0,0.4,incorrect
['salese'],brigadier,0,0.27,incorrect
['arthur'],macgregor,0,0.4,incorrect
['graham'],harry,0,0.36,incorrect
['graham'],patrick,0,0.15,incorrect
['margaret'],jem,0,0.18,incorrect
['arthur'],charles,0,0.31,incorrect
['raj'],smith,0,0.0,incorrect
['graham'],hook,0,0.2,incorrect
['arthur'],harry,0,0.55,incorrect
['margaret'],sheila,0,0.14,incorrect
['graham'],smith,0,0.18,incorrect
['margaret'],soho,0,0.0,incorrect
['arthur'],godfrey,0,0.15,incorrect
['margaret'],gatsby,0,0.43,incorrect
['arthur'],gatsby,0,0.33,incorrect
['margaret'],miss,0,0.17,incorrect
['margaret'],sheila,0,0.14,incorrect
['margaret'],victorian,0,0.24,incorrect
['margaret'],he,0,0.2,incorrect
['margaret'],john,0,0.0,incorrect
['graham'],arthur,0,0.33,incorrect
['can'],stephen,0,0.2,incorrect
['negress'],commander,0,0.38,incorrect
['le vesconte'],bluntschli,0,0.29,incorrect
['gore'],steel,0,0.22,incorrect
['arthur'],holmes,0,0.17,incorrect
['margaret'],may,0,0.36,incorrect
['margaret'],holmes,0,0.29,incorrect
['graham'],it,0,0.0,incorrect
['ralph'],quarantine,0,0.27,incorrect
['ralph'],job,0,0.0,incorrect
['margaret'],alice,0,0.31,incorrect
['adela'],smith,0,0.0,incorrect
['margaret'],ministry,0,0.25,incorrect
['gggh'],hkk,0,0.29,incorrect
['graham'],freud,0,0.18,incorrect
['margaret'],marvin,0,0.43,incorrect
['margaret'],emily,0,0.15,incorrect
['margaret'],john,0,0.0,incorrect
['margaret'],elizabeth,0,0.35,incorrect
['graham'],margaret,0,0.29,incorrect
['graham'],mr. collins,0,0.12,incorrect
['adela'],her,0,0.25,incorrect
['graham'],harry,0,0.36,incorrect
['graham'],james,0,0.36,incorrect
['graham'],mother,0,0.17,incorrect
['adela'],london,0,0.18,incorrect
['graham'],ringo,0,0.18,incorrect
['woof'],tyler,0,0.0,incorrect
['graham'],google,0,0.17,incorrect
['graham'],melon,0,0.18,incorrect
['graham'],freud,0,0.18,incorrect
['graham'],navarino,0,0.29,incorrect
['arthur'],churchill,0,0.4,incorrect
['graham'],hermione,0,0.29,incorrect
['graham'],winston,0,0.0,incorrect
['margaret'],cashmere,0,0.38,incorrect
['margaret'],dora,0,0.33,incorrect
['margaret'],theremin,0,0.25,incorrect
['margaret'],theremin,0,0.25,incorrect
['graham'],rivers,0,0.17,incorrect
['graham'],greensleeves,0,0.22,incorrect
['moneypenny'],hermione,0,0.44,incorrect
['salese'],brigadier,0,0.27,incorrect
['graham'],heathcliff,0,0.25,incorrect
['fred'],empire,0,0.4,incorrect
['graham'],winston,0,0.0,incorrect
['gore'],rebecca,0,0.36,incorrect
['graham'],gatsby,0,0.33,incorrect
['adela'],smith,0,0.0,incorrect
['graham'],ben,0,0.0,incorrect
['graham'],kafka,0,0.36,incorrect
['graham'],julia,0,0.18,incorrect
['margaret'],ministry,0,0.25,incorrect
['margaret'],sit,0,0.18,incorrect
['graham'],holden,0,0.17,incorrect
['graham'],nelson,0,0.0,incorrect
['graham'],atticus,0,0.15,incorrect
['graham'],ministry,0,0.14,incorrect
['graham'],rebecca,0,0.31,incorrect
['adela'],smith,0,0.0,incorrect
['graham'],silver,0,0.17,incorrect
['graham'],scott,0,0.0,incorrect
['arthur'],ian,0,0.22,incorrect
['graham'],he,0,0.25,incorrect
['margaret'],homer,0,0.31,incorrect
['margaret'],elizabeth,0,0.35,incorrect
['graham'],saturday,0,0.29,incorrect
['graham'],pol,0,0.0,incorrect
['adela'],sheila,0,0.55,incorrect
['adela'],emphasized,0,0.27,incorrect
['arthur'],clarion,0,0.31,incorrect
['arthur'],gatsby,0,0.33,incorrect
['graham'],dante,0,0.18,incorrect
['graham'],johnny,0,0.17,incorrect
['graham'],jack,0,0.2,incorrect
['anne spencer'],gatsby,0,0.22,incorrect
['anne spencer'],smith,0,0.17,incorrect
['adela'],brigadier,0,0.43,incorrect
['work'],john,0,0.25,incorrect
['graham'],he,0,0.25,incorrect
['salese'],brigadier,0,0.27,incorrect
['graham'],he,0,0.25,incorrect
['graham'],holmes,0,0.33,incorrect
['graham'],he,0,0.25,incorrect
['gore'],franklin,0,0.17,incorrect
['gore'],felix,0,0.22,incorrect
['adela'],patience,0,0.31,incorrect
['adela'],my,0,0.0,incorrect
['adela'],alice,0,0.4,incorrect
['graham'],jonas,0,0.18,incorrect
['rogue male'],he,0,0.33,incorrect
['graham'],gatsby,0,0.33,incorrect
['sarah'],scrooge,0,0.33,incorrect
['adela'],emily,0,0.4,incorrect
['adela'],brigadier,0,0.43,incorrect
['adela'],sheila,0,0.55,incorrect
['graham'],ministry,0,0.14,incorrect
['graham'],harry,0,0.36,incorrect
['aye'],yorick,0,0.22,incorrect
['adela'],gatsby,0,0.18,incorrect
['graham'],emily,0,0.18,incorrect
['graham'],orpheus,0,0.31,incorrect
['graham'],march,0,0.36,incorrect
['graham'],sail,0,0.2,incorrect
['gore'],commander,0,0.31,incorrect
['gore'],cook,0,0.25,incorrect
['gore'],smith,0,0.0,incorrect
['gore'],job,0,0.29,incorrect
['adela'],cardingham,0,0.4,incorrect
['margaret'],charlie,0,0.4,incorrect
['arthur'],turner,0,0.5,incorrect
['arthur'],watson,0,0.33,incorrect
['arthur'],broody,0,0.17,incorrect
['graham'],peter,0,0.18,incorrect
['turner'],franklin,0,0.29,incorrect
['adela'],rover,0,0.2,incorrect
['adela'],atticus,0,0.17,incorrect
['adela'],she,0,0.25,incorrect
['adela'],fudge,0,0.4,incorrect
['graham'],gatsby,0,0.33,incorrect
['graham gore'],jim,0,0.22,incorrect
['adela'],hermione,0,0.15,incorrect
['adela'],emily,0,0.4,incorrect
['adela'],ruth,0,0.0,incorrect
['margaret'],heath,0,0.31,incorrect
['arthur'],alice,0,0.18,incorrect
['graham'],god,0,0.22,incorrect
['graham'],gatsby,0,0.33,incorrect
['arthur'],ralph,0,0.36,incorrect
['graham'],arthur,0,0.33,incorrect
['arthur'],john,0,0.2,incorrect
['arthur'],kerouac,0,0.31,incorrect
['arthur'],data,0,0.4,incorrect
['margaret'],graham,0,0.29,incorrect
['graham'],arthur,0,0.33,incorrect
['nay'],othello,0,0.0,incorrect
['graham'],heathcliff,0,0.25,incorrect
['margaret'],opal,0,0.17,incorrect
['margaret'],brigadier,0,0.47,incorrect
['arthur'],god,0,0.0,incorrect
['graham'],he,0,0.25,incorrect
['graham'],she,0,0.22,incorrect
['arthur'],doctor,0,0.33,incorrect
['adela'],breath,0,0.36,incorrect
['adela'],thames,0,0.36,incorrect
['adela'],edison,0,0.18,incorrect
['adela'],einstein,0,0.15,incorrect
['adela'],she,0,0.25,incorrect
['arthur'],someone,0,0.0,incorrect
['adela'],dorian,0,0.36,incorrect
['adela'],brigadier,0,0.43,incorrect
['adela'],did,0,0.25,incorrect
['adela'],salese,0,0.36,incorrect
['salese'],brigadier,0,0.27,incorrect
['adela'],winston,0,0.0,incorrect
['graham'],charming,0,0.43,incorrect
['graham'],aden,0,0.2,incorrect
['adela'],amalfitano,0,0.4,incorrect
['graham'],madam,0,0.55,incorrect
['graham'],hobbes,0,0.17,incorrect
['adela'],johnny,0,0.0,incorrect
['graham'],john,0,0.2,incorrect
['arthur'],alice,0,0.18,incorrect
['salese'],britain,0,0.15,incorrect
['adela'],holmes,0,0.18,incorrect
['arthur'],gertrude,0,0.43,incorrect
['mm'],jeeves,0,0.0,incorrect
['sal'],mine,0,0.0,incorrect
['graham'],frankenstein,0,0.22,incorrect
['arthur'],heathcliff,0,0.38,incorrect
['arthur'],ender,0,0.18,incorrect
['arthur'],voldemort,0,0.27,incorrect
['adela'],wellness,0,0.31,incorrect
['adela gore'],friday,0,0.36,incorrect
['graham'],winston,0,0.0,incorrect
['graham gore'],smith,0,0.18,incorrect
['graham'],john,0,0.2,incorrect
['rogue male'],ministry,0,0.17,incorrect
['adela'],relief,0,0.36,incorrect
['graham'],john,0,0.2,incorrect
['don'],can,0,0.33,incorrect
