Single_ent,en_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,en_correct
['alex'],anna,0,0.25,incorrect
['alex'],emily,0,0.22,incorrect
['anna'],west,0,0.0,incorrect
['anna'],father,0,0.2,incorrect
['alex'],darry,0,0.22,incorrect
['anna'],alice,0,0.22,incorrect
['golden boy'],fontana,0,0.31,incorrect
['jake'],kayak,0,0.44,incorrect
['anna'],jack,0,0.25,incorrect
['anna'],he,0,0.0,incorrect
['jake'],dad,0,0.29,incorrect
['anna'],december,0,0.0,incorrect
['godda'],david,0,0.4,incorrect
['anna'],west,0,0.0,incorrect
['mel'],roommate,0,0.36,incorrect
['janet'],weston,0,0.36,incorrect
['jake'],nearby,0,0.2,incorrect
['lemon'],kanye,0,0.2,incorrect
['anna'],bella,0,0.22,incorrect
['anna'],jane,0,0.5,incorrect
['anna'],las,0,0.29,incorrect
['anna'],march,0,0.22,incorrect
['anna'],tom,0,0.0,incorrect
['anna'],mom,0,0.0,incorrect
['anna'],stay,0,0.25,incorrect
['anna'],christopher,0,0.0,incorrect
['anna'],she,0,0.0,incorrect
['anna'],reagan,0,0.4,incorrect
['ray'],forbes,0,0.22,incorrect
['alex'],steve,0,0.22,incorrect
['alex'],tyler,0,0.44,incorrect
['alex'],west,0,0.25,incorrect
['alex'],west,0,0.25,incorrect
['anna'],gollum,0,0.0,incorrect
['anna'],september,0,0.0,incorrect
['jake'],oliver,0,0.2,incorrect
['jake'],hamlet,0,0.4,incorrect
['alex'],he,0,0.33,incorrect
['kellan mckellan'],father,0,0.19,incorrect
['alex'],forbes,0,0.2,incorrect
['jake'],he,0,0.33,incorrect
['anna'],elena,0,0.44,incorrect
['anna green'],gatsby,0,0.2,incorrect
['tom ford'],givenchy,0,0.0,incorrect
['janet'],dracula,0,0.17,incorrect
['jake'],gatsby,0,0.2,incorrect
['jake'],gatsby,0,0.2,incorrect
['jake'],charlie,0,0.36,incorrect
['jake'],west,0,0.25,incorrect
['jake'],frodo,0,0.0,incorrect
['bern'],swedish,0,0.18,incorrect
['janet'],emma,0,0.22,incorrect
['boone'],liam,0,0.0,incorrect
['janet'],america,0,0.33,incorrect
['janet'],gatsby,0,0.36,incorrect
['anna'],emma,0,0.25,incorrect
['anna'],hermione,0,0.17,incorrect
['mckellans'],gatsby,0,0.27,incorrect
['anna'],mycroft,0,0.0,incorrect
['anna'],she,0,0.0,incorrect
['anna'],gatsby,0,0.2,incorrect
['jack lemmon'],gatsby,0,0.2,incorrect
['anna'],gatsby,0,0.2,incorrect
['anna'],monica,0,0.4,incorrect
['anna'],her,0,0.0,incorrect
['janet'],gandalf,0,0.33,incorrect
['legolas'],jem,0,0.2,incorrect
['anna'],john,0,0.25,incorrect
['anna'],california,0,0.43,incorrect
['anna'],hope,0,0.0,incorrect
['anna'],gatsby,0,0.2,incorrect
['anna'],clara,0,0.44,incorrect
['anna'],gatsby,0,0.2,incorrect
['jake'],friend,0,0.2,incorrect
['eko'],bestie,0,0.22,incorrect
['reagan'],charlie,0,0.31,incorrect
['reagan'],sanders,0,0.31,incorrect
['reagan'],alice,0,0.18,incorrect
['reagan'],gatsby,0,0.33,incorrect
['reagan'],fred,0,0.4,incorrect
['anna'],honey,0,0.22,incorrect
['alex'],gatsby,0,0.2,incorrect
['alex'],gatsby,0,0.2,incorrect
['anna'],alice,0,0.22,incorrect
['alex'],gatsby,0,0.2,incorrect
['anna'],parmesan,0,0.33,incorrect
['anna'],jonas,0,0.44,incorrect
['anna'],gatsby,0,0.2,incorrect
['anna'],salvatore,0,0.31,incorrect
['anna'],rebecca,0,0.18,incorrect
['anna green'],ophelia,0,0.18,incorrect
['anna'],anna,1,1.0,correct
['anna'],emma,0,0.25,incorrect
['anna'],emily,0,0.0,incorrect
['anna'],warmth,0,0.2,incorrect
['anna'],someone,0,0.18,incorrect
['anna'],dad,0,0.29,incorrect
['anna'],her,0,0.0,incorrect
['anna'],gatsby,0,0.2,incorrect
['anna green'],los,0,0.0,incorrect
['ray'],emily,0,0.25,incorrect
['anna'],gatsby,0,0.2,incorrect
['anna'],robinson,0,0.33,incorrect
['anna'],heathcliff,0,0.14,incorrect
['anna'],she,0,0.0,incorrect
['anna'],anna,1,1.0,correct
['anna'],jules,0,0.0,incorrect
['anna'],gatsby,0,0.2,incorrect
['anna'],hazel,0,0.22,incorrect
['grandpa'],holden,0,0.15,incorrect
['alex'],grandfather,0,0.27,incorrect
['alex'],scout,0,0.0,incorrect
['anna'],she,0,0.0,incorrect
['anna'],gatsby,0,0.2,incorrect
['anna'],emma,0,0.25,incorrect
['janet'],charlie,0,0.33,incorrect
['anna'],congratulations,0,0.21,incorrect
['mel'],west,0,0.29,incorrect
['ray'],patrick,0,0.2,incorrect
['ray'],janet,0,0.25,incorrect
['janet'],dior,0,0.0,incorrect
['reagan'],smile,0,0.18,incorrect
['ray'],napoleon,0,0.18,incorrect
['ray'],chef,0,0.0,incorrect
['ray'],helen,0,0.0,incorrect
['anna'],katniss,0,0.36,incorrect
['anna'],mary,0,0.25,incorrect
['anna'],friday,0,0.2,incorrect
['jake'],anna,0,0.25,incorrect
['anna'],emily,0,0.0,incorrect
['anna green'],gatsby,0,0.2,incorrect
['anna'],honey,0,0.22,incorrect
['alex'],hey,0,0.29,incorrect
['alex'],gatsby,0,0.2,incorrect
['alex'],everything,0,0.14,incorrect
['jake'],it's,0,0.0,incorrect
['alex'],conrad,0,0.2,incorrect
['alex'],ralph,0,0.44,incorrect
['anna'],holden,0,0.2,incorrect
['anna'],hazel,0,0.22,incorrect
['anna green'],stanford,0,0.33,incorrect
['anna green'],enzo,0,0.44,incorrect
['alex'],anna,0,0.25,incorrect
['anna'],harry,0,0.22,incorrect
['alex'],tyler,0,0.44,incorrect
['alex'],dad,0,0.29,incorrect
['ray'],charlie,0,0.2,incorrect
['kellan'],gatsby,0,0.17,incorrect
['jake'],marriage,0,0.33,incorrect
['jake'],gatsby,0,0.2,incorrect
['janet'],gatsby,0,0.36,incorrect
['mel'],okay,0,0.0,incorrect
['mel'],picasso,0,0.0,incorrect
['anna'],gatsby,0,0.2,incorrect
['anna'],stranger,0,0.33,incorrect
['anna'],los,0,0.0,incorrect
['anna'],jane,0,0.5,incorrect
['anna'],changi,0,0.4,incorrect
['anna'],gatsby,0,0.2,incorrect
['anna'],brain,0,0.44,incorrect
['jake'],silas,0,0.22,incorrect
['anna'],freesia,0,0.18,incorrect
['anna'],silicone,0,0.17,incorrect
['anna glow'],dad,0,0.29,incorrect
['anna'],johnny,0,0.4,incorrect
['ray'],tyler,0,0.25,incorrect
['kasey'],godot,0,0.0,incorrect
['jake'],uber,0,0.25,incorrect
['alex'],below,0,0.22,incorrect
['grandpa'],dad,0,0.4,incorrect
['alex'],harry,0,0.22,incorrect
['anna'],smith,0,0.0,incorrect
['anna'],los,0,0.0,incorrect
['anna'],emily,0,0.0,incorrect
['anna'],miss,0,0.0,incorrect
['anna'],palo,0,0.25,incorrect
['anna'],emily,0,0.0,incorrect
['anna'],may,0,0.29,incorrect
['anna'],salad,0,0.44,incorrect
['alex'],john,0,0.0,incorrect
['anna'],christian,0,0.31,incorrect
