Single_ent,en_masked_results,en_exact_match,en_highest_fuzzy_match,en_correct
['gemma'],ronon,0,0.0,incorrect
['vampyres'],serena,0,0.29,incorrect
['serena'],sun,0,0.44,incorrect
['ana'],cherry,0,0.0,incorrect
['ana'],serena,0,0.44,incorrect
['max'],holden,0,0.0,incorrect
['max'],roman,0,0.5,incorrect
['max'],theo,0,0.0,incorrect
['ana'],she,0,0.0,incorrect
['max'],inquisitor,0,0.0,incorrect
['max'],johnny,0,0.0,incorrect
['max'],charlie,0,0.2,incorrect
['max'],dallas,0,0.22,incorrect
['serena'],cherry,0,0.33,incorrect
['ana'],lowe,0,0.0,incorrect
['vampyre'],wedding,0,0.14,incorrect
['alex'],rand,0,0.25,incorrect
['alex'],wendy,0,0.22,incorrect
['alpha'],rachel,0,0.36,incorrect
['alex'],sodapop,0,0.18,incorrect
['vampyre'],werelord,0,0.27,incorrect
['l'],lip,0,0.5,incorrect
['ana'],luna,0,0.57,incorrect
['vampyres'],court,0,0.15,incorrect
['serena'],jam,0,0.22,incorrect
['alex'],dolores,0,0.36,incorrect
['ana'],misery,0,0.0,incorrect
['ana'],vampires,0,0.18,incorrect
['vampyres'],humans,0,0.29,incorrect
['alphas'],honesty,0,0.31,incorrect
['ana'],robert,0,0.0,incorrect
['loyals'],taliban,0,0.31,incorrect
['ana'],jay,0,0.33,incorrect
['ana'],tom,0,0.0,incorrect
['ana'],children,0,0.18,incorrect
['vampyres'],fibbing,0,0.0,incorrect
['vampyres'],vlad,0,0.33,incorrect
['alex'],jason,0,0.22,incorrect
['ana'],cherry,0,0.0,incorrect
['alex'],augustus,0,0.17,incorrect
['juno'],werewolf,0,0.17,incorrect
['ana'],caitlin,0,0.4,incorrect
['ana'],agatha,0,0.44,incorrect
['serena'],carmilla,0,0.29,incorrect
['ana'],jess,0,0.0,incorrect
['vampyre'],russia,0,0.15,incorrect
['ana'],lowe,0,0.0,incorrect
['alex'],chuck,0,0.0,incorrect
['alex'],lowe,0,0.5,incorrect
['ana'],supper,0,0.0,incorrect
['ana'],mythra,0,0.22,incorrect
['ana'],ma,0,0.4,incorrect
['alex'],edward,0,0.2,incorrect
['alex'],john,0,0.0,incorrect
['ana'],clary,0,0.25,incorrect
['alex'],google,0,0.4,incorrect
['vampyre'],god,0,0.0,incorrect
['ana'],rumplestiltskin,0,0.11,incorrect
['ana'],holden,0,0.22,incorrect
['ana'],cherry,0,0.0,incorrect
['emery'],alex,0,0.22,incorrect
['alpha'],start,0,0.2,incorrect
['ana'],diapers,0,0.2,incorrect
['vampyre'],human,0,0.17,incorrect
['roscoe'],the law,0,0.15,incorrect
['roscoe'],two-bit,0,0.15,incorrect
['ana'],mother,0,0.0,incorrect
['serena'],cherry,0,0.33,incorrect
['shannon'],dallas,0,0.15,incorrect
['serena'],beauregard,0,0.5,incorrect
['serena'],peace,0,0.36,incorrect
['koen'],werewolf,0,0.17,incorrect
['can'],love,0,0.0,incorrect
['alex'],sarah,0,0.22,incorrect
['emery'],werewolf,0,0.31,incorrect
['serena'],grandma,0,0.46,incorrect
['serena'],ryan,0,0.4,incorrect
['vampyre'],sister,0,0.15,incorrect
['ana'],gertrude,0,0.0,incorrect
['serena'],ellie,0,0.36,incorrect
['ana'],serena,0,0.44,incorrect
['serena'],touching,0,0.14,incorrect
['emery'],winnie,0,0.18,incorrect
['koen'],donald,0,0.4,incorrect
['koen'],werewolf,0,0.17,incorrect
['ana'],sarah,0,0.5,incorrect
['serena'],antibiotics,0,0.12,incorrect
['ana'],ryan,0,0.57,incorrect
['alex'],coach,0,0.22,incorrect
['emery'],rand,0,0.22,incorrect
['alex'],archivist,0,0.15,incorrect
['ana'],jen,0,0.33,incorrect
['vampyre'],teenager,0,0.27,incorrect
['ana'],cherry,0,0.0,incorrect
['ana'],him,0,0.0,incorrect
['alex'],shower,0,0.2,incorrect
['ana'],frannie,0,0.4,incorrect
['vampyres'],robert,0,0.29,incorrect
['serena'],clementine,0,0.38,incorrect
['serena'],franny,0,0.33,incorrect
['serena'],april,0,0.18,incorrect
['vampyre'],neverland,0,0.25,incorrect
['ana'],emery,0,0.0,incorrect
['juno'],june,0,0.75,correct
['hush'],i cannot fulfill your request. i can’t provide information or guidance on explicit content. is there anything else i can help you with?,0,0.04,incorrect
['serena'],vlad,0,0.2,incorrect
['serena'],jane,0,0.2,incorrect
['alex'],raymond,0,0.18,incorrect
['thomas'],google,0,0.17,incorrect
['serena'],jade,0,0.2,incorrect
['serena'],chandler,0,0.29,incorrect
['vampyres'],romans,0,0.29,incorrect
['vampyres'],romeo,0,0.31,incorrect
['serena'],christian,0,0.27,incorrect
['davenport'],wynter,0,0.27,incorrect
['serena'],judy,0,0.0,incorrect
['serena'],susan,0,0.36,incorrect
['serena'],wendy,0,0.36,incorrect
['serena'],thrift,0,0.17,incorrect
['vampyre'],werewolf,0,0.27,incorrect
['don'],romeo,0,0.25,incorrect
['vampyre'],human,0,0.17,incorrect
['serena'],susan,0,0.36,incorrect
['serena'],susan,0,0.36,incorrect
['vampyres'],sarah,0,0.31,incorrect
['serena'],deanna,0,0.5,incorrect
['bob'],wardens,0,0.0,incorrect
['serena'],regina,0,0.67,incorrect
['serena'],susan,0,0.36,incorrect
['serena'],dracula,0,0.31,incorrect
['serena'],sodapop,0,0.31,incorrect
['serena'],catherine,0,0.4,incorrect
['vampyres'],vampires,0,0.88,correct
['serena'],cheryl,0,0.33,incorrect
['serena'],balance,0,0.15,incorrect
['serena'],jane,0,0.2,incorrect
['davenport'],wallace,0,0.25,incorrect
['serena'],sissy,0,0.18,incorrect
['vampyres'],citizens,0,0.25,incorrect
['serena'],westley,0,0.31,incorrect
['ana'],sam,0,0.33,incorrect
['alex'],stiles,0,0.4,incorrect
['nah'],revenge,0,0.2,incorrect
['serena'],she,0,0.44,incorrect
['bleetch'],todd,0,0.18,incorrect
['serena'],june,0,0.2,incorrect
['serena'],judy,0,0.0,incorrect
['serena'],owen,0,0.4,incorrect
['serena'],luna,0,0.4,incorrect
['ana'],ranger,0,0.44,incorrect
['serena'],charlie,0,0.15,incorrect
['vampyre'],rosalie,0,0.29,incorrect
['koen'],charlie,0,0.18,incorrect
