Single_ent,en_masked_results,en_exact_match,en_highest_fuzzy_match,en_correct
['emma'],susan,0,0.22,incorrect
['maddy'],grandpa,0,0.33,incorrect
['emma'],cherry,0,0.2,incorrect
['emma'],jeanine,0,0.36,incorrect
['brad'],coach,0,0.22,incorrect
['jane'],cherry,0,0.2,incorrect
['maddy'],rachel,0,0.18,incorrect
['sarah'],darry,0,0.4,incorrect
['maddy'],ted,0,0.25,incorrect
['maddy'],samantha,0,0.31,incorrect
['maddy'],johnny,0,0.18,incorrect
['maddy'],cherry,0,0.18,incorrect
['emma'],david,0,0.22,incorrect
['maddy'],veronica,0,0.15,incorrect
['maddy'],jay,0,0.5,incorrect
['maddy'],sarah,0,0.2,incorrect
['maddy'],charlie,0,0.17,incorrect
['amber'],jules,0,0.2,incorrect
['amber'],stress,0,0.18,incorrect
['maddy'],she,0,0.0,incorrect
['maddy'],susie,0,0.0,incorrect
['maddy'],jamie,0,0.2,incorrect
['alex'],son,0,0.0,incorrect
['sarah'],cherry,0,0.18,incorrect
['emma'],cherry,0,0.2,incorrect
['sarah'],home,0,0.22,incorrect
['sarah'],esther,0,0.36,incorrect
['sarah'],childhood,0,0.14,incorrect
['emma'],dad,0,0.29,incorrect
['emma'],sarah,0,0.22,incorrect
['emma'],charlie,0,0.18,incorrect
['amber'],christie,0,0.15,incorrect
['amber'],cheryl,0,0.36,incorrect
['amber'],emily,0,0.2,incorrect
['amber'],pride,0,0.2,incorrect
['maddy'],emma,0,0.44,incorrect
['maddy'],john,0,0.0,incorrect
['emma'],sailor,0,0.2,incorrect
['maddy'],maya,0,0.67,incorrect
['emma'],sheila,0,0.4,incorrect
['emma'],the,0,0.29,incorrect
['emma'],jenn,0,0.25,incorrect
['jacob'],nurse,0,0.0,incorrect
['maddy'],dad,0,0.5,incorrect
['maddy'],bedroom,0,0.17,incorrect
['maddy'],charlie,0,0.17,incorrect
['emma'],jess,0,0.25,incorrect
['maddy'],dallas,0,0.18,incorrect
['maddy'],jules,0,0.0,incorrect
['emma'],cherry,0,0.2,incorrect
['maddy'],royaume,0,0.17,incorrect
['alex'],emily,0,0.22,incorrect
['alex'],dad,0,0.29,incorrect
['maddy'],chris,0,0.0,incorrect
['alex'],charlie,0,0.55,incorrect
['emma'],jay,0,0.29,incorrect
['emma'],susan,0,0.22,incorrect
['emma'],susan,0,0.22,incorrect
['emma'],laurel,0,0.2,incorrect
['emma'],cathy,0,0.22,incorrect
['emma'],jenny,0,0.22,incorrect
['maddy'],jerry,0,0.2,incorrect
['amber'],jeanie,0,0.36,incorrect
['sarah'],susan,0,0.4,incorrect
['alex'],charlie,0,0.55,incorrect
['amber'],mother,0,0.55,incorrect
['amber'],judy,0,0.0,incorrect
['amber'],judy,0,0.0,incorrect
['maddy'],john,0,0.0,incorrect
['emma'],innocent,0,0.17,incorrect
['amber'],lexi,0,0.22,incorrect
['emma'],jen,0,0.29,incorrect
['emma'],sal,0,0.29,incorrect
['amber'],your,0,0.22,incorrect
['amber'],chris,0,0.2,incorrect
['maddy'],car,0,0.25,incorrect
['emma'],augustus,0,0.17,incorrect
['maddy'],doc,0,0.25,incorrect
['amber'],jerry,0,0.4,incorrect
['maddy'],grandma,0,0.33,incorrect
['maddy'],soc,0,0.0,incorrect
['amber'],judy,0,0.0,incorrect
['maddy'],truth,0,0.0,incorrect
['maddy'],chris,0,0.0,incorrect
['sarah'],cell,0,0.0,incorrect
['sarah'],dad,0,0.25,incorrect
['sarah'],cherry,0,0.18,incorrect
['sarah'],daisy,0,0.2,incorrect
['alex'],chuck,0,0.0,incorrect
['sarah'],judy,0,0.0,incorrect
['emma'],dad,0,0.29,incorrect
['emma'],jenny,0,0.22,incorrect
['emma'],ma,0,0.67,incorrect
['alex'],charlie,0,0.55,incorrect
['emma'],johnny,0,0.0,incorrect
['sarah'],jules,0,0.2,incorrect
['emma'],boyfriend,0,0.15,incorrect
['sarah'],johnny,0,0.18,incorrect
['sarah'],emily,0,0.0,incorrect
['maddy'],her,0,0.0,incorrect
['doug'],mike,0,0.0,incorrect
