Single_ent,en_masked_results,es_masked_results,tr_masked_results,vi_masked_results,en_exact_match,en_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,en_correct,es_correct,tr_correct,vi_correct
"['lord henry', 'henry']",winston,don,herkes,wimpole,0,0.24,0,0.31,0,0.55,0,0.24,incorrect,incorrect,incorrect,incorrect
"['madam ferrol', 'ferroll', 'ferrol', 'madame de ferrol']",god,wagner,moda,madame,0,0.4,0,0.33,0,0.67,1,1.0,incorrect,incorrect,incorrect,correct
"['lord henry', 'henry']",elizabeth,mozart,erkekler,widmore,0,0.21,0,0.4,0,0.33,0,0.36,incorrect,incorrect,incorrect,incorrect
"['ruxton', 'leydi ruxton', 'lady ruxton']",arthur,durazno,azizim,mẹ,0,0.35,0,0.32,0,0.2,0,0.29,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry', 'lord henry—']",wimsey,elvis,emily,dorian,0,0.36,0,0.22,0,0.4,0,0.4,incorrect,incorrect,incorrect,incorrect
"['dorian', 'doria']",arthur,carlos,evren,đức,0,0.18,0,0.18,0,0.36,0,0.25,incorrect,incorrect,incorrect,incorrect
"['dorian', 'dorian gray']",camus,orwell,çirkinlik,albert,0,0.22,0,0.33,0,0.4,0,0.2,incorrect,incorrect,incorrect,incorrect
['dorian'],de quincey,desdichado,ali,đức,0,0.38,0,0.25,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
['dorian'],devil,don,adam,đức,0,0.36,0,0.67,0,0.4,0,0.22,incorrect,incorrect,incorrect,incorrect
['dorian gray'],heathcliff,renfield,adam,jack,0,0.14,0,0.17,0,0.4,0,0.25,incorrect,incorrect,incorrect,incorrect
['dorian gray'],atticus,don,abdul,đức,0,0.18,0,0.67,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
['james vane'],heathcliff,gregor,limon,edward,0,0.14,0,0.2,0,0.27,0,0.2,incorrect,incorrect,incorrect,incorrect
['dorian'],ward,don quijote,orman,robin,0,0.2,0,0.35,0,0.73,0,0.55,incorrect,incorrect,correct,incorrect
"['sir geoffrey—', 'geoffrey', 'sir geoffrey']",colonel,tom,yusuf,đức,0,0.13,0,0.18,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
['dorian'],ennui,ennui,uğur,đó,0,0.18,0,0.18,0,0.2,0,0.5,incorrect,incorrect,incorrect,incorrect
['harry'],raskolnikov,muerte,ölüm,heathcliff,0,0.12,0,0.18,0,0.0,0,0.27,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",arthur,wemmick,yaprak,edward,0,0.38,0,0.17,0,0.2,0,0.4,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry', 'lord henry—', 'henry cười']",mr. rochester,wilde,i̇nsan,elizabeth,0,0.35,0,0.44,0,0.22,0,0.21,incorrect,incorrect,incorrect,incorrect
['dorian'],arthur,el,ceset,bob,0,0.17,0,0.0,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",dorian,hamlet,ayşe,edward,0,0.4,0,0.36,0,0.22,0,0.4,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",atticus,robinson,sevgili,walter,0,0.0,0,0.22,0,0.18,0,0.4,incorrect,incorrect,incorrect,incorrect
"['dorian', 'doria']",wemmick,raskolnikov,suç,thể chất,0,0.17,0,0.25,0,0.0,0,0.15,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",wilde,winston,londra,london,0,0.44,0,0.24,0,0.6,0,0.6,incorrect,incorrect,incorrect,incorrect
