Single_ent,en_masked_results,es_masked_results,tr_masked_results,vi_masked_results,en_exact_match,en_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,en_correct,es_correct,tr_correct,vi_correct
['paul'],charlie,harry,murat,emily,0,0.36,0,0.22,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
"['paul', 'paul—']",cersei,hitler,napoleon,đalice,0,0.0,0,0.2,0,0.33,0,0.4,incorrect,incorrect,incorrect,incorrect
"['halleck', 'paul']",kvothe,geralt,resim,long,0,0.31,0,0.4,0,0.17,0,0.25,incorrect,incorrect,incorrect,incorrect
"['paul', 'paul—']",shrek,wagner,abdullah,thầy,0,0.0,0,0.2,0,0.5,0,0.25,incorrect,incorrect,incorrect,incorrect
['gurney'],aslan,pinocchio,delikanlı,emily,0,0.18,0,0.13,0,0.13,0,0.36,incorrect,incorrect,incorrect,incorrect
['paul'],odysseus,odiseo,alaric,đức,0,0.17,0,0.0,0,0.4,0,0.29,incorrect,incorrect,incorrect,incorrect
['halleck'],scarlet,don juan,i̇blis,đức,0,0.43,0,0.13,0,0.17,0,0.2,incorrect,incorrect,incorrect,incorrect
"['halleck', 'giọng halleck']",aslan,asimov,aslan,conan,0,0.33,0,0.36,0,0.33,0,0.4,incorrect,incorrect,incorrect,incorrect
['halleck'],jim,marlowe,acı,ông,0,0.0,0,0.43,0,0.4,0,0.0,incorrect,incorrect,incorrect,incorrect
['halleck'],obi-wan,artemio,antrenör,đạo,0,0.14,0,0.29,0,0.27,0,0.2,incorrect,incorrect,incorrect,incorrect
['paul'],arin,heathcliff,eren,eren,0,0.25,0,0.29,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['paul'],paul,leto,paul,paul,1,1.0,0,0.25,1,1.0,1,1.0,correct,incorrect,correct,correct
['paul'],harry,harry,kitabın,harry,0,0.22,0,0.22,0,0.18,0,0.22,incorrect,incorrect,incorrect,incorrect
['paul'],kvothe,stalin,odada,harry,0,0.0,0,0.4,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
['paul'],kwai chang caine,padre,mary,chí,0,0.1,0,0.44,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
['jessica'],duncan,paul,rahibeler,paul,0,0.31,0,0.18,0,0.12,0,0.18,incorrect,incorrect,incorrect,incorrect
['paul'],winston,anna,lord,james,0,0.0,0,0.25,0,0.25,0,0.22,incorrect,incorrect,incorrect,incorrect
"['jessica', 'jessica—']",god,odiseo,i̇nsan,god,0,0.0,0,0.15,0,0.33,0,0.0,incorrect,incorrect,incorrect,incorrect
['jessica'],dracula,drácula,atatürk,darkness,0,0.29,0,0.29,0,0.14,0,0.4,incorrect,incorrect,incorrect,incorrect
['jessica'],paul,paul,paul,duncan,0,0.18,0,0.18,0,0.18,0,0.31,incorrect,incorrect,incorrect,incorrect
['mapes'],katana,shay,kara,shizuka,0,0.18,0,0.22,0,0.22,0,0.17,incorrect,incorrect,incorrect,incorrect
['jessica'],geralt,gregor,ölüm,elizabeth,0,0.31,0,0.15,0,0.0,0,0.38,incorrect,incorrect,incorrect,incorrect
['jessica'],nancy,don,leonardo,madame,0,0.17,0,0.0,0,0.27,0,0.15,incorrect,incorrect,incorrect,incorrect
['jessica'],robert,richard,ann,elizabeth,0,0.15,0,0.43,0,0.2,0,0.38,incorrect,incorrect,incorrect,incorrect
['paul'],holden,madame,yatılık,emily,0,0.2,0,0.2,0,0.36,0,0.22,incorrect,incorrect,incorrect,incorrect
['paul'],holden,el,arthur,max,0,0.2,0,0.33,0,0.4,0,0.29,incorrect,incorrect,incorrect,incorrect
['paul'],gregory,watt,yatak,charlie,0,0.0,0,0.25,0,0.22,0,0.36,incorrect,incorrect,incorrect,incorrect
['paul'],prince,aguja,dagda,harry,0,0.2,0,0.44,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
['jessica'],catherine,ashe,merdiven,aslan,0,0.25,0,0.18,0,0.27,0,0.33,incorrect,incorrect,incorrect,incorrect
['jessica'],catherine,emily,adam,emily,0,0.25,0,0.33,0,0.18,0,0.33,incorrect,incorrect,incorrect,incorrect
['jessica'],lyra,él,emily,elle,0,0.18,0,0.22,0,0.33,0,0.18,incorrect,incorrect,incorrect,incorrect
['jessica'],ava,she,oda,nàng,0,0.2,0,0.2,0,0.2,0,0.18,incorrect,incorrect,incorrect,incorrect
['leto'],leto,leto,duncan,liet-kynes,1,1.0,1,1.0,0,0.0,0,0.43,correct,correct,incorrect,incorrect
['jessica'],claire,watson,not defteri,emily,0,0.15,0,0.15,0,0.22,0,0.33,incorrect,incorrect,incorrect,incorrect
['jessica'],grasshopper,elana,arayıcı,ngọc,0,0.22,0,0.33,0,0.29,0,0.18,incorrect,incorrect,incorrect,incorrect
['leto'],stilgar,beedruth,artemis,nguyễn,0,0.18,0,0.33,0,0.18,0,0.2,incorrect,incorrect,incorrect,incorrect
['paul'],atticus,padre,john,ông,0,0.36,0,0.44,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['stilgar'],obi-wan,albus,bay fosco,ông,0,0.29,0,0.17,0,0.12,0,0.2,incorrect,incorrect,incorrect,incorrect
['paul'],atticus,robert,babası,harry,0,0.36,0,0.0,0,0.2,0,0.22,incorrect,incorrect,incorrect,incorrect
['paul'],staff,marlowe,toplantı,nguyễn,0,0.22,0,0.36,0,0.33,0,0.2,incorrect,incorrect,incorrect,incorrect
['hawat'],edward,don,adam,ông,0,0.36,0,0.0,0,0.44,0,0.0,incorrect,incorrect,incorrect,incorrect
['leto'],holden,hamlet,muhafız,ông,0,0.4,0,0.6,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
['leto'],artemis,atenas,arya,sun,0,0.18,0,0.2,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['paul'],charlie,don quijote,john,cha,0,0.36,0,0.13,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
['paul'],holden,hamlet,yusuf,nguyễn huệ,0,0.2,0,0.4,0,0.22,0,0.14,incorrect,incorrect,incorrect,incorrect
"['kynes', 'dr kynes']",smith,smith,dr.,john,0,0.2,0,0.2,0,0.8,0,0.22,incorrect,incorrect,correct,incorrect
['leto'],paul,el,adam,phileas,0,0.25,0,0.33,0,0.0,0,0.36,incorrect,incorrect,incorrect,incorrect
['paul'],ray,robinson,gökyüzü,người,0,0.29,0,0.0,0,0.18,0,0.22,incorrect,incorrect,incorrect,incorrect
['paul'],jim,harry,ay,harry,0,0.0,0,0.22,0,0.33,0,0.22,incorrect,incorrect,incorrect,incorrect
['paul'],ava,el,ornitopter,harry,0,0.29,0,0.33,0,0.14,0,0.22,incorrect,incorrect,incorrect,incorrect
['paul'],rover,beetle,yıldız,beast,0,0.0,0,0.2,0,0.2,0,0.22,incorrect,incorrect,incorrect,incorrect
['paul'],paul,padre,adam,đức,1,1.0,0,0.44,0,0.25,0,0.29,correct,incorrect,incorrect,incorrect
['paul'],arks,percebe,adam,verne,0,0.25,0,0.18,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
"['kynes', 'kynes—', 'ngài']",rama,yahvé,mahmut,fremen,0,0.25,0,0.4,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
['leto'],grusha,maría,kadın,madame,0,0.0,0,0.0,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
"['leydi jessica', 'dama jessica', 'jessica']",lady jessica,gran,dük,đại sảnh,0,0.8,0,0.25,0,0.29,0,0.5,correct,incorrect,incorrect,incorrect
['jessica'],scarlett,aurora,dük,elizabeth,0,0.4,0,0.15,0,0.0,0,0.38,incorrect,incorrect,incorrect,incorrect
['leto'],raymond,él,adam,watson,0,0.18,0,0.33,0,0.0,0,0.4,incorrect,incorrect,incorrect,incorrect
['jessica'],general,asimov,dük,nàng,0,0.29,0,0.31,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
['paul'],jay,artemio,yavru,harry,0,0.29,0,0.18,0,0.44,0,0.22,incorrect,incorrect,incorrect,incorrect
"['jessica', 'jessica—']",leto,el,abdullah,aladdin,0,0.18,0,0.22,0,0.13,0,0.14,incorrect,incorrect,incorrect,incorrect
"['kynes', 'jessica']",cinderella,él,leto,đào,0,0.27,0,0.29,0,0.22,0,0.2,incorrect,incorrect,incorrect,incorrect
"['leto', 'leto—']",atticus,abraham,i̇dris,william,0,0.18,0,0.0,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
['jessica'],ronon,él,emily,nàng,0,0.0,0,0.22,0,0.33,0,0.18,incorrect,incorrect,incorrect,incorrect
"['kynes', 'doktor kynes', 'kyne']",doctor cortez,worm,dune,nguyễn,0,0.56,0,0.4,0,0.5,0,0.4,incorrect,incorrect,incorrect,incorrect
['kynes'],atticus,wells,kan,professor,0,0.17,0,0.4,0,0.5,0,0.29,incorrect,incorrect,incorrect,incorrect
['jessica'],montresor,don,garçon,waiter,0,0.25,0,0.0,0,0.15,0,0.15,incorrect,incorrect,incorrect,incorrect
['jessica'],she,él,adam,ông,0,0.2,0,0.22,0,0.18,0,0.0,incorrect,incorrect,incorrect,incorrect
['paul'],heathcliff,él,evren,em,0,0.29,0,0.33,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['paul'],john,francisco,muhafız,bob,0,0.0,0,0.15,0,0.18,0,0.0,incorrect,incorrect,incorrect,incorrect
['paul'],ahab,marlowe,adam,ngư dân,0,0.25,0,0.36,0,0.25,0,0.18,incorrect,incorrect,incorrect,incorrect
['paul'],winston,hamlet,bankacı,freud,0,0.0,0,0.4,0,0.18,0,0.22,incorrect,incorrect,incorrect,incorrect
['paul atreides'],westley,robin,ali,người,0,0.27,0,0.31,0,0.57,0,0.22,incorrect,incorrect,incorrect,incorrect
"['dama', 'jessica']",my lady,padre,leydim,lệnh,0,0.18,0,0.22,0,0.4,0,0.18,incorrect,incorrect,incorrect,incorrect
['jessica'],she,don quijote,adam,người,0,0.2,0,0.22,0,0.18,0,0.17,incorrect,incorrect,incorrect,incorrect
['jessica'],arlo,arlo,yasin,người,0,0.18,0,0.18,0,0.33,0,0.17,incorrect,incorrect,incorrect,incorrect
['jessica'],estella,watteau,emma,emily,0,0.43,0,0.29,0,0.36,0,0.33,incorrect,incorrect,incorrect,incorrect
['duncan idaho'],rhaegar,primo,idaho,đầu,0,0.21,0,0.4,1,1.0,0,0.5,incorrect,incorrect,correct,incorrect
['jessica'],colonel,wu,emily,anna,0,0.14,0,0.0,0,0.33,0,0.18,incorrect,incorrect,incorrect,incorrect
"['jessica', 'jessica schlag']",she,herbert,billurbıç,aslan,0,0.44,0,0.15,0,0.25,0,0.55,incorrect,incorrect,incorrect,incorrect
"['leydi jessica', 'dama jessica', 'jessica']",macbeth,beethoven,sevgi,lệnh bà minh,0,0.36,0,0.18,0,0.4,0,0.35,incorrect,incorrect,incorrect,incorrect
['leto'],kael,artemis,harry,edward,0,0.25,0,0.18,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
['leto'],artemis,asimov,max,earl,0,0.18,0,0.2,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
['yueh'],robbie,jack,adam,robbie,0,0.2,0,0.0,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
['jessica'],tris,clarisa,alis,emily,0,0.18,0,0.29,0,0.18,0,0.33,incorrect,incorrect,incorrect,incorrect
"['jessica', 'jessic']",granny,ella,general,nàng,0,0.15,0,0.36,0,0.29,0,0.18,incorrect,incorrect,incorrect,incorrect
['jessica'],horde,aslan,orion,đức,0,0.17,0,0.33,0,0.17,0,0.2,incorrect,incorrect,incorrect,incorrect
"['barón', 'nam', 'baron']",watchers,ángel,adam,mi6,0,0.31,0,0.4,0,0.57,0,0.33,incorrect,incorrect,incorrect,incorrect
['jessica'],scarface,caracortada,ahmed,phương,0,0.4,0,0.22,0,0.17,0,0.0,incorrect,incorrect,incorrect,incorrect
['paul'],johnny,aslan,annem,harry,0,0.0,0,0.44,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
['paul'],rodriguez,arjuna,czigo,nguyễn,0,0.15,0,0.4,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
['yueh'],artemis,gandalf,gerçeği,harry,0,0.18,0,0.0,0,0.18,0,0.22,incorrect,incorrect,incorrect,incorrect
"['harkonnen', 'yueh']",beauregard,guardias,leto,britannic,0,0.29,0,0.24,0,0.25,0,0.33,incorrect,incorrect,incorrect,incorrect
"['the duke leto atreides', 'dük leto atreides', 'leto atreides', 'duque leto atreides']",duke,leto,calan,leto,1,1.0,1,1.0,0,0.22,1,1.0,correct,correct,incorrect,correct
"['ùng', 'barón', 'baron']",heart,cano,don,đorlhoch,0,0.4,0,0.44,0,0.5,0,0.31,incorrect,incorrect,incorrect,incorrect
['leto'],grasshopper,gregor,anneye,beauharnais,0,0.13,0,0.4,0,0.2,0,0.13,incorrect,incorrect,incorrect,incorrect
['leto'],george,él,adam,nguyễn,0,0.4,0,0.33,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
['leto'],ward,ward,dük,wormwood,0,0.0,0,0.0,0,0.0,0,0.17,incorrect,incorrect,incorrect,incorrect
['leto'],cherry,lucas,ağzım,orlando,0,0.2,0,0.22,0,0.0,0,0.36,incorrect,incorrect,incorrect,incorrect
"['barón', 'nam', 'baron']",king,hamlet,galenos,đức,0,0.29,0,0.44,0,0.33,0,0.0,incorrect,incorrect,incorrect,incorrect
['leto'],charlie,don quijote,tabak,wemmick,0,0.36,0,0.13,0,0.22,0,0.18,incorrect,incorrect,incorrect,incorrect
['leto'],gregory,el,gün,dorian,0,0.36,0,0.33,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
['piter'],emily,wu,muhafız,người,0,0.2,0,0.0,0,0.17,0,0.2,incorrect,incorrect,incorrect,incorrect
"['nefu', 'nefud']",darth,tu,selefin,ngươi,0,0.2,0,0.33,0,0.36,0,0.44,incorrect,incorrect,incorrect,incorrect
['paul'],arlo,harry,annesinin,harry,0,0.5,0,0.22,0,0.15,0,0.22,incorrect,incorrect,incorrect,incorrect
['paul'],ransom,él,gerçeği,harry,0,0.2,0,0.33,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
['paul'],johnny,albert,mektup,ethan,0,0.0,0,0.4,0,0.2,0,0.22,incorrect,incorrect,incorrect,incorrect
['paul'],ray,idaho,idaho,idaho,0,0.29,0,0.22,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
['paul'],dr.,artemis,jessica,max,0,0.0,0,0.18,0,0.18,0,0.29,incorrect,incorrect,incorrect,incorrect
['paul'],paul,duncan,paul,paul,1,1.0,0,0.2,1,1.0,1,1.0,correct,incorrect,correct,correct
['paul'],emmett,él,elif,harry,0,0.0,0,0.33,0,0.25,0,0.22,incorrect,incorrect,incorrect,incorrect
"['paul', 'paul—']",dad,mi madre,murat,con,0,0.29,0,0.17,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
['paul'],holden,marlowe,annesi,em,0,0.2,0,0.36,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
['paul'],paul,arno,andromeda,nguyễn,1,1.0,0,0.25,0,0.15,0,0.2,correct,incorrect,incorrect,incorrect
['paul'],holden,sam,yunan,harry,0,0.2,0,0.29,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
"['paul', 'paul—']",dune,shiva,sen,mẹ,0,0.25,0,0.22,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['pau', 'paul']",gregory,los niños,yüz,emily,0,0.0,0,0.15,0,0.33,0,0.22,incorrect,incorrect,incorrect,incorrect
['paul'],paul,arrakis,neptün,harry,1,1.0,0,0.18,0,0.4,0,0.22,correct,incorrect,incorrect,incorrect
"['thufir hawat—', 'thufir hawat']",duncan,durán,bellamy,darwi,0,0.22,0,0.36,0,0.17,0,0.4,incorrect,incorrect,incorrect,incorrect
['hawat'],kerensky,arin,orion,ông,0,0.0,0,0.22,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['hawat'],aragorn,anderson,adam,heathcliff,0,0.33,0,0.15,0,0.44,0,0.4,incorrect,incorrect,incorrect,incorrect
['hawat'],chief,atan,robin hood,nguyễn văn cừ,0,0.2,0,0.44,0,0.13,0,0.11,incorrect,incorrect,incorrect,incorrect
['fremen'],man,orwell,adam,đức,0,0.44,0,0.33,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
"['fremen', 'hawat', 'hawat—']",paul,paul,aram,paul,0,0.22,0,0.22,0,0.44,0,0.22,incorrect,incorrect,incorrect,incorrect
['jessica'],duncan,duncan,atreides,duncan,0,0.31,0,0.31,0,0.27,0,0.31,incorrect,incorrect,incorrect,incorrect
['paul'],arlo,frankenstein,emily,ada,0,0.5,0,0.12,0,0.22,0,0.29,incorrect,incorrect,incorrect,incorrect
['paul'],john,harry,kafes,harry,0,0.0,0,0.22,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
['jessica'],dee,winston,ofice,harry,0,0.2,0,0.14,0,0.33,0,0.17,incorrect,incorrect,incorrect,incorrect
['paul'],arnie,jack,adam,minh,0,0.22,0,0.25,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
['paul'],max,watt,adam,harry,0,0.29,0,0.25,0,0.25,0,0.22,incorrect,incorrect,incorrect,incorrect
"['paul', 'paul—']",dolores,don,edward,shylock,0,0.18,0,0.0,0,0.2,0,0.18,incorrect,incorrect,incorrect,incorrect
['paul'],doc,jack,kapı,minh,0,0.0,0,0.25,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
['paul'],dr. sivana,al,mary,max,0,0.14,0,0.67,0,0.25,0,0.29,incorrect,incorrect,incorrect,incorrect
"['paul', 'paul—']",apaches,castro,carlos,napoleon,0,0.36,0,0.2,0,0.4,0,0.33,incorrect,incorrect,incorrect,incorrect
['paul'],paul,robinson,topter,noah,1,1.0,0,0.0,0,0.2,0,0.25,correct,incorrect,incorrect,incorrect
['paul'],aaron,thor,topter,max,0,0.22,0,0.0,0,0.2,0,0.29,incorrect,incorrect,incorrect,incorrect
['paul'],peter,papillon,apollo,harry,0,0.22,0,0.5,0,0.4,0,0.22,incorrect,incorrect,incorrect,incorrect
['paul'],pilot,elsa,uzaylı,eagle,0,0.44,0,0.25,0,0.4,0,0.44,incorrect,incorrect,incorrect,incorrect
['paul'],max,wright,aşırı,đó,0,0.29,0,0.0,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
['jessica'],clare,ernest,orion,heidi,0,0.17,0,0.31,0,0.17,0,0.33,incorrect,incorrect,incorrect,incorrect
"['paul', 'paul—']",chuck,rider,orion,harry,0,0.22,0,0.0,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
"['baron vladimir harkonnen', 'the baron vladimir harkonnen', 'vladimir harkonnen', 'barón vladimir harkonnen']",paul,leto,duncan,paul,0,0.22,0,0.29,0,0.36,0,0.22,incorrect,incorrect,incorrect,incorrect
"['barón', 'nam', 'baron']",cassius,stalin,atatürk,sword,0,0.2,0,0.36,0,0.33,0,0.2,incorrect,incorrect,incorrect,incorrect
"['barón', 'nam', 'baron']",chicken,escipión,farmer,con gà,0,0.2,0,0.31,0,0.44,0,0.44,incorrect,incorrect,incorrect,incorrect
"['harkonnen', 'baron', 'harkonne']",wulfgar,wulfgar,leto,wimpole,0,0.33,0,0.33,0,0.22,0,0.27,incorrect,incorrect,incorrect,incorrect
['rabban'],asimov,yoda,baron,cháu,0,0.17,0,0.2,0,0.55,0,0.2,incorrect,incorrect,incorrect,incorrect
"['barón', 'nam', 'baron']",beast,feudal,atatürk,aslan,0,0.4,0,0.22,0,0.33,0,0.4,incorrect,incorrect,incorrect,incorrect
"['barón', 'nam', 'baron']",atticus,el tío,umarım,tao,0,0.2,0,0.18,0,0.44,0,0.5,incorrect,incorrect,incorrect,incorrect
"['barón', 'nam', 'baron']",darth,hitler,yegen,cháu,0,0.4,0,0.18,0,0.25,0,0.29,incorrect,incorrect,incorrect,incorrect
"['barón', 'baron', 'padishah uy nghi']",general,padishah,kral,đế,0,0.18,1,1.0,0,0.22,0,0.2,incorrect,correct,incorrect,incorrect
['paul'],paul,bellona,mentat,paul,1,1.0,0,0.18,0,0.2,1,1.0,correct,incorrect,incorrect,correct
['paul'],sheila,sam,sirocco,heidi,0,0.2,0,0.29,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['paul'],greg,lucas,emre,tom,0,0.0,0,0.22,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['paul', 'paul—']",arlo,aranea,lonca,enterprise,0,0.5,0,0.2,0,0.22,0,0.14,incorrect,incorrect,incorrect,incorrect
['paul'],robinson,robinson,adam,tom,0,0.0,0,0.0,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
['paul'],farmer,robinson,ayla,nguyễn,0,0.2,0,0.0,0,0.5,0,0.2,incorrect,incorrect,incorrect,incorrect
"['paul', 'paul—']",liet,bebe,yunus,mẹ,0,0.25,0,0.0,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
['paul'],holden,jack,adam,max,0,0.2,0,0.25,0,0.25,0,0.29,incorrect,incorrect,incorrect,incorrect
['paul'],arlo,fremochila,peri,john,0,0.5,0,0.14,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
['paul'],john,beowulf,kaptan,đức,0,0.0,0,0.36,0,0.4,0,0.29,incorrect,incorrect,incorrect,incorrect
['jessica'],arlo,rey,süleyman,daisy,0,0.18,0,0.2,0,0.27,0,0.17,incorrect,incorrect,incorrect,incorrect
['paul'],artemis,artemis,robin hood,he,0,0.18,0,0.18,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['jessica', 'paul']",greg,robinson,john,tom,0,0.18,0,0.13,0,0.18,0,0.0,incorrect,incorrect,incorrect,incorrect
['paul'],heath,artemio,yusuf,max,0,0.22,0,0.18,0,0.22,0,0.29,incorrect,incorrect,incorrect,incorrect
['paul'],paul,robinson,bayır,taro,1,1.0,0,0.0,0,0.22,0,0.25,correct,incorrect,incorrect,incorrect
['paul'],perry,euclid,ben,hắn,0,0.22,0,0.4,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
['paul'],jonas,mano,john,tom,0,0.22,0,0.25,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['paul'],john,camel,emre,mẹ,0,0.0,0,0.44,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['jessica'],reyn,artemio,alexander,desert,0,0.18,0,0.29,0,0.25,0,0.31,incorrect,incorrect,incorrect,incorrect
['halleck'],aragorn,aragorn,arthur,sam,0,0.14,0,0.14,0,0.15,0,0.2,incorrect,incorrect,incorrect,incorrect
['halleck'],robb,el capitán,yunan,ông,0,0.0,0,0.12,0,0.17,0,0.0,incorrect,incorrect,incorrect,incorrect
['tuek'],general,escaleras,lord,washington,0,0.18,0,0.15,0,0.0,0,0.14,incorrect,incorrect,incorrect,incorrect
['halleck'],doc,luna,madam,người tình,0,0.2,0,0.18,0,0.17,0,0.12,incorrect,incorrect,incorrect,incorrect
"['paul', 'paul—']",robbie,max,robbie,robinson,0,0.0,0,0.29,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['paul'],raymond,aisha,çocuk,charlie,0,0.18,0,0.22,0,0.22,0,0.36,incorrect,incorrect,incorrect,incorrect
['paul'],greg,rocky,orman,atlas,0,0.0,0,0.0,0,0.22,0,0.44,incorrect,incorrect,incorrect,incorrect
['jessica'],liet,la,kara,elizabeth,0,0.18,0,0.22,0,0.18,0,0.38,incorrect,incorrect,incorrect,incorrect
['paul'],simon,robinson,rocks,david,0,0.0,0,0.0,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
['paul'],he,orwell,zamir,harry,0,0.0,0,0.2,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
"['paul', 'liet']",liet,leto,liet,paul,1,1.0,0,0.75,1,1.0,1,1.0,correct,correct,correct,correct
['paul'],john,tom,john,tom,0,0.0,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['paul'],amos,robinson,yarık,em,0,0.25,0,0.0,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
['paul'],john,su,astrid,mẹ,0,0.0,0,0.33,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
['paul'],reynolds,él,adam,em,0,0.17,0,0.33,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
['paul'],ray,winnie-the-pooh,yusuf,hắn,0,0.29,0,0.11,0,0.22,0,0.29,incorrect,incorrect,incorrect,incorrect
['paul'],ransom,asmodeo,yaratıklar,odin,0,0.2,0,0.18,0,0.29,0,0.0,incorrect,incorrect,incorrect,incorrect
