Single_ent,en_masked_results,es_masked_results,tr_masked_results,vi_masked_results,en_exact_match,en_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,en_correct,es_correct,tr_correct,vi_correct
['luke'],perseus,amelia,ev,herself,0,0.18,0,0.2,0,0.33,0,0.18,incorrect,incorrect,incorrect,incorrect
['luke'],mr.,anticuario,antikacı,nguyễn,0,0.0,0,0.14,0,0.17,0,0.4,incorrect,incorrect,incorrect,incorrect
['luke'],mom,mi esposo,kızım,mẹ,0,0.0,0,0.15,0,0.22,0,0.33,incorrect,incorrect,incorrect,incorrect
['luke'],social,compucuenta,kompühesabı,computer,0,0.2,0,0.27,0,0.27,0,0.33,incorrect,incorrect,incorrect,incorrect
['moira'],henry,orwell,kompühesapları,nguyễn,0,0.2,0,0.36,0,0.21,0,0.0,incorrect,incorrect,incorrect,incorrect
['luke'],emily,mi hija,ev,em,0,0.22,0,0.0,0,0.33,0,0.33,incorrect,incorrect,incorrect,incorrect
['luke'],holden,él,annem,nguyễn nhật ánh,0,0.4,0,0.33,0,0.22,0,0.21,incorrect,incorrect,incorrect,incorrect
['luke'],cherry,él,öldürmek,đầu,0,0.2,0,0.33,0,0.5,0,0.29,incorrect,incorrect,incorrect,incorrect
['luke'],he,él,kedi,anh,0,0.33,0,0.33,0,0.5,0,0.0,incorrect,incorrect,incorrect,incorrect
['luke'],charlie,él,onun,nguyễn nhật ánh,0,0.36,0,0.33,0,0.25,0,0.21,incorrect,incorrect,incorrect,incorrect
['moira'],refectory,plaza,murat,nguyễn,0,0.29,0,0.2,0,0.6,0,0.0,incorrect,incorrect,incorrect,incorrect
['serena'],jeanie,gregor,john,thế,0,0.33,0,0.33,0,0.2,0,0.22,incorrect,incorrect,incorrect,incorrect
['rita'],clementine,maría,yusuf,yến,0,0.14,0,0.67,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['cora'],charlie,ella,avize,mẹ,0,0.36,0,0.25,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
['moira'],esther,él,adam,wendy,0,0.18,0,0.0,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
['janine'],cherry,tom,elif,ngài,0,0.17,0,0.0,0,0.2,0,0.4,incorrect,incorrect,incorrect,incorrect
"['lydia', 'tía lydia', 'aunt lydia']",judy,amor,teyze,yêu,0,0.29,0,0.29,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
['luke'],sal,homero,adam,emily,0,0.29,0,0.2,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
['luke'],darry,él,adam,anh,0,0.0,0,0.33,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['luke'],johnny,alberto,adam,nguyễn nhật ánh,0,0.0,0,0.36,0,0.0,0,0.21,incorrect,incorrect,incorrect,incorrect
"['nick', 'nic']",guardsman,sam,aladdin,áo,0,0.17,0,0.0,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
['moira'],amma,maría,özdemir,emily,0,0.44,0,0.6,0,0.5,0,0.4,incorrect,incorrect,incorrect,incorrect
['moira'],mark twain,marx,demokrasi,độc,0,0.27,0,0.44,0,0.57,0,0.25,incorrect,incorrect,incorrect,incorrect
['luke'],cherry,gregor,yönetici,ông,0,0.2,0,0.2,0,0.17,0,0.0,incorrect,incorrect,incorrect,incorrect
['serena'],cinderella,madre,ayin,ngô,0,0.5,0,0.36,0,0.2,0,0.22,incorrect,incorrect,incorrect,incorrect
['serena joy'],god,god,elektrik,điện,0,0.33,0,0.33,0,0.29,0,0.4,incorrect,incorrect,incorrect,incorrect
"['lvdi', 'tía lydia', 'lydia', 'aunt lydia']",granny,madre,teyze,chị,0,0.4,0,0.29,0,0.29,0,0.33,incorrect,incorrect,incorrect,incorrect
"['lydia', 'tía lydia']",aunt may,virginia,teyze,thô,0,0.36,0,0.36,0,0.29,0,0.33,incorrect,incorrect,incorrect,incorrect
"['lydia', 'tía lydia', 'aunt lydia']",seymour,alguna,mavi,điệp,0,0.18,0,0.6,0,0.29,0,0.44,incorrect,incorrect,incorrect,incorrect
"['gleninki', 'ofglen', 'deglen']",cathy,él,yol,emily,0,0.0,0,0.5,0,0.44,0,0.36,incorrect,incorrect,incorrect,incorrect
"['tía lydia', 'lydia', 'lydia teyze']",aunt may,deuteronomio,tesniye,dì,0,0.36,0,0.27,0,0.67,0,0.57,incorrect,incorrect,incorrect,incorrect
"['lydia', 'tía lydia']",jay,whitman,luna,minh,0,0.33,0,0.4,0,0.44,0,0.29,incorrect,incorrect,incorrect,incorrect
"['lydia', 'tía lydia']",may,guardian,teyze,đại,0,0.33,0,0.47,0,0.29,0,0.5,incorrect,incorrect,incorrect,incorrect
['nick'],johnny,sam,ali,john,0,0.2,0,0.0,0,0.29,0,0.25,incorrect,incorrect,incorrect,incorrect
"['gleninki', 'ofglen', 'deglen']",her,marlowe,ses,đó,0,0.22,0,0.31,0,0.22,0,0.25,incorrect,incorrect,incorrect,incorrect
"['gleninki', 'ofglen', 'deglen']",cherry,wick,polis,emma,0,0.17,0,0.33,0,0.36,0,0.2,incorrect,incorrect,incorrect,incorrect
['nick'],spade,god,öz,đức,0,0.0,0,0.0,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
