Single_ent,en_masked_shuffled_results,es_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,en_correct,es_correct,tr_correct,vi_correct
"['winston', ""winston'ın""]",chopoff,voz,ses,nghe,0,0.14,0,0.2,0,0.2,0,0.18,incorrect,incorrect,incorrect,incorrect
"['smith', 'smit']",mother,tene,dokunaklı,hay,0,0.55,0,0.25,0,0.15,0,0.25,incorrect,incorrect,incorrect,incorrect
['parsons'],telescreen,claro,adan,anh,0,0.24,0,0.5,0,0.36,0,0.4,incorrect,incorrect,incorrect,incorrect
['parsons'],nipped,político,ertesi,tôi,0,0.15,0,0.27,0,0.31,0,0.2,incorrect,incorrect,incorrect,incorrect
"['winston', ""winston'i""]",technician,somozu,gözlerinde,hệt,0,0.32,0,0.31,0,0.24,0,0.2,incorrect,incorrect,incorrect,incorrect
"[""o'brien"", 'o’brien']",black,larga,arkasından,tôi,0,0.17,0,0.17,0,0.35,0,0.4,incorrect,incorrect,incorrect,incorrect
"[""o'brien—"", ""o'brien"", 'o’brien']",will,engañarme,kalkışırsan,anh,0,0.18,0,0.25,0,0.22,0,0.2,incorrect,incorrect,incorrect,incorrect
"[""o'brien"", 'o’brien']",air,air,havsa,anh,0,0.2,0,0.2,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
['winston'],woody,modo,ibre,anh,0,0.33,0,0.18,0,0.18,0,0.2,incorrect,incorrect,incorrect,incorrect
['winston'],explosion,gala,gokhan,anh,0,0.38,0,0.0,0,0.31,0,0.2,incorrect,incorrect,incorrect,incorrect
"['winston', ""o 'brien"", ""o'brien'ın"", 'o’brien']",arguments,juego,ona,anh,0,0.4,0,0.33,0,0.5,0,0.22,incorrect,incorrect,incorrect,incorrect
"[""o'brien—"", ""o'brien"", 'o’brien']",there,name,şu,học,0,0.33,0,0.18,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
"[""o'brien"", 'o’brien']",stars,unas,yıldızlar,land,0,0.17,0,0.18,0,0.12,0,0.18,incorrect,incorrect,incorrect,incorrect
"[""o'brien—"", ""o'brien"", 'o’brien']",word,hombre,sen,anh cởi,0,0.36,0,0.62,0,0.4,0,0.29,incorrect,incorrect,incorrect,incorrect
"[""o'brien—"", ""o'brien"", 'o’brien']",end,antes,uzun,lúc,0,0.4,0,0.17,0,0.18,0,0.0,incorrect,incorrect,incorrect,incorrect
"[""o'brien"", 'o’brien']",wall,lo,uğultu,tham,0,0.0,0,0.22,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"[""o'brien"", 'o’brien']",rat,huesos,attacks,anh,0,0.2,0,0.15,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
"['winston', ""winston'a""]",partition,ratas,fare,name,0,0.5,0,0.29,0,0.15,0,0.31,incorrect,incorrect,incorrect,incorrect
"[""o'brien—"", ""o'brien"", 'o’brien']",lever,bichos,saldırırlar,anh,0,0.17,0,0.31,0,0.22,0,0.2,incorrect,incorrect,incorrect,incorrect
"['winston', ""winston'ın"", 'tim winston', 'winston’s']",ants,oceanía,cephe,voyage,0,0.46,0,0.35,0,0.0,0,0.15,incorrect,incorrect,incorrect,incorrect
['winston'],arrow,como,bülten,anh,0,0.17,0,0.18,0,0.31,0,0.2,incorrect,incorrect,incorrect,incorrect
['winston'],shop,almacén,annesi,alice,0,0.36,0,0.14,0,0.31,0,0.17,incorrect,incorrect,incorrect,incorrect
"['winston', 'winston,']",terry,uno_no,uzun,anh,0,0.17,0,0.46,0,0.18,0,0.2,incorrect,incorrect,incorrect,incorrect
