Single_ent,en_masked_shuffled_results,es_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,en_correct,es_correct,tr_correct,vi_correct
['mccarthy'],agent,sobres,beraat,tuy,0,0.31,0,0.14,0,0.29,0,0.36,incorrect,incorrect,incorrect,incorrect
['turner'],aged,techo,doctor,bác,0,0.2,0,0.36,0,0.33,0,0.0,incorrect,incorrect,incorrect,incorrect
['alice'],assizes,unos,herbu,dung,0,0.5,0,0.0,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
['mccarthy'],word,diablo,adam,vuốt,0,0.17,0,0.14,0,0.17,0,0.17,incorrect,incorrect,incorrect,incorrect
['jack'],policeman,brazo,polis,anh,0,0.15,0,0.22,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
['holmes'],statement,montesinos,adam,tôi,0,0.27,0,0.38,0,0.2,0,0.22,incorrect,incorrect,incorrect,incorrect
['mccarthy'],"the phrase in the passage is ""you use not, dead, whether your if condemned by."" the name that fits in the [mask] token is ""you.""",espinoza,sağlıksız,anh,0,0.07,0,0.12,0,0.12,0,0.36,incorrect,incorrect,incorrect,incorrect
"['john openshaw', 'john opensha']",affair,gala,step,quan,0,0.15,0,0.18,0,0.18,0,0.25,incorrect,incorrect,incorrect,incorrect
"['bay holmes', 'holmes']",mr.sweets,estanque,zor,bác,0,0.4,0,0.29,0,0.22,0,0.67,incorrect,incorrect,incorrect,incorrect
"['prendergast', 'binbaşı prendergast']",to,hasta,you,tôi,0,0.15,0,0.38,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
['holmes'],sheet,llevaba,yırtık,tháng,0,0.36,0,0.31,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
['sherlock holmes'],chandler,azul,tana,tuan,0,0.43,0,0.2,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['openshaw'],count,pero,mesule,kyle,0,0.31,0,0.33,0,0.29,0,0.17,incorrect,incorrect,incorrect,incorrect
['sherlock holmes'],engel,baker,ura,anh,0,0.31,0,0.31,0,0.18,0,0.22,incorrect,incorrect,incorrect,incorrect
['openshaw'],he,enter,genç,anh,0,0.2,0,0.31,0,0.33,0,0.36,incorrect,incorrect,incorrect,incorrect
['john openshaw'],savannah,star,savannah,l,0,0.29,0,0.33,0,0.29,0,0.0,incorrect,incorrect,incorrect,incorrect
"['bay isa whitney', 'isa whitney']",a,el,"in the given passage, the sentence ""ederim, hayır, [mask]'i kendisiyle gerekiyor. arıyorum. dedim. arkadaşımı, bir teşekkür burada konuşmam"" suggests that the person is asking for someone named ""[mask]"" to be with them. the only proper name that fits in this context is ""edera"" (which is a turkish name).  so, the output",anh,0,0.5,0,0.22,0,0.08,0,0.33,incorrect,incorrect,incorrect,incorrect
['holmes'],bridge,name,sahrun,anh,0,0.17,0,0.4,0,0.17,0,0.22,incorrect,incorrect,incorrect,incorrect
"['sherlock holmes', 'bay holmes']",answer,comedor,sam,ong,0,0.43,0,0.46,0,0.33,0,0.22,incorrect,incorrect,incorrect,incorrect
"['bay holmes', 'holmes']",mr.rush,sé,erer,anh,0,0.31,0,0.25,0,0.2,0,0.33,incorrect,incorrect,incorrect,incorrect
"['sra', 'bayan st', 'st']",little,tener,gün,bà,0,0.25,0,0.29,0,0.25,0,0.57,incorrect,incorrect,incorrect,incorrect
['watson'],charing,cross,hak,cross,0,0.31,0,0.18,0,0.22,0,0.18,incorrect,incorrect,incorrect,incorrect
"['sherlock holmes', 'bradstreet', 'müfettiş bradstreet']",inspector,tribunales,name,bradstreet,0,0.35,0,0.38,0,0.4,1,1.0,incorrect,incorrect,incorrect,correct
['sherlock holmes'],crime,agolpan,ayrıca,dam,0,0.36,0,0.31,0,0.29,0,0.22,incorrect,incorrect,incorrect,incorrect
"['watson', 'watso']",you,lo,urkek,tuy,0,0.25,0,0.29,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
"['sherlock holmes', 'holmes']",on,clara,adam,mặt,0,0.25,0,0.2,0,0.2,0,0.22,incorrect,incorrect,incorrect,incorrect
['watson'],wife,sombrero,fırçalanmamış,vie,0,0.2,0,0.29,0,0.21,0,0.0,incorrect,incorrect,incorrect,incorrect
['holmes'],man,sánchez,ne,anh,0,0.22,0,0.31,0,0.25,0,0.22,incorrect,incorrect,incorrect,incorrect
"['john horner', 'john horne']",he,fontanero,tesisatçı,bang,0,0.57,0,0.53,0,0.14,0,0.25,incorrect,incorrect,incorrect,incorrect
"['bay henry baker', 'henry baker']",paper,baker,goodge,goodge,0,0.6,1,1.0,0,0.18,0,0.18,incorrect,correct,incorrect,incorrect
"['peterson', 'peterso']",goose,ganso,david,ông,0,0.17,0,0.33,0,0.0,0,0.36,incorrect,incorrect,incorrect,incorrect
['henry baker'],advertisement,"in the given passage, the word filling the [mask] token is ""más"", which means ""more"" in english. however, the sentence also contains a phrase ""mediante que [mask] ni si tenemos pájaro un macizo. valor si"", which is difficult to understand and translate. based on the context and the word ""más"", i will make an educated guess and assume that the proper name filling the [mask] token is ""macizo"" (","in the given passage, the term ""kuş"" (bird) is a noun, and it is used to describe something that gave a specific action to the speaker. the action described is moving something from below to above. based on the context, the bird seems to be the one that gave the action, and the action is related to a statement about the answer's complexity. therefore, the bird is likely to be a simple, small bird like a sparrow.  based on this analysis",ta,0,0.33,0,0.05,0,0.05,0,0.29,incorrect,incorrect,incorrect,incorrect
['holmes'],harley,oxford,buz,holbom,0,0.5,0,0.17,0,0.0,0,0.67,incorrect,incorrect,incorrect,incorrect
['holmes'],bird,aves,umursamaz,gia,0,0.0,0,0.4,0,0.27,0,0.0,incorrect,incorrect,incorrect,incorrect
['sherlock holmes'],slab,sacó,lambas,anh,0,0.33,0,0.33,0,0.5,0,0.22,incorrect,incorrect,incorrect,incorrect
"['bayan oakshott', 'oakshott']",geese,señora,biktm,ta,0,0.15,0,0.3,0,0.32,0,0.29,incorrect,incorrect,incorrect,incorrect
['holmes'],striding,brixton,lamban,brixton,0,0.14,0,0.15,0,0.33,0,0.15,incorrect,incorrect,incorrect,incorrect
['sherlock holmes'],hailed,tengo,pazar,phòng,0,0.5,0,0.31,0,0.15,0,0.36,incorrect,incorrect,incorrect,incorrect
['maggie'],sentence,te,fark,tay em con,0,0.14,0,0.25,0,0.2,0,0.25,incorrect,incorrect,incorrect,incorrect
['sherlock holmes'],it,era,holmes,anh,0,0.0,0,0.36,1,1.0,0,0.22,incorrect,incorrect,correct,incorrect
"['bay holmes', 'holme', 'holmes']",mr.,el,yenebilmenin,anh,0,0.25,0,0.29,0,0.36,0,0.33,incorrect,incorrect,incorrect,incorrect
['julia'],hair,garcilaso,yasin,chsi,0,0.22,0,0.29,0,0.2,0,0.22,incorrect,incorrect,incorrect,incorrect
"['sherlock holmes', 'holmes']",chair,silla,dinleyen,lún,0,0.31,0,0.31,0,0.29,0,0.22,incorrect,incorrect,incorrect,incorrect
"['roylott', 'dr roylott', 'roylot']",dr.,salvador,yatak,bac,0,0.8,0,0.4,0,0.36,0,0.0,correct,incorrect,incorrect,incorrect
"['roylott', 'dr roylott']",drusilla,las,hindistan'dan,do,0,0.4,0,0.2,0,0.17,0,0.5,incorrect,incorrect,incorrect,incorrect
"['roylott', 'dr roylott']",my,barras,dövülme,vì,0,0.22,0,0.25,0,0.35,0,0.0,incorrect,incorrect,incorrect,incorrect
"['helen stoner', 'bayan helen stoner']",miss,moribunda,group,name,0,0.2,0,0.29,0,0.18,0,0.4,incorrect,incorrect,incorrect,incorrect
['holmes'],your,su,giderken,ông,0,0.2,0,0.25,0,0.14,0,0.22,incorrect,incorrect,incorrect,incorrect
"['bayan stoner', 'stoner']",curve,ortega,dökme,dung,0,0.18,0,0.33,0,0.36,0,0.22,incorrect,incorrect,incorrect,incorrect
['holmes'],feeble,aguerre,dustin,lão,0,0.33,0,0.15,0,0.17,0,0.22,incorrect,incorrect,incorrect,incorrect
['watson'],eley,eley's,adam,eleys,0,0.0,0,0.17,0,0.2,0,0.18,incorrect,incorrect,incorrect,incorrect
"['doktor roylott', 'roylott', 'dr roylott']",dr.,los,"in the given passage, the phrase ""inmiş [mask] şey neşeyle dedi"" translates to ""he said 'i ate [mask], nothing special.' "" the only name that fits in this context is ""meyve"" (meaning ""tomato"" in turkish), which is not a proper name. therefore, the correct name to fill the [mask] token is ""none"" (since no proper name fits in this context).  so, the output",vị,0,0.8,0,0.4,0,0.07,0,0.0,correct,incorrect,incorrect,incorrect
"['bayan stoner', 'stoner', 'stone']",miss,ventiladores,vantilatör,xin,0,0.22,0,0.35,0,0.45,0,0.25,incorrect,incorrect,incorrect,incorrect
"['bayan stoner', 'stoner', 'stone']",word,sánchez,görmek,sua,0,0.4,0,0.5,0,0.36,0,0.25,incorrect,incorrect,incorrect,incorrect
"['bayan stoner', 'stoner']",miss,escoba,holmes,anh,0,0.2,0,0.36,0,0.33,0,0.5,incorrect,incorrect,incorrect,incorrect
['holmes'],all,torres,gündüz,bac,0,0.22,0,0.5,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['dr grimesby roylott', 'grimesby roylott']",sebastian,kreuz,fener,nhĩ,0,0.24,0,0.31,0,0.29,0,0.18,incorrect,incorrect,incorrect,incorrect
"['bayan stoner', 'stoner']",thesis,ventura,vurdum,tôi,0,0.33,0,0.32,0,0.17,0,0.44,incorrect,incorrect,incorrect,incorrect
"['hatherley', 'bay hatherley']",stimulant,sánchez,uzan,ong,0,0.22,0,0.38,0,0.29,0,0.0,incorrect,incorrect,incorrect,incorrect
['holmes'],visitor,sánchez,leyla,anh,0,0.15,0,0.31,0,0.36,0,0.22,incorrect,incorrect,incorrect,incorrect
"['lysander stark', 'albay lysander stark']",dewitt,bajamos,araba,tôi,0,0.3,0,0.33,0,0.6,0,0.25,incorrect,incorrect,incorrect,incorrect
"['stark', 'albay lysander stark']",colonel,coronel,kibrit,bà,0,0.4,0,0.27,0,0.23,0,0.57,incorrect,incorrect,incorrect,incorrect
"['stark', 'albay lysander stark']",colonel,elzevir,lambi,ong,0,0.4,0,0.4,0,0.4,0,0.18,incorrect,incorrect,incorrect,incorrect
"['sr', '‘bay ferguson', 'ferguson']",his,ferguson,form,ong,0,0.4,1,1.0,0,0.33,0,0.36,incorrect,correct,incorrect,incorrect
['ferguson'],hugh,antigua,eşen,ong,0,0.17,0,0.27,0,0.5,0,0.36,incorrect,incorrect,incorrect,incorrect
"['lysander stark', 'albay lysander stark']",passage,alféizar,yukseklik,tôi,0,0.4,0,0.46,0,0.35,0,0.25,incorrect,incorrect,incorrect,incorrect
"['lysander stark', 'albay lysander stark']",colonel,medio,reading,anh,0,0.4,0,0.15,0,0.27,0,0.36,incorrect,incorrect,incorrect,incorrect
"['dr becher', 'becher']",dr,berkshire,ingiliz,berkshire,1,1.0,0,0.53,0,0.0,0,0.53,correct,incorrect,incorrect,incorrect
['hatherley'],there,rosales,pencereden,tôi,0,0.71,0,0.38,0,0.32,0,0.17,correct,incorrect,incorrect,incorrect
"['jezail', 'holmes']",baker,baker,dostum,anh,0,0.18,0,0.18,0,0.33,0,0.22,incorrect,incorrect,incorrect,incorrect
['watson'],investigation,estatus,son,vinh,0,0.42,0,0.46,0,0.67,0,0.2,incorrect,incorrect,incorrect,incorrect
"['lord st', 'st', 'simon']",if,cerca,name,simon,0,0.29,0,0.22,0,0.22,1,1.0,incorrect,incorrect,incorrect,correct
"['lord st', 'st']",simon,carta,"in the given passage, the text ""de simon'dan geliyor. sen 'şahane! bu sana [mask]. bakıp meseleyle elimdeki mektubu ilgili"" suggests that the speaker is reading a letter written by simon. the phrase ""bakıp meseleyle elimdeki mektubu ilgili"" means ""and about the letter in his pocket related"". therefore, the name that fills",simon,0,0.29,0,0.33,0,0.04,0,0.29,incorrect,incorrect,incorrect,incorrect
"['bayan flora miller', 'flora millar', 'flora milla']",allegro,allegro,gazetelerde,allegro,0,0.62,0,0.62,0,0.35,0,0.62,incorrect,incorrect,incorrect,incorrect
"['watson', 'watso']",tim,testigo,müşterimiz,vo,0,0.25,0,0.5,0,0.13,0,0.29,incorrect,incorrect,incorrect,incorrect
"['bay holmes', 'holmes']",cases,sénor,fakat,le,0,0.4,0,0.18,0,0.25,0,0.5,incorrect,incorrect,incorrect,incorrect
['holmes'],lincoln,suyos,privacy,léo,0,0.31,0,0.36,0,0.0,0,0.44,incorrect,incorrect,incorrect,incorrect
"['bay holmes', 'holmes']",tomboy,durante,özgür,mat,0,0.44,0,0.24,0,0.18,0,0.33,incorrect,incorrect,incorrect,incorrect
"['señora st', 'lady st', 'st', 'simon']",wedding,simon,"in the given passage, the word filling the [mask] token is ""leydi"". however, the context of the passage suggests that the name of the person mentioned is ""st."" and the phrase ""leydi [mask] gittiğinizde evine kaybetmişti törenden ne çıktığında yaptı? demek. neşesini babasının eski"" can be translated to ""st. 'did",huân,0,0.33,1,1.0,0,0.06,0,0.25,incorrect,correct,incorrect,incorrect
"['señora st', 'lady st', 'st', 'simon']",simon,tengo,sultan,simon,1,1.0,0,0.55,0,0.5,1,1.0,correct,incorrect,incorrect,correct
['alice'],ulster,gabán,gelin,vợ,0,0.36,0,0.2,0,0.4,0,0.0,incorrect,incorrect,incorrect,incorrect
"['lord st', 'st', 'simon']",bowling,simon,lord,huân,0,0.33,1,1.0,1,1.0,0,0.22,incorrect,correct,correct,incorrect
"['bay holmes', 'holmes']",wedding-dress,abril,bük,tôi,0,0.21,0,0.27,0,0.33,0,0.22,incorrect,incorrect,incorrect,incorrect
['sherlock holmes'],pâté,botellas,sülün,sau,0,0.2,0,0.43,0,0.31,0,0.22,incorrect,incorrect,incorrect,incorrect
['frank'],word,sólo,talkim,quỵ,0,0.22,0,0.0,0,0.36,0,0.0,incorrect,incorrect,incorrect,incorrect
"['lord st', 'st', 'simon']",mrs. soesman,name,evlenme,simon,0,0.35,0,0.22,0,0.18,1,1.0,incorrect,incorrect,incorrect,correct
['lestrade'],but,hoteles,nottaki,london,0,0.18,0,0.4,0,0.27,0,0.29,incorrect,incorrect,incorrect,incorrect
['sherlock holmes'],arist,abalanzamos,sina,thế,0,0.2,0,0.35,0,0.2,0,0.44,incorrect,incorrect,incorrect,incorrect
['holmes'],and what are a,le,beks,và,0,0.2,0,0.5,0,0.4,0,0.0,incorrect,incorrect,incorrect,incorrect
"['alexander holde', 'alexander holder']",threadneedle,holder,holder,tên,0,0.48,1,1.0,1,1.0,0,0.33,incorrect,correct,correct,incorrect
"['sr', 'holder', 'bay holder']",sterling,publico,delil,tuy,0,0.4,0,0.24,0,0.36,0,0.33,incorrect,incorrect,incorrect,incorrect
"['george burnwell', 'sir george burnwell', 'george burnwel']",huxley,naturalmente,benden,thình,0,0.31,0,0.42,0,0.46,0,0.25,incorrect,incorrect,incorrect,incorrect
['mary'],bureau,escaleras,hazinemin,khi,0,0.2,0,0.31,0,0.15,0,0.0,incorrect,incorrect,incorrect,incorrect
"['bay holmes', 'holme', 'holmes']",beg,relación,talked,thưa,0,0.33,0,0.22,0,0.38,0,0.29,incorrect,incorrect,incorrect,incorrect
['holmes'],theory,señora,amya,doanh,0,0.33,0,0.17,0,0.2,0,0.18,incorrect,incorrect,incorrect,incorrect
['holmes'],fairbank,fairbank,fairbank,fairbank,0,0.0,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['arthur'],let,prisión,"in the given passage, the phrase ""bir [mask]'umuzun şey ve düşünmek inan. daha onun çok"" can be translated to ""we also think about something of ours. even more than that of his."" the word ""bir"" and the word ""onun"" in the phrase suggest that a proper name is expected. based on the context, the most likely name that fits this phrase is ""kardeş"" (brother",thật sợ,0,0.22,0,0.15,0,0.03,0,0.31,incorrect,incorrect,incorrect,incorrect
['arthur'],what,confío,ahir,he,0,0.4,0,0.0,0,0.6,0,0.25,incorrect,incorrect,incorrect,incorrect
['holmes'],door,camino,k,có,0,0.2,0,0.17,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
['holmes'],something,magoo,gülümsed,thy,0,0.4,0,0.18,0,0.43,0,0.22,incorrect,incorrect,incorrect,incorrect
"['holde', 'holder', 'bay holder']",inquiry,torres,question,may,0,0.2,0,0.36,0,0.15,0,0.67,incorrect,incorrect,incorrect,incorrect
