Single_ent,en_masked_shuffled_results,es_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,en_correct,es_correct,tr_correct,vi_correct
['dorian'],liam,tenga,"based on the given passage, the proper name that fills the [mask] token is: ""huysuzlanarak"" (the phrase ""but i said, 'neymiş bıkmış başkası gece durumdayım. diye' 'i didn't sleep with anyone else last night either,' i said."") the name in this phrase is not a proper name, so the answer is not ""name"". the phrase ""huysuzlanarak"" is",lien,0,0.4,0,0.18,0,0.04,0,0.4,incorrect,incorrect,incorrect,incorrect
"['dorian', 'doria']",he,pintor,neler,chua,0,0.0,0,0.36,0,0.2,0,0.22,incorrect,incorrect,incorrect,incorrect
"['dorian', 'doria']",question,tren,trenim,but,0,0.29,0,0.4,0,0.36,0,0.0,incorrect,incorrect,incorrect,incorrect
['dorian gray'],sobhraj,un,bir,tranh,0,0.46,0,0.25,0,0.29,0,0.55,incorrect,incorrect,incorrect,incorrect
['dorian'],boy,alas,bakır,alice,0,0.22,0,0.2,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
['dorian gray'],his,zancadas,dorian,day,0,0.22,0,0.32,1,1.0,0,0.57,incorrect,incorrect,correct,incorrect
"['henry wotton', 'lord henry wotton', 'henry wotto']",terry,psicologa,adam,anh,0,0.6,0,0.31,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
"['dorian', 'doria']",inform,name,ama,pham,0,0.36,0,0.22,0,0.25,0,0.22,incorrect,incorrect,incorrect,incorrect
"['campbell', 'y run']",chimneypiece,al,sina,y,0,0.4,0,0.4,0,0.29,1,1.0,incorrect,incorrect,incorrect,correct
"['dorian', 'dorian gray']",shelley,socarron,pis,cau,0,0.18,0,0.43,0,0.22,0,0.29,incorrect,incorrect,incorrect,incorrect
['campbell'],pale,siete,benden,anh,0,0.33,0,0.15,0,0.29,0,0.18,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",sentence,gala,sedan,huân trông,0,0.31,0,0.25,0,0.4,0,0.4,incorrect,incorrect,incorrect,incorrect
"['madam ferrol', 'ferroll', 'ferrol', 'madame de ferrol']",hostess,sartana,"in the given passage, the phrase ""sahibi, benim 'am için 'öyledir diye [mask]'a eğer demektir. hepiniz de umarım,' böyle evlenmem gerekecek,"" suggests that the subject is a male. the phrase ""sahibi"" is a term used to address a male in turkish, and the phrase ""am için"" is a phrase that can be translated",ma-dam,0,0.22,0,0.33,0,0.09,0,0.91,incorrect,incorrect,incorrect,correct
"['lord henry', 'henry']",live,solteros,bakırlar,vinh,0,0.29,0,0.33,0,0.33,0,0.22,incorrect,incorrect,incorrect,incorrect
"['ruxton', 'leydi ruxton', 'lady ruxton']",she,sánchez,azizim,bà,0,0.25,0,0.22,0,0.2,0,0.33,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry', 'lord henry—']",overdressed,vestir,dedi,y,0,0.4,0,0.36,0,0.29,0,0.33,incorrect,incorrect,incorrect,incorrect
"['dorian', 'doria']",people,hiza,aile,cau,0,0.18,0,0.44,0,0.22,0,0.25,incorrect,incorrect,incorrect,incorrect
"['dorian', 'dorian gray']",ugliness,canción,derler,alice,0,0.29,0,0.31,0,0.35,0,0.22,incorrect,incorrect,incorrect,incorrect
['dorian'],he,ortega,alçak,cau,0,0.0,0,0.5,0,0.18,0,0.22,incorrect,incorrect,incorrect,incorrect
['dorian'],bargain,rosa,sheyan,luç,0,0.46,0,0.4,0,0.33,0,0.0,incorrect,incorrect,incorrect,incorrect
['dorian gray'],callous,mal,rukai,tom,0,0.18,0,0.29,0,0.44,0,0.22,incorrect,incorrect,incorrect,incorrect
['dorian gray'],hand,ha,sert,tay,0,0.4,0,0.33,0,0.25,0,0.57,incorrect,incorrect,incorrect,incorrect
['james vane'],conservatory,fue,alp,cau,0,0.27,0,0.29,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
['dorian'],wood,pinar,kuşlar,hoang,0,0.2,0,0.36,0,0.17,0,0.55,incorrect,incorrect,incorrect,incorrect
"['sir geoffrey—', 'geoffrey', 'sir geoffrey']",man,ojeador,salaaklık,thú,0,0.0,0,0.4,0,0.33,0,0.0,incorrect,incorrect,incorrect,incorrect
['dorian'],ennui,demasiado,kader,dói,0,0.18,0,0.4,0,0.36,0,0.67,incorrect,incorrect,incorrect,incorrect
['harry'],dante,campesino,gülmesene,anh,0,0.2,0,0.14,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",town,jardinero,gülümseyer,huân,0,0.29,0,0.42,0,0.3,0,0.44,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry', 'lord henry—', 'henry cười']",woman,"in the given passage, the [mask] token represents a proper name. after analyzing the context, the most appropriate answer for the [mask] token is ""peligrosas"". however, the text also contains the phrase ""mujeres coquetear"", which suggests that the author is discussing women and their behavior. the name of the women in the passage is not explicitly mentioned, but based on the context, it is reasonable to assume that the author is referring to famous women or women in",kadın,dan,0,0.27,0,0.04,0,0.27,0,0.31,incorrect,incorrect,incorrect,incorrect
['dorian'],body,unas,umut,dien,0,0.2,0,0.2,0,0.0,0,0.6,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",rosewater,red,dolu,bao,0,0.32,0,0.57,0,0.25,0,0.29,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",boy,barbudo,uyguluk,tế,0,0.31,0,0.36,0,0.18,0,0.29,incorrect,incorrect,incorrect,incorrect
"['dorian', 'doria']",sensations,cervantes,yakışmayan,an,0,0.25,0,0.4,0,0.38,0,0.5,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",arch,marble,vaizini,công,0,0.29,0,0.25,0,0.17,0,0.29,incorrect,incorrect,incorrect,incorrect
