Single_ent,en_masked_shuffled_results,es_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,en_correct,es_correct,tr_correct,vi_correct
['moira'],fan,ulm,nasil,tôi,0,0.25,0,0.25,0,0.2,0,0.5,incorrect,incorrect,incorrect,incorrect
['luke'],apartment,epoca,hamam,phi,0,0.15,0,0.22,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['luke'],pry,victoria,zafer,rồi,0,0.0,0,0.0,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
['luke'],dipers,disqueros,diskçiler,sach,0,0.2,0,0.31,0,0.31,0,0.0,incorrect,incorrect,incorrect,incorrect
['luke'],room,kasic,yorgun,khi,0,0.0,0,0.22,0,0.2,0,0.29,incorrect,incorrect,incorrect,incorrect
['luke'],she,compucuenta,kocan,chí,0,0.29,0,0.27,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
['moira'],they,vilans,işleri,chúng,0,0.0,0,0.36,0,0.36,0,0.0,incorrect,incorrect,incorrect,incorrect
['luke'],paintings,conduje,kızım,nỏ,0,0.0,0,0.36,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
['luke'],how,ambos,odasında,tay,0,0.0,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['luke'],,tio,ben,anh,0,0.0,0,0.0,0,0.29,0,0.0,incorrect,incorrect,incorrect,incorrect
['luke'],garfield,crosby,yatağı,anh,0,0.17,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['luke'],dishes,lavabo,kavga,van,0,0.2,0,0.2,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
['moira'],me,universidad,restaurant,nếu,0,0.29,0,0.38,0,0.27,0,0.0,incorrect,incorrect,incorrect,incorrect
['serena'],leaf,enguirnadas,vazgeçiyor,vòng,0,0.4,0,0.47,0,0.25,0,0.2,incorrect,incorrect,incorrect,incorrect
['rita'],radishes,flotan,cam,cai,0,0.33,0,0.4,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
['cora'],chandelier, miró ,sarkarak,doi,0,0.29,0,0.25,0,0.33,0,0.29,incorrect,incorrect,incorrect,incorrect
['moira'],she,dorso,ters,quay,0,0.0,0,0.4,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
['janine'],wasn't,se,reason,cô,0,0.33,0,0.25,0,0.33,0,0.0,incorrect,incorrect,incorrect,incorrect
"['lydia', 'tía lydia', 'aunt lydia']",girls,elton,aygın,ngon,0,0.29,0,0.25,0,0.44,0,0.25,incorrect,incorrect,incorrect,incorrect
['luke'],zoo,uno,biri,quan,0,0.0,0,0.29,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
['luke'],he,telefono,plan,hán,0,0.33,0,0.33,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
['luke'],stopped,araniza,havan,anh,0,0.18,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['nick', 'nic']",leave,tendremos,arka,từ,0,0.0,0,0.17,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
['moira'],wires,abraza,otekiler,tay,0,0.4,0,0.36,0,0.46,0,0.25,incorrect,incorrect,incorrect,incorrect
['moira'],toilet,alcachofa,banyo,tiếng,0,0.36,0,0.29,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
['luke'],superintendent,ella,ölmüs,tôi,0,0.22,0,0.25,0,0.44,0,0.0,incorrect,incorrect,incorrect,incorrect
['serena'],event,motivo,dönüşen,ngo,0,0.55,0,0.0,0,0.46,0,0.22,incorrect,incorrect,incorrect,incorrect
['serena joy'],lightning,fosforos,vantilatör,quạt,0,0.13,0,0.33,0,0.3,0,0.2,incorrect,incorrect,incorrect,incorrect
"['lvdi', 'tía lydia', 'lydia', 'aunt lydia']",sofia,tocmaquilla,name,từ,0,0.5,0,0.43,0,0.29,0,0.4,incorrect,incorrect,incorrect,incorrect
"['lydia', 'tía lydia']",watch,zarattini,iğrenç,trương,0,0.25,0,0.33,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
"['lydia', 'tía lydia', 'aunt lydia']",beneath,zapata,kasap,trông,0,0.36,0,0.44,0,0.29,0,0.25,incorrect,incorrect,incorrect,incorrect
"['gleninki', 'ofglen', 'deglen']",but,rusia,seya,nua,0,0.0,0,0.15,0,0.2,0,0.22,incorrect,incorrect,incorrect,incorrect
"['tía lydia', 'lydia', 'lydia teyze']",deemed,abusó,bebeğin,tôi,0,0.36,0,0.25,0,0.33,0,0.67,incorrect,incorrect,incorrect,incorrect
"['lydia', 'tía lydia']",smile,loquendo,voleybol,minh,0,0.29,0,0.31,0,0.31,0,0.29,incorrect,incorrect,incorrect,incorrect
"['lydia', 'tía lydia']",whistle,guardians,teyze,binh,0,0.25,0,0.44,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
['nick'],dwight,sendero,arabayı,chú,0,0.2,0,0.18,0,0.18,0,0.29,incorrect,incorrect,incorrect,incorrect
"['gleninki', 'ofglen', 'deglen']",senses,manzanas,aceleci,tôi,0,0.33,0,0.25,0,0.46,0,0.22,incorrect,incorrect,incorrect,incorrect
"['gleninki', 'ofglen', 'deglen']",stupid,estúpida,david,an,0,0.17,0,0.25,0,0.18,0,0.25,incorrect,incorrect,incorrect,incorrect
['nick'],door,sosmy,yabanci,tôi,0,0.0,0,0.0,0,0.36,0,0.29,incorrect,incorrect,incorrect,incorrect
