Single_ent,en_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,en_correct
['adela'],mannequin,0,0.29,incorrect
['adela'],sink,0,0.0,incorrect
['adela'],vice,0,0.22,incorrect
['ralph'],handle,0,0.36,incorrect
['graham'],he,0,0.25,incorrect
['graham'],lon,0,0.0,incorrect
['adela'],orders,0,0.36,incorrect
['graham'],garden,0,0.33,incorrect
['graham'],universe,0,0.14,incorrect
['graham'],test,0,0.0,incorrect
['margaret'],rhubarb,0,0.4,incorrect
['salese'],brigadier,0,0.27,incorrect
['adela'],secretary,0,0.29,incorrect
['graham'],exam,0,0.4,incorrect
['salese'],brigadier,0,0.27,incorrect
['arthur'],one,0,0.0,incorrect
['graham'],should,0,0.17,incorrect
['graham'],ashy,0,0.4,incorrect
['margaret'],bell-bottoms,0,0.2,incorrect
['arthur'],doctor,0,0.33,incorrect
['raj'],brutus,0,0.22,incorrect
['graham'],sixteen,0,0.0,incorrect
['arthur'],hand,0,0.2,incorrect
['margaret'],cambodia,0,0.25,incorrect
['graham'],twenty-first,0,0.11,incorrect
['margaret'],night,0,0.31,incorrect
['arthur'],dobkin,0,0.0,incorrect
['margaret'],step,0,0.17,incorrect
['arthur'], reed,0,0.2,incorrect
['margaret'],tally,0,0.15,incorrect
['margaret'],grin,0,0.33,incorrect
['margaret'],sole,0,0.17,incorrect
['margaret'],puppy,0,0.0,incorrect
['margaret'],wake,0,0.33,incorrect
['graham'],arthur,0,0.33,incorrect
['can'],defence,0,0.2,incorrect
['negress'],that,0,0.0,incorrect
['le vesconte'],lieutenant,0,0.48,incorrect
['gore'],corpse,0,0.6,incorrect
['arthur'],street,0,0.33,incorrect
['margaret'],boy,0,0.0,incorrect
['margaret'],frog,0,0.33,incorrect
['graham'],yek,0,0.0,incorrect
['ralph'],wards,0,0.2,incorrect
['ralph'],job,0,0.0,incorrect
['margaret'],wards,0,0.31,incorrect
['adela'],trigger,0,0.17,incorrect
['margaret'],days,0,0.17,incorrect
['gggh'],hkk,0,0.29,incorrect
['graham'],stis,0,0.0,incorrect
['margaret'],"a word that is difficult to identify, but it could possibly be ""bed"" or ""sack"" based on the context of the passage.",0,0.1,incorrect
['margaret'],voices,0,0.14,incorrect
['margaret'],tube,0,0.17,incorrect
['margaret'],slime,0,0.31,incorrect
['graham'],expat,0,0.18,incorrect
['graham'],entreated,0,0.27,incorrect
['adela'],her,0,0.25,incorrect
['graham'],squeakiest,0,0.12,incorrect
['graham'],typist,0,0.0,incorrect
['graham'],seki,0,0.0,incorrect
['adela'],london,0,0.18,incorrect
['graham'],motown,0,0.17,incorrect
['woof'],fucking,0,0.18,incorrect
['graham'],miso,0,0.2,incorrect
['graham'],scooped,0,0.0,incorrect
['graham'],diagnose,0,0.14,incorrect
['graham'],navarino,0,0.29,incorrect
['arthur'],blitz,0,0.18,incorrect
['graham'],unclear,0,0.15,incorrect
['graham'],theory,0,0.17,incorrect
['margaret'],she,0,0.18,incorrect
['margaret'],stoned,0,0.14,incorrect
['margaret'],theremin,0,0.25,incorrect
['margaret'],shining,0,0.13,incorrect
['graham'],air,0,0.22,incorrect
['graham'],we,0,0.0,incorrect
['moneypenny'],miss,0,0.14,incorrect
['salese'],brigadier,0,0.27,incorrect
['graham'],guess,0,0.18,incorrect
['fred'],project,0,0.36,incorrect
['graham'],cigarette,0,0.27,incorrect
['gore'],brown,0,0.22,incorrect
['graham'],task,0,0.2,incorrect
['adela'],that,0,0.22,incorrect
['graham'],gregarious,0,0.38,incorrect
['graham'],eyelids,0,0.0,incorrect
['graham'],kitchen,0,0.15,incorrect
['margaret'],she,0,0.18,incorrect
['margaret'],expression,0,0.22,incorrect
['graham'],your_guess,0,0.12,incorrect
['graham'],sword,0,0.18,incorrect
['graham'],police,0,0.0,incorrect
['graham'],person,0,0.17,incorrect
['graham'],stress,0,0.17,incorrect
['adela'],expat,0,0.4,incorrect
['graham'],crematorium,0,0.35,incorrect
['graham'],metaphors,0,0.27,incorrect
['arthur'],word,0,0.2,incorrect
['graham'],went,0,0.0,incorrect
['margaret'],the,0,0.18,incorrect
['margaret'],chua,0,0.17,incorrect
['graham'],cake,0,0.2,incorrect
['graham'],rouge,0,0.18,incorrect
['adela'],word,0,0.22,incorrect
['adela'],email,0,0.4,incorrect
['arthur'],had,0,0.22,incorrect
['arthur'],knuckles,0,0.14,incorrect
['graham'],tomas,0,0.18,incorrect
['graham'],we,0,0.0,incorrect
['graham'],smoke,0,0.18,incorrect
['anne spencer'],terrance,0,0.53,incorrect
['anne spencer'],invoices,0,0.4,incorrect
['adela'],gun,0,0.0,incorrect
['work'],months,0,0.2,incorrect
['graham'],his,0,0.22,incorrect
['salese'],couriers,0,0.29,incorrect
['graham'],grabby,0,0.5,incorrect
['graham'],onion,0,0.0,incorrect
['graham'],motorbike,0,0.13,incorrect
['gore'],small,0,0.0,incorrect
['gore'],felix,0,0.22,incorrect
['adela'],drawer,0,0.36,incorrect
['adela'],fired,0,0.2,incorrect
['adela'],she,0,0.25,incorrect
['graham'],abed,0,0.2,incorrect
['rogue male'],gaze,0,0.5,incorrect
['graham'],hint,0,0.2,incorrect
['sarah'],ghosts,0,0.18,incorrect
['adela'],she,0,0.25,incorrect
['adela'],tank,0,0.22,incorrect
['adela'],she,0,0.25,incorrect
['graham'],face,0,0.2,incorrect
['graham'],they,0,0.2,incorrect
['aye'],word,0,0.0,incorrect
['adela'],i,0,0.0,incorrect
['graham'],emergency,0,0.13,incorrect
['graham'],trauma,0,0.5,incorrect
['graham'],burton,0,0.17,incorrect
['graham'],steam,0,0.36,incorrect
['gore'],images,0,0.4,incorrect
['gore'],cove,0,0.5,incorrect
['gore'],lieutenant,0,0.14,incorrect
['gore'],souji,0,0.22,incorrect
['adela'],solider,0,0.33,incorrect
['margaret'],invention,0,0.24,incorrect
['arthur'],turner,0,0.5,incorrect
['arthur'],suffragettes,0,0.22,incorrect
['arthur'],people,0,0.0,incorrect
['graham'],we,0,0.0,incorrect
['turner'],terror,0,0.5,incorrect
['adela'],mat,0,0.25,incorrect
['adela'],way,0,0.25,incorrect
['adela'],twin,0,0.0,incorrect
['adela'],ministry,0,0.0,incorrect
['graham'],if,0,0.0,incorrect
['graham gore'],luckless,0,0.17,incorrect
['adela'],ministry&lt;/,0,0.11,incorrect
['adela'],chin,0,0.0,incorrect
['adela'],finger,0,0.18,incorrect
['margaret'],shopfront,0,0.24,incorrect
['arthur'],would,0,0.18,incorrect
['graham'],boxer,0,0.18,incorrect
['graham'],questions,0,0.0,incorrect
['arthur'],his,0,0.22,incorrect
['graham'],arthur,0,0.33,incorrect
['arthur'],flyers,0,0.17,incorrect
['arthur'],motorways,0,0.27,incorrect
['arthur'],microchips,0,0.25,incorrect
['margaret'],graham,0,0.29,incorrect
['graham'],bridge,0,0.17,incorrect
['nay'],commander,0,0.17,incorrect
['graham'],stone,0,0.0,incorrect
['margaret'],she,0,0.18,incorrect
['margaret'],statue,0,0.29,incorrect
['arthur'],dream,0,0.18,incorrect
['graham'],ached,0,0.36,incorrect
['graham'],trackedperson,0,0.21,incorrect
['arthur'],notebook,0,0.14,incorrect
['adela'],hold,0,0.22,incorrect
['adela'],thames,0,0.36,incorrect
['adela'],electrician,0,0.38,incorrect
['adela'],she,0,0.25,incorrect
['adela'],she,0,0.25,incorrect
['arthur'],beat,0,0.4,incorrect
['adela'],slide,0,0.4,incorrect
['adela'],brigadier,0,0.43,incorrect
['adela'],did,0,0.25,incorrect
['adela'],salese,0,0.36,incorrect
['salese'],brigadier,0,0.27,incorrect
['adela'],he,0,0.29,incorrect
['graham'],brigadier,0,0.27,incorrect
['graham'],he's,0,0.2,incorrect
['adela'],time,0,0.22,incorrect
['graham'],air,0,0.22,incorrect
['graham'],you,0,0.0,incorrect
['adela'],get,0,0.25,incorrect
['graham'],whistling,0,0.13,incorrect
['arthur'],barreled,0,0.43,incorrect
['salese'],backlash,0,0.43,incorrect
['adela'],gun,0,0.0,incorrect
['arthur'],arm,0,0.44,incorrect
['mm'],answer,0,0.0,incorrect
['sal'],words,0,0.25,incorrect
['graham'],theory,0,0.17,incorrect
['arthur'],gunpoint,0,0.14,incorrect
['arthur'],"a sentence in the passage does not contain a proper name that is exactly one word long and matches the context of the passage. therefore, there is no correct answer for this task.",0,0.05,incorrect
['arthur'],word,0,0.2,incorrect
['adela'],files,0,0.2,incorrect
['adela gore'],revealing,0,0.32,incorrect
['graham'],whiskey,0,0.15,incorrect
['graham gore'],agent,0,0.44,incorrect
['graham'],mother,0,0.17,incorrect
['rogue male'],chicken,0,0.18,incorrect
['adela'],woods,0,0.2,incorrect
['graham'],crevasses,0,0.27,incorrect
['don'],thesis,0,0.0,incorrect
