Single_ent,en_masked_shuffled_results,es_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,en_correct,es_correct,tr_correct,vi_correct
"['leyla', 'laila']",rose,taza,cay,ngoai,0,0.22,0,0.44,0,0.25,0,0.4,incorrect,incorrect,incorrect,incorrect
"['rashid', 'rasheed', 'raşit']",booby,otra,twonames,war,0,0.0,0,0.44,0,0.31,0,0.25,incorrect,incorrect,incorrect,incorrect
"['meryem', 'mariam']",talhah,kabul,name,và,0,0.33,0,0.18,0,0.4,0,0.25,incorrect,incorrect,incorrect,incorrect
"['mariam hiểu', 'meryem', 'mariam']", woman,vio,lady,này,0,0.36,0,0.29,0,0.2,0,0.22,incorrect,incorrect,incorrect,incorrect
"['rashid', 'rasheed', 'raşit']",taliban,talibanes,sökülen,băng,0,0.33,0,0.29,0,0.29,0,0.22,incorrect,incorrect,incorrect,incorrect
"['rashid', 'rasheed', 'raşit']",moose,lugar,goz,bên bé,0,0.33,0,0.2,0,0.0,0,0.31,incorrect,incorrect,incorrect,incorrect
"['rashid', 'rasheed', 'raşit']",abbott,manzana,batıya,tây,0,0.36,0,0.17,0,0.36,0,0.25,incorrect,incorrect,incorrect,incorrect
"['jalil', 'yalil', 'celil']",she,rota,yastigi,báy,0,0.25,0,0.22,0,0.5,0,0.25,incorrect,incorrect,incorrect,incorrect
"['zalmay', 'zalmai']",faking,pelota,meryem,quả,0,0.33,0,0.33,0,0.33,0,0.22,incorrect,incorrect,incorrect,incorrect
"['leyla', 'laila']",upstairs,rizos,kuleli,no,0,0.31,0,0.2,0,0.55,0,0.0,incorrect,incorrect,incorrect,incorrect
"['tarık', 'iariq', 'tariq']",incurable,flamencos,adamlar,anh,0,0.29,0,0.14,0,0.33,0,0.25,incorrect,incorrect,incorrect,incorrect
"['tarık', 'tariq']",move,chico,bas,peshawar,0,0.0,0,0.2,0,0.25,0,0.31,incorrect,incorrect,incorrect,incorrect
"['tarık', 'tariq']",shantih,ferreras,sue,xí,0,0.33,0,0.15,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
"['zalmay', 'zalmai', 'zalma']",boy,es,sadece,sau,0,0.22,0,0.0,0,0.18,0,0.25,incorrect,incorrect,incorrect,incorrect
"['leyla', 'laila', 'lail']",andrea,sartre,hans,tất bà,0,0.36,0,0.2,0,0.25,0,0.36,incorrect,incorrect,incorrect,incorrect
"['leyla', 'laila']",smile,garcilaso,tavan,tien,0,0.4,0,0.57,0,0.4,0,0.22,incorrect,incorrect,incorrect,incorrect
"['meryem', 'mariam']",,las,hucresiz,hóa,0,0.22,0,0.22,0,0.29,0,0.22,incorrect,incorrect,incorrect,incorrect
"['leyla', 'laila']",forehead,sorprende,tarık,anh,0,0.31,0,0.14,0,0.4,0,0.25,incorrect,incorrect,incorrect,incorrect
"['hamza', 'hamza uzunca']",she's,guzman,tabağ,khi,0,0.2,0,0.5,0,0.4,0,0.25,incorrect,incorrect,incorrect,incorrect
"['celil han', 'jalil khan', 'yalil jan']",fond,fue,hocası,azan,0,0.29,0,0.25,0,0.44,0,0.57,incorrect,incorrect,incorrect,incorrect
"['laila', 'leyla co']",pages,kolba,canatları,góc,0,0.2,0,0.4,0,0.43,0,0.4,incorrect,incorrect,incorrect,incorrect
"['leyla', 'laila']",scalps,delgadas,ortaklık,an,0,0.36,0,0.46,0,0.31,0,0.29,incorrect,incorrect,incorrect,incorrect
