Single_ent,en_masked_shuffled_results,es_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,en_correct,es_correct,tr_correct,vi_correct
"['bruno—', 'bruno']",section,cafetería,"in the given passage, the sentence ""tarafta,” kapı tekrarladı, “lokanta “arka “elbette vardı!” diye çekerek. [mask] bölümünü dedi"" suggests that the person speaking is repeating the door knock and then saying, ""the section [mask] said [...]""  based on the context, the most likely name to fill the [mask] token is ""s",thở,0,0.17,0,0.14,0,0.03,0,0.25,incorrect,incorrect,incorrect,incorrect
['bruno'],nothing,seis,tim,mấy,0,0.33,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['bruno'],lift,se,ortada,daycotgow,0,0.0,0,0.0,0,0.18,0,0.14,incorrect,incorrect,incorrect,incorrect
['bruno'],family,ortega,dad,cha,0,0.0,0,0.18,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['maria', 'maría']",andy,name,herhalde,cậu,0,0.22,0,0.22,0,0.31,0,0.25,incorrect,incorrect,incorrect,incorrect
['bruno'],oak,rodri,karşı,mấy,0,0.25,0,0.4,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
['pavel'],trouble,tendríamos,sayer,cau,0,0.17,0,0.13,0,0.4,0,0.25,incorrect,incorrect,incorrect,incorrect
['bruno'],word,nadie,kaçırmazd,lu,0,0.22,0,0.2,0,0.14,0,0.29,incorrect,incorrect,incorrect,incorrect
"['maria', 'maría']",bits,almendras,dilerim,name,0,0.22,0,0.43,0,0.33,0,0.22,incorrect,incorrect,incorrect,incorrect
['shmuel'],sentence,pan,general,thích,0,0.29,0,0.0,0,0.31,0,0.18,incorrect,incorrect,incorrect,incorrect
['bruno'],,oído,ablan,gái,0,0.25,0,0.22,0,0.4,0,0.0,incorrect,incorrect,incorrect,incorrect
"['kotler', 'lieutenant kotler', 'teğmen kotler']",professor,silenciosas,professor,xã,0,0.4,0,0.38,0,0.4,0,0.17,incorrect,incorrect,incorrect,incorrect
['gretel'],friend,eres,puzo,em,0,0.33,0,0.4,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
['bruno'],trick,gacela,ablas,xấu thể viên,0,0.2,0,0.0,0,0.2,0,0.24,incorrect,incorrect,incorrect,incorrect
['gretel'],she,así,aceliele,không,0,0.22,0,0.0,0,0.43,0,0.18,incorrect,incorrect,incorrect,incorrect
['gretel'],height,sarcasmo,yakın,thú,0,0.33,0,0.14,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
['gretel'],sam,yo,me,nếu,0,0.0,0,0.0,0,0.25,0,0.22,incorrect,incorrect,incorrect,incorrect
['bruno'],thesis,zorro,koridorun,quang,0,0.0,0,0.4,0,0.43,0,0.4,incorrect,incorrect,incorrect,incorrect
['bruno'],said,isla,bir var,andy,0,0.0,0,0.0,0,0.33,0,0.22,incorrect,incorrect,incorrect,incorrect
['bruno'],pull,segunda,ekmeden,anh,0,0.22,0,0.33,0,0.17,0,0.25,incorrect,incorrect,incorrect,incorrect
['bruno'],supposed,pollo,sadece,ly,0,0.31,0,0.2,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['bruno'],boy,zamponi,dolu,be,0,0.5,0,0.17,0,0.22,0,0.29,incorrect,incorrect,incorrect,incorrect
['bruno'],window,berlín,eski,ngang,0,0.36,0,0.55,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
['gretel'],what,voy,nedir?,ít,0,0.2,0,0.0,0,0.17,0,0.25,incorrect,incorrect,incorrect,incorrect
"['bruno', 'do thái']",side,judíos,yahudi,bruno,0,0.33,0,0.5,0,0.4,1,1.0,incorrect,incorrect,incorrect,correct
['gretel'],answering,somos,answer,chúng,0,0.13,0,0.0,0,0.17,0,0.18,incorrect,incorrect,incorrect,incorrect
['bruno'],andre,judíos,jews,duy,0,0.2,0,0.36,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
['bruno'],bald,casilla,buyuk,sau,0,0.22,0,0.0,0,0.4,0,0.25,incorrect,incorrect,incorrect,incorrect
['bruno'],"a word that is difficult to identify, but it could possibly be ""he"" or ""he whom"" depending on the context of the sentence.",ningún,secret,chính,0,0.06,0,0.36,0,0.18,0,0.2,incorrect,incorrect,incorrect,incorrect
['bruno'],trouble,los,pijamalar,pyjama,0,0.33,0,0.25,0,0.14,0,0.0,incorrect,incorrect,incorrect,incorrect
['shmuel'],if,ello,"in the given passage, the word filling the [mask] token is ""umrayam"". however, the context of the sentence suggests that the speaker is expressing uncertainty or surprise, and the phrase ""ağlamaya"" (which means ""i hope not"") suggests that the speaker does not actually want to see the person starting something. based on this information, a more appropriate guess for the name would be ""umarım"" (which means ""i hope not"" or ""i wish not",wan,0,0.0,0,0.4,0,0.03,0,0.0,incorrect,incorrect,incorrect,incorrect
['shmuel'],he,labios,eğildi,quyết,0,0.5,0,0.17,0,0.33,0,0.36,incorrect,incorrect,incorrect,incorrect
['shmuel'],fence,el,yaş,vậy,0,0.18,0,0.5,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
"['shmuel', 'shmuel—']",hatch,el,yere,cau,0,0.18,0,0.5,0,0.2,0,0.22,incorrect,incorrect,incorrect,incorrect
['bruno'],pyjamas,pijama,unutma,pyjama,0,0.0,0,0.0,0,0.36,0,0.0,incorrect,incorrect,incorrect,incorrect
['bruno'],stubbly,barro,çamurlanmasını,cậu,0,0.17,0,0.6,0,0.21,0,0.25,incorrect,incorrect,incorrect,incorrect
['bruno'],boots,sánchez,botlar,cáu,0,0.4,0,0.17,0,0.36,0,0.25,incorrect,incorrect,incorrect,incorrect
['shmuel'],boys,serrano,tel,giáy,0,0.2,0,0.31,0,0.44,0,0.0,incorrect,incorrect,incorrect,incorrect
['bruno'],elders,mecedoras,hayal,gia,0,0.18,0,0.14,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['bruno'],he,somozu,tamam,chúng,0,0.0,0,0.18,0,0.0,0,0.4,incorrect,incorrect,incorrect,incorrect
['bruno'],explorer,pista,kamp,vậy,0,0.15,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['shmuel'],expected,ensenanza,aşk,nó,0,0.14,0,0.27,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
['bruno'],boy,examinado,kumandan,alice,0,0.5,0,0.29,0,0.31,0,0.0,incorrect,incorrect,incorrect,incorrect
['bruno'],end,todo,too,story,0,0.25,0,0.22,0,0.25,0,0.2,incorrect,incorrect,incorrect,incorrect
