Single_ent,en_masked_shuffled_results,es_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,en_correct,es_correct,tr_correct,vi_correct
['halleck'],scrooge,él,ağrı,đôi,0,0.14,0,0.22,0,0.18,0,0.0,incorrect,incorrect,incorrect,incorrect
['halleck'],kvothe,maestro,seni,ông,0,0.31,0,0.29,0,0.18,0,0.0,incorrect,incorrect,incorrect,incorrect
['paul'],he,achilles,meç,cậu,0,0.0,0,0.33,0,0.0,0,0.57,incorrect,incorrect,incorrect,incorrect
['paul'],arrakis,ártico,arrakis,paul,0,0.18,0,0.2,0,0.18,1,1.0,incorrect,incorrect,incorrect,correct
['paul'],heathcliff,biblia,bir,đông,0,0.29,0,0.2,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['paul'],god,padre,adını,cha,0,0.0,0,0.44,0,0.22,0,0.29,incorrect,incorrect,incorrect,incorrect
['paul'],reverend,madre,i̇sa,cậu,0,0.0,0,0.22,0,0.29,0,0.57,incorrect,incorrect,incorrect,incorrect
['jessica'],jessica,bene,gotha,paul,1,1.0,0,0.18,0,0.17,0,0.18,correct,incorrect,incorrect,incorrect
['paul'],commander,hitler,lord,đồng,0,0.15,0,0.2,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
"['jessica', 'jessica—']",god,caín,allah,thần,0,0.0,0,0.36,0,0.17,0,0.18,incorrect,incorrect,incorrect,incorrect
['jessica'],god,nostradamus,adam,ngươi,0,0.0,0,0.22,0,0.18,0,0.17,incorrect,incorrect,incorrect,incorrect
['jessica'],bene,bene,leto,bene,0,0.18,0,0.18,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
['mapes'],kindjal,dagmar,kını,dao,0,0.17,0,0.36,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
['jessica'],athena,freud,yaratıcı,ngài,0,0.31,0,0.17,0,0.27,0,0.18,incorrect,incorrect,incorrect,incorrect
['jessica'],wellington,el,velazquez,lão,0,0.24,0,0.22,0,0.25,0,0.2,incorrect,incorrect,incorrect,incorrect
['jessica'],victoria,salón,kapı,thủy,0,0.4,0,0.33,0,0.18,0,0.0,incorrect,incorrect,incorrect,incorrect
['paul'],his,mano,odysseus,ngón,0,0.0,0,0.25,0,0.17,0,0.0,incorrect,incorrect,incorrect,incorrect
['paul'],winston,asimov,yatağın,phòng,0,0.0,0,0.2,0,0.18,0,0.22,incorrect,incorrect,incorrect,incorrect
['paul'],door,da vinci,odyssey,đông,0,0.0,0,0.17,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['paul'],artemis,agatha,robin,nguyễn,0,0.18,0,0.2,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
['jessica'],stair,miró,merdiven,nàng,0,0.33,0,0.18,0,0.27,0,0.18,incorrect,incorrect,incorrect,incorrect
['jessica'],stair,mano,merdiven,nàng,0,0.33,0,0.18,0,0.27,0,0.18,incorrect,incorrect,incorrect,incorrect
['jessica'],door,eva,sağına,nàng,0,0.0,0,0.4,0,0.46,0,0.18,incorrect,incorrect,incorrect,incorrect
['jessica'],architect,escher,leonardo,phòng,0,0.25,0,0.46,0,0.27,0,0.0,incorrect,incorrect,incorrect,incorrect
['leto'],liet,liet,leto,paul,0,0.75,0,0.75,1,1.0,0,0.25,correct,correct,correct,incorrect
['jessica'],macgyver,ojos,newton,thư,0,0.13,0,0.36,0,0.15,0,0.0,incorrect,incorrect,incorrect,incorrect
['jessica'],god,madre,i̇sa,đức,0,0.0,0,0.17,0,0.4,0,0.2,incorrect,incorrect,incorrect,incorrect
['leto'],arrakis,nostradamus,arap,trường,0,0.0,0,0.13,0,0.0,0,0.4,incorrect,incorrect,incorrect,incorrect
['paul'],jesus,padre,sesi,thần,0,0.22,0,0.44,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
['stilgar'],paul,os,attila,ông,0,0.18,0,0.22,0,0.62,0,0.2,incorrect,incorrect,incorrect,incorrect
['paul'],jesus,mesa,ali,cha,0,0.22,0,0.25,0,0.57,0,0.29,incorrect,incorrect,incorrect,incorrect
['paul'],staff,orwell,toplantı,nguyễn,0,0.22,0,0.2,0,0.33,0,0.2,incorrect,incorrect,incorrect,incorrect
['hawat'],caesar,don,seni,đức,0,0.36,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['leto'],officer,al,hood,ông,0,0.18,0,0.33,0,0.25,0,0.29,incorrect,incorrect,incorrect,incorrect
['leto'],wall,escudo,i̇sa,tường,0,0.25,0,0.4,0,0.0,0,0.44,incorrect,incorrect,incorrect,incorrect
['paul'],artemis,madre,eğilmesinden,cha,0,0.18,0,0.22,0,0.12,0,0.29,incorrect,incorrect,incorrect,incorrect
['paul'],adam's,camus,atatürk,đức,0,0.2,0,0.44,0,0.36,0,0.29,incorrect,incorrect,incorrect,incorrect
"['kynes', 'dr kynes']",indigo,newton,herodot,ông,0,0.25,0,0.36,0,0.22,0,0.25,incorrect,incorrect,incorrect,incorrect
['leto'],liet,muhammad,paul,đôi,0,0.75,0,0.0,0,0.25,0,0.29,correct,incorrect,incorrect,incorrect
['paul'],rock,atacama,uçurumun,không,0,0.0,0,0.18,0,0.17,0,0.0,incorrect,incorrect,incorrect,incorrect
['paul'],north,virgilio,i̇sa,định,0,0.0,0,0.17,0,0.29,0,0.0,incorrect,incorrect,incorrect,incorrect
['paul'],arrakis,orville,ornitopter,trời,0,0.18,0,0.18,0,0.14,0,0.0,incorrect,incorrect,incorrect,incorrect
['paul'],tunnel,scarab,dragon,đông,0,0.4,0,0.2,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
['paul'],liet,disciplina,adem,cha,0,0.25,0,0.29,0,0.25,0,0.29,incorrect,incorrect,incorrect,incorrect
['paul'],arrakis,frank,frankenstein,đông,0,0.18,0,0.22,0,0.12,0,0.0,incorrect,incorrect,incorrect,incorrect
"['kynes', 'kynes—', 'ngài']",god,dios,allah,thần,0,0.29,0,0.25,0,0.22,0,0.25,incorrect,incorrect,incorrect,incorrect
['leto'],esperanza,maría,ali,người,0,0.15,0,0.0,0,0.29,0,0.22,incorrect,incorrect,incorrect,incorrect
"['leydi jessica', 'dama jessica', 'jessica']",liet,carthag,carthag,carthag,0,0.44,0,0.36,0,0.36,0,0.36,incorrect,incorrect,incorrect,incorrect
['jessica'],titian,salomé,dük,ngọc,0,0.31,0,0.15,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
['leto'],god,marcel,her,nguyễn,0,0.29,0,0.2,0,0.29,0,0.2,incorrect,incorrect,incorrect,incorrect
['jessica'],god,shakespeare,wellington,đồng,0,0.0,0,0.33,0,0.24,0,0.0,incorrect,incorrect,incorrect,incorrect
['paul'],tristan,adán,adam,gật,0,0.18,0,0.25,0,0.25,0,0.29,incorrect,incorrect,incorrect,incorrect
"['jessica', 'jessica—']",liet,padre,noah,cha,0,0.18,0,0.17,0,0.18,0,0.4,incorrect,incorrect,incorrect,incorrect
"['kynes', 'jessica']",estella,noé,paul,ông,0,0.43,0,0.5,0,0.18,0,0.25,incorrect,incorrect,incorrect,incorrect
"['leto', 'leto—']",god,nostradamus,i̇sa,đ carbohydr,0,0.29,0,0.13,0,0.0,0,0.13,incorrect,incorrect,incorrect,incorrect
['jessica'],god,jesus,özdemir,nàng,0,0.0,0,0.67,0,0.29,0,0.18,incorrect,incorrect,incorrect,incorrect
"['kynes', 'doktor kynes', 'kyne']",bank,el,stilgar,nguyễn,0,0.25,0,0.33,0,0.31,0,0.4,incorrect,incorrect,incorrect,incorrect
['kynes'],flat,homero,noah,ngài,0,0.0,0,0.18,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
['jessica'],france,pollo,fransız,champagne,0,0.15,0,0.0,0,0.29,0,0.12,incorrect,incorrect,incorrect,incorrect
['jessica'],heathcliff,shakespeare,adam,ông,0,0.24,0,0.33,0,0.18,0,0.0,incorrect,incorrect,incorrect,incorrect
['paul'],god,padre,babası,đạt,0,0.0,0,0.44,0,0.2,0,0.29,incorrect,incorrect,incorrect,incorrect
['paul'],morse,internet,i̇kisi,đức,0,0.0,0,0.0,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
['paul'],jesus,ulises,adam,ngư,0,0.22,0,0.4,0,0.25,0,0.29,incorrect,incorrect,incorrect,incorrect
['paul'],banker,noé,yanında,ông,0,0.2,0,0.0,0,0.18,0,0.0,incorrect,incorrect,incorrect,incorrect
['paul atreides'],jack,diógenes,çocuk,trẻ,0,0.25,0,0.38,0,0.22,0,0.55,incorrect,incorrect,incorrect,incorrect
"['dama', 'jessica']",lord,homero,leydi,lệnh,0,0.25,0,0.2,0,0.33,0,0.18,incorrect,incorrect,incorrect,incorrect
['jessica'],emily,quevedo,i̇nanç,thánh,0,0.33,0,0.14,0,0.33,0,0.17,incorrect,incorrect,incorrect,incorrect
['jessica'],paul,orwell,godzilla,thằng,0,0.18,0,0.15,0,0.27,0,0.17,incorrect,incorrect,incorrect,incorrect
['jessica'],big,reloj,uydu,đồng,0,0.2,0,0.17,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['duncan idaho'],porphyry,alameda,paul,đông,0,0.15,0,0.33,0,0.22,0,0.44,incorrect,incorrect,incorrect,incorrect
['jessica'],home,marx,usta,giọng,0,0.18,0,0.18,0,0.36,0,0.17,incorrect,incorrect,incorrect,incorrect
"['jessica', 'jessica schlag']",sheath,gregor,newton,nàng,0,0.5,0,0.2,0,0.15,0,0.4,incorrect,incorrect,incorrect,incorrect
"['leydi jessica', 'dama jessica', 'jessica']",nelson,gracia,deniz,lệnh,0,0.31,0,0.4,0,0.4,0,0.44,incorrect,incorrect,incorrect,incorrect
['leto'],kindjal,el,aslan,công,0,0.18,0,0.33,0,0.22,0,0.25,incorrect,incorrect,incorrect,incorrect
['leto'],god,spock,lazer,công,0,0.29,0,0.22,0,0.44,0,0.25,incorrect,incorrect,incorrect,incorrect
['yueh'],paul,einstein,adı,ông,0,0.25,0,0.17,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['jessica'],carrie,edgar,doğu,nàng,0,0.31,0,0.33,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
"['jessica', 'jessic']",war,ulises,hz,túm,0,0.2,0,0.33,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['jessica'],paul,atlántida,wallace,tường,0,0.18,0,0.25,0,0.14,0,0.0,incorrect,incorrect,incorrect,incorrect
"['barón', 'nam', 'baron']",god,ángeles,polis,đoàn,0,0.25,0,0.33,0,0.2,0,0.44,incorrect,incorrect,incorrect,incorrect
['jessica'],scarface,antártida,yüz,trăng,0,0.4,0,0.25,0,0.0,0,0.17,incorrect,incorrect,incorrect,incorrect
['paul'],god,virgen,çocuğun,giọng,0,0.0,0,0.0,0,0.18,0,0.0,incorrect,incorrect,incorrect,incorrect
['paul'],paul,el,czigo,con,1,1.0,0,0.33,0,0.0,0,0.0,correct,incorrect,incorrect,incorrect
['yueh'],paul,odín,gollum,no,0,0.25,0,0.0,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
"['harkonnen', 'yueh']",orwell,napalm,baron,ngọn,0,0.27,0,0.13,0,0.57,0,0.31,incorrect,incorrect,incorrect,incorrect
"['the duke leto atreides', 'dük leto atreides', 'leto atreides', 'duque leto atreides']",leto,paul,leto,paul,1,1.0,0,0.29,1,1.0,0,0.29,correct,incorrect,correct,incorrect
"['ùng', 'barón', 'baron']",drum,motor,titreşim,đức,0,0.29,0,0.2,0,0.15,0,0.33,incorrect,incorrect,incorrect,incorrect
['leto'],marvolo,orfeo,odysseus,công,0,0.36,0,0.44,0,0.17,0,0.25,incorrect,incorrect,incorrect,incorrect
['leto'],marley,gregor,gollum,ông,0,0.4,0,0.4,0,0.2,0,0.29,incorrect,incorrect,incorrect,incorrect
['leto'],jason,orwell,hamlet,ông,0,0.22,0,0.2,0,0.6,0,0.29,incorrect,incorrect,incorrect,incorrect
['leto'],god,oruro,ben,công,0,0.29,0,0.22,0,0.29,0,0.25,incorrect,incorrect,incorrect,incorrect
"['barón', 'nam', 'baron']",daedalus,escalpel,atatürk,ngài,0,0.18,0,0.18,0,0.33,0,0.57,incorrect,incorrect,incorrect,incorrect
['leto'],god,pinocchio,metronom,công,0,0.29,0,0.15,0,0.5,0,0.25,incorrect,incorrect,incorrect,incorrect
['leto'],god,rembrandt,platon,ông,0,0.29,0,0.31,0,0.6,0,0.29,incorrect,incorrect,incorrect,incorrect
['piter'],shield,capitán,asker,tấm,0,0.36,0,0.5,0,0.4,0,0.25,incorrect,incorrect,incorrect,incorrect
"['nefu', 'nefud']",kirk,napoleón,yeni,ngươi,0,0.0,0,0.33,0,0.25,0,0.44,incorrect,incorrect,incorrect,incorrect
['paul'],heinlein,orville,panel,không,0,0.17,0,0.18,0,0.67,0,0.0,incorrect,incorrect,incorrect,incorrect
['paul'],he,duque,yüzüğü,cậu,0,0.0,0,0.22,0,0.2,0,0.57,incorrect,incorrect,incorrect,incorrect
['paul'],watson,freud,ann,cậu,0,0.2,0,0.22,0,0.29,0,0.57,incorrect,incorrect,incorrect,incorrect
['paul'],idaho,montaña,idaho,idaho,0,0.22,0,0.18,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
['paul'],computers,nostradamus,mars,đông,0,0.31,0,0.27,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
['paul'],paul,liet,paul,paul,1,1.0,0,0.25,1,1.0,1,1.0,correct,incorrect,correct,correct
['paul'],manual,freud,el,cậu,0,0.6,0,0.22,0,0.33,0,0.57,incorrect,incorrect,incorrect,incorrect
"['paul', 'paul—']",god,padre,annem,đạt,0,0.0,0,0.44,0,0.22,0,0.29,incorrect,incorrect,incorrect,incorrect
['paul'],hamlet,edipo,annesi,đức,0,0.4,0,0.22,0,0.2,0,0.29,incorrect,incorrect,incorrect,incorrect
['paul'],valis,einstein,nostradamus,tâm,0,0.44,0,0.0,0,0.27,0,0.29,incorrect,incorrect,incorrect,incorrect
['paul'],marlowe,ortega,budha,cậu,0,0.36,0,0.2,0,0.22,0,0.57,incorrect,incorrect,incorrect,incorrect
"['paul', 'paul—']",chandler,freud,bilinç,con,0,0.33,0,0.22,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
"['pau', 'paul']",dim,freud,parlaklık,nàng,0,0.0,0,0.25,0,0.46,0,0.29,incorrect,incorrect,incorrect,incorrect
['paul'],earth,saturno,öfke,công,0,0.22,0,0.36,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['thufir hawat—', 'thufir hawat']",paul,paul,paul,paul,0,0.22,0,0.22,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
['hawat'],paul,orwell,kim,nguyễn,0,0.22,0,0.18,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['hawat'],hermit,edipo,robin,nguyễn,0,0.36,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['hawat'],heathcliff,quijote,atatürk,đông,0,0.4,0,0.17,0,0.33,0,0.0,incorrect,incorrect,incorrect,incorrect
['fremen'],orpheus,drácula,adam,ông,0,0.31,0,0.15,0,0.2,0,0.22,incorrect,incorrect,incorrect,incorrect
"['fremen', 'hawat', 'hawat—']",paul,paul,paul,paul,0,0.22,0,0.22,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
['jessica'],jessica,bene,paul,paul,1,1.0,0,0.18,0,0.18,0,0.18,correct,incorrect,incorrect,incorrect
['paul'],workshop,marconi,faraday,nguyễn,0,0.17,0,0.18,0,0.18,0,0.2,incorrect,incorrect,incorrect,incorrect
['paul'],dracula,murciélagos,dracula,chú,0,0.55,0,0.13,0,0.55,0,0.29,incorrect,incorrect,incorrect,incorrect
['jessica'],her,el,odysseus,đèn,0,0.2,0,0.22,0,0.27,0,0.2,incorrect,incorrect,incorrect,incorrect
['paul'],paul,asimov,odin,kim,1,1.0,0,0.2,0,0.0,0,0.0,correct,incorrect,incorrect,incorrect
['paul'],door,edison,kişi,đèn,0,0.0,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['paul', 'paul—']",god,señor,senin,đức,0,0.0,0,0.0,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
['paul'],macbeth,acero,kapı,cậu,0,0.18,0,0.22,0,0.25,0,0.57,incorrect,incorrect,incorrect,incorrect
['paul'],god,ellas,annesi,cậu,0,0.0,0,0.22,0,0.2,0,0.57,incorrect,incorrect,incorrect,incorrect
"['paul', 'paul—']",castro,fidel,çavuş,ông,0,0.2,0,0.22,0,0.44,0,0.0,incorrect,incorrect,incorrect,incorrect
['paul'],marvin,mar,sol,không,0,0.2,0,0.29,0,0.29,0,0.0,incorrect,incorrect,incorrect,incorrect
['paul'],paul,luna,topgun,trăng,1,1.0,0,0.25,0,0.4,0,0.22,correct,incorrect,incorrect,incorrect
['paul'],turner,espada,yer,đông,0,0.2,0,0.4,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['paul'],icarus,icaro,i̇çgüdü,cậu,0,0.4,0,0.22,0,0.2,0,0.57,incorrect,incorrect,incorrect,incorrect
['paul'],paul,charles,topgun,đông,1,1.0,0,0.36,0,0.4,0,0.0,correct,incorrect,incorrect,incorrect
['jessica'],wind,tiempo,odysseus,đông,0,0.18,0,0.15,0,0.27,0,0.0,incorrect,incorrect,incorrect,incorrect
"['paul', 'paul—']",shere,tigre,yusuf,chúng,0,0.0,0,0.0,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
"['baron vladimir harkonnen', 'the baron vladimir harkonnen', 'vladimir harkonnen', 'barón vladimir harkonnen']",paul,leto,paul,paul,0,0.22,0,0.29,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
"['barón', 'nam', 'baron']",caesar,diablo,devlet,đông,0,0.36,0,0.36,0,0.0,0,0.44,incorrect,incorrect,incorrect,incorrect
"['barón', 'nam', 'baron']",noah,pollo,at,ngũ,0,0.57,0,0.2,0,0.4,0,0.33,incorrect,incorrect,incorrect,incorrect
"['harkonnen', 'baron', 'harkonne']",baron,barón,paul,nam,1,1.0,1,1.0,0,0.22,0,0.25,correct,correct,incorrect,incorrect
['rabban'],paul,penetró,baron,hồ,0,0.2,0,0.15,0,0.55,0,0.0,incorrect,incorrect,incorrect,incorrect
"['barón', 'nam', 'baron']",god,marx,yapma,đức,0,0.25,0,0.44,0,0.5,0,0.0,incorrect,incorrect,incorrect,incorrect
"['barón', 'nam', 'baron']",hamlet,edipo,umarım,tao,0,0.44,0,0.2,0,0.44,0,0.5,incorrect,incorrect,incorrect,incorrect
"['barón', 'nam', 'baron']",arthur,señor,sen,cháu,0,0.36,0,0.25,0,0.33,0,0.29,incorrect,incorrect,incorrect,incorrect
"['barón', 'baron', 'padishah uy nghi']",emperor,emperador,i̇mparator,hoàng,0,0.33,0,0.35,0,0.43,0,0.44,incorrect,incorrect,incorrect,incorrect
['paul'],paul,paul,paul,paul,1,1.0,1,1.0,1,1.0,1,1.0,correct,correct,correct,correct
['paul'],phoenix,niño,nil,thuyền,0,0.18,0,0.0,0,0.29,0,0.2,incorrect,incorrect,incorrect,incorrect
['paul'],heathcliff,moisés,odysseus,đá,0,0.29,0,0.0,0,0.17,0,0.33,incorrect,incorrect,incorrect,incorrect
"['paul', 'paul—']",arizona,dune,lonca,hiệp,0,0.18,0,0.25,0,0.22,0,0.25,incorrect,incorrect,incorrect,incorrect
['paul'],heathcliff,él,robin,cậu,0,0.29,0,0.33,0,0.0,0,0.57,incorrect,incorrect,incorrect,incorrect
['paul'],paul,lawrence,ayla,trái,1,1.0,0,0.17,0,0.5,0,0.25,correct,incorrect,incorrect,incorrect
"['paul', 'paul—']",paul,bebe,atatürk,mẹ,1,1.0,0,0.0,0,0.36,0,0.0,correct,incorrect,incorrect,incorrect
['paul'],he,nostrils,yakup,cậu,0,0.0,0,0.17,0,0.22,0,0.57,incorrect,incorrect,incorrect,incorrect
['paul'],fremkit,borges,fremkit,cậu,0,0.0,0,0.0,0,0.0,0,0.57,incorrect,incorrect,incorrect,incorrect
['paul'],denali,el,yüzü,đông,0,0.4,0,0.33,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
['jessica'],arrakis,platón,asansör,được,0,0.14,0,0.15,0,0.29,0,0.18,incorrect,incorrect,incorrect,incorrect
['paul'],orpheus,marte,orion,nguyễn,0,0.36,0,0.22,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
"['jessica', 'paul']",martha,moisés,merkez,cậu,0,0.2,0,0.31,0,0.15,0,0.57,incorrect,incorrect,incorrect,incorrect
['paul'],sand,moisés,özdemir,đất,0,0.25,0,0.0,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
['paul'],he,orfeo,bayır,cậu,0,0.0,0,0.0,0,0.22,0,0.57,incorrect,incorrect,incorrect,incorrect
['paul'],light,einstein,yanlış,nguyên,0,0.22,0,0.0,0,0.4,0,0.2,incorrect,incorrect,incorrect,incorrect
['paul'],god,newton,jessica,đào,0,0.0,0,0.0,0,0.18,0,0.29,incorrect,incorrect,incorrect,incorrect
['paul'],thor,moisés,bayırdan,đông,0,0.0,0,0.0,0,0.17,0,0.0,incorrect,incorrect,incorrect,incorrect
['jessica'],araby,lucifer,özdemir,buddha,0,0.17,0,0.14,0,0.29,0,0.15,incorrect,incorrect,incorrect,incorrect
['halleck'],arthur,él,selam,ông,0,0.15,0,0.22,0,0.17,0,0.0,incorrect,incorrect,incorrect,incorrect
['halleck'],god,él,erkek,ông,0,0.0,0,0.22,0,0.33,0,0.0,incorrect,incorrect,incorrect,incorrect
['tuek'],he,zeus,atmosfer,trần,0,0.33,0,0.25,0,0.33,0,0.25,incorrect,incorrect,incorrect,incorrect
['halleck'],jesus,marlowe,orfe,nguyễn,0,0.17,0,0.43,0,0.18,0,0.15,incorrect,incorrect,incorrect,incorrect
"['paul', 'paul—']",bambi,martillo,ben,ba,0,0.22,0,0.33,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
['paul'],paul,orfeo,özdemir,đường,1,1.0,0,0.0,0,0.0,0,0.22,correct,incorrect,incorrect,incorrect
['paul'],stairway,él,atlas,đá,0,0.17,0,0.33,0,0.44,0,0.33,incorrect,incorrect,incorrect,incorrect
['jessica'],paula,agua,samuray,đông,0,0.17,0,0.18,0,0.29,0,0.0,incorrect,incorrect,incorrect,incorrect
['paul'],odysseus,arena,yusuf,cậu,0,0.17,0,0.22,0,0.22,0,0.57,incorrect,incorrect,incorrect,incorrect
['paul'],odysseus,mar,orpheus,cậu,0,0.17,0,0.29,0,0.36,0,0.57,incorrect,incorrect,incorrect,incorrect
"['paul', 'liet']",liet,liet,paul,liet,1,1.0,1,1.0,1,1.0,1,1.0,correct,correct,correct,correct
['paul'],he,montaña,yusuf,đá,0,0.0,0,0.18,0,0.22,0,0.33,incorrect,incorrect,incorrect,incorrect
['paul'],paul,mano,yarığın,cậu,1,1.0,0,0.25,0,0.18,0,0.57,correct,incorrect,incorrect,incorrect
['paul'],god,aldebarán,yusuf,ánh,0,0.0,0,0.31,0,0.22,0,0.29,incorrect,incorrect,incorrect,incorrect
['paul'],stool,él,merdiven,cậu,0,0.22,0,0.33,0,0.0,0,0.57,incorrect,incorrect,incorrect,incorrect
['paul'],basin,europa,robin,đông,0,0.22,0,0.4,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['paul'],god,ulises,i̇çeri,đường,0,0.0,0,0.4,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
