Single_ent,en_masked_shuffled_results,es_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,en_correct,es_correct,tr_correct,vi_correct
"['tarık', 'tariq']",tariq,maría,özdemir,laila,1,1.0,0,0.6,0,0.17,0,0.4,correct,incorrect,incorrect,incorrect
"['leyla', 'laila']",emily,disney,pijaması,áo,0,0.4,0,0.36,0,0.31,0,0.29,incorrect,incorrect,incorrect,incorrect
"['leyla', 'laila']",god,maría,çay,đức,0,0.0,0,0.6,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
"['rashid', 'rasheed', 'raşit']",holden,castro,merdiven,ông,0,0.33,0,0.55,0,0.31,0,0.0,incorrect,incorrect,incorrect,incorrect
"['meryem', 'mariam']",kabul,afganistán,afghanistan,kabul,0,0.18,0,0.38,0,0.35,0,0.18,incorrect,incorrect,incorrect,incorrect
"['mariam hiểu', 'meryem', 'mariam']",camille,marx,özdemir,cô,0,0.44,0,0.6,0,0.31,0,0.0,incorrect,incorrect,incorrect,incorrect
"['rashid', 'rasheed', 'raşit']",afghanistan,talibanes,osman,trung,0,0.38,0,0.29,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
"['rashid', 'rasheed', 'raşit']",mosque,alhambra,hz,đó,0,0.31,0,0.31,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
"['rashid', 'rasheed', 'raşit']",job,manzana,doğu,đông,0,0.0,0,0.17,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
"['jalil', 'yalil', 'celil']",envelope,carta,yusuf,bà,0,0.31,0,0.2,0,0.2,0,0.29,incorrect,incorrect,incorrect,incorrect
"['zalmay', 'zalmai']",lucy,maradona,meryem,đó,0,0.4,0,0.29,0,0.33,0,0.0,incorrect,incorrect,incorrect,incorrect
"['leyla', 'laila']",mom,maría,saç,nó,0,0.0,0,0.6,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
"['tarık', 'iariq', 'tariq']",van,velázquez,orhan,chim,0,0.25,0,0.29,0,0.2,0,0.22,incorrect,incorrect,incorrect,incorrect
"['tarık', 'tariq']",orwell,shah,ali,xe,0,0.18,0,0.22,0,0.5,0,0.0,incorrect,incorrect,incorrect,incorrect
"['tarık', 'tariq']",steinbeck,chile,ali,đào,0,0.43,0,0.2,0,0.5,0,0.25,incorrect,incorrect,incorrect,incorrect
"['zalmay', 'zalmai', 'zalma']",mother,freud,özür,mẹ,0,0.18,0,0.0,0,0.22,0,0.29,incorrect,incorrect,incorrect,incorrect
"['leyla', 'laila', 'lail']",mother,dios,ali,em,0,0.18,0,0.25,0,0.57,0,0.29,incorrect,incorrect,incorrect,incorrect
"['leyla', 'laila']",god,edipo,orpheus,trần,0,0.0,0,0.2,0,0.17,0,0.22,incorrect,incorrect,incorrect,incorrect
"['meryem', 'mariam']",delia,babilonia,osman,nguyễn,0,0.36,0,0.4,0,0.36,0,0.33,incorrect,incorrect,incorrect,incorrect
"['leyla', 'laila']",adonis,adán,tarık,anh,0,0.36,0,0.44,0,0.4,0,0.25,incorrect,incorrect,incorrect,incorrect
"['hamza', 'hamza uzunca']",god,lado,çay,ông,0,0.0,0,0.22,0,0.44,0,0.22,incorrect,incorrect,incorrect,incorrect
"['celil han', 'jalil khan', 'yalil jan']",god,madre,meryem,ông,0,0.0,0,0.25,0,0.18,0,0.33,incorrect,incorrect,incorrect,incorrect
"['laila', 'leyla co']",her,drácula,leyla,cô,0,0.25,0,0.33,1,1.0,1,1.0,incorrect,incorrect,correct,correct
"['leyla', 'laila']",madame,maestro,öğretmen,đạm,0,0.36,0,0.17,0,0.15,0,0.25,incorrect,incorrect,incorrect,incorrect
