Single_ent,en_masked_shuffled_results,es_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,en_correct,es_correct,tr_correct,vi_correct
"['ngài william', 'william', 'sir william']",seconds,ortega,kişi,đoạn,0,0.2,0,0.4,0,0.57,0,0.25,incorrect,incorrect,incorrect,incorrect
"['anh darcy', 'señor darcy', 'darcy', 'mr darcy']",god,ellas,allah,thưa,0,0.29,0,0.25,0,0.5,0,0.29,incorrect,incorrect,incorrect,incorrect
"['señor collins', 'collins', 'mr collins']",god,mamá,anne,mẹ,0,0.25,0,0.33,0,0.22,0,0.5,incorrect,incorrect,incorrect,incorrect
"['elizabeth', 'cô elizabeth']",elizabeth,elizabeth,bay,elizabeth,1,1.0,1,1.0,0,0.17,1,1.0,correct,correct,incorrect,correct
"['collins', 'mr collins']",elizabeth,noel,evet,anh,0,0.25,0,0.36,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
"['de bourgh', 'de bourg', 'bourgh']",elizabeth,maría,cousin,thúy,0,0.33,0,0.2,0,0.36,0,0.22,incorrect,incorrect,incorrect,incorrect
"['darcy', 'darc', 'mr darcy']",frankenstein,alfredo,bay,anh,0,0.2,0,0.27,0,0.5,0,0.29,incorrect,incorrect,incorrect,incorrect
['charles'],longbourn,austen,christmas,elizabeth,0,0.12,0,0.31,0,0.5,0,0.12,incorrect,incorrect,incorrect,incorrect
['elizabeth'],austen,austen,mr,elizabeth,0,0.13,0,0.13,0,0.0,1,1.0,incorrect,incorrect,incorrect,correct
['jane'],god,dios,acı,chị,0,0.0,0,0.0,0,0.29,0,0.0,incorrect,incorrect,incorrect,incorrect
"['elizabeth', 'elizabeth–']",emma,orfeo,attila,thanh,0,0.31,0,0.14,0,0.27,0,0.29,incorrect,incorrect,incorrect,incorrect
"['bingley', 'señor bingley', 'mr bingley']",byron,platón,orhan,cháu,0,0.33,0,0.18,0,0.4,0,0.0,incorrect,incorrect,incorrect,incorrect
"['lizz', 'lizzy']",mr. bennet,padre,öğrenci,cháu,0,0.0,0,0.0,0,0.18,0,0.0,incorrect,incorrect,incorrect,incorrect
"['wi', 'mr wickham', 'wickham']",god,adiós,kimse,cháu,0,0.0,0,0.29,0,0.33,0,0.55,incorrect,incorrect,incorrect,incorrect
"['elizabeth', 'eliz']",elizabeth,madre,annem,mợ,1,1.0,0,0.22,0,0.22,0,0.0,correct,incorrect,incorrect,incorrect
['elizabeth'],emma,keats,yengesi,bà,0,0.31,0,0.43,0,0.25,0,0.18,incorrect,incorrect,incorrect,incorrect
['elizabeth'],emma,europa,bay,tinh,0,0.31,0,0.27,0,0.17,0,0.31,incorrect,incorrect,incorrect,incorrect
['elizabeth'],lizzy,longbourn,elizabeth,elizabeth,0,0.43,0,0.22,1,1.0,1,1.0,incorrect,incorrect,correct,correct
"['maría', 'maria']",elizabeth,alfonso,merdiven,cô,0,0.14,0,0.17,0,0.46,0,0.0,incorrect,incorrect,incorrect,incorrect
['elizabeth'],heathcliff,maría,adam,thình,0,0.32,0,0.29,0,0.15,0,0.29,incorrect,incorrect,incorrect,incorrect
"['william––', 'william', 'sir william']",darcy,señor,osman,ngài,0,0.25,0,0.5,0,0.25,0,0.29,incorrect,incorrect,incorrect,incorrect
"['catherine–', 'catherine', 'lady catherine']",god,dios,yapmazsa,dì,0,0.29,0,0.25,0,0.18,0,0.33,incorrect,incorrect,incorrect,incorrect
"['señor darcy', 'darcy', 'darc', 'mr darcy']",bingley,salieri,bay,elizabeth,0,0.22,0,0.5,0,0.5,0,0.2,incorrect,incorrect,incorrect,incorrect
"['darcy', 'darcy–']",laurence,voltaire,hitler,tham,0,0.46,0,0.31,0,0.18,0,0.22,incorrect,incorrect,incorrect,incorrect
"['elizabeth', 'elizabeth–']",liszt,beethoven,ellerim,đàn,0,0.57,0,0.44,0,0.38,0,0.17,incorrect,incorrect,incorrect,incorrect
['darcy'],god,nadie,bay,cô,0,0.25,0,0.2,0,0.5,0,0.29,incorrect,incorrect,incorrect,incorrect
"['bingley', 'mr bingley']",bingley,elizabeth,bingley,elizabeth,1,1.0,0,0.25,1,1.0,0,0.25,correct,incorrect,correct,incorrect
"['collins', 'mrs collins']",emma,europa,mr,ông,0,0.29,0,0.24,0,0.8,0,0.4,incorrect,incorrect,correct,incorrect
"['darcy', 'mr darcy']",caesar,quevedo,allah,anh,0,0.36,0,0.17,0,0.2,0,0.25,incorrect,incorrect,incorrect,incorrect
"['elizabeth', 'eliz']",earl,edmundo,lord,trang,0,0.5,0,0.18,0,0.25,0,0.14,incorrect,incorrect,incorrect,incorrect
"['darcy', 'darc']",god,edad,tanrı,thật,0,0.29,0,0.5,0,0.44,0,0.25,incorrect,incorrect,incorrect,incorrect
"['darcy', 'mr darcy']",elizabeth,don,i̇sa,phán,0,0.14,0,0.25,0,0.25,0,0.22,incorrect,incorrect,incorrect,incorrect
"['fitzwilliam', 'albay fitzwilliam']",london,abogado,avukat,london,0,0.18,0,0.5,0,0.36,0,0.18,incorrect,incorrect,incorrect,incorrect
['darcy'],elizabeth,maría,hamlet,cô,0,0.14,0,0.4,0,0.18,0,0.29,incorrect,incorrect,incorrect,incorrect
"['darcy', 'darc', 'mr darcy']",darcy,don,hoş,anh,1,1.0,0,0.29,0,0.0,0,0.29,correct,incorrect,incorrect,incorrect
"['wickha', 'mr wickham', 'wickham']",elizabeth,orwell,doğru,cô,0,0.27,0,0.25,0,0.29,0,0.25,incorrect,incorrect,incorrect,incorrect
"['lydia', 'lydia––']",emily,don,ali,chị,0,0.4,0,0.25,0,0.5,0,0.25,incorrect,incorrect,incorrect,incorrect
['lydia'],washington,europa,yusuf,chị,0,0.13,0,0.18,0,0.2,0,0.25,incorrect,incorrect,incorrect,incorrect
['elizabeth'],emma,voltaire,shakespeare,ngọc,0,0.31,0,0.12,0,0.3,0,0.0,incorrect,incorrect,incorrect,incorrect
['mary'],elizabeth,voltaire,erkek,thúy,0,0.15,0,0.33,0,0.22,0,0.25,incorrect,incorrect,incorrect,incorrect
"['elizabeth', 'elizabeth––']",hamlet,orgullo,onu,đức,0,0.4,0,0.12,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['jane'],emma,maría,kimse,em,0,0.25,0,0.22,0,0.22,0,0.33,incorrect,incorrect,incorrect,incorrect
['longbourn'],god,padre,allah,đức,0,0.17,0,0.14,0,0.14,0,0.17,incorrect,incorrect,incorrect,incorrect
"['elizabeth', 'eliz']",elizabeth,madre,hamlet,cô,1,1.0,0,0.22,0,0.4,0,0.0,correct,incorrect,incorrect,incorrect
['elizabeth'],wife,shakespeare,atatürk,thúy,0,0.15,0,0.3,0,0.25,0,0.31,incorrect,incorrect,incorrect,incorrect
"['señora gardiner', 'mrs gardiner', 'gardiner']",emma,ortega,yakup,nông,0,0.4,0,0.5,0,0.18,0,0.4,incorrect,incorrect,incorrect,incorrect
['pemberley'],emily,maría,ali,theo,0,0.57,0,0.29,0,0.17,0,0.15,incorrect,incorrect,incorrect,incorrect
['elizabeth'],heathcliff,edgar,yamaç,nguyễn,0,0.32,0,0.29,0,0.14,0,0.13,incorrect,incorrect,incorrect,incorrect
"['reynolds', 'mrs reynolds', 'señora reynolds']",god,goya,resim,nguyễn,0,0.36,0,0.4,0,0.46,0,0.33,incorrect,incorrect,incorrect,incorrect
"['señora gardiner', 'mrs gardiner', 'gardiner']",emma,madrid,paris,bà,0,0.4,0,0.44,0,0.5,0,0.25,incorrect,incorrect,incorrect,incorrect
"['darcy', 'mr darcy']",elizabeth,montaigne,i̇nsan,jane,0,0.14,0,0.24,0,0.2,0,0.22,incorrect,incorrect,incorrect,incorrect
['elizabeth'],emma,san,yine,thư,0,0.31,0,0.17,0,0.15,0,0.33,incorrect,incorrect,incorrect,incorrect
['elizabeth'],elizabeth,antonio,uşak,cô,1,1.0,0,0.12,0,0.15,0,0.0,correct,incorrect,incorrect,incorrect
['jane'],god,padre,hiç,london,0,0.0,0,0.44,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
['elizabeth'],emma,europa,i̇sa,tâm,0,0.31,0,0.27,0,0.33,0,0.17,incorrect,incorrect,incorrect,incorrect
"['señor gardiner', 'mr gardiner', 'gardiner']",elizabeth,maría,uzun,bà,0,0.26,0,0.57,0,0.22,0,0.2,incorrect,incorrect,incorrect,incorrect
"['elizabeth', 'elizabeth––', 'eliz']",elizabeth,don,i̇nsan,đáng,1,1.0,0,0.0,0,0.29,0,0.15,correct,incorrect,incorrect,incorrect
"['mr bennet', 'bennet', 'señor bennet']",mr,platón,sokrates,trai,1,1.0,0,0.18,0,0.31,0,0.33,correct,incorrect,incorrect,incorrect
['elizabeth'],emma,padre,ben,ông,0,0.31,0,0.14,0,0.33,0,0.0,incorrect,incorrect,incorrect,incorrect
"['lizz', 'lizzy']",hamlet,mayo,mayıs,ông,0,0.2,0,0.22,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
"['elizabeth', 'elizabeth––']",god,abuelo,adam,đúng,0,0.0,0,0.27,0,0.15,0,0.0,incorrect,incorrect,incorrect,incorrect
"['mr bennet', 'bennet']",father,el,anneleri,ông,0,0.25,0,0.25,0,0.43,0,0.22,incorrect,incorrect,incorrect,incorrect
"['bennet', 'bà benne', 'mrs']",elizabeth,lizzy,wickham,lydia,0,0.4,0,0.0,0,0.22,0,0.29,incorrect,incorrect,incorrect,incorrect
"['mrs bennet', 'bennet', 'señora bennet']",elizabeth,madre,baba,ông,0,0.45,0,0.5,0,0.24,0,0.22,incorrect,incorrect,incorrect,incorrect
"['mrs bennet', 'bennet', 'señora bennet', 'benne']",emma,virginia,hiç,bà,0,0.4,0,0.29,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
"['wickha', 'mr wickham', 'wickham']",god,mañana,kardeş,em,0,0.0,0,0.25,0,0.33,0,0.5,incorrect,incorrect,incorrect,incorrect
['lydia'],emily,marido,attila,đoàn,0,0.4,0,0.18,0,0.36,0,0.44,incorrect,incorrect,incorrect,incorrect
"['lizz', 'elizabeth', 'lizzy']",emma,maría,annem,chị,0,0.31,0,0.29,0,0.14,0,0.29,incorrect,incorrect,incorrect,incorrect
"['mrs bennet', 'bennet', 'señora bennet']",bennet,homero,osman,bà,1,1.0,0,0.44,0,0.36,0,0.25,correct,incorrect,incorrect,incorrect
"['mrs bennet', 'bennet', 'señora bennet']",emma,madre,atiye,anh,0,0.4,0,0.5,0,0.18,0,0.22,incorrect,incorrect,incorrect,incorrect
"['mrs bennet', 'bennet']",woodhouse,nostradamus,karısının,anh,0,0.21,0,0.29,0,0.42,0,0.22,incorrect,incorrect,incorrect,incorrect
"['cô benne', 'bennet', 'miss bennet']",mr,señor,hz,cháu,0,0.33,0,0.4,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
"['anh darcy', 'darcy', 'mr darcy']",elizabeth,señor,hayır,không,0,0.33,0,0.29,0,0.4,0,0.25,incorrect,incorrect,incorrect,incorrect
"['cô benne', 'bennet', 'miss bennet']",elizabeth,señorita,özdemir,cô,0,0.4,0,0.43,0,0.36,1,1.0,incorrect,incorrect,incorrect,correct
"['cô benne', 'bennet', 'miss bennet', 'señorita bennet']",elizabeth,dios,sen,tôi,0,0.5,0,0.5,0,0.55,0,0.4,incorrect,incorrect,incorrect,incorrect
"['cô benne', 'bennet', 'miss bennet']",macbeth,señorita,seni,đông,0,0.46,0,0.43,0,0.44,0,0.33,incorrect,incorrect,incorrect,incorrect
"['anh darc', 'darcy', 'mr darcy']",elizabeth,dios,annem,em,0,0.33,0,0.25,0,0.5,0,0.5,incorrect,incorrect,incorrect,incorrect
"['elizabeth', 'elizabeth quá']",emma,maría,april,tư,0,0.31,0,0.29,0,0.25,0,0.4,incorrect,incorrect,incorrect,incorrect
"['elizabeth', 'elizabeth đỏ']",aunt,diós,ben,anh,0,0.31,0,0.67,0,0.33,0,0.33,incorrect,incorrect,incorrect,incorrect
"['elizabeth', 'elizabeth–']",caesar,perdón,ben,chúng,0,0.27,0,0.13,0,0.33,0,0.14,incorrect,incorrect,incorrect,incorrect
['darcy'],shylock,diós,mucize,ông,0,0.17,0,0.22,0,0.18,0,0.0,incorrect,incorrect,incorrect,incorrect
['elizabeth'],emma,epicuro,odysseus,tâm,0,0.31,0,0.25,0,0.12,0,0.17,incorrect,incorrect,incorrect,incorrect
['elizabeth'],elizabeth,maría,odysseus,nhung,1,1.0,0,0.29,0,0.12,0,0.14,correct,incorrect,incorrect,incorrect
"['darcy', 'mr darcy']",emma,señor,thomas,thiên,0,0.33,0,0.29,0,0.29,0,0.0,incorrect,incorrect,incorrect,incorrect
"['catherine', 'lady catherine']",emma,god,seni,đạo,0,0.25,0,0.29,0,0.31,0,0.29,incorrect,incorrect,incorrect,incorrect
['bingley'],estella,señor,seni,em,0,0.14,0,0.17,0,0.18,0,0.22,incorrect,incorrect,incorrect,incorrect
"['miss darcy', 'darcy']",emma,placer,annesi,anh,0,0.29,0,0.36,0,0.2,0,0.25,incorrect,incorrect,incorrect,incorrect
