Single_ent,en_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,en_correct
['danny'],cent,0,0.22,incorrect
['danny'],wilder,0,0.18,incorrect
['danny'],kaas,0,0.22,incorrect
['becky'],norma,0,0.0,incorrect
['pete'],khp,0,0.29,incorrect
['danny'],deepthroat,0,0.27,incorrect
['danny'],she,0,0.0,incorrect
['danny'],wichita,0,0.17,incorrect
['danny'],friday,0,0.55,incorrect
['danny'],he,0,0.0,incorrect
['danny'],god,0,0.25,incorrect
['danny'],god,0,0.25,incorrect
['danny'],god,0,0.25,incorrect
['danny'],sal,0,0.25,incorrect
['jalbert'],hal,0,0.4,incorrect
['danny'],dog,0,0.25,incorrect
['danny'],godot,0,0.2,incorrect
['jalbert'],danny,0,0.17,incorrect
['jalbert'],god,0,0.0,incorrect
['jalbert'],youtube,0,0.29,incorrect
['danny'],manitou,0,0.33,incorrect
['jalbert'],god,0,0.0,incorrect
['jalbert'],god,0,0.0,incorrect
['danny'],trump,0,0.0,incorrect
['jalbert'],lot,0,0.4,incorrect
['gunnel'],chicago,0,0.15,incorrect
['danny'],glovebox,0,0.0,incorrect
['danny'],god,0,0.25,incorrect
['danny'],billy,0,0.2,incorrect
['becky'],carrie,0,0.18,incorrect
['jalbert'],scott,0,0.17,incorrect
['jalbert'],wicker,0,0.31,incorrect
['beck'],dad,0,0.0,incorrect
['darla jean'],god,0,0.25,incorrect
['danny'],he,0,0.0,incorrect
['jalbert'],salinger,0,0.53,incorrect
['gunnel'],travis,0,0.0,incorrect
['jalbert'],truck,0,0.17,incorrect
['jalbert'],arthur,0,0.46,incorrect
['jalbert'],god,0,0.0,incorrect
['jalbert'],she,0,0.2,incorrect
['john q'],citizen,0,0.18,incorrect
['danny'],officer,0,0.0,incorrect
['danny'],god,0,0.25,incorrect
['jalbert'],heathcliff,0,0.24,incorrect
['danny'],officer,0,0.0,incorrect
['ball'],inspector,0,0.0,incorrect
['ball'],attorney,0,0.17,incorrect
['ball'],god,0,0.0,incorrect
['danny'],iphone,0,0.18,incorrect
['ball'],colombo,0,0.18,incorrect
['danny'],camera,0,0.18,incorrect
['danny'],mcdonald's,0,0.27,incorrect
['danny'],fuse,0,0.0,incorrect
['danny'],god,0,0.25,incorrect
['danny'],it,0,0.0,incorrect
['jalbert'],danny,0,0.17,incorrect
['danny'],lockers,0,0.0,incorrect
['ball'],god,0,0.0,incorrect
['ella'],name,0,0.25,incorrect
['danny'],holden,0,0.36,incorrect
['jalbert'],pockets,0,0.29,incorrect
['jesse'],watson,0,0.18,incorrect
['pat'],archie,0,0.22,incorrect
['jesse'],travis,0,0.18,incorrect
['pat'],phone,0,0.25,incorrect
['sarah'],enquirer,0,0.15,incorrect
['susan eggers'],treasurer,0,0.4,incorrect
['danny'],google,0,0.0,incorrect
['danny'],god,0,0.25,incorrect
['danny'],don't,0,0.4,incorrect
['danny'],wyatt,0,0.2,incorrect
['susan eggers'],facebook,0,0.2,incorrect
['jesse jackson'],september,0,0.29,incorrect
['danny'],august,0,0.18,incorrect
['jalbert'],god,0,0.0,incorrect
['yvonne'],scarlett,0,0.14,incorrect
['danny'],god,0,0.25,incorrect
['jalbert'],god,0,0.0,incorrect
['danny'],mayor,0,0.4,incorrect
['danny'],brando,0,0.36,incorrect
['danny'],god,0,0.25,incorrect
['can'],god,0,0.0,incorrect
['danny'],heathcliff,0,0.13,incorrect
['frank jalbert'],facebook,0,0.46,incorrect
['danny'],truth,0,0.0,incorrect
['danny'],banbury,0,0.5,incorrect
['frank'],god,0,0.0,incorrect
['jalbert'],highway,0,0.14,incorrect
['jalbert'],scout,0,0.17,incorrect
['calten'],god,0,0.0,incorrect
['calten'],phil,0,0.2,incorrect
['jalbert'],concierge,0,0.25,incorrect
['jalbert'],scrooge,0,0.14,incorrect
['calten'],macgyver,0,0.29,incorrect
['danny'],oak,0,0.25,incorrect
['danny'],sharpie,0,0.17,incorrect
['danny'],doc,0,0.25,incorrect
['jalbert'],victoria,0,0.13,incorrect
['danny'],chandler,0,0.31,incorrect
['jalbert'],boy,0,0.2,incorrect
['danny'],god,0,0.25,incorrect
['danny'],jalbert,0,0.17,incorrect
['danny'],johnson,0,0.33,incorrect
['jalbert'],money,0,0.17,incorrect
['danny'],god,0,0.25,incorrect
['danny'],trooper,0,0.0,incorrect
['danny'],manitou,0,0.33,incorrect
['danny'],chanel,0,0.36,incorrect
['uncle red'],god,0,0.33,incorrect
['danny'],dolly,0,0.4,incorrect
['danny'],god,0,0.25,incorrect
['jalbert'],god,0,0.0,incorrect
['jalbert'],trapper,0,0.43,incorrect
['jalbert'],he,0,0.22,incorrect
['jalbert'],colorado,0,0.13,incorrect
['jalbert'],open,0,0.18,incorrect
['jalbert'],god,0,0.0,incorrect
['jalbert'],armchairs,0,0.25,incorrect
['jalbert'],obsessive,0,0.25,incorrect
['jalbert'],watson,0,0.31,incorrect
['yvonne'],traynor,0,0.31,incorrect
['yvonne'],miss,0,0.0,incorrect
['beer pong'],she,0,0.29,incorrect
['danny'],john,0,0.22,incorrect
['danny'],jesse,0,0.0,incorrect
['jesse'],didn't,0,0.0,incorrect
['jesse'],paul,0,0.0,incorrect
['jalbert'],can't,0,0.33,incorrect
['danny'],anyone,0,0.55,incorrect
['danny'],colorado,0,0.15,incorrect
['yvonne'],jesus,0,0.18,incorrect
['jalbert'],wilder,0,0.46,incorrect
['danny'],yellow,0,0.18,incorrect
['andersson'],badge,0,0.43,incorrect
['danny'],he,0,0.0,incorrect
['ma'],home,0,0.33,incorrect
['danny'],angel,0,0.4,incorrect
['danny'],david,0,0.4,incorrect
['ma'],he,0,0.0,incorrect
['andersson'],patrolman,0,0.22,incorrect
['wolf lumber'],inspector,0,0.27,incorrect
['shakespeare'],cloud,0,0.0,incorrect
['andersson'],sam,0,0.17,incorrect
['peter andersson'],her,0,0.5,incorrect
['calten'],trooper,0,0.31,incorrect
['yvonne'],arkansas,0,0.14,incorrect
['jalbert'],macgyver,0,0.4,incorrect
['peter andersson'],siri,0,0.22,incorrect
['andersson'],god,0,0.17,incorrect
['jalbert'],brother,0,0.43,incorrect
['ella'],god,0,0.0,incorrect
['frank'],god,0,0.0,incorrect
['ella'],juliet,0,0.2,incorrect
['ella'],emily,0,0.44,incorrect
['jalbert'],pinhead,0,0.14,incorrect
['jesse'],god,0,0.0,incorrect
['ball'],wichita,0,0.18,incorrect
['ball'],facebook,0,0.17,incorrect
['frank jalbert'],rumor,0,0.22,incorrect
['jesse'],black,0,0.0,incorrect
['danny'],marley,0,0.36,incorrect
['ball'],driver,0,0.0,incorrect
['ball'],officer,0,0.0,incorrect
['bastard'],darry,0,0.33,incorrect
['danny'],holden,0,0.36,incorrect
['danny'],dabney,0,0.73,correct
['jesse'],hero,0,0.22,incorrect
['broder'],doctor,0,0.17,incorrect
['ball'],god,0,0.0,incorrect
['danny'],doctor,0,0.18,incorrect
['ball'],heathcliff,0,0.29,incorrect
['jalbert'],colorado,0,0.13,incorrect
['ball'],lord,0,0.25,incorrect
['hank allard'],moses,0,0.0,incorrect
['jalbert'],jigsaw,0,0.31,incorrect
['jalbert'],god,0,0.0,incorrect
['allard'],god,0,0.22,incorrect
['frank'],tv,0,0.0,incorrect
['ella'],heathcliff,0,0.29,incorrect
['jalbert'],indiana,0,0.14,incorrect
['jalbert'],badge,0,0.33,incorrect
['charles beeson'],ninja,0,0.18,incorrect
['danny'],iphone,0,0.18,incorrect
['danny'],tris,0,0.0,incorrect
['jalbert'],moment,0,0.31,incorrect
['h'],it,0,0.0,incorrect
['chuck'],texaco,0,0.18,incorrect
['ella'],jalbert,0,0.18,incorrect
['jalbert'],god,0,0.0,incorrect
['bobby feeney'],folder,0,0.33,incorrect
['bobby feeney'],frank,0,0.36,incorrect
['bobby'],lawyer,0,0.18,incorrect
['ludlum'],doc,0,0.22,incorrect
['ludlum'], ponyboy ,0,0.0,incorrect
['ludlum'],gene,0,0.0,incorrect
['ludlum'],god,0,0.22,incorrect
['roll'],cain,0,0.0,incorrect
['marm'],god,0,0.0,incorrect
['doc'],yoda,0,0.29,incorrect
['pando'],shakespeare,0,0.25,incorrect
['pando'],world,0,0.2,incorrect
['doc'],feeney,0,0.0,incorrect
['doc'],travis,0,0.0,incorrect
['pando'],chicago,0,0.33,incorrect
['bobby feeney'],he,0,0.25,incorrect
['brown'],god,0,0.25,incorrect
['frank'],mate,0,0.22,incorrect
['brown'],granpop,0,0.33,incorrect
['frank'],acadia,0,0.18,incorrect
['frank'],god,0,0.0,incorrect
['frank'],god,0,0.0,incorrect
['frank brown'],gaylord,0,0.17,incorrect
['frank'],jesus,0,0.0,incorrect
['frank'],mom,0,0.0,incorrect
['frank'],god,0,0.0,incorrect
['mary'],emily,0,0.44,incorrect
['galen'],july,0,0.22,incorrect
['frank'],god,0,0.0,incorrect
['frank'],gramps,0,0.36,incorrect
['galen'],ma,0,0.29,incorrect
['frank'],geppetto,0,0.0,incorrect
['frank'],god,0,0.0,incorrect
['galen'],god,0,0.25,incorrect
['frank'],your,0,0.22,incorrect
['nan'],derry,0,0.0,incorrect
['pete'],reign,0,0.22,incorrect
['galen'],trump,0,0.0,incorrect
['galen'],he,0,0.29,incorrect
['frank'],mark,0,0.44,incorrect
['crocker'],ellie,0,0.17,incorrect
['alvarez'],captain,0,0.29,incorrect
['alvarez'],god,0,0.0,incorrect
['alvarez'],metdet,0,0.15,incorrect
['alvarez'],presbyterian,0,0.21,incorrect
['pat'],thirty-six,0,0.15,incorrect
['mary worth'],siesta,0,0.2,incorrect
['mary worth'],facebook,0,0.22,incorrect
['stuart'],passengers,0,0.25,incorrect
['mary worth'],god,0,0.25,incorrect
['freeman'],god,0,0.0,incorrect
['mary worth'],dixon,0,0.2,incorrect
['freeman'],sam,0,0.2,incorrect
['beard scruff'],stewardess,0,0.53,incorrect
['freeman'],wright,0,0.15,incorrect
['frank freeman'],barf,0,0.22,incorrect
['mary worth'],mactavish,0,0.42,incorrect
['mary worth'],emily,0,0.44,incorrect
['mary worth'],facebook,0,0.22,incorrect
['mary worth'],stewardess,0,0.29,incorrect
['lloyd'],shag,0,0.0,incorrect
['beth'],marian,0,0.0,incorrect
['lloyd sunderland'],emma,0,0.29,incorrect
['lloyd'],marley,0,0.36,incorrect
['beth'],key,0,0.29,incorrect
['lloyd'],god,0,0.5,incorrect
['beth'],alley,0,0.22,incorrect
['lloyd'],actuary,0,0.17,incorrect
['beth'],lloyd,0,0.0,incorrect
['lloyd'],disney,0,0.18,incorrect
['don'],marley,0,0.0,incorrect
['lloyd'],heathcliff,0,0.13,incorrect
['baez'],heathcliff,0,0.14,incorrect
['beth'],lloyd,0,0.0,incorrect
['evelyn'],dog,0,0.0,incorrect
['evelyn'],hamlet,0,0.17,incorrect
['lloyd'],boardwalk,0,0.14,incorrect
['lloyd'],don,0,0.25,incorrect
['lloyd'],miss,0,0.0,incorrect
['greg'],me,0,0.33,incorrect
['greg'],estee,0,0.22,incorrect
['ta'],october,0,0.22,incorrect
['greg'],galapagos,0,0.31,incorrect
['carter'],president,0,0.27,incorrect
['greg ackerman'],brite,0,0.44,incorrect
['greg'],trump,0,0.22,incorrect
['greg'],library,0,0.18,incorrect
['trenton'],mr.,0,0.2,incorrect
['greg'],thoreau,0,0.36,incorrect
['trenton'],trump,0,0.33,incorrect
['duma key'],islamorada,0,0.29,incorrect
['donna'],god,0,0.25,incorrect
['greg'],seagulls,0,0.17,incorrect
['bell'],billie,0,0.6,incorrect
['sotalol'],tampa,0,0.33,incorrect
['zane'],abraham,0,0.18,incorrect
['canavan'],daffy,0,0.17,incorrect
['zane'],squeak,0,0.2,incorrect
['bell'],hyena,0,0.22,incorrect
['zane'],law,0,0.29,incorrect
['bell'],grandpa,0,0.0,incorrect
['donna'],grandma,0,0.33,incorrect
['duma key'],water,0,0.31,incorrect
['greg ackerman'],esso,0,0.25,incorrect
['donna'],providence,0,0.27,incorrect
['donna'],merrimack,0,0.14,incorrect
['zane'],macgyver,0,0.33,incorrect
['tom brokaw'],tarzan,0,0.38,incorrect
['tad'],triplets,0,0.18,incorrect
['zane'],yale,0,0.5,incorrect
['sandy hook'],armstrong,0,0.29,incorrect
['trenton'],president,0,0.5,incorrect
['joe bell'],arnold,0,0.29,incorrect
['andy pelley'],keys,0,0.4,incorrect
['zane'],charlie,0,0.36,incorrect
['donna'],ruth,0,0.0,incorrect
['donna'],oxycontin,0,0.43,incorrect
['tad'],elmer,0,0.0,incorrect
['donna'],matilda,0,0.33,incorrect
['trenton'],winter,0,0.31,incorrect
['pelley'],marlowe,0,0.15,incorrect
['bell'],ma,0,0.0,incorrect
['jerry gant'],chief,0,0.2,incorrect
['duma'],mobile,0,0.2,incorrect
['duma key'],dug,0,0.57,incorrect
['pelley'],epcot,0,0.18,incorrect
['bobby g'],brady,0,0.4,incorrect
['bell'],he,0,0.33,incorrect
['zane'],delta,0,0.22,incorrect
['donna'],emily,0,0.0,incorrect
['bell'],thoreau,0,0.18,incorrect
['pelley'],charlie,0,0.15,incorrect
['pelley'],chrome,0,0.17,incorrect
['pelley'],florida,0,0.15,incorrect
['bell'],key,0,0.29,incorrect
['greg'],grandma,0,0.36,incorrect
['greg'],salinger,0,0.33,incorrect
['greg'],god,0,0.29,incorrect
['donna'],emily,0,0.0,incorrect
['jekyll'],heckle,0,0.5,incorrect
['andy pelley'],he,0,0.25,incorrect
['bell'],mr,0,0.0,incorrect
['pelley'],sheriff,0,0.15,incorrect
['greg ackerman'],son,0,0.18,incorrect
['greg'],heathcliff,0,0.14,incorrect
['tad'],max,0,0.33,incorrect
['donna'],mother,0,0.18,incorrect
['tad'],harmony,0,0.2,incorrect
['zane'],autism,0,0.2,incorrect
['zane'],lloyd,0,0.0,incorrect
['tad trenton'],bernard,0,0.4,incorrect
['andy pelley'],trumpet,0,0.31,incorrect
['andy'],court,0,0.0,incorrect
['pelley'],deputy,0,0.33,incorrect
['pelley'],god,0,0.0,incorrect
['pelley'],tad,0,0.0,incorrect
['macbeth'],minotaur,0,0.27,incorrect
['sylvester'],trenton,0,0.25,incorrect
['greg'],august,0,0.2,incorrect
['andy pelley'],key,0,0.44,incorrect
['joe'],gerard,0,0.22,incorrect
['donna trenton'],bernard,0,0.33,incorrect
['jake bell'],calypso,0,0.25,incorrect
['duma key'],daylight,0,0.38,incorrect
['duma key'],holden,0,0.29,incorrect
['eberhard faber'],thousand,0,0.38,incorrect
['jung'],temp-o,0,0.0,incorrect
['jung'],freud,0,0.22,incorrect
['annette crosby'],elgin,0,0.17,incorrect
['devereaux'],his,0,0.0,incorrect
['devereaux'],elgin,0,0.14,incorrect
['devereaux'],fido,0,0.15,incorrect
['devereaux'],wolf,0,0.0,incorrect
['blake'],castle,0,0.36,incorrect
['pearson'],man,0,0.4,incorrect
['nahn tu'],nebraska,0,0.33,incorrect
['sally ann'],monday,0,0.36,incorrect
['curry'],maine,0,0.0,incorrect
['john parker'],66,0,0.0,incorrect
['sally ann'],holden,0,0.27,incorrect
['sally ann'],god,0,0.0,incorrect
['sally ann'],sal,0,0.75,correct
['toomey'],benjamin,0,0.14,incorrect
['grayson'],house,0,0.17,incorrect
['curry'],maine,0,0.0,incorrect
['curry'],phil,0,0.0,incorrect
['jake'],stuart,0,0.2,incorrect
['lacasse'],conway,0,0.15,incorrect
['frank'],god,0,0.0,incorrect
