Single_ent,en_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,en_correct
['ryan'],handsy,0,0.4,incorrect
['james'],heaven,0,0.36,incorrect
['ryan'],romeo,0,0.22,incorrect
['ryan'],chauncey,0,0.17,incorrect
['ryan'],elvis,0,0.0,incorrect
['lucca'],brake,0,0.2,incorrect
['james'],holden,0,0.18,incorrect
['james'],god,0,0.0,incorrect
['james'],god,0,0.0,incorrect
['ryan'],nope,0,0.25,incorrect
['ryan'],stephen,0,0.18,incorrect
['ryan'],forbing,0,0.36,incorrect
['ryan'],eden,0,0.25,incorrect
['ryan'],twitter,0,0.18,incorrect
['ryan'],james,0,0.22,incorrect
['mama'],god,0,0.0,incorrect
['mama'],visa,0,0.25,incorrect
['matt'],yoda,0,0.25,incorrect
['matt'],manager,0,0.36,incorrect
['matt'],godot,0,0.22,incorrect
['matt'],job,0,0.0,incorrect
['james'],derby,0,0.2,incorrect
['ryan'],derby,0,0.44,incorrect
['wasn'],jackson,0,0.55,incorrect
['ryan'],cole,0,0.0,incorrect
['ryan'],boss,0,0.0,incorrect
['ryan'],office,0,0.0,incorrect
['ryan'],forbing,0,0.36,incorrect
['ryan'],glenview,0,0.17,incorrect
['ryan'],waco,0,0.25,incorrect
['ryan'],enron,0,0.44,incorrect
['ryan'],arbuthnot,0,0.31,incorrect
['ryan'],arnold,0,0.4,incorrect
['ryan'],playstation,0,0.4,incorrect
['ryan'],mcdonald's,0,0.14,incorrect
['ryan'],amazon,0,0.4,incorrect
['ryan'],god,0,0.0,incorrect
['ryan'],holden,0,0.2,incorrect
['ryan'],god,0,0.0,incorrect
['ryan'],god,0,0.0,incorrect
['ryan'],phone,0,0.22,incorrect
['ryan'],walmart,0,0.18,incorrect
['ryan'],god,0,0.0,incorrect
['james'],elvis,0,0.4,incorrect
['ryan'],hummingbird,0,0.13,incorrect
['james'],walmart,0,0.33,incorrect
['ryan'],walmart,0,0.18,incorrect
['james'],miller,0,0.36,incorrect
['ryan'],spud,0,0.0,incorrect
['greg'],heathcliff,0,0.14,incorrect
['jenny'],max,0,0.0,incorrect
['greg'],miles,0,0.22,incorrect
['jenny'],shower,0,0.18,incorrect
['jenny'],facebook,0,0.15,incorrect
['matt'],mcgyver,0,0.18,incorrect
['matt'],computer,0,0.33,incorrect
['jenny'],shower,0,0.18,incorrect
['greg'],simons,0,0.0,incorrect
['jenny'],emily,0,0.4,incorrect
['matt'],kingston,0,0.17,incorrect
['greg'],miles,0,0.22,incorrect
['matt'],police,0,0.0,incorrect
['greg'],iphone,0,0.2,incorrect
['matt'],iphone,0,0.0,incorrect
['matt'],god,0,0.0,incorrect
['bernard'],facebook,0,0.13,incorrect
['james'],ryan,0,0.22,incorrect
['lucca'],derby,0,0.0,incorrect
['james'],baton,0,0.2,incorrect
['james'],heathcliff,0,0.13,incorrect
['james'],string,0,0.18,incorrect
['ryan'],grandpa,0,0.55,incorrect
['james'],god,0,0.0,incorrect
['ryan'],father,0,0.2,incorrect
['ryan'],flippin,0,0.18,incorrect
['ryan'],mom,0,0.0,incorrect
['ryan'],god,0,0.0,incorrect
['ryan'],piece,0,0.0,incorrect
['ryan'],gatsby,0,0.2,incorrect
['james'],steinbeck,0,0.14,incorrect
['ryan'],tv,0,0.0,incorrect
['james'],stephen,0,0.17,incorrect
['ryan'],sheldon,0,0.18,incorrect
['ryan'],dad,0,0.29,incorrect
['james'],god,0,0.0,incorrect
['lucca'],emily,0,0.2,incorrect
['ryan'],bernards,0,0.33,incorrect
['ryan'],eyes,0,0.25,incorrect
['ryan'],god,0,0.0,incorrect
['bullock'],sheriff,0,0.0,incorrect
['james'],champagne,0,0.43,incorrect
['bullock'],deputy,0,0.15,incorrect
['jane'],lucy,0,0.0,incorrect
['ryan'],secretary,0,0.31,incorrect
['andrew marshall'],trump,0,0.2,incorrect
['matt'],god,0,0.0,incorrect
['george'],andrew,0,0.17,incorrect
['andrew'],carolina,0,0.29,incorrect
['andrew'],senate,0,0.33,incorrect
['andrew'],miller,0,0.17,incorrect
['ryan'],pinot,0,0.22,incorrect
['ryan'],edward,0,0.2,incorrect
['ryan'],jeans,0,0.44,incorrect
['devon'],living,0,0.36,incorrect
['ryan'],mom,0,0.0,incorrect
['devon'],god,0,0.25,incorrect
['ryan'],god,0,0.0,incorrect
['bernards'],matthew,0,0.13,incorrect
['how'],heather,0,0.2,incorrect
['bernard'],johnny,0,0.15,incorrect
['ryan'],sam,0,0.29,incorrect
['ryan'],toyota,0,0.4,incorrect
['ryan'],name,0,0.25,incorrect
['ryan'],devon,0,0.22,incorrect
['ryan'],trunk,0,0.44,incorrect
['ryan'],ignition,0,0.17,incorrect
['deputy bullock'],officer,0,0.29,incorrect
['porter'],holster,0,0.62,incorrect
['devon'],pinky,0,0.2,incorrect
['porter'],cameras,0,0.31,incorrect
['ryan'],garrett,0,0.18,incorrect
['evelyn porter'],alabama,0,0.15,incorrect
['andrew marshall'],head,0,0.4,incorrect
['andrew'],monday,0,0.33,incorrect
['matt'],asshole,0,0.18,incorrect
['matt'],principal,0,0.15,incorrect
['andrew marshall'],god,0,0.22,incorrect
['andrew marshall'],mccarthy,0,0.5,incorrect
['matt'],marshall’s,0,0.29,incorrect
['matt'],macgyver,0,0.33,incorrect
['marshall'],god,0,0.0,incorrect
['nelson'],palpatine,0,0.27,incorrect
['matt'],jason,0,0.22,incorrect
['matt'],trump,0,0.22,incorrect
['amy holder'],forbing,0,0.31,incorrect
['ryan'],garage,0,0.4,incorrect
['ryan'],charlie,0,0.18,incorrect
['amy'],facebook,0,0.18,incorrect
['amy holder'],fargo,0,0.27,incorrect
['amy holder'],candler,0,0.47,incorrect
['amy holder'],trump,0,0.25,incorrect
['amy holder'],atlanta,0,0.24,incorrect
['ryan'],mouse,0,0.0,incorrect
['ryan'],shower,0,0.2,incorrect
['ryan'],martha,0,0.4,incorrect
['james'],trump,0,0.2,incorrect
['ryan'],patrick,0,0.18,incorrect
['bobby flay'],beat,0,0.29,incorrect
['ryan'],samsonite,0,0.31,incorrect
['ryan'],peeta,0,0.22,incorrect
['ryan'],dean,0,0.5,incorrect
['ryan'],visa,0,0.25,incorrect
['james'],god,0,0.0,incorrect
['matt'],raleigh,0,0.18,incorrect
['george'],paris,0,0.18,incorrect
['george'],uber,0,0.4,incorrect
['t'],pickens,0,0.0,incorrect
['tyron'],heisman,0,0.17,incorrect
['george'],devon,0,0.36,incorrect
['george'],domino's,0,0.14,incorrect
['andrew marshall'],memories,0,0.38,incorrect
['george'],youtube,0,0.15,incorrect
['george'],harry,0,0.18,incorrect
['cameron'],harvard,0,0.29,incorrect
['roger'],alumni,0,0.0,incorrect
['cameron'],coach,0,0.33,incorrect
['ryan'],harvard,0,0.36,incorrect
['ryan'],home,0,0.0,incorrect
['ryan'],driver,0,0.2,incorrect
['ryan'],johnny,0,0.2,incorrect
['ryan'],manager,0,0.36,incorrect
['ryan'],adonis,0,0.4,incorrect
['amy holder'],god,0,0.44,incorrect
['ryan'],christian,0,0.46,incorrect
['tate'],hal,0,0.29,incorrect
['devon'],god,0,0.25,incorrect
['tate'],austin,0,0.2,incorrect
['ralph tate'],paul,0,0.44,incorrect
['sawyer'],god,0,0.0,incorrect
['tate'],july,0,0.0,incorrect
['sawyer'],google,0,0.17,incorrect
['sawyer'],attendant,0,0.27,incorrect
['sawyer'],skirts,0,0.33,incorrect
['sawyer'],cuba,0,0.2,incorrect
['sawyer'],devon,0,0.18,incorrect
['george'],jack,0,0.0,incorrect
['ryan'],apple,0,0.22,incorrect
['tate'],devon,0,0.22,incorrect
['andrew marshall'],reagan,0,0.33,incorrect
['marshall'],reagan,0,0.29,incorrect
['andrew'],god,0,0.22,incorrect
['andrew marshall'],doctor,0,0.33,incorrect
['andrew'],phone,0,0.36,incorrect
['andrew marshall'],peeta,0,0.18,incorrect
['george'],holden,0,0.17,incorrect
['lucca'],boo,0,0.0,incorrect
['james'],god,0,0.0,incorrect
['ryan'],room,0,0.25,incorrect
['ryan'],aspirin,0,0.36,incorrect
['amy holder'],harper,0,0.5,incorrect
['george'],god,0,0.44,incorrect
['ryan'],iphone,0,0.2,incorrect
['george'],harry,0,0.18,incorrect
['ryan'],he,0,0.0,incorrect
['ryan'],plenty,0,0.2,incorrect
['ryan'],devon,0,0.22,incorrect
['ryan'],god,0,0.0,incorrect
['mama'],mcdonald's,0,0.29,incorrect
['mama'],camino,0,0.4,incorrect
['mama'],emily,0,0.22,incorrect
['amy holder'],decatur,0,0.46,incorrect
['amy'],manhattan,0,0.17,incorrect
['amy'],barbie,0,0.22,incorrect
['amy'],she,0,0.0,incorrect
['amy holder'],esther,0,0.5,incorrect
['amy'],travis,0,0.22,incorrect
['amy'],martinis,0,0.18,incorrect
['amy'],matilda,0,0.2,incorrect
['devon'],linus,0,0.2,incorrect
['amy'],her,0,0.0,incorrect
['crofton'],ring,0,0.36,incorrect
['amy holder'],maude,0,0.4,incorrect
['amy holder'],emily,0,0.5,incorrect
['amy holder'],sharon,0,0.33,incorrect
['amy'],emily,0,0.5,incorrect
['amy holder'],friday,0,0.44,incorrect
['amy'],forbing,0,0.0,incorrect
['tyron'],monday,0,0.36,incorrect
['jayden'],god,0,0.22,incorrect
['ryan'],lobby,0,0.22,incorrect
['george'],arlo,0,0.2,incorrect
['lucca'],god,0,0.0,incorrect
['george'],bank,0,0.0,incorrect
['amy holder'],pinocchio,0,0.27,incorrect
['amy'],heathcliff,0,0.15,incorrect
['porter'],harry,0,0.36,incorrect
['devon'],al,0,0.0,incorrect
['tate'],frank,0,0.22,incorrect
['amy'],devon,0,0.0,incorrect
['amy'],devon,0,0.0,incorrect
['amy'],aladdin,0,0.2,incorrect
['amy'],god,0,0.0,incorrect
['amy'],devon,0,0.0,incorrect
['amy'],scarlett,0,0.18,incorrect
['connollys'],nothing,0,0.25,incorrect
['amy'],macgyver,0,0.36,incorrect
['amy'],god,0,0.0,incorrect
['devon'],heather,0,0.17,incorrect
['ryan'],jack,0,0.25,incorrect
['ryan'],radio,0,0.44,incorrect
['ryan'],door,0,0.25,incorrect
['mama'],grandma,0,0.36,incorrect
['ryan'],august,0,0.2,incorrect
['ryan'],adirondack,0,0.29,incorrect
['ryan'],god,0,0.0,incorrect
['ryan'],god,0,0.0,incorrect
['ryan'],heathcliff,0,0.14,incorrect
['james'],bandanas,0,0.31,incorrect
['ryan'],god,0,0.0,incorrect
['ryan'],god,0,0.0,incorrect
