Single_ent,en_masked_shuffled_results,es_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,en_correct,es_correct,tr_correct,vi_correct
['margo'],carta,google,cartwright,emily,0,0.4,0,0.36,0,0.4,0,0.2,incorrect,incorrect,incorrect,incorrect
['margo'],she, nadie,onu,chú,0,0.0,0,0.2,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
"['margo roth spiegelma', 'margo roth spiegelman']",esther,ella,i̇sa,em,0,0.4,0,0.46,0,0.33,0,0.36,incorrect,incorrect,incorrect,incorrect
['margo'],god,ortega,hayat,thân,0,0.5,0,0.18,0,0.2,0,0.22,incorrect,incorrect,incorrect,incorrect
"['margo', 'margo—']",facebook,google,perşembe,tôi,0,0.31,0,0.36,0,0.15,0,0.25,incorrect,incorrect,incorrect,incorrect
['margo'],charlie,freud,osman,nguyễn,0,0.33,0,0.2,0,0.4,0,0.18,incorrect,incorrect,incorrect,incorrect
['lacey'],god,snack,gofast,chúa,0,0.0,0,0.4,0,0.18,0,0.22,incorrect,incorrect,incorrect,incorrect
['margo'],emily,jesús,atatürk,ông,0,0.2,0,0.0,0,0.33,0,0.25,incorrect,incorrect,incorrect,incorrect
['margo'],earth,maría,kimse,không,0,0.4,0,0.6,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
['margo'],god,diós,zaman,tớ,0,0.5,0,0.22,0,0.4,0,0.29,incorrect,incorrect,incorrect,incorrect
['margo'],god,don,sen,cậu,0,0.5,0,0.25,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
['margo'],mom,padre,annem,mẹ,0,0.5,0,0.4,0,0.2,0,0.29,incorrect,incorrect,incorrect,incorrect
['lacey'],are,yolanda,herkes,và,0,0.5,0,0.33,0,0.18,0,0.29,incorrect,incorrect,incorrect,incorrect
"['margo', 'marg']",rowan,orlando,toprak,tôi,0,0.22,0,0.33,0,0.2,0,0.25,incorrect,incorrect,incorrect,incorrect
['margo'],agloe,agloe,agloe,agloe,0,0.6,0,0.6,0,0.6,0,0.6,incorrect,incorrect,incorrect,incorrect
