Single_ent,en_masked_shuffled_results,es_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,en_correct,es_correct,tr_correct,vi_correct
"['dodds', 'señora dodds', 'bayan dodds']",godzilla,adrenalina,aslan,đốt,0,0.31,0,0.4,0,0.6,0,0.5,incorrect,incorrect,incorrect,incorrect
"['bay d', 'mano', 'd']",trick,don,el,tứ,0,0.0,0,0.5,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['bay d', 'percy', 'padre', 'd']",summer,hitler,i̇kinci,cha,0,0.36,0,0.36,0,0.18,0,0.33,incorrect,incorrect,incorrect,incorrect
"['percy', 'olympia']",olympus,olimpo,olimpos,thần,0,0.71,0,0.62,0,0.57,0,0.18,correct,incorrect,incorrect,incorrect
"['quirón', 'brunner', 'kheiron', 'chiron']",christopher,homero,ali,chiron,0,0.47,0,0.62,0,0.22,1,1.0,incorrect,incorrect,incorrect,correct
"['percy jackson', 'perc']",chiron,quirón,robin,chiron,0,0.46,0,0.32,0,0.33,0,0.46,incorrect,incorrect,incorrect,incorrect
"['quirón', 'kheiron', 'chiron']",god,freud,umut,đức,0,0.22,0,0.18,0,0.2,0,0.22,incorrect,incorrect,incorrect,incorrect
"['quirón', 'kheiron', 'chiron']",nautilus,moisés,noah,nhà,0,0.29,0,0.17,0,0.2,0,0.22,incorrect,incorrect,incorrect,incorrect
['hermes'],minotaur,minotauro,minos,tài,0,0.14,0,0.13,0,0.36,0,0.0,incorrect,incorrect,incorrect,incorrect
['annabeth'],emily,benévolas,kimse,đông,0,0.15,0,0.24,0,0.15,0,0.17,incorrect,incorrect,incorrect,incorrect
['annabeth'],god,estrella,ben,không,0,0.0,0,0.12,0,0.36,0,0.15,incorrect,incorrect,incorrect,incorrect
['clarisse'],truman,orwell,arjantin,nguyễn,0,0.14,0,0.14,0,0.38,0,0.14,incorrect,incorrect,incorrect,incorrect
['clarisse'],water,agua,çığlık,đông,0,0.31,0,0.17,0,0.43,0,0.0,incorrect,incorrect,incorrect,incorrect
['annabeth'],or,maría,tuvalet,nguyễn,0,0.0,0,0.31,0,0.4,0,0.29,incorrect,incorrect,incorrect,incorrect
['annabeth'],gandalf,permiso,paylaşımlar,nhiệm,0,0.4,0,0.13,0,0.21,0,0.31,incorrect,incorrect,incorrect,incorrect
"['annabeth', 'annabeth bảo']",god,olí,odysseus,ngô,0,0.33,0,0.33,0,0.18,0,0.33,incorrect,incorrect,incorrect,incorrect
"['quirón', 'kheiron', 'chiron']",robin,robin,okçu,hồ,0,0.55,0,0.55,0,0.2,0,0.5,incorrect,incorrect,incorrect,incorrect
['luke'],artemis,guerra,demir,khổ,0,0.18,0,0.4,0,0.22,0,0.29,incorrect,incorrect,incorrect,incorrect
['luke'],coach,coca,odysseus,đến,0,0.0,0,0.0,0,0.17,0,0.29,incorrect,incorrect,incorrect,incorrect
['percy'],yoda,arma,hazır,thánh,0,0.22,0,0.22,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
['annabeth'],woodsy,elvira,orpheus,đá,0,0.0,0,0.14,0,0.13,0,0.2,incorrect,incorrect,incorrect,incorrect
['annabeth'],aristotle,sócrates,aristo,lạp,0,0.24,0,0.25,0,0.29,0,0.18,incorrect,incorrect,incorrect,incorrect
['clarisse'],her,zeus,heracles,thánh,0,0.18,0,0.17,0,0.38,0,0.15,incorrect,incorrect,incorrect,incorrect
"['jacksons', 'jackson']",montauk,montauk,polis,montauk,0,0.29,0,0.29,0,0.17,0,0.29,incorrect,incorrect,incorrect,incorrect
"['smelly gabe', 'kokarca gabe', 'gabe cóc chết', 'gabe el apestoso']",billiards,cartas,frankenstein,thủy,0,0.3,0,0.46,0,0.4,0,0.25,incorrect,incorrect,incorrect,incorrect
"['poseidon', 'poseidón']",trump,apuesta,seni,hồ chí minh,0,0.15,0,0.27,0,0.5,0,0.32,incorrect,incorrect,incorrect,incorrect
['percy'],aluminum,aluminio,derin,đông,0,0.0,0,0.0,0,0.4,0,0.0,incorrect,incorrect,incorrect,incorrect
"['grover', 'kıvırcık']",minotaur,ariadna,minos,quỷ,0,0.25,0,0.15,0,0.18,0,0.0,incorrect,incorrect,incorrect,incorrect
['luke'],god,maría,annem,anh,0,0.0,0,0.0,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
"['gabe', 'argus']",argus,hijo,argos,greyhound,1,1.0,0,0.0,0,0.8,0,0.31,correct,incorrect,correct,incorrect
"['kokarca gabe', 'gabe', 'gabe cóc chết', 'gabe el apestoso']",home,madre,ben,trường,0,0.5,0,0.44,0,0.57,0,0.29,incorrect,incorrect,incorrect,incorrect
['annabeth'],jeter,conductor,yankees,chú,0,0.31,0,0.24,0,0.4,0,0.18,incorrect,incorrect,incorrect,incorrect
"['dodds', 'señora dodds', 'bayan dodds', 'dodd']",flannery,witch,üçüz,đen,0,0.31,0,0.0,0,0.0,0,0.44,incorrect,incorrect,incorrect,incorrect
['annabeth'],charon,minos,belial,thần,0,0.29,0,0.15,0,0.29,0,0.33,incorrect,incorrect,incorrect,incorrect
"['dodds', 'señora dodds', 'bayan dodds']",emily,como,ali,bằng,0,0.2,0,0.25,0,0.25,0,0.67,incorrect,incorrect,incorrect,incorrect
"['dodds', 'señora dodds', 'bayan dodds']",bus,maría,çatının,xe,0,0.29,0,0.4,0,0.33,0,0.25,incorrect,incorrect,incorrect,incorrect
['annabeth'],em,maría,em,thúy,0,0.2,0,0.31,0,0.2,0,0.33,incorrect,incorrect,incorrect,incorrect
"['percy', 'perc']",heathcliff,querida,yapman,mụ,0,0.29,0,0.36,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
"['annabeth', 'athena']",zeus,ángeles,los,annabeth,0,0.2,0,0.4,0,0.0,1,1.0,incorrect,incorrect,incorrect,correct
"['uncle ferdinand', 'cậu ferdinand', 'ferdinand amcam', 'ferdinand']",pinocchio,virgen,atatürk,cha,0,0.29,0,0.27,0,0.4,0,0.67,incorrect,incorrect,incorrect,incorrect
"['mẹ annabeth', 'athena', 'atenea']",god,dios,athena,thần,0,0.0,0,0.0,1,1.0,0,0.6,incorrect,incorrect,correct,incorrect
"['percy', 'perc']",delphi,ulises,yunus,cha,0,0.2,0,0.2,0,0.2,0,0.29,incorrect,incorrect,incorrect,incorrect
"['kimera', 'quimera', 'chimera']",percy,espada,dalgakıran,thủy,0,0.36,0,0.33,0,0.5,0,0.18,incorrect,incorrect,incorrect,incorrect
['annabeth'],heathcliff,maría,kıvırcık,harry,0,0.33,0,0.31,0,0.0,0,0.15,incorrect,incorrect,incorrect,incorrect
['annabeth'],radio,lincoln,lincoln,lincoln,0,0.15,0,0.27,0,0.27,0,0.27,incorrect,incorrect,incorrect,incorrect
"['gabe', 'gabe cóc chết']",dad,padrastro,annem,đằng,0,0.29,0,0.18,0,0.44,0,0.25,incorrect,incorrect,incorrect,incorrect
['annabeth'],robinson,yo,thor,chúa,0,0.25,0,0.0,0,0.33,0,0.17,incorrect,incorrect,incorrect,incorrect
['annabeth'],christine,orwell,yap,hy,0,0.24,0,0.14,0,0.18,0,0.2,incorrect,incorrect,incorrect,incorrect
"['aracne', 'arachne', 'arakne']",charlotte,aracne,annem,athena,0,0.4,1,1.0,0,0.55,0,0.33,incorrect,correct,incorrect,incorrect
"['grover', 'kıvırcık']",aslan,que,adam,nó,0,0.0,0,0.22,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
"['troy', 'athena', 'poseidón']",achilles,ares,athena,athena,0,0.43,0,0.4,1,1.0,1,1.0,incorrect,incorrect,correct,correct
['maurice'],caesar's,las,trey,ngựa,0,0.27,0,0.2,0,0.36,0,0.18,incorrect,incorrect,incorrect,incorrect
"['percy', 'hade', 'hades']",estella,quevedo,persephone,thầy,0,0.33,0,0.18,0,0.4,0,0.5,incorrect,incorrect,incorrect,incorrect
['hades'],odysseus,nostradamus,i̇sim,nguyễn,0,0.46,0,0.38,0,0.22,0,0.18,incorrect,incorrect,incorrect,incorrect
"['echidna', 'equidna', 'ekidne']",valley,la,ölüm,thung,0,0.17,0,0.22,0,0.18,0,0.33,incorrect,incorrect,incorrect,incorrect
['barbara walters'],denver,denver,denver,denver,0,0.31,0,0.31,0,0.31,0,0.31,incorrect,incorrect,incorrect,incorrect
"['charon', 'bay charon', 'caronte', 'charo']",watson,algo,kim,ngài,0,0.5,0,0.44,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
"['charon', 'caronte—']",god,hay,tanrı,ông,0,0.22,0,0.44,0,0.36,0,0.44,incorrect,incorrect,incorrect,incorrect
"['charon', 'barry manilow']",charon,orfeo,orpheus,đếm,1,1.0,0,0.36,0,0.17,0,0.2,correct,incorrect,incorrect,incorrect
"['grover', 'hades']",orpheus,caronte,kıvırcık,hades,0,0.5,0,0.46,0,0.14,1,1.0,incorrect,incorrect,incorrect,correct
['hades'],lucifer,campos,özdemir,trung,0,0.17,0,0.36,0,0.33,0,0.0,incorrect,incorrect,incorrect,incorrect
"['hades—', 'hades', 'olimpos']",zeus,zeus,yok,olympia,0,0.44,0,0.44,0,0.2,0,0.57,incorrect,incorrect,incorrect,incorrect
"['dodds', 'señora dodds', 'bayan dodds']",erinyes,medusa,i̇mparator,thần,0,0.22,0,0.36,0,0.3,0,0.44,incorrect,incorrect,incorrect,incorrect
"['zeus', 'dớt']",hero,alguien,robin,ông,0,0.29,0,0.18,0,0.25,0,0.33,incorrect,incorrect,incorrect,incorrect
"['dehb', 'annabeth']",hyperion,thda,annabeth,đông,0,0.17,0,0.33,1,1.0,0,0.25,incorrect,incorrect,correct,incorrect
"['percy jackso', 'perseus jackson']",odin,odín,zeus,ngươi,0,0.36,0,0.36,0,0.55,0,0.2,incorrect,incorrect,incorrect,incorrect
"['percy jackson', 'percy jackso']",satan,orlando,sen,ngươi,0,0.33,0,0.32,0,0.4,0,0.18,incorrect,incorrect,incorrect,incorrect
"['quirón', 'kheiron', 'chiron']",confucius,buda,uzun,thục,0,0.4,0,0.2,0,0.4,0,0.2,incorrect,incorrect,incorrect,incorrect
['percy jackson'],arch,luis,robin,monica,0,0.44,0,0.18,0,0.33,0,0.31,incorrect,incorrect,incorrect,incorrect
['ares'],god,diablo,frankenstein,đất,0,0.0,0,0.2,0,0.38,0,0.29,incorrect,incorrect,incorrect,incorrect
"['percy jackson', 'perscus jackso', 'perseus jackson']",achilles,olimpo,zeus,olympia,0,0.43,0,0.21,0,0.55,0,0.2,incorrect,incorrect,incorrect,incorrect
['luke'],conan,arnold,orac,túi,0,0.0,0,0.2,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
['luke'],heathcliff,ulises,adem,vết,0,0.14,0,0.4,0,0.25,0,0.29,incorrect,incorrect,incorrect,incorrect
['luke'],john,europa,yahya,tôi,0,0.0,0,0.2,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
