Single_ent,en_masked_results,en_exact_match,en_highest_fuzzy_match,en_correct
['margaret'],rebecca,0,0.27,incorrect
['margaret'],sheila,0,0.14,incorrect
['margaret'],emily,0,0.15,incorrect
['margaret'],sam,0,0.18,incorrect
['margaret'],mary,0,0.5,incorrect
['graham'],arthur,0,0.33,incorrect
['can'],can,1,1.0,correct
['negress'],witch,0,0.0,incorrect
['le vesconte'],hornblower,0,0.33,incorrect
['gore'],gurney,0,0.6,incorrect
['arthur'],holmes,0,0.17,incorrect
['margaret'],jem,0,0.18,incorrect
['margaret'],holmes,0,0.29,incorrect
['graham'],dad,0,0.22,incorrect
['ralph'],crake,0,0.4,incorrect
['ralph'],john,0,0.22,incorrect
['margaret'],emily,0,0.15,incorrect
['adela'],john,0,0.0,incorrect
['margaret'],mom,0,0.18,incorrect
['gggh'],hagrid,0,0.2,incorrect
['graham'],james,0,0.36,incorrect
['margaret'],tristram,0,0.25,incorrect
['margaret'],she,0,0.18,incorrect
['margaret'],george,0,0.43,incorrect
['margaret'],diana,0,0.31,incorrect
['graham'],margaret,0,0.29,incorrect
['graham'],snape,0,0.18,incorrect
['adela'],she,0,0.25,incorrect
['graham'],harry,0,0.36,incorrect
['graham'],henry,0,0.18,incorrect
['graham'],simon,0,0.18,incorrect
['adela'],james,0,0.4,incorrect
['graham'],henry,0,0.18,incorrect
['woof'],jesus,0,0.0,incorrect
['graham'],mr. norrell,0,0.12,incorrect
['graham'],heath,0,0.36,incorrect
['graham'],freud,0,0.18,incorrect
['graham'],charles,0,0.31,incorrect
['arthur'],americans,0,0.27,incorrect
['graham'],hermione,0,0.29,incorrect
['graham'],john,0,0.2,incorrect
['margaret'],luna,0,0.17,incorrect
['margaret'],jessica,0,0.13,incorrect
['margaret'],clara,0,0.46,incorrect
['margaret'],clara,0,0.46,incorrect
['graham'],john,0,0.2,incorrect
['graham'],howl,0,0.2,incorrect
['moneypenny'],haversham,0,0.11,incorrect
['salese'],colonel,0,0.31,incorrect
['graham'],him,0,0.44,incorrect
['fred'],identity,0,0.17,incorrect
['graham'],winston,0,0.0,incorrect
['gore'],jake,0,0.25,incorrect
['graham'],father,0,0.33,incorrect
['adela'],smith,0,0.0,incorrect
['graham'],henry,0,0.18,incorrect
['graham'],john,0,0.2,incorrect
['graham'],john,0,0.2,incorrect
['margaret'],joan,0,0.17,incorrect
['margaret'],snape,0,0.31,incorrect
['graham'],magnus,0,0.17,incorrect
['graham'],napoleon,0,0.14,incorrect
['graham'],john,0,0.2,incorrect
['graham'],harry,0,0.36,incorrect
['graham'],mom,0,0.22,incorrect
['adela'],drake,0,0.4,incorrect
['graham'],james,0,0.36,incorrect
['graham'],he,0,0.25,incorrect
['arthur'],patrick,0,0.46,incorrect
['graham'],mary,0,0.2,incorrect
['margaret'],lisa,0,0.17,incorrect
['margaret'],eleanor,0,0.27,incorrect
['graham'],john,0,0.2,incorrect
['graham'],someone,0,0.15,incorrect
['adela'],emily,0,0.4,incorrect
['adela'],rachel,0,0.55,incorrect
['arthur'],rhysand,0,0.31,incorrect
['arthur'],gatsby,0,0.33,incorrect
['graham'],someone,0,0.15,incorrect
['graham'],james,0,0.36,incorrect
['graham'],gandalf,0,0.46,incorrect
['anne spencer'],she,0,0.4,incorrect
['anne spencer'],emily,0,0.22,incorrect
['adela'],serena,0,0.36,incorrect
['work'],i,0,0.0,incorrect
['graham'],john,0,0.2,incorrect
['salese'],brigadier,0,0.27,incorrect
['graham'],john,0,0.2,incorrect
['graham'],daedalus,0,0.29,incorrect
['graham'],john,0,0.2,incorrect
['gore'],franklin,0,0.17,incorrect
['gore'],franklin,0,0.17,incorrect
['adela'],marilla,0,0.5,incorrect
['adela'],heathcliff,0,0.27,incorrect
['adela'],marilla,0,0.5,incorrect
['graham'],heath,0,0.36,incorrect
['rogue male'],sheila,0,0.25,incorrect
['graham'],simon,0,0.18,incorrect
['sarah'],scrooge,0,0.33,incorrect
['adela'],emily,0,0.4,incorrect
['adela'],smith,0,0.0,incorrect
['adela'],madame,0,0.55,incorrect
['graham'],winston,0,0.0,incorrect
['graham'],jack,0,0.2,incorrect
['aye'],mercutio,0,0.18,incorrect
['adela'],sheila,0,0.55,incorrect
['graham'],emma,0,0.2,incorrect
['graham'],he,0,0.25,incorrect
['graham'],adam,0,0.6,incorrect
['graham'],horatio,0,0.31,incorrect
['gore'],fitzroy,0,0.18,incorrect
['gore'],franklin,0,0.17,incorrect
['gore'],johnny,0,0.2,incorrect
['gore'],paul,0,0.0,incorrect
['adela'],smith,0,0.0,incorrect
['margaret'],matilda,0,0.4,incorrect
['arthur'],turner,0,0.5,incorrect
['arthur'],bertie,0,0.33,incorrect
['arthur'],sarah,0,0.55,incorrect
['graham'],tom,0,0.22,incorrect
['turner'],melville,0,0.14,incorrect
['adela'],bob,0,0.0,incorrect
['adela'],annabeth,0,0.31,incorrect
['adela'],emma,0,0.44,incorrect
['adela'],fudge,0,0.4,incorrect
['graham'],henry,0,0.18,incorrect
['graham gore'],smith,0,0.18,incorrect
['adela'],dolores,0,0.33,incorrect
['adela'],medusa,0,0.36,incorrect
['adela'],sheila,0,0.55,incorrect
['margaret'],kathy,0,0.31,incorrect
['arthur'],frodo,0,0.18,incorrect
['graham'],smith,0,0.18,incorrect
['graham'],someone,0,0.15,incorrect
['arthur'],john,0,0.2,incorrect
['graham'],merlin,0,0.17,incorrect
['arthur'],john,0,0.2,incorrect
['arthur'],god,0,0.0,incorrect
['arthur'],me,0,0.0,incorrect
['margaret'],ripley,0,0.29,incorrect
['graham'],he,0,0.25,incorrect
['nay'],holmes,0,0.0,incorrect
['graham'],heathcliff,0,0.25,incorrect
['margaret'],opal,0,0.17,incorrect
['margaret'],thorne,0,0.29,incorrect
['arthur'],will,0,0.0,incorrect
['graham'],john,0,0.2,incorrect
['graham'],mark,0,0.2,incorrect
['arthur'],john,0,0.2,incorrect
['adela'],john,0,0.0,incorrect
['adela'],mary,0,0.22,incorrect
['adela'],time,0,0.22,incorrect
['adela'],smith,0,0.0,incorrect
['adela'],elizabeth,0,0.43,incorrect
['arthur'],john,0,0.2,incorrect
['adela'],luna,0,0.44,incorrect
['adela'],polly,0,0.2,incorrect
['adela'],harry,0,0.2,incorrect
['adela'],salese,0,0.36,incorrect
['salese'],someone,0,0.46,incorrect
['adela'],hermione,0,0.15,incorrect
['graham'],alistair,0,0.29,incorrect
['graham'],john,0,0.2,incorrect
['adela'],she,0,0.25,incorrect
['graham'],archer,0,0.33,incorrect
['graham'],sherlock,0,0.14,incorrect
['adela'],sheila,0,0.55,incorrect
['graham'],john,0,0.2,incorrect
['arthur'],him,0,0.22,incorrect
['salese'],someone,0,0.46,incorrect
['adela'],hitler,0,0.18,incorrect
['arthur'],john,0,0.2,incorrect
['mm'],yes,0,0.0,incorrect
['sal'],jamie,0,0.25,incorrect
['graham'],john,0,0.2,incorrect
['arthur'],john,0,0.2,incorrect
['arthur'],name,0,0.2,incorrect
['arthur'],god,0,0.0,incorrect
['adela'],alex,0,0.44,incorrect
['adela gore'],smith,0,0.0,incorrect
['graham'],fudge,0,0.18,incorrect
['graham gore'],smith,0,0.18,incorrect
['graham'],john,0,0.2,incorrect
['rogue male'],harry,0,0.22,incorrect
['adela'],john,0,0.0,incorrect
['graham'],james,0,0.36,incorrect
['don'],don,1,1.0,correct
