Single_ent,en_masked_results,en_exact_match,en_highest_fuzzy_match,en_correct
['max'],julian,0,0.22,incorrect
['ana'],lucy,0,0.0,incorrect
['max'],simon,0,0.25,incorrect
['max'],harry,0,0.25,incorrect
['max'],ender,0,0.0,incorrect
['max'],harry,0,0.25,incorrect
['serena'],alaska,0,0.33,incorrect
['ana'],lowe,0,0.0,incorrect
['vampyre'],hollywood,0,0.12,incorrect
['alex'],holmes,0,0.4,incorrect
['alex'],lisey,0,0.44,incorrect
['alpha'],team,0,0.22,incorrect
['alex'],hannah,0,0.2,incorrect
['vampyre'],vampire,0,0.86,correct
['l'],oliver,0,0.29,incorrect
['ana'],hannah,0,0.67,incorrect
['vampyres'],angels,0,0.43,incorrect
['serena'],hazel,0,0.18,incorrect
['alex'],marcus,0,0.2,incorrect
['ana'],misery,0,0.0,incorrect
['ana'],zoey,0,0.0,incorrect
['vampyres'],vampires,0,0.88,correct
['alphas'],us,0,0.25,incorrect
['ana'],john,0,0.29,incorrect
['loyals'],empire,0,0.0,incorrect
['ana'],she,0,0.0,incorrect
['ana'],tom,0,0.0,incorrect
['ana'],me,0,0.0,incorrect
['vampyres'],humans,0,0.29,incorrect
['vampyres'],vampires,0,0.88,correct
['alex'],alex,1,1.0,correct
['ana'],emily,0,0.0,incorrect
['alex'],holden,0,0.4,incorrect
['juno'],lilith,0,0.0,incorrect
['ana'],elena,0,0.5,incorrect
['ana'],jane,0,0.57,incorrect
['serena'],mom,0,0.0,incorrect
['ana'],hannah,0,0.67,incorrect
['vampyre'],enemy,0,0.33,incorrect
['ana'],wren,0,0.29,incorrect
['alex'],arthur,0,0.2,incorrect
['alex'],alex,1,1.0,correct
['ana'],edward,0,0.22,incorrect
['ana'],luna,0,0.57,incorrect
['ana'],mom,0,0.0,incorrect
['alex'],dracula,0,0.36,incorrect
['alex'],dad,0,0.29,incorrect
['ana'],name,0,0.57,incorrect
['alex'],alex,1,1.0,correct
['vampyre'],vampire,0,0.86,correct
['ana'],jack,0,0.29,incorrect
['ana'],holden,0,0.22,incorrect
['ana'],someone,0,0.2,incorrect
['emery'],marie,0,0.4,incorrect
['alpha'],john,0,0.22,incorrect
['ana'],emma,0,0.29,incorrect
['vampyre'],vampire,0,0.86,correct
['roscoe'],interpol,0,0.29,incorrect
['roscoe'],alpha,0,0.0,incorrect
['ana'],sheila,0,0.22,incorrect
['serena'],susie,0,0.36,incorrect
['shannon'],lucian,0,0.31,incorrect
['serena'],mother,0,0.33,incorrect
['serena'],her,0,0.44,incorrect
['koen'],mateo,0,0.22,incorrect
['can'],can,1,1.0,correct
['alex'],alex,1,1.0,correct
['emery'],marcy,0,0.6,incorrect
['serena'],holly,0,0.0,incorrect
['serena'],edward,0,0.33,incorrect
['vampyre'],lovely,0,0.31,incorrect
['ana'],me,0,0.0,incorrect
['serena'],clara,0,0.36,incorrect
['ana'],serena,0,0.44,incorrect
['serena'],gideon,0,0.33,incorrect
['emery'],someone,0,0.33,incorrect
['koen'],house,0,0.44,incorrect
['koen'],alpha,0,0.0,incorrect
['ana'],hannah,0,0.67,incorrect
['serena'],claire,0,0.33,incorrect
['ana'],anxiety,0,0.4,incorrect
['alex'],lowe,0,0.5,incorrect
['emery'],someone,0,0.33,incorrect
['alex'],he,0,0.33,incorrect
['ana'],charlie,0,0.2,incorrect
['vampyre'],vampire,0,0.86,correct
['ana'],charlie,0,0.2,incorrect
['ana'],emma,0,0.29,incorrect
['alex'],netflix,0,0.36,incorrect
['ana'],emily,0,0.0,incorrect
['vampyres'],dragons,0,0.27,incorrect
['serena'],miranda,0,0.46,incorrect
['serena'],emma,0,0.4,incorrect
['serena'],she,0,0.44,incorrect
['vampyre'],elfland,0,0.14,incorrect
['ana'],emery,0,0.0,incorrect
['juno'],sheila,0,0.0,incorrect
['hush'],oh,0,0.33,incorrect
['serena'],simon,0,0.36,incorrect
['serena'],sheila,0,0.5,incorrect
['alex'],detective,0,0.15,incorrect
['thomas'],someone,0,0.31,incorrect
['serena'],jessica,0,0.31,incorrect
['serena'],john,0,0.2,incorrect
['vampyres'],edward,0,0.29,incorrect
['vampyres'],weres,0,0.46,incorrect
['serena'],simon,0,0.36,incorrect
['davenport'],colton,0,0.27,incorrect
['serena'],emily,0,0.18,incorrect
['serena'],myself,0,0.33,incorrect
['serena'],collateral,0,0.38,incorrect
['serena'],myself,0,0.33,incorrect
['vampyre'],vampire,0,0.86,correct
['don'],don,1,1.0,correct
['vampyre'],human,0,0.17,incorrect
['serena'],jane,0,0.2,incorrect
['serena'],emily,0,0.18,incorrect
['vampyres'],angels,0,0.43,incorrect
['serena'],hermione,0,0.43,incorrect
['bob'],george,0,0.22,incorrect
['serena'],emily,0,0.18,incorrect
['serena'],patrick,0,0.15,incorrect
['serena'],someone,0,0.46,incorrect
['serena'],stella,0,0.5,incorrect
['serena'],cersei,0,0.5,incorrect
['vampyres'],vampires,0,0.88,correct
['serena'],katniss,0,0.15,incorrect
['serena'],mother,0,0.33,incorrect
['serena'],lisa,0,0.4,incorrect
['davenport'],smith,0,0.14,incorrect
['serena'],mother,0,0.33,incorrect
['vampyres'],vampires,0,0.88,correct
['serena'],john,0,0.2,incorrect
['ana'],jem,0,0.0,incorrect
['alex'],simon,0,0.0,incorrect
['nah'],goodbye,0,0.0,incorrect
['serena'],she,0,0.44,incorrect
['bleetch'],august,0,0.15,incorrect
['serena'],sheila,0,0.5,incorrect
['serena'],sheila,0,0.5,incorrect
['serena'],owen,0,0.4,incorrect
['serena'],them,0,0.2,incorrect
['ana'],alpha,0,0.5,incorrect
['serena'],mom,0,0.0,incorrect
['vampyre'],red,0,0.4,incorrect
['koen'],john,0,0.5,incorrect
