Single_ent,en_masked_results,en_exact_match,en_highest_fuzzy_match,en_correct
['eden'],jane,0,0.25,incorrect
['eden'],edmund,0,0.6,incorrect
['arabella'],sheila,0,0.43,incorrect
['arabella'],sheila,0,0.43,incorrect
['thomas'],charles,0,0.46,incorrect
['olaf'],jeeves,0,0.0,incorrect
['thomas'],doc,0,0.22,incorrect
['thomas'],robert,0,0.17,incorrect
['tong'],watson,0,0.6,incorrect
['rene'],john,0,0.25,incorrect
['thomas'],emily,0,0.18,incorrect
['rufus'],john,0,0.0,incorrect
['deepa'],mom,0,0.0,incorrect
['thorne'],smith,0,0.36,incorrect
['eden'],alex,0,0.25,incorrect
['arabella'],augusta,0,0.27,incorrect
['thomas'],john,0,0.2,incorrect
['eden'],arabella,0,0.17,incorrect
['freddy'],adam,0,0.2,incorrect
['eden'],emily,0,0.22,incorrect
['farman'],aram,0,0.6,incorrect
['eden'],sheila,0,0.2,incorrect
['freddy'],jordan,0,0.33,incorrect
['eden'],jane,0,0.25,incorrect
['eden'],emily,0,0.22,incorrect
['eden'],lucy,0,0.0,incorrect
['eden'],john,0,0.25,incorrect
['john'],vincent,0,0.18,incorrect
['eden'],emma,0,0.25,incorrect
['thomas'],dr. smith,0,0.27,incorrect
['eden'],sheila,0,0.2,incorrect
['thomas'],john,0,0.2,incorrect
['eden'],langdon,0,0.36,incorrect
['tessa'],tony,0,0.22,incorrect
['eden'],sherlock,0,0.17,incorrect
['eden'],john,0,0.25,incorrect
['rene'],john,0,0.25,incorrect
['eden'],emma,0,0.25,incorrect
['rene'],john,0,0.25,incorrect
['eden'],jordan,0,0.4,incorrect
['freddy'],rachel,0,0.33,incorrect
['eden'],emma,0,0.25,incorrect
['eden'],sherlock,0,0.17,incorrect
['rufus'],heathcliff,0,0.13,incorrect
['eden'],john,0,0.25,incorrect
['eden'],emily,0,0.22,incorrect
['tan'],anderson,0,0.36,incorrect
['freddy'],tom,0,0.0,incorrect
['tong'],smith,0,0.22,incorrect
['eden'],mary,0,0.0,incorrect
['rufus'],vincent,0,0.0,incorrect
['eden'],rachel,0,0.2,incorrect
['rene'],he,0,0.33,incorrect
['rene'],gatsby,0,0.0,incorrect
['thomas'],john,0,0.2,incorrect
['thomas tong'],diego,0,0.22,incorrect
['thomas'],gatsby,0,0.33,incorrect
['jane'],dr. wilson,0,0.14,incorrect
['jane'],elena,0,0.22,incorrect
['rufus'],james,0,0.2,incorrect
['freddy'],jordan,0,0.33,incorrect
['rufus'],he,0,0.0,incorrect
['eden'],john,0,0.25,incorrect
['rufus'],alex,0,0.0,incorrect
['eden'],sam,0,0.0,incorrect
['rufus'],john,0,0.0,incorrect
['eden'],john,0,0.25,incorrect
['eden'],maria,0,0.0,incorrect
['eden'],emma,0,0.25,incorrect
['rufus'],alex,0,0.0,incorrect
['eden'],emma,0,0.25,incorrect
['rufus'],harry,0,0.2,incorrect
['martha'],gawain,0,0.33,incorrect
['bea'],john,0,0.0,incorrect
['gopal das'],hiroshi,0,0.25,incorrect
['gopal das'],john,0,0.22,incorrect
['rufus'],effy,0,0.22,incorrect
['rufus'],george,0,0.18,incorrect
['solène de courcy'],fiona,0,0.36,incorrect
['solène de courcy'],augie,0,0.29,incorrect
['faraone mennella'],cartier,0,0.43,incorrect
['martha dung'],elizabeth,0,0.4,incorrect
['gresham'],hastings,0,0.27,incorrect
['rufus'],nick,0,0.0,incorrect
['eden'],louise,0,0.2,incorrect
['katy perry'],katy,1,1.0,correct
['arabella'],elizabeth,0,0.35,incorrect
['rufus'],ron,0,0.25,incorrect
['thomas'],smith,0,0.36,incorrect
['eden'],sheila,0,0.2,incorrect
['arabella'],margaret,0,0.5,incorrect
['bea'],scarlett,0,0.18,incorrect
['martha'],emma,0,0.4,incorrect
['martha'],jessica,0,0.15,incorrect
['rufus'],james,0,0.2,incorrect
['martha'],someone,0,0.15,incorrect
['rufus'],john,0,0.0,incorrect
['rufus'],john,0,0.0,incorrect
['rufus'],john,0,0.0,incorrect
['rufus'],john,0,0.0,incorrect
['eden'],john,0,0.25,incorrect
['rufus'],alex,0,0.0,incorrect
['rene tan'],howard,0,0.22,incorrect
['greshams'],smiths,0,0.43,incorrect
['greshams'],smiths,0,0.43,incorrect
['arabella'],emily,0,0.31,incorrect
['thomas'],mary,0,0.4,incorrect
['rufus'],charles,0,0.33,incorrect
['arabella'],someone,0,0.13,incorrect
['gopal das'],george,0,0.36,incorrect
['bea'],sheila,0,0.44,incorrect
['arabella'],mother,0,0.14,incorrect
['eden tong'],edward,0,0.4,incorrect
['rufus'],antonio,0,0.0,incorrect
['arabella'],mrs. bennet,0,0.32,incorrect
['rufus'],raymond,0,0.17,incorrect
['arabella'],emily,0,0.31,incorrect
['peter'],gatsby,0,0.18,incorrect
['greshams'],feng,0,0.17,incorrect
['arabella'],charles,0,0.4,incorrect
['mary gao'],fiona,0,0.25,incorrect
['thomas'],james,0,0.36,incorrect
['thomas'],john,0,0.2,incorrect
['arabella'],emily,0,0.31,incorrect
['arabella'],catherine,0,0.35,incorrect
['arabella'],elizabeth,0,0.35,incorrect
['rufus'],frank,0,0.2,incorrect
['arabella'],whistledown,0,0.11,incorrect
['eden'],she,0,0.29,incorrect
['rufus'],john,0,0.0,incorrect
['gopal das'],john,0,0.22,incorrect
['eden'],sheila,0,0.2,incorrect
['rufus'],john,0,0.0,incorrect
['eden'],sheila,0,0.2,incorrect
['eden'],hermione,0,0.33,incorrect
['rufus'],john,0,0.0,incorrect
['rufus'],harry,0,0.2,incorrect
['rufus'],alex,0,0.0,incorrect
['eden'],emma,0,0.25,incorrect
['eden'],emily,0,0.22,incorrect
['rae anne'],james,0,0.5,incorrect
['walter'],john,0,0.0,incorrect
['thomas'],john,0,0.2,incorrect
['thomas'],john,0,0.2,incorrect
['thomas'],jason,0,0.36,incorrect
['thomas'],john,0,0.2,incorrect
['rufus'],james,0,0.2,incorrect
['arabella'],alex,0,0.33,incorrect
['rufus'],john,0,0.0,incorrect
['rufus'],john,0,0.0,incorrect
['arabella'],sheila,0,0.43,incorrect
['eden'],someone,0,0.36,incorrect
['rufus'],john,0,0.0,incorrect
['arabella'],arabella,1,1.0,correct
['rufus'],john,0,0.0,incorrect
['rufus'],luca,0,0.22,incorrect
['eden'],sheila,0,0.2,incorrect
['thomas'],charlie,0,0.31,incorrect
['eden'],emily,0,0.22,incorrect
['thomas'],john,0,0.2,incorrect
['thomas'],john,0,0.2,incorrect
['eden'],ophelia,0,0.18,incorrect
['thomas'],smith,0,0.36,incorrect
['eden'],isabella,0,0.17,incorrect
['eden'],she,0,0.29,incorrect
['thomas'],lawyer,0,0.17,incorrect
['gopal das'],serena,0,0.22,incorrect
['rufus'],mary,0,0.22,incorrect
['martha'],emily,0,0.18,incorrect
['arabella'],miranda,0,0.4,incorrect
['arabella'],mary,0,0.33,incorrect
['martha'],caterina,0,0.43,incorrect
['ken'],marylebone,0,0.31,incorrect
['freddy'],jessica,0,0.15,incorrect
['eden'],scarlett,0,0.17,incorrect
['peter'],ishmael,0,0.17,incorrect
['peter'],john,0,0.0,incorrect
['martha dung'],alex,0,0.2,incorrect
['eden'],john,0,0.25,incorrect
['peter'],john,0,0.0,incorrect
['robert redford'],einstein,0,0.29,incorrect
['penelope'],myrtle,0,0.29,incorrect
['putter'],charles,0,0.15,incorrect
['arabella'],emily,0,0.31,incorrect
['penelope'],mrs. smith,0,0.0,incorrect
['putter'],john,0,0.0,incorrect
['arabella'],mary,0,0.33,incorrect
['rufus'],edward,0,0.18,incorrect
['rufus'],robert,0,0.18,incorrect
