Single_ent,en_masked_results,es_masked_results,tr_masked_results,vi_masked_results,en_exact_match,en_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,en_correct,es_correct,tr_correct,vi_correct
"['lucía', 'lucie']",lucie,lucía,lucie,defarge,1,1.0,1,1.0,1,1.0,0,0.17,correct,correct,correct,incorrect
"['señora defarge', 'madame defarge', 'defarge', 'madam defarge']",lucie,tabernera,yuri,olga,0,0.18,0,0.53,0,0.2,0,0.4,incorrect,incorrect,incorrect,incorrect
"['charles', 'carlos']",charles,emma,meursault,joan,1,1.0,0,0.2,0,0.27,0,0.2,correct,incorrect,incorrect,incorrect
"['carlos darnay', 'charles darnay']",charles,darnay,marie,darnay,1,1.0,1,1.0,0,0.5,1,1.0,correct,correct,incorrect,correct
"['dr manette', 'mane', 'manette']",manette,watson,scrooge,watson,1,1.0,0,0.4,0,0.24,0,0.4,correct,incorrect,incorrect,incorrect
"['pross', 'miss pross']",lucie,julia,kadın,lan,0,0.22,0,0.22,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
"['lucía', 'lucie']",carton,rochester,aramis,anna,0,0.36,0,0.29,0,0.18,0,0.22,incorrect,incorrect,incorrect,incorrect
"['mane', 'manette']",manette,jekyll,jekyll,manette,1,1.0,0,0.2,0,0.2,1,1.0,correct,incorrect,incorrect,correct
"['lucía', 'lucie']",lucie,emma,mary,anna,1,1.0,0,0.22,0,0.22,0,0.22,correct,incorrect,incorrect,incorrect
"['mane', 'manette', 'doktor manette']",manette,stockmann,sherlock,watson,1,1.0,0,0.46,0,0.29,0,0.4,correct,incorrect,incorrect,incorrect
"['mane', 'manette', 'doktor manette']",manette,manette,ali,watson,1,1.0,1,1.0,0,0.29,0,0.4,correct,correct,incorrect,incorrect
['defarge'],defarge,ivan,jekyll,anna,1,1.0,0,0.18,0,0.15,0,0.18,correct,incorrect,incorrect,incorrect
"['carlos darnay', 'charles darnay']",charles,dantès,josef,dantes,1,1.0,0,0.5,0,0.36,0,0.5,correct,incorrect,incorrect,incorrect
"['lucía', 'luci', 'lucie']",lucie,esposa,julia,julia,1,1.0,0,0.18,0,0.6,0,0.6,correct,incorrect,incorrect,incorrect
['carton'],carton,napoleón,smith,nguyễn,1,1.0,0,0.43,0,0.18,0,0.17,correct,incorrect,incorrect,incorrect
"['evrémonde', 'yurttaş evremonde', 'evrémond']",evremonde,camille,robespierre,gabelle,1,1.0,0,0.25,0,0.36,0,0.27,correct,incorrect,incorrect,incorrect
"['mauricio lorry', 'jarvis lorry']",lorry,smith,smith,darnay,1,1.0,0,0.31,0,0.31,0,0.36,correct,incorrect,incorrect,incorrect
"['santiago tercero', 'jacques', 'jacques ba']",fagin,smith,numara,gollum,0,0.31,0,0.31,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
"['señora defarge', 'madame defarge', 'defarge', 'madam defarge']",madame,duquesa,mary,defarge,1,1.0,0,0.43,0,0.44,1,1.0,correct,incorrect,incorrect,correct
"['cruncher', 'mr cruncher', 'jeremías lapa']",wemmick,carton,ahmet,chí,0,0.4,0,0.43,0,0.31,0,0.36,incorrect,incorrect,incorrect,incorrect
"['pross', 'miss pross']",esther,manette,ahmet,nguyệt,0,0.25,0,0.18,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
"['pross', 'miss pross']",carton,smith,jim,hằng,0,0.36,0,0.44,0,0.29,0,0.0,incorrect,incorrect,incorrect,incorrect
"['pross', 'miss pross']",estella,marple,alice,jane,0,0.18,0,0.25,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
"['pross', 'miss pross']",esther,julia,mary,phượng,0,0.25,0,0.22,0,0.29,0,0.36,incorrect,incorrect,incorrect,incorrect
"['evrémonde', 'evremonde']",carton,marat,terzi,sydney,0,0.4,0,0.14,0,0.29,0,0.27,incorrect,incorrect,incorrect,incorrect
