Single_ent,en_masked_results,es_masked_results,tr_masked_results,vi_masked_results,en_exact_match,en_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,en_correct,es_correct,tr_correct,vi_correct
['lennie'],lennie,gregor,adam,chí,1,1.0,0,0.17,0,0.0,0,0.22,correct,incorrect,incorrect,incorrect
"['curley', 'vợ curley']",curley,pedro,ahmet,anna,1,1.0,0,0.29,0,0.18,0,0.0,correct,incorrect,incorrect,incorrect
"['curley', 'curle']",curley,curley,george,curley,1,1.0,1,1.0,0,0.36,1,1.0,correct,correct,incorrect,correct
['curley'],curley,curley,anna,chí,1,1.0,1,1.0,0,0.0,0,0.22,correct,correct,incorrect,incorrect
['george'],george,tom,ali,rơi,1,1.0,0,0.22,0,0.0,0,0.22,correct,incorrect,incorrect,incorrect
['george'],george,emma,george,nguyễn,1,1.0,0,0.2,1,1.0,0,0.33,correct,incorrect,correct,incorrect
['george'],george,juan,john,tom,1,1.0,0,0.0,0,0.2,0,0.22,correct,incorrect,incorrect,incorrect
['george'],lennie,él,oğuz,huck,0,0.33,0,0.25,0,0.4,0,0.0,incorrect,incorrect,incorrect,incorrect
['lennie'],lennie,baloo,ayhan,gollum,1,1.0,0,0.18,0,0.18,0,0.17,correct,incorrect,incorrect,incorrect
"['lennie im', 'lennie']",lennie,juan,ali,aslan,1,1.0,0,0.2,0,0.44,0,0.36,correct,incorrect,incorrect,incorrect
['george'],george,george,patron,hải,1,1.0,1,1.0,0,0.17,0,0.0,correct,correct,incorrect,incorrect
['george'],lennie,gregor,ali,huck,0,0.33,0,0.67,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['george', 'george—']",george,raskolnikov,ali,chí,1,1.0,0,0.12,0,0.0,0,0.0,correct,incorrect,incorrect,incorrect
['lennie'],george,juan,ali,nguyễn,0,0.33,0,0.2,0,0.44,0,0.33,incorrect,incorrect,incorrect,incorrect
['george'],frodo,raskolnikov,john,huck,0,0.18,0,0.12,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
