Single_ent,en_masked_results,en_exact_match,en_highest_fuzzy_match,en_correct
['amber'],time,0,0.44,incorrect
['amber'],mom,0,0.25,incorrect
['maddy'],emily,0,0.4,incorrect
['amber'],death,0,0.2,incorrect
['brad'],john,0,0.0,incorrect
['brad'],he,0,0.0,incorrect
['maddy'],hazel,0,0.2,incorrect
['rasmussen'],ramirez,0,0.5,incorrect
['amber'],mary,0,0.44,incorrect
['maddy'],alex,0,0.22,incorrect
['maddy'],margot,0,0.36,incorrect
['maddy'],emily,0,0.4,incorrect
['maddy'],sarah,0,0.2,incorrect
['maddy'],sarah,0,0.2,incorrect
['maddy'],john,0,0.0,incorrect
['maddy'],justin,0,0.0,incorrect
['celeste'],emily,0,0.33,incorrect
['maddy'],dad,0,0.5,incorrect
['emma'],sarah,0,0.22,incorrect
['emma'],sheila,0,0.4,incorrect
['maddy'],sheila,0,0.18,incorrect
['maddy'],midnight,0,0.31,incorrect
['amber'],charlie,0,0.33,incorrect
['emma'],dad,0,0.29,incorrect
['emma'],margot,0,0.4,incorrect
['brad'],sarah,0,0.44,incorrect
['trader joe'],trader joe's,0,0.91,correct
['brad'],charlie,0,0.18,incorrect
['brad'],someone,0,0.0,incorrect
['benny'],alex,0,0.22,incorrect
['emma'],her,0,0.29,incorrect
['maddy'],jane,0,0.22,incorrect
['emma'],jessica,0,0.36,incorrect
['patrón'],axe,0,0.22,incorrect
['george cooney'],rocket,0,0.33,incorrect
['emma'],sarah,0,0.22,incorrect
['emma'],marian,0,0.4,incorrect
['maddy'],dad,0,0.5,incorrect
['emma'],alex,0,0.25,incorrect
['emma'],her,0,0.29,incorrect
['brad'],gandalf,0,0.36,incorrect
['jane'],sarah,0,0.22,incorrect
['maddy'],jane,0,0.22,incorrect
['sarah'],soda,0,0.44,incorrect
['maddy'],charlie,0,0.17,incorrect
['maddy'],emily,0,0.4,incorrect
['maddy'],jordan,0,0.18,incorrect
['maddy'],jessica,0,0.17,incorrect
['emma'],jessica,0,0.36,incorrect
['maddy'],tom,0,0.25,incorrect
['maddy'],charlie,0,0.17,incorrect
['maddy'],alex,0,0.22,incorrect
['maddy'],john,0,0.0,incorrect
['amber'],sheila,0,0.18,incorrect
['amber'],she,0,0.25,incorrect
['maddy'],mom,0,0.25,incorrect
['maddy'],mom,0,0.25,incorrect
['maddy'],alex,0,0.22,incorrect
['alex'],charlie,0,0.55,incorrect
['sarah'],someone,0,0.17,incorrect
['emma'],anne,0,0.25,incorrect
['sarah'],john,0,0.22,incorrect
['sarah'],jessica,0,0.33,incorrect
['sarah'],scout,0,0.2,incorrect
['emma'],alex,0,0.25,incorrect
['emma'],sarah,0,0.22,incorrect
['emma'],john,0,0.0,incorrect
['amber'],grey,0,0.22,incorrect
['amber'],sheila,0,0.18,incorrect
['amber'],sheila,0,0.18,incorrect
['amber'],her,0,0.5,incorrect
['maddy'],emma,0,0.44,incorrect
['maddy'],neil,0,0.0,incorrect
['emma'],emily,0,0.44,incorrect
['maddy'],mom,0,0.25,incorrect
['emma'],anna,0,0.25,incorrect
['emma'],help,0,0.25,incorrect
['emma'],emily,0,0.44,incorrect
['jacob'],drake,0,0.2,incorrect
['maddy'],dad,0,0.5,incorrect
['maddy'],john,0,0.0,incorrect
['maddy'],charlie,0,0.17,incorrect
['emma'],emily,0,0.44,incorrect
['maddy'],mask,0,0.44,incorrect
['maddy'],jessica,0,0.17,incorrect
['emma'],tyler,0,0.22,incorrect
['maddy'],julian,0,0.18,incorrect
['alex'],charlie,0,0.55,incorrect
['alex'],mom,0,0.0,incorrect
['maddy'],himself,0,0.17,incorrect
['alex'],tom,0,0.0,incorrect
['emma'],alex,0,0.25,incorrect
['emma'],august,0,0.2,incorrect
['emma'],amber,0,0.22,incorrect
['emma'],emily,0,0.44,incorrect
['emma'],jane,0,0.25,incorrect
['emma'],her,0,0.29,incorrect
['maddy'],dad,0,0.5,incorrect
['amber'],sarah,0,0.4,incorrect
['sarah'],mom,0,0.0,incorrect
['alex'],tommy,0,0.0,incorrect
['amber'],mom,0,0.25,incorrect
['amber'],daisy,0,0.2,incorrect
['amber'],mom,0,0.25,incorrect
['maddy'],john,0,0.0,incorrect
['emma'],emily,0,0.44,incorrect
['amber'],emily,0,0.2,incorrect
['emma'],alex,0,0.25,incorrect
['emma'],tyler,0,0.22,incorrect
['amber'],he,0,0.29,incorrect
['amber'],emily,0,0.2,incorrect
['maddy'],someone,0,0.17,incorrect
['emma'],alex,0,0.25,incorrect
['maddy'],dr. smith,0,0.14,incorrect
['amber'],gatsby,0,0.36,incorrect
['maddy'],grandma,0,0.33,incorrect
['maddy'],emma,0,0.44,incorrect
['amber'],sarah,0,0.4,incorrect
['maddy'],someone,0,0.17,incorrect
['maddy'],sarah,0,0.2,incorrect
['sarah'],john,0,0.22,incorrect
['sarah'],emma,0,0.22,incorrect
['sarah'],scout,0,0.2,incorrect
['sarah'],her,0,0.25,incorrect
['alex'],dad,0,0.29,incorrect
['sarah'],emma,0,0.22,incorrect
['emma'],dad,0,0.29,incorrect
['emma'],john,0,0.0,incorrect
['emma'],her,0,0.29,incorrect
['alex'],john,0,0.0,incorrect
['emma'],gatsby,0,0.2,incorrect
['sarah'],something,0,0.29,incorrect
['emma'],girl,0,0.0,incorrect
['sarah'],charlie,0,0.33,incorrect
['sarah'],instagram,0,0.57,incorrect
['maddy'],her,0,0.0,incorrect
['doug'],john,0,0.25,incorrect
