Single_ent,en_masked_results,es_masked_results,tr_masked_results,vi_masked_results,en_exact_match,en_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,en_correct,es_correct,tr_correct,vi_correct
['paul'],ender,juan,ali,harry,0,0.0,0,0.25,0,0.57,0,0.22,incorrect,incorrect,incorrect,incorrect
['paul'],paul,paul,paul,nguyễn,1,1.0,1,1.0,1,1.0,0,0.2,correct,correct,correct,incorrect
['paul'],paul,juan,ali,paul,1,1.0,0,0.25,0,0.57,1,1.0,correct,incorrect,incorrect,correct
['paul'],paul,paul,paul,paul,1,1.0,1,1.0,1,1.0,1,1.0,correct,correct,correct,correct
['paul'],paul,paul,paul,paul,1,1.0,1,1.0,1,1.0,1,1.0,correct,correct,correct,correct
"['kynes', 'kynes—', 'ngài']",kynes,rabbi,i̇sa,muad'dib,1,1.0,0,0.44,0,0.29,0,0.33,correct,incorrect,incorrect,incorrect
['leto'],esme,juan,ahmet,oliver,0,0.25,0,0.0,0,0.44,0,0.4,incorrect,incorrect,incorrect,incorrect
"['leydi jessica', 'dama jessica', 'jessica']",jessica,leto,dük,jessica,1,1.0,0,0.44,0,0.29,1,1.0,correct,incorrect,incorrect,correct
['jessica'],clarissa,emma,anna,scarlett,0,0.4,0,0.36,0,0.18,0,0.4,incorrect,incorrect,incorrect,incorrect
['leto'],harry,juan,ahmet,anna,0,0.0,0,0.0,0,0.44,0,0.0,incorrect,incorrect,incorrect,incorrect
['jessica'],jessica,jessica,anna,elizabeth,1,1.0,1,1.0,0,0.18,0,0.38,correct,correct,incorrect,incorrect
['paul'],tom,julio,ahmet,tom,0,0.0,0,0.44,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
"['jessica', 'jessica—']",kynes,stilgar,stilgar,paul,0,0.33,0,0.43,0,0.43,0,0.18,incorrect,incorrect,incorrect,incorrect
"['kynes', 'jessica']",frodo,bien,jessica,anna,0,0.0,0,0.22,1,1.0,0,0.22,incorrect,incorrect,correct,incorrect
"['leto', 'leto—']",achilles,napoleón,dolores,prospero,0,0.33,0,0.5,0,0.36,0,0.33,incorrect,incorrect,incorrect,incorrect
['jessica'],jessica,juan,john,jessica,1,1.0,0,0.36,0,0.18,1,1.0,correct,incorrect,incorrect,correct
"['kynes', 'doktor kynes', 'kyne']",halloran,smith,paul,smith,0,0.3,0,0.2,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
['kynes'],stilgar,stilgar,bilge,chani,0,0.17,0,0.17,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
['jessica'],tristran,napoleón,louis,người,0,0.27,0,0.13,0,0.17,0,0.17,incorrect,incorrect,incorrect,incorrect
['jessica'],jessica,él,ali,nàng,1,1.0,0,0.22,0,0.2,0,0.18,correct,incorrect,incorrect,incorrect
['paul'],tom,gregor,ali,tom,0,0.0,0,0.0,0,0.57,0,0.0,incorrect,incorrect,incorrect,incorrect
['paul'],paul,juan,ali,ender,1,1.0,0,0.25,0,0.57,0,0.0,correct,incorrect,incorrect,incorrect
['paul'],quinn,holmes,sherlock,sherlock,0,0.22,0,0.2,0,0.17,0,0.17,incorrect,incorrect,incorrect,incorrect
['paul'],nick,raskolnikov,holmes,gatsby,0,0.0,0,0.27,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
['paul atreides'],jon,jim,jim,jim,0,0.0,0,0.18,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
"['dama', 'jessica']",jessica,señor,scarlett,scarlett,1,1.0,0,0.17,0,0.4,0,0.4,correct,incorrect,incorrect,incorrect
['jessica'],marianne,freud,holmes,anna,0,0.27,0,0.17,0,0.31,0,0.18,incorrect,incorrect,incorrect,incorrect
['jessica'],paul,smith,ender,ender,0,0.18,0,0.33,0,0.17,0,0.17,incorrect,incorrect,incorrect,incorrect
['jessica'],jessica,juan,john,anna,1,1.0,0,0.36,0,0.18,0,0.18,correct,incorrect,incorrect,incorrect
['duncan idaho'],galen,john,idaho,john,0,0.36,0,0.22,1,1.0,0,0.22,incorrect,incorrect,correct,incorrect
['jessica'],scarlett,smith,heathcliff,scarlett,0,0.4,0,0.33,0,0.24,0,0.4,incorrect,incorrect,incorrect,incorrect
"['jessica', 'jessica schlag']",jessica,paul,ali,jessica,1,1.0,0,0.22,0,0.24,1,1.0,correct,incorrect,incorrect,correct
"['leydi jessica', 'dama jessica', 'jessica']",macbeth,napoleón,atatürk,anna,0,0.36,0,0.31,0,0.36,0,0.5,incorrect,incorrect,incorrect,incorrect
['leto'],paul,paul,geralt,leto,0,0.25,0,0.25,0,0.4,1,1.0,incorrect,incorrect,incorrect,correct
['leto'],paul,ender,john,leto,0,0.25,0,0.22,0,0.25,1,1.0,incorrect,incorrect,incorrect,correct
['yueh'],paul,paul,ali,nguyễn,0,0.25,0,0.25,0,0.0,0,0.4,incorrect,incorrect,incorrect,incorrect
['jessica'],jessica,ana,ali,rebecca,1,1.0,0,0.2,0,0.2,0,0.43,correct,incorrect,incorrect,incorrect
"['jessica', 'jessic']",hester,hans,asker,ngựa,0,0.33,0,0.2,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
['jessica'],paul,paul,paul,jon,0,0.18,0,0.18,0,0.18,0,0.2,incorrect,incorrect,incorrect,incorrect
"['barón', 'nam', 'baron']",emperor,rey,patron,hoàng,0,0.33,0,0.25,0,0.73,0,0.4,incorrect,incorrect,correct,incorrect
['jessica'],jessica,paul,ali,jessica,1,1.0,0,0.18,0,0.2,1,1.0,correct,incorrect,incorrect,correct
['paul'],paul,paul,paul,paul,1,1.0,1,1.0,1,1.0,1,1.0,correct,correct,correct,correct
['paul'],paul,él,adam,harry,1,1.0,0,0.33,0,0.25,0,0.22,correct,incorrect,incorrect,incorrect
['yueh'],paul,paul,frodo,frodo,0,0.25,0,0.25,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['harkonnen', 'yueh']",house,romanos,paul,pháp,0,0.44,0,0.38,0,0.25,0,0.31,incorrect,incorrect,incorrect,incorrect
"['the duke leto atreides', 'dük leto atreides', 'leto atreides', 'duque leto atreides']",leto,leto,paul,leto,1,1.0,1,1.0,0,0.29,1,1.0,correct,correct,incorrect,correct
"['ùng', 'barón', 'baron']",captain,capitán,john,baron,0,0.33,0,0.33,0,0.44,1,1.0,incorrect,incorrect,incorrect,correct
['leto'],he,él,ali,prospero,0,0.33,0,0.33,0,0.29,0,0.33,incorrect,incorrect,incorrect,incorrect
['leto'],winston,él,winston,ông,0,0.36,0,0.33,0,0.36,0,0.29,incorrect,incorrect,incorrect,incorrect
['leto'],jason,bond,paul,philip,0,0.22,0,0.25,0,0.25,0,0.2,incorrect,incorrect,incorrect,incorrect
['leto'],she,juan,ali,leto,0,0.29,0,0.0,0,0.29,1,1.0,incorrect,incorrect,incorrect,correct
"['barón', 'nam', 'baron']",baron,raskolnikov,gwynplaine,gulliver,1,1.0,0,0.38,0,0.31,0,0.15,correct,incorrect,incorrect,incorrect
['leto'],he,kafka,pinokyo,orsino,0,0.33,0,0.0,0,0.18,0,0.2,incorrect,incorrect,incorrect,incorrect
['leto'],stephen,borges,stephen,leto,0,0.18,0,0.2,0,0.18,1,1.0,incorrect,incorrect,incorrect,correct
['piter'],jessica,gurney,subay,ngài,0,0.17,0,0.18,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
"['nefu', 'nefud']",aragorn,arturo,james,arthur,0,0.18,0,0.2,0,0.22,0,0.2,incorrect,incorrect,incorrect,incorrect
['paul'],paul,paul,ender,ender,1,1.0,1,1.0,0,0.0,0,0.0,correct,correct,incorrect,incorrect
['paul'],paul,él,frodo,harry,1,1.0,0,0.33,0,0.0,0,0.22,correct,incorrect,incorrect,incorrect
['paul'],stephen,gregor,anna,harry,0,0.18,0,0.0,0,0.25,0,0.22,incorrect,incorrect,incorrect,incorrect
['paul'],paul,paul,john,paul,1,1.0,1,1.0,0,0.0,1,1.0,correct,correct,incorrect,correct
['paul'],paul,paul,paul,ender,1,1.0,1,1.0,1,1.0,0,0.0,correct,correct,correct,incorrect
['paul'],paul,paul,paul,paul,1,1.0,1,1.0,1,1.0,1,1.0,correct,correct,correct,correct
['paul'],paul,gregor,david,jonas,1,1.0,0,0.0,0,0.22,0,0.22,correct,incorrect,incorrect,incorrect
"['paul', 'paul—']",paul,juan,ali,con,1,1.0,0,0.25,0,0.57,0,0.0,correct,incorrect,incorrect,incorrect
['paul'],ender,gregor,meursault,jonas,0,0.0,0,0.0,0,0.46,0,0.22,incorrect,incorrect,incorrect,incorrect
['paul'],paul,paul,spock,paul,1,1.0,1,1.0,0,0.22,1,1.0,correct,correct,incorrect,correct
['paul'],paul,jung,ali,ender,1,1.0,0,0.25,0,0.57,0,0.0,correct,incorrect,incorrect,incorrect
"['paul', 'paul—']",paul,paul,paul,paul,1,1.0,1,1.0,1,1.0,1,1.0,correct,correct,correct,correct
"['pau', 'paul']",paul,gollum,john,john,1,1.0,0,0.22,0,0.0,0,0.0,correct,incorrect,incorrect,incorrect
['paul'],paul,paul,leto,paul,1,1.0,1,1.0,0,0.25,1,1.0,correct,correct,incorrect,correct
"['thufir hawat—', 'thufir hawat']",thufir,thufir,thufir,thufir,1,1.0,1,1.0,1,1.0,1,1.0,correct,correct,correct,correct
['hawat'],duncan,duncan,john,paul,0,0.18,0,0.18,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
['hawat'],gandalf,genghis,robin,dracula,0,0.33,0,0.17,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
['hawat'],ender,gandalf,john,gandalf,0,0.0,0,0.33,0,0.22,0,0.33,incorrect,incorrect,incorrect,incorrect
['fremen'],man,hombre,dracula,người,0,0.44,0,0.33,0,0.15,0,0.18,incorrect,incorrect,incorrect,incorrect
"['fremen', 'hawat', 'hawat—']",paul,paul,duncan,paul,0,0.22,0,0.22,0,0.18,0,0.22,incorrect,incorrect,incorrect,incorrect
['jessica'],jessica,jessica,jessica,jessica,1,1.0,1,1.0,1,1.0,1,1.0,correct,correct,correct,correct
['paul'],paul,victor,harry,harry,1,1.0,0,0.0,0,0.22,0,0.22,correct,incorrect,incorrect,incorrect
['paul'],heinrich,drácula,harry,harry,0,0.0,0,0.55,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
['jessica'],jessica,luke,harry,harry,1,1.0,0,0.18,0,0.17,0,0.17,correct,incorrect,incorrect,incorrect
['paul'],paul,juan,ali,john,1,1.0,0,0.25,0,0.57,0,0.0,correct,incorrect,incorrect,incorrect
['paul'],harry,sherlock,john,harry,0,0.22,0,0.17,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
"['paul', 'paul—']",vetinari,ricardo,sherlock,napoleon,0,0.17,0,0.18,0,0.17,0,0.33,incorrect,incorrect,incorrect,incorrect
['paul'],conan,élric,ali,harry,0,0.22,0,0.22,0,0.57,0,0.22,incorrect,incorrect,incorrect,incorrect
['paul'],ender,juan,john,john,0,0.0,0,0.25,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['paul', 'paul—']",colonel,sancho,robin,john,0,0.18,0,0.2,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['paul'],paul,paul,paul,amelia,1,1.0,1,1.0,1,1.0,0,0.4,correct,correct,correct,incorrect
['paul'],paul,paul,paul,ender,1,1.0,1,1.0,1,1.0,0,0.0,correct,correct,correct,incorrect
['paul'],heinlein,icaro,havva,ender,0,0.17,0,0.22,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
['paul'],icarus,icaro,john,ender,0,0.4,0,0.22,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['paul'],paul,paul,pilot,john,1,1.0,1,1.0,0,0.44,0,0.0,correct,correct,incorrect,incorrect
['jessica'],clarisse,gregor,harry,alice,0,0.27,0,0.15,0,0.17,0,0.33,incorrect,incorrect,incorrect,incorrect
"['paul', 'paul—']",amelia,smith,frodo,john,0,0.4,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['baron vladimir harkonnen', 'the baron vladimir harkonnen', 'vladimir harkonnen', 'barón vladimir harkonnen']",paul,duque,paul,harkonnen,0,0.22,0,0.25,0,0.22,1,1.0,incorrect,incorrect,incorrect,correct
"['barón', 'nam', 'baron']",minister,rey,machiavelli,varys,0,0.18,0,0.25,0,0.14,0,0.4,incorrect,incorrect,incorrect,incorrect
"['barón', 'nam', 'baron']",paul,napoleón,jones,napoleon,0,0.29,0,0.46,0,0.4,0,0.46,incorrect,incorrect,incorrect,incorrect
"['harkonnen', 'baron', 'harkonne']",harkonnen,harkonnen,feyd,harkonnen,1,1.0,1,1.0,0,0.17,1,1.0,correct,correct,incorrect,correct
['rabban'],duncan,paul,paul,harry,0,0.33,0,0.2,0,0.2,0,0.18,incorrect,incorrect,incorrect,incorrect
"['barón', 'nam', 'baron']",baron,maestro,mentor,công,1,1.0,0,0.5,0,0.22,0,0.44,correct,incorrect,incorrect,incorrect
"['barón', 'nam', 'baron']",baron,tío,vernon,voldemort,1,1.0,0,0.25,0,0.55,0,0.17,correct,incorrect,incorrect,incorrect
"['barón', 'nam', 'baron']",emperor,tío,vernon,ngài,0,0.33,0,0.25,0,0.55,0,0.57,incorrect,incorrect,incorrect,incorrect
"['barón', 'baron', 'padishah uy nghi']",count,barón,ali,napoleon,0,0.4,1,1.0,0,0.36,0,0.46,incorrect,correct,incorrect,incorrect
['paul'],paul,paul,paul,paul,1,1.0,1,1.0,1,1.0,1,1.0,correct,correct,correct,correct
['paul'],roland,él,ali,dorothy,0,0.2,0,0.33,0,0.57,0,0.0,incorrect,incorrect,incorrect,incorrect
['paul'],paul,juan,ali,nam,1,1.0,0,0.25,0,0.57,0,0.29,correct,incorrect,incorrect,incorrect
"['paul', 'paul—']",paul,paul,paul,paul,1,1.0,1,1.0,1,1.0,1,1.0,correct,correct,correct,correct
['paul'],frodo,juan,ali,nam,0,0.0,0,0.25,0,0.57,0,0.29,incorrect,incorrect,incorrect,incorrect
['paul'],paul,ortega,ali,paul,1,1.0,0,0.2,0,0.57,1,1.0,correct,incorrect,incorrect,correct
"['paul', 'paul—']",kynes,kynes,stilgar,paul,0,0.0,0,0.0,0,0.18,1,1.0,incorrect,incorrect,incorrect,correct
['paul'],faber,gandalf,robin,ender,0,0.22,0,0.36,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['paul'],paul,paul,paul,paul,1,1.0,1,1.0,1,1.0,1,1.0,correct,correct,correct,correct
['paul'],gandalf,juan,ali,người,0,0.36,0,0.25,0,0.57,0,0.22,incorrect,incorrect,incorrect,incorrect
['jessica'],paul,paul,paul,paul,0,0.18,0,0.18,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
['paul'],paul,juan,gandalf,gollum,1,1.0,0,0.25,0,0.36,0,0.2,correct,incorrect,incorrect,incorrect
"['jessica', 'paul']",paul,juan,ali,jonas,1,1.0,0,0.36,0,0.57,0,0.33,correct,incorrect,incorrect,incorrect
['paul'],paul,paul,ali,paul,1,1.0,1,1.0,0,0.57,1,1.0,correct,correct,incorrect,correct
['paul'],paul,paul,ali,lyra,1,1.0,1,1.0,0,0.57,0,0.25,correct,correct,incorrect,incorrect
['paul'],he,sherlock,john,alice,0,0.0,0,0.17,0,0.0,0,0.44,incorrect,incorrect,incorrect,incorrect
['paul'],paul,él,paul,robinson,1,1.0,0,0.33,1,1.0,0,0.0,correct,incorrect,correct,incorrect
['paul'],paul,juan,ali,john,1,1.0,0,0.25,0,0.57,0,0.0,correct,incorrect,incorrect,incorrect
['jessica'],jessica,lawrence,ali,paul,1,1.0,0,0.27,0,0.2,0,0.18,correct,incorrect,incorrect,incorrect
['halleck'],arthur,arthur,arthur,don,0,0.15,0,0.15,0,0.15,0,0.0,incorrect,incorrect,incorrect,incorrect
['halleck'],gandalf,juan,ali,ông,0,0.29,0,0.18,0,0.4,0,0.0,incorrect,incorrect,incorrect,incorrect
['tuek'],thark,thark,ali,arthur,0,0.44,0,0.44,0,0.0,0,0.4,incorrect,incorrect,incorrect,incorrect
['halleck'],jon,rocío,paul,juan,0,0.0,0,0.17,0,0.36,0,0.18,incorrect,incorrect,incorrect,incorrect
"['paul', 'paul—']",paul,gimli,john,gandalf,1,1.0,0,0.22,0,0.0,0,0.36,correct,incorrect,incorrect,incorrect
['paul'],paul,paul,ali,paul,1,1.0,1,1.0,0,0.57,1,1.0,correct,correct,incorrect,correct
['paul'],frodo,juan,ali,frodo,0,0.0,0,0.25,0,0.57,0,0.0,incorrect,incorrect,incorrect,incorrect
['jessica'],jessica,jessica,paul,jessica,1,1.0,1,1.0,0,0.18,1,1.0,correct,correct,incorrect,correct
['paul'],paul,juan,ali,frodo,1,1.0,0,0.25,0,0.57,0,0.0,correct,incorrect,incorrect,incorrect
['paul'],paul,borges,ali,harry,1,1.0,0,0.0,0,0.57,0,0.22,correct,incorrect,incorrect,incorrect
"['paul', 'liet']",liet,liet,paul,liet,1,1.0,1,1.0,1,1.0,1,1.0,correct,correct,correct,correct
['paul'],frodo,juan,ali,nam,0,0.0,0,0.25,0,0.57,0,0.29,incorrect,incorrect,incorrect,incorrect
['paul'],paul,él,ali,harry,1,1.0,0,0.33,0,0.57,0,0.22,correct,incorrect,incorrect,incorrect
['paul'],paul,él,ali,harry,1,1.0,0,0.33,0,0.57,0,0.22,correct,incorrect,incorrect,incorrect
['paul'],paul,juan,harry,harry,1,1.0,0,0.25,0,0.22,0,0.22,correct,incorrect,incorrect,incorrect
['paul'],joad,holmes,gözleri,harry,0,0.25,0,0.2,0,0.18,0,0.22,incorrect,incorrect,incorrect,incorrect
['paul'],paul,frodo,alice,ali,1,1.0,0,0.0,0,0.44,0,0.57,correct,incorrect,incorrect,incorrect
['paul'],paul,paul,mary,harry,1,1.0,1,1.0,0,0.25,0,0.22,correct,correct,incorrect,incorrect
['harkonnen'],harkonnen,harkonnen,harkonnen,harkonnen,1,1.0,1,1.0,1,1.0,1,1.0,correct,correct,correct,correct
['kynes'],he,él,ali,ông,0,0.29,0,0.29,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
['kynes'],paul,ahmed,ali,santiago,0,0.0,0,0.2,0,0.0,0,0.15,incorrect,incorrect,incorrect,incorrect
['kynes'],santiago,santiago,ali,santiago,0,0.15,0,0.15,0,0.0,0,0.15,incorrect,incorrect,incorrect,incorrect
['paul'],paul,paul,ali,jonas,1,1.0,1,1.0,0,0.57,0,0.22,correct,correct,incorrect,incorrect
['jessica'],paul,gandalf,dumbledore,harry,0,0.18,0,0.14,0,0.12,0,0.17,incorrect,incorrect,incorrect,incorrect
['jessica'],jessica,gollum,alparslan,anna,1,1.0,0,0.0,0,0.25,0,0.18,correct,incorrect,incorrect,incorrect
['jessica'],elizabeth,orsini,sherlock,cleopatra,0,0.38,0,0.31,0,0.27,0,0.25,incorrect,incorrect,incorrect,incorrect
['jessica'],gollum,juan,ali,bilbo,0,0.0,0,0.36,0,0.2,0,0.17,incorrect,incorrect,incorrect,incorrect
