Single_ent,en_masked_results,en_exact_match,en_highest_fuzzy_match,en_correct
['kamehameha'],kamehameha,1,1.0,correct
['thomas'],devon,0,0.18,incorrect
['rene tan'],donald,0,0.29,incorrect
['eden'],india,0,0.22,incorrect
['thomas'],christian,0,0.27,incorrect
['thomas'],chan,0,0.4,incorrect
['eden'],scarlett,0,0.17,incorrect
['bea'],esme,0,0.29,incorrect
['eden'],bea,0,0.29,incorrect
['thomas'],amelia,0,0.33,incorrect
['arabella'],marie,0,0.46,incorrect
['eden'],astrid,0,0.2,incorrect
['eden'],odin,0,0.5,incorrect
['eden'],she,0,0.29,incorrect
['rufus'],leilani,0,0.0,incorrect
['gopal das'],odin,0,0.31,incorrect
['arabella'],scarlett,0,0.38,incorrect
['eden'],luna,0,0.25,incorrect
['eden'],tris,0,0.0,incorrect
['rufus'],augustus,0,0.46,incorrect
['solène'],princess,0,0.29,incorrect
['solène'],scarlett,0,0.43,incorrect
['eden'],evie,0,0.5,incorrect
['rufus'],arthur,0,0.36,incorrect
['eden'],tris,0,0.0,incorrect
['solène'],enola,0,0.36,incorrect
['freddy'],frodo,0,0.55,incorrect
['rufus'],edward,0,0.18,incorrect
['eden'],matilda,0,0.18,incorrect
['freddy'],julian,0,0.0,incorrect
['freddy'],portia,0,0.17,incorrect
['solène'],augusta,0,0.15,incorrect
['eden'],paul,0,0.0,incorrect
['rufus'],dr.,0,0.25,incorrect
['eden'],draco,0,0.22,incorrect
['freddy'],jack,0,0.0,incorrect
['eden'],dr. patel,0,0.31,incorrect
['kelly'],birkin,0,0.18,incorrect
['eden'],albus,0,0.0,incorrect
['eden'],emily,0,0.22,incorrect
['freddy'],harry,0,0.36,incorrect
['solène'],julie,0,0.36,incorrect
['josh'],brad,0,0.0,incorrect
['eden'],charlotte,0,0.15,incorrect
['eden'],lucy,0,0.0,incorrect
['eden'],bea,0,0.29,incorrect
['arabella'],elizabeth,0,0.35,incorrect
['arabella'],eleanor,0,0.4,incorrect
['von melke av sjokolades'],wittelsbachs,0,0.29,incorrect
['arabella'],poppy,0,0.0,incorrect
['arabella'],scarlett,0,0.38,incorrect
['greshamsbury'],god,0,0.13,incorrect
['arabella'],ron,0,0.18,incorrect
['arabella'],camille,0,0.4,incorrect
['solène'],elizabeth,0,0.27,incorrect
['solène de courcy'],summer,0,0.33,incorrect
['arabella'],camille,0,0.4,incorrect
['rufus'],edward,0,0.18,incorrect
['solène'],sharon,0,0.5,incorrect
['eden'],sebastian,0,0.31,incorrect
['rufus'],scarlett,0,0.15,incorrect
['eden'],guinevere,0,0.31,incorrect
['gaos'],montagues,0,0.31,incorrect
['thomas'],harry,0,0.36,incorrect
['thomas'],christian,0,0.27,incorrect
['max'],prince,0,0.0,incorrect
['arabella'],camilla,0,0.53,incorrect
['arabella'],christian,0,0.24,incorrect
['rufus'],michelangelo,0,0.0,incorrect
['arabella'],camille,0,0.4,incorrect
['warren buffett'],warren,1,1.0,correct
['eden'],harry,0,0.0,incorrect
['bea'],eden,0,0.29,incorrect
['freddy farman'],khachaturian,0,0.44,incorrect
['eden'],scarlett,0,0.17,incorrect
['rufus'],eve,0,0.0,incorrect
['arabella'],lucy,0,0.17,incorrect
['arabella'],matilda,0,0.4,incorrect
['bea'],evie,0,0.29,incorrect
['bea'],eden,0,0.29,incorrect
['rufus'],peeta,0,0.0,incorrect
['eden'],bea,0,0.29,incorrect
['rufus'],he,0,0.0,incorrect
['bea'],harry,0,0.25,incorrect
['arabella'],giulia,0,0.29,incorrect
['john soane'],soane,1,1.0,correct
['john soane'],soane,1,1.0,correct
['arabella'],rachel,0,0.57,incorrect
['thomas'],he,0,0.25,incorrect
['rufus'],sebastian,0,0.14,incorrect
['rufus'],scarlett,0,0.15,incorrect
['rufus'],kit,0,0.0,incorrect
['rufus'],adam,0,0.0,incorrect
['rufus'],putin,0,0.2,incorrect
['rufus'],rené,0,0.22,incorrect
['rufus'],christian,0,0.29,incorrect
['rufus'],harry,0,0.2,incorrect
['rufus'],richard,0,0.17,incorrect
['rufus'],nick,0,0.0,incorrect
['rufus'],lucas,0,0.4,incorrect
['mary gao'],scarlett,0,0.33,incorrect
['rufus'],paul,0,0.22,incorrect
['rufus'],langdon,0,0.0,incorrect
['rufus'],amir,0,0.22,incorrect
['rufus'],paul,0,0.22,incorrect
['rufus'],tom,0,0.0,incorrect
['rufus'],sebastian,0,0.14,incorrect
['rufus'],elizabeth,0,0.0,incorrect
['john'],gene,0,0.25,incorrect
['john'],victor,0,0.2,incorrect
['rufus'],reacher,0,0.17,incorrect
['rufus'],scarlett,0,0.15,incorrect
['rufus'],akamai,0,0.0,incorrect
['rufus'],harry,0,0.2,incorrect
['leung guest'],radford,0,0.0,incorrect
['martha'],lucy,0,0.0,incorrect
['john'],phileas,0,0.18,incorrect
['mehmet'],phil,0,0.2,incorrect
['rufus'],blair,0,0.2,incorrect
['mansour'],mansour,1,1.0,correct
['rufus'],rosina,0,0.36,incorrect
['rufus'],harry,0,0.2,incorrect
['martha'],scarlett,0,0.43,incorrect
['martha'],colette,0,0.15,incorrect
['martha'],reid,0,0.2,incorrect
['gresham'],english,0,0.43,incorrect
['martha'],elara,0,0.55,incorrect
['rufus'],charlie,0,0.17,incorrect
['tattle'],vogue,0,0.18,incorrect
['john'],warren,0,0.2,incorrect
['john'],blake,0,0.0,incorrect
['martha'],holly,0,0.18,incorrect
['rufus'],sebastian,0,0.14,incorrect
['martha'],rachel,0,0.33,incorrect
['martha'],christian,0,0.4,incorrect
['arabella'],scarlett,0,0.38,incorrect
['rufus'],harry,0,0.2,incorrect
['don'],don,1,1.0,correct
['eden'],bea,0,0.29,incorrect
['eden'],heathcliff,0,0.14,incorrect
['eden'],sebastian,0,0.31,incorrect
['arabella'],victoria,0,0.25,incorrect
['arabella'],marie,0,0.46,incorrect
['thomas'],he,0,0.25,incorrect
['olaf'],lyndon,0,0.2,incorrect
['thomas'],house,0,0.55,incorrect
['thomas'],hubert,0,0.17,incorrect
['tong'],watson,0,0.6,incorrect
['rene'],adam,0,0.0,incorrect
['thomas'],jack,0,0.2,incorrect
['rufus'],max,0,0.0,incorrect
['deepa'],mom,0,0.0,incorrect
['thorne'],lee,0,0.22,incorrect
['eden'],olivia,0,0.0,incorrect
['arabella'],countess,0,0.12,incorrect
['thomas'],he,0,0.25,incorrect
['eden'],arabella,0,0.17,incorrect
['freddy'],drake,0,0.36,incorrect
['eden'],julia,0,0.0,incorrect
['farman'],khachaturian,0,0.44,incorrect
['eden'],yumi,0,0.0,incorrect
['freddy'],oliver,0,0.17,incorrect
['eden'],scarlett,0,0.17,incorrect
['eden'],britney,0,0.18,incorrect
['eden'],lucy,0,0.0,incorrect
['eden'],she,0,0.29,incorrect
['john'],warner,0,0.2,incorrect
['eden'],emma,0,0.25,incorrect
['thomas'],dr. lee,0,0.0,incorrect
['eden'],emma,0,0.25,incorrect
['thomas'],edward,0,0.17,incorrect
['eden'],monica,0,0.2,incorrect
['tessa'],tony,0,0.22,incorrect
['eden'],temperance,0,0.43,incorrect
['eden'],charlie,0,0.18,incorrect
['rene'],harry,0,0.22,incorrect
['eden'],may,0,0.0,incorrect
['rene'],walter,0,0.2,incorrect
['eden'],julian,0,0.2,incorrect
['freddy'],brandon,0,0.31,incorrect
['eden'],harry,0,0.0,incorrect
['eden'],spock,0,0.0,incorrect
['rufus'],sebastian,0,0.14,incorrect
['eden'],patrick,0,0.0,incorrect
['eden'],maude,0,0.44,incorrect
['tan'],trinity,0,0.4,incorrect
['freddy'],harry,0,0.36,incorrect
['tong'],house,0,0.22,incorrect
['eden'],mary,0,0.0,incorrect
['rufus'],warhol,0,0.18,incorrect
['eden'],may,0,0.0,incorrect
['rene'],he,0,0.33,incorrect
['rene'],heathcliff,0,0.14,incorrect
['thomas'],severus,0,0.15,incorrect
['thomas tong'],diego,0,0.22,incorrect
['thomas'],julian,0,0.17,incorrect
['jane'],dr. thompson,0,0.12,incorrect
['jane'],lucas,0,0.22,incorrect
['rufus'],jack,0,0.0,incorrect
['freddy'],paris,0,0.18,incorrect
['rufus'],he,0,0.0,incorrect
['eden'],elmgreen,0,0.5,incorrect
['rufus'],oliver,0,0.18,incorrect
['eden'],becky,0,0.22,incorrect
['rufus'],chet,0,0.0,incorrect
['eden'],tris,0,0.0,incorrect
['eden'],mayra,0,0.0,incorrect
['eden'],camden,0,0.6,incorrect
['rufus'],max,0,0.0,incorrect
['eden'],georgia,0,0.18,incorrect
['rufus'],simon,0,0.2,incorrect
['martha'],adam,0,0.4,incorrect
['bea'],rowan,0,0.25,incorrect
['gopal das'],kahuna,0,0.27,incorrect
['gopal das'],god,0,0.5,incorrect
['rufus'],effy,0,0.22,incorrect
['rufus'],bea,0,0.0,incorrect
['solène de courcy'],lucille,0,0.31,incorrect
['solène de courcy'],augie,0,0.29,incorrect
['faraone mennella'],cartier,0,0.43,incorrect
['martha dung'],scarlett,0,0.43,incorrect
['gresham'],wyatt,0,0.17,incorrect
['rufus'],kai,0,0.0,incorrect
['eden'],shakespeare,0,0.27,incorrect
['katy perry'],katy,1,1.0,correct
['arabella'],scarlett,0,0.38,incorrect
['rufus'],harry,0,0.2,incorrect
['thomas'],butler,0,0.17,incorrect
['eden'],scarlett,0,0.17,incorrect
['arabella'],victoria,0,0.25,incorrect
['bea'],scarlett,0,0.18,incorrect
['martha'],caroline,0,0.29,incorrect
['martha'],scarlett,0,0.43,incorrect
['rufus'],bond,0,0.0,incorrect
['martha'],renfield,0,0.14,incorrect
['rufus'],john,0,0.0,incorrect
['rufus'],harry,0,0.2,incorrect
['rufus'],harry,0,0.2,incorrect
['rufus'],remus,0,0.6,incorrect
['eden'],elizabeth,0,0.31,incorrect
['rufus'],carrie,0,0.18,incorrect
['rene tan'],trump,0,0.25,incorrect
['greshams'],waltons,0,0.27,incorrect
['greshams'],watsons,0,0.27,incorrect
['arabella'],lucy,0,0.17,incorrect
['thomas'],mr. darcy,0,0.27,incorrect
['rufus'],thomas,0,0.18,incorrect
['arabella'],don,0,0.0,incorrect
['gopal das'],bea,0,0.33,incorrect
['bea'],emma,0,0.57,incorrect
['arabella'],mom,0,0.0,incorrect
['eden tong'],christian,0,0.31,incorrect
['rufus'],shylock,0,0.17,incorrect
['arabella'],esme,0,0.17,incorrect
['rufus'],phileas,0,0.17,incorrect
['arabella'],monica,0,0.14,incorrect
['peter'],severus,0,0.5,incorrect
['greshams'],chow,0,0.17,incorrect
['arabella'],wasp,0,0.17,incorrect
['mary gao'],isabella,0,0.25,incorrect
['thomas'],jason,0,0.36,incorrect
['thomas'],jack,0,0.2,incorrect
['arabella'],camille,0,0.4,incorrect
['arabella'],elizabeth,0,0.35,incorrect
['arabella'],scarlett,0,0.38,incorrect
['rufus'],frank,0,0.2,incorrect
['arabella'],whistledown,0,0.11,incorrect
['eden'],aria,0,0.0,incorrect
['rufus'],luca,0,0.22,incorrect
['gopal das'],heathcliff,0,0.27,incorrect
['eden'],francesca,0,0.15,incorrect
['rufus'],tom,0,0.0,incorrect
['eden'],tris,0,0.0,incorrect
['eden'],ron,0,0.29,incorrect
['rufus'],tom,0,0.0,incorrect
['rufus'],harry,0,0.2,incorrect
['rufus'],edward,0,0.18,incorrect
['eden'],scarlett,0,0.17,incorrect
['eden'],tris,0,0.0,incorrect
['rae anne'],olivia,0,0.22,incorrect
['walter'],john,0,0.0,incorrect
['thomas'],edward,0,0.17,incorrect
['thomas'],harry,0,0.36,incorrect
['thomas'],eden,0,0.0,incorrect
['thomas'],john,0,0.2,incorrect
['rufus'],bond,0,0.0,incorrect
['arabella'],don,0,0.0,incorrect
['rufus'],ethan,0,0.0,incorrect
['rufus'],simon,0,0.2,incorrect
['arabella'],regina,0,0.43,incorrect
['eden'],artemis,0,0.18,incorrect
['rufus'],johnny,0,0.0,incorrect
['arabella'],julia,0,0.31,incorrect
['rufus'],rowan,0,0.2,incorrect
['rufus'],christian,0,0.29,incorrect
['eden'],scarlett,0,0.17,incorrect
['thomas'],philip,0,0.17,incorrect
['eden'],elizabeth,0,0.31,incorrect
['thomas'],harry,0,0.36,incorrect
['thomas'],ethan,0,0.55,incorrect
['eden'],astrid,0,0.2,incorrect
['thomas'],macarthur,0,0.27,incorrect
['eden'],francesca,0,0.15,incorrect
['eden'],lexi,0,0.25,incorrect
['thomas'],lawyer,0,0.17,incorrect
['gopal das'],yolanda,0,0.5,incorrect
['rufus'],edward,0,0.18,incorrect
['martha'],camilla,0,0.31,incorrect
['arabella'],carrie,0,0.43,incorrect
['arabella'],emily,0,0.31,incorrect
['martha'],giudecca,0,0.14,incorrect
['ken'],kensington,0,0.46,incorrect
['freddy'],lauren,0,0.33,incorrect
['eden'],scarlett,0,0.17,incorrect
['peter'],ishmael,0,0.17,incorrect
['peter'],reginald,0,0.15,incorrect
['martha dung'],julian,0,0.4,incorrect
['eden'],julian,0,0.2,incorrect
['peter'],victor,0,0.36,incorrect
['robert redford'],reagan,0,0.33,incorrect
['penelope'],shirley,0,0.27,incorrect
['putter'],wid,0,0.0,incorrect
['arabella'],wid,0,0.0,incorrect
['penelope'],amma,0,0.0,incorrect
['putter'],pen,0,0.44,incorrect
['arabella'],penelope,0,0.25,incorrect
['rufus'],sebastian,0,0.14,incorrect
['rufus'],jack,0,0.0,incorrect
