Single_ent,en_masked_results,es_masked_results,tr_masked_results,vi_masked_results,en_exact_match,en_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,en_correct,es_correct,tr_correct,vi_correct
"['john', 'sir john']",mr. darcy,emma,winston,chatterton,0,0.24,0,0.0,0,0.4,0,0.33,incorrect,incorrect,incorrect,incorrect
"['mariann', 'marianne']",colonel,frank,mr. knightley,elizabeth,0,0.27,0,0.5,0,0.38,0,0.35,incorrect,incorrect,incorrect,incorrect
"['marianne', 'marianne—']",elizabeth,voltaire,heathcliff,ông,0,0.35,0,0.38,0,0.22,0,0.18,incorrect,incorrect,incorrect,incorrect
['elinor'],elizabeth,doña,kimse,elizabeth,0,0.4,0,0.2,0,0.18,0,0.4,incorrect,incorrect,incorrect,incorrect
"['brandon', 'albay brandon']",brandon,buendía,elizabeth,brandon,1,1.0,0,0.43,0,0.29,1,1.0,correct,incorrect,incorrect,correct
"['elino', 'elinor']",elinor,señor,god,jo,1,1.0,0,0.73,0,0.25,0,0.29,correct,correct,incorrect,incorrect
['elinor'],elizabeth,marx,elizabeth,edward,0,0.4,0,0.2,0,0.4,0,0.33,incorrect,incorrect,incorrect,incorrect
['willoughby'],darcy,willoughby,willoughby,edward,0,0.13,1,1.0,1,1.0,0,0.12,incorrect,correct,correct,incorrect
['elinor'],elizabeth,elizabeth,sherlock,hoàng,0,0.4,0,0.4,0,0.43,0,0.18,incorrect,incorrect,incorrect,incorrect
"['willoughby', 'willoughb']",wickham,mr. darcy,willoughby,god,0,0.38,0,0.11,1,1.0,0,0.17,incorrect,incorrect,correct,incorrect
['willoughby'],willoughby,maría,heathcliff,edward,1,1.0,0,0.13,0,0.1,0,0.12,correct,incorrect,incorrect,incorrect
['marianne'],elizabeth,emma,heathcliff,arthur,0,0.35,0,0.33,0,0.22,0,0.29,incorrect,incorrect,incorrect,incorrect
"['marianne', 'marianne—']",marianne,maría,shakespeare,thúy,1,1.0,0,0.77,0,0.32,0,0.0,correct,correct,incorrect,incorrect
"['edward', 'elinor']",elizabeth,elizabeth,edward,elizabeth,0,0.4,0,0.4,1,1.0,0,0.4,incorrect,incorrect,correct,incorrect
['elinor'],mr. darcy,sócrates,elizabeth,minh,0,0.13,0,0.29,0,0.4,0,0.4,incorrect,incorrect,incorrect,incorrect
"['marianne', 'marianne—']",darcy,mr. darcy,mr. darcy,elizabeth,0,0.31,0,0.35,0,0.35,0,0.35,incorrect,incorrect,incorrect,incorrect
"['elinor—', 'elinor']",elizabeth,elizabeth,elizabeth,elizabeth,0,0.4,0,0.4,0,0.4,0,0.4,incorrect,incorrect,incorrect,incorrect
"['marianne', 'không']",emma,emma,elizabeth,elizabeth,0,0.33,0,0.33,0,0.35,0,0.35,incorrect,incorrect,incorrect,incorrect
['elinor'],elizabeth,maría,elizabeth,ngọc,0,0.4,0,0.18,0,0.4,0,0.4,incorrect,incorrect,incorrect,incorrect
"['elinor quan', 'elinor']",elizabeth,emma,elizabeth,elizabeth,0,0.4,0,0.27,0,0.4,0,0.4,incorrect,incorrect,incorrect,incorrect
"['marianne', 'marianne—']",elizabeth,elizabeth,john,albert,0,0.35,0,0.35,0,0.17,0,0.29,incorrect,incorrect,incorrect,incorrect
"['edward—', 'edward']",darcy,edward,elizabeth,elizabeth,0,0.55,1,1.0,0,0.27,0,0.27,incorrect,correct,incorrect,incorrect
"['john', 'sir john']",john,john,edward,woodhouse,1,1.0,1,1.0,0,0.22,0,0.31,correct,correct,incorrect,incorrect
"['mariann', 'marianne']",elinor,elinor,elinor,elizabeth,0,0.31,0,0.31,0,0.31,0,0.35,incorrect,incorrect,incorrect,incorrect
"['señora palmer', 'mrs palmer', 'palmer']",bennet,condesa,elizabeth,emma,0,0.33,0,0.31,0,0.27,0,0.4,incorrect,incorrect,incorrect,incorrect
['marianne'],marianne,emma,elizabeth,emma,1,1.0,0,0.33,0,0.35,0,0.33,correct,incorrect,incorrect,incorrect
['elinor'],elizabeth,elizabeth,elizabeth,nguyễn,0,0.4,0,0.4,0,0.4,0,0.33,incorrect,incorrect,incorrect,incorrect
"['palmer—', 'mrs palmer', 'palmer']",phillips,palmer,elizabeth,elizabeth,0,0.29,1,1.0,0,0.27,0,0.27,incorrect,correct,incorrect,incorrect
"['charlotte', 'señora jennings']",estella,charlotte,john,emily,0,0.46,1,1.0,0,0.33,0,0.31,incorrect,correct,incorrect,incorrect
['elinor'],darcy,elizabeth,darcy,elizabeth,0,0.18,0,0.4,0,0.18,0,0.4,incorrect,incorrect,incorrect,incorrect
"['brandon', 'albay brandon']",brandon,brandon,bay,smith,1,1.0,1,1.0,0,0.75,0,0.0,correct,correct,correct,incorrect
"['señor palmer', 'anh palmer', 'palmer', 'mr palmer']",palmer,capitán,edward,edward,1,1.0,0,0.4,0,0.36,0,0.36,correct,incorrect,incorrect,incorrect
['lucy'],elizabeth,exeter,elizabeth,elizabeth,0,0.15,0,0.0,0,0.15,0,0.15,incorrect,incorrect,incorrect,incorrect
['annamaria'],emily,maría,emily,emily,0,0.29,0,0.71,0,0.29,0,0.29,incorrect,correct,incorrect,incorrect
"['marianne', 'marianne—']",elizabeth,watson,bay,arthur,0,0.35,0,0.29,0,0.18,0,0.29,incorrect,incorrect,incorrect,incorrect
['elinor'],elizabeth,emma,bay,ngọc,0,0.4,0,0.2,0,0.0,0,0.4,incorrect,incorrect,incorrect,incorrect
"['lucy', 'lucy—']",edward,marlowe,john,edward,0,0.0,0,0.18,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['ferrars', 'mrs ferrars', 'señora ferrars']",thorpe,señora,bay,elizabeth,0,0.33,1,1.0,0,0.22,0,0.27,incorrect,correct,incorrect,incorrect
"['ferrars', 'mrs ferrars', 'señora ferrars']",thornton,señora,elizabeth,elizabeth,0,0.29,1,1.0,0,0.27,0,0.27,incorrect,correct,incorrect,incorrect
"['lucy', 'lucy—']",elizabeth,emma,heathcliff,emma,0,0.15,0,0.0,0,0.14,0,0.0,incorrect,incorrect,incorrect,incorrect
"['elinor—', 'elinor']",darcy,señor,valmont,sherlock,0,0.18,0,0.73,0,0.31,0,0.43,incorrect,correct,incorrect,incorrect
['lucy'],estella,maría,ali,emma,0,0.18,0,0.0,0,0.29,0,0.0,incorrect,incorrect,incorrect,incorrect
['lucy'],harriet,elizabeth,heathcliff,elizabeth,0,0.0,0,0.15,0,0.14,0,0.15,incorrect,incorrect,incorrect,incorrect
"['mr ferrars', 'ferrars', 'señor ferrars']",darcy,general,elizabeth,edward,0,0.33,0,0.5,0,0.25,0,0.46,incorrect,incorrect,incorrect,incorrect
['edward'],edward,edward,edward,edward,1,1.0,1,1.0,1,1.0,1,1.0,correct,correct,correct,correct
"['ferrars', 'mrs ferrars']",ferrars,churchill,bay,ferrars,1,1.0,0,0.17,0,0.2,1,1.0,correct,incorrect,incorrect,correct
['elinor'],elizabeth,maría,elizabeth,minh,0,0.4,0,0.18,0,0.4,0,0.4,incorrect,incorrect,incorrect,incorrect
['lucy'],elizabeth,marx,bay,elizabeth,0,0.15,0,0.0,0,0.29,0,0.15,incorrect,incorrect,incorrect,incorrect
['elinor'],elizabeth,elizabeth,elizabeth,ngọc,0,0.4,0,0.4,0,0.4,0,0.4,incorrect,incorrect,incorrect,incorrect
"['middleton', 'lady middleton']",lady,emma,babam,phu,1,1.0,0,0.25,0,0.22,0,0.0,correct,incorrect,incorrect,incorrect
['elinor'],jane,emma,elizabeth,emma,0,0.2,0,0.2,0,0.4,0,0.2,incorrect,incorrect,incorrect,incorrect
"['anh palmer', 'palmer', 'mr palmer']",palmer,woodhouse,bay,charlie,1,1.0,0,0.21,0,0.33,0,0.47,correct,incorrect,incorrect,incorrect
['marianne'],elizabeth,emma,tom,tom,0,0.35,0,0.33,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
"['mariann', 'marianne']",elizabeth,emma,bay,charlotte,0,0.35,0,0.36,0,0.2,0,0.35,incorrect,incorrect,incorrect,incorrect
"['mrs jennings', 'jenning', 'jennings', 'señora jennings']",jennings,señora,bayan,elizabeth,1,1.0,1,1.0,0,0.2,0,0.27,correct,correct,incorrect,incorrect
"['willoughby', 'elinor']",elizabeth,elizabeth,marianne,elizabeth,0,0.4,0,0.4,0,0.29,0,0.4,incorrect,incorrect,incorrect,incorrect
"['marianne', 'miss marianne']",elizabeth,maría,bay,elizabeth,0,0.35,0,0.77,0,0.18,0,0.35,incorrect,correct,incorrect,incorrect
['marianne'],maranne,elizabeth,elizabeth,anh,0,0.93,0,0.35,0,0.35,0,0.36,correct,incorrect,incorrect,incorrect
['marianne'],heathcliff,heathcliff,tom,phương,0,0.22,0,0.22,0,0.18,0,0.14,incorrect,incorrect,incorrect,incorrect
"['edvvard', 'edward']",edward,carlos,edward,elizabeth,1,1.0,0,0.33,1,1.0,0,0.27,correct,incorrect,correct,incorrect
['marianne'],elinor,emma,heathcliff,elizabeth,0,0.29,0,0.33,0,0.22,0,0.35,incorrect,incorrect,incorrect,incorrect
"['mrs jennings', 'jennings', 'señora jennings']",reynolds,reina,bay,elizabeth,0,0.43,0,0.55,0,0.22,0,0.27,incorrect,incorrect,incorrect,incorrect
"['mrs jennings', 'jennings', 'señora jennings']",jennings,hermana,bay,elizabeth,1,1.0,0,0.46,0,0.22,0,0.27,correct,incorrect,incorrect,incorrect
['marianne'],emma,emma,bay,elizabeth,0,0.33,0,0.33,0,0.18,0,0.35,incorrect,incorrect,incorrect,incorrect
"['willoughby', 'mr willoughby']",wickham,godfrey,wickham,edward,0,0.35,0,0.24,0,0.35,0,0.25,incorrect,incorrect,incorrect,incorrect
['willoughby'],heathcliff,god,bay,elizabeth,0,0.1,0,0.15,0,0.31,0,0.21,incorrect,incorrect,incorrect,incorrect
"['mrs jennings', 'jennings', 'señora jennings']",willoughby,emma,brandon,emily,0,0.22,0,0.4,0,0.36,0,0.31,incorrect,incorrect,incorrect,incorrect
['eliza'],eliza,hermana,elizabeth,emily,1,1.0,0,0.33,0,0.71,0,0.4,correct,incorrect,correct,incorrect
['marianne'],elinor,emma,emily,elizabeth,0,0.29,0,0.33,0,0.31,0,0.35,incorrect,incorrect,incorrect,incorrect
['elinor'],elizabeth,don,bay,emily,0,0.4,0,0.22,0,0.0,0,0.36,incorrect,incorrect,incorrect,incorrect
['edward'],edward,edward,mr. collins,edward,1,1.0,1,1.0,0,0.12,1,1.0,correct,correct,incorrect,correct
"['elino', 'elinor']",oliver,carlos,bay,ngọc,0,0.5,0,0.36,0,0.0,0,0.44,incorrect,incorrect,incorrect,incorrect
"['', 'fanny']",wickham,emma,elizabeth,ngọc,0,0.17,0,0.22,0,0.14,0,0.22,incorrect,incorrect,incorrect,incorrect
['harry'],emma,tom,tom,emily,0,0.22,0,0.0,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
['marianne'],elizabeth,emma,bay,elizabeth,0,0.35,0,0.33,0,0.18,0,0.35,incorrect,incorrect,incorrect,incorrect
"['', 'ferrars', 'señora ferrars']",reed,reina,thornton,reed,0,0.22,0,0.55,0,0.29,0,0.22,incorrect,incorrect,incorrect,incorrect
"['edward', 'edwar']",mr. darcy,emma,bay,edward,0,0.43,0,0.44,0,0.25,1,1.0,incorrect,incorrect,incorrect,correct
['marianne'],emma,emma,anna,emma,0,0.33,0,0.33,0,0.5,0,0.33,incorrect,incorrect,incorrect,incorrect
"['robert', 'elinor']",darcy,elizabeth,edward,elizabeth,0,0.18,0,0.4,0,0.33,0,0.4,incorrect,incorrect,incorrect,incorrect
"['middleton', 'lady middleton']",kitty,emma,hiçkimse,palmer,0,0.29,0,0.25,0,0.24,0,0.3,incorrect,incorrect,incorrect,incorrect
['lucy'],elizabeth,maría,god,god,0,0.15,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['elinor—', 'elinor']",edward,gregor,heathcliff,minh,0,0.33,0,0.5,0,0.38,0,0.4,incorrect,incorrect,incorrect,incorrect
"['marianne', 'marianne—']",elizabeth,edward,elizabeth,minh,0,0.35,0,0.29,0,0.35,0,0.5,incorrect,incorrect,incorrect,incorrect
['edward'],mr. darcy,él,washington,hitler,0,0.4,0,0.25,0,0.25,0,0.33,incorrect,incorrect,incorrect,incorrect
['edward'],john,emma,julia,edward,0,0.0,0,0.4,0,0.18,1,1.0,incorrect,incorrect,incorrect,correct
"['mrs jennings', 'jennings', 'señora jennings']",reynolds,marquesa,bay,elizabeth,0,0.43,0,0.55,0,0.22,0,0.27,incorrect,incorrect,incorrect,incorrect
"['mrs jennings', 'jennings', 'señora jennings']",mrs. ferrars,marquesa,ali,ngọc,0,0.5,0,0.55,0,0.22,0,0.4,incorrect,incorrect,incorrect,incorrect
['elinor'],elinor,marcela,elizabeth,elizabeth,1,1.0,0,0.31,0,0.4,0,0.4,correct,incorrect,incorrect,incorrect
['edward'],edward,edward,edward,edward,1,1.0,1,1.0,1,1.0,1,1.0,correct,correct,correct,correct
"['mrs jennings', 'jennings', 'señora jennings']",colonel,condesa,marianne,elizabeth,0,0.18,0,0.31,0,0.4,0,0.27,incorrect,incorrect,incorrect,incorrect
"['mr ferrars', 'ferrars']",elton,weston,edward,edward,0,0.17,0,0.31,0,0.46,0,0.46,incorrect,incorrect,incorrect,incorrect
"['mrs jennings', 'jennings', 'señora jennings—']",weston,señora,elizabeth,russell,0,0.33,1,1.0,0,0.27,0,0.4,incorrect,correct,incorrect,incorrect
"['brandon', 'albay brandon']",brandon,brandon,bay,brandon,1,1.0,1,1.0,0,0.75,1,1.0,correct,correct,correct,correct
"['elinor—', 'elinor']",mr. knightley,elizabeth,bay,elizabeth,0,0.11,0,0.4,0,0.0,0,0.4,incorrect,incorrect,incorrect,incorrect
['elinor'],elizabeth,emma,elizabeth,elizabeth,0,0.4,0,0.2,0,0.4,0,0.4,incorrect,incorrect,incorrect,incorrect
"['mrs jennings', 'jennings']",thornton,thornton,elizabeth,elizabeth,0,0.3,0,0.3,0,0.24,0,0.24,incorrect,incorrect,incorrect,incorrect
['robert'],edward,edward,edward,edward,0,0.33,0,0.33,0,0.33,0,0.33,incorrect,incorrect,incorrect,incorrect
"['robert', 'elinor']",elizabeth,elizabeth,edward,elizabeth,0,0.4,0,0.4,0,0.33,0,0.4,incorrect,incorrect,incorrect,incorrect
['edward'],edward,edward,edward,edward,1,1.0,1,1.0,1,1.0,1,1.0,correct,correct,correct,correct
['marianne'],marianne,maría,emily,emily,1,1.0,0,0.77,0,0.31,0,0.31,correct,correct,incorrect,incorrect
['elinor'],catherine,emma,elizabeth,elizabeth,0,0.4,0,0.2,0,0.4,0,0.4,incorrect,incorrect,incorrect,incorrect
"['willoughby', 'mr willoughby', 'anh willoughb']",darcy,godot,shakespeare,elizabeth,0,0.29,0,0.14,0,0.15,0,0.33,incorrect,incorrect,incorrect,incorrect
['elinor'],elizabeth,maría,elinor,elizabeth,0,0.4,0,0.18,1,1.0,0,0.4,incorrect,incorrect,correct,incorrect
['margaret'],edward,edward,edward,elizabeth,0,0.29,0,0.29,0,0.29,0,0.35,incorrect,incorrect,incorrect,incorrect
['marianne'],fanny,emily,emily,emily,0,0.46,0,0.31,0,0.31,0,0.31,incorrect,incorrect,incorrect,incorrect
['elinor'],edward,heathcliff,elizabeth,minh,0,0.33,0,0.38,0,0.4,0,0.4,incorrect,incorrect,incorrect,incorrect
['marianne'],elizabeth,hamlet,elizabeth,elizabeth,0,0.35,0,0.29,0,0.35,0,0.35,incorrect,incorrect,incorrect,incorrect
['marianne'],elinor,emma,elizabeth,elizabeth,0,0.29,0,0.33,0,0.35,0,0.35,incorrect,incorrect,incorrect,incorrect
['elinor'],colonel,edward,elizabeth,elizabeth,0,0.31,0,0.33,0,0.4,0,0.4,incorrect,incorrect,incorrect,incorrect
['marianne'],elizabeth,maría,elizabeth,con,0,0.35,0,0.77,0,0.35,0,0.18,incorrect,correct,incorrect,incorrect
"['elinor—', 'elinor']",colonel brandon,marx,bay,elizabeth,0,0.38,0,0.2,0,0.0,0,0.4,incorrect,incorrect,incorrect,incorrect
"['elino', 'elinor']",elizabeth,emma,bay,emily,0,0.43,0,0.22,0,0.0,0,0.4,incorrect,incorrect,incorrect,incorrect
['edward'],george,carlos,george,edward,0,0.33,0,0.33,0,0.33,1,1.0,incorrect,incorrect,incorrect,correct
['marianne'],emma,maría,emily,elizabeth,0,0.33,0,0.77,0,0.31,0,0.35,incorrect,correct,incorrect,incorrect
"['edward—', 'edward']",mr. palmer,darcy,elizabeth,heathcliff,0,0.25,0,0.55,0,0.27,0,0.25,incorrect,incorrect,incorrect,incorrect
"['brandon', 'albay brandon']",brandon,brandon,edward,brandon,1,1.0,1,1.0,0,0.32,1,1.0,correct,correct,incorrect,correct
"['luc', 'lucy']",wickham,elizabeth,wickham,elizabeth,0,0.2,0,0.17,0,0.2,0,0.17,incorrect,incorrect,incorrect,incorrect
"['elinor—', 'elinor']",elizabeth,maría,elizabeth,ngọc,0,0.4,0,0.18,0,0.4,0,0.4,incorrect,incorrect,incorrect,incorrect
