Single_ent,en_masked_results,en_exact_match,en_highest_fuzzy_match,en_correct
['gemma'],warren,0,0.18,incorrect
['vampyres'],illyrians,0,0.35,incorrect
['serena'],webmd,0,0.18,incorrect
['ana'],juliet,0,0.0,incorrect
['ana'],adam,0,0.57,incorrect
['max'],adam,0,0.29,incorrect
['max'],stark,0,0.25,incorrect
['max'],tris,0,0.0,incorrect
['ana'],rey,0,0.0,incorrect
['max'],uriah,0,0.25,incorrect
['max'],montag,0,0.44,incorrect
['max'],peeta,0,0.25,incorrect
['max'],tris,0,0.0,incorrect
['serena'],prim,0,0.2,incorrect
['ana'],garfield,0,0.18,incorrect
['vampyre'],medici,0,0.31,incorrect
['alex'],victor,0,0.0,incorrect
['alex'],warner,0,0.4,incorrect
['alpha'],team,0,0.22,incorrect
['alex'],rowan,0,0.22,incorrect
['vampyre'],shifter,0,0.14,incorrect
['l'],augustus,0,0.0,incorrect
['ana'],remi,0,0.0,incorrect
['vampyres'],dauntless,0,0.35,incorrect
['serena'],augustus,0,0.14,incorrect
['alex'],leah,0,0.5,incorrect
['ana'],misery,0,0.0,incorrect
['ana'],stevie,0,0.0,incorrect
['vampyres'],vampires,0,0.88,correct
['alphas'],tris,0,0.2,incorrect
['ana'],harry,0,0.25,incorrect
['loyals'],remnants,0,0.29,incorrect
['ana'],tris,0,0.0,incorrect
['ana'],atticus,0,0.2,incorrect
['ana'],me,0,0.0,incorrect
['vampyres'],earthlings,0,0.33,incorrect
['vampyres'],werewolves,0,0.33,incorrect
['alex'],roarke,0,0.4,incorrect
['ana'],tris,0,0.0,incorrect
['alex'],augustus,0,0.17,incorrect
['juno'],artemis,0,0.0,incorrect
['ana'],leah,0,0.29,incorrect
['ana'],beck,0,0.0,incorrect
['serena'],stevie,0,0.5,incorrect
['ana'],winter,0,0.22,incorrect
['vampyre'],omegas,0,0.31,incorrect
['ana'],remi,0,0.0,incorrect
['alex'],linus,0,0.22,incorrect
['alex'],august,0,0.2,incorrect
['ana'],prim,0,0.0,incorrect
['ana'],willow,0,0.0,incorrect
['ana'],augustus,0,0.18,incorrect
['alex'],lucien,0,0.4,incorrect
['alex'],lucien,0,0.4,incorrect
['ana'],edward,0,0.22,incorrect
['alex'],neo,0,0.29,incorrect
['vampyre'],curse,0,0.33,incorrect
['ana'],ma,0,0.4,incorrect
['ana'],augustus,0,0.18,incorrect
['ana'],augustus,0,0.18,incorrect
['emery'],august,0,0.0,incorrect
['alpha'],adam,0,0.44,incorrect
['ana'],charlie,0,0.2,incorrect
['vampyre'],vamp,0,0.73,correct
['roscoe'],interpol,0,0.29,incorrect
['roscoe'],levi,0,0.2,incorrect
['ana'],paris,0,0.25,incorrect
['serena'],june,0,0.2,incorrect
['shannon'],he,0,0.22,incorrect
['serena'],severus,0,0.46,incorrect
['serena'],augustus,0,0.14,incorrect
['koen'],leah,0,0.25,incorrect
['can'],can,1,1.0,correct
['alex'],ken,0,0.29,incorrect
['emery'],leah,0,0.22,incorrect
['serena'],esme,0,0.4,incorrect
['serena'],edward,0,0.33,incorrect
['vampyre'],new,0,0.2,incorrect
['ana'],harry,0,0.25,incorrect
['serena'],ellie,0,0.36,incorrect
['ana'],june,0,0.29,incorrect
['serena'],tris,0,0.2,incorrect
['emery'],heathcliff,0,0.13,incorrect
['koen'],house,0,0.44,incorrect
['koen'],alcide,0,0.2,incorrect
['ana'],may,0,0.33,incorrect
['serena'],they,0,0.2,incorrect
['ana'],tris,0,0.0,incorrect
['alex'],haymitch,0,0.17,incorrect
['emery'],nsa,0,0.0,incorrect
['alex'],he,0,0.33,incorrect
['ana'],emma,0,0.29,incorrect
['vampyre'],vampire,0,0.86,correct
['ana'],charlie,0,0.2,incorrect
['ana'],sparkles,0,0.18,incorrect
['alex'],netflix,0,0.36,incorrect
['ana'],prim,0,0.0,incorrect
['vampyres'],humans,0,0.29,incorrect
['serena'],renée,0,0.55,incorrect
['serena'],she,0,0.44,incorrect
['serena'],tris,0,0.2,incorrect
['vampyre'],omaha,0,0.17,incorrect
['ana'],emery,0,0.0,incorrect
['juno'],she,0,0.0,incorrect
['hush'],christian,0,0.31,incorrect
['serena'],julian,0,0.17,incorrect
['serena'],she,0,0.44,incorrect
['alex'],clarke,0,0.4,incorrect
['thomas'],google,0,0.17,incorrect
['serena'],juliet,0,0.17,incorrect
['serena'],victor,0,0.17,incorrect
['vampyres'],werewolves,0,0.33,incorrect
['vampyres'],humans,0,0.29,incorrect
['serena'],edward,0,0.33,incorrect
['davenport'],adams,0,0.29,incorrect
['serena'],she,0,0.44,incorrect
['serena'],god,0,0.0,incorrect
['serena'],adam,0,0.2,incorrect
['serena'],thrift,0,0.17,incorrect
['vampyre'],shifter,0,0.14,incorrect
['don'],don't,0,0.75,correct
['vampyre'],human,0,0.17,incorrect
['serena'],linnet,0,0.17,incorrect
['serena'],yuki,0,0.0,incorrect
['vampyres'],androids,0,0.38,incorrect
['serena'],martha,0,0.33,incorrect
['bob'],paul,0,0.0,incorrect
['serena'],juliet,0,0.17,incorrect
['serena'],augustus,0,0.14,incorrect
['serena'],peeta,0,0.55,incorrect
['serena'],tris,0,0.2,incorrect
['serena'],shae,0,0.4,incorrect
['vampyres'],werewolves,0,0.33,incorrect
['serena'],tris,0,0.2,incorrect
['serena'],victor,0,0.17,incorrect
['serena'],julia,0,0.18,incorrect
['davenport'],warren,0,0.4,incorrect
['serena'],prim,0,0.2,incorrect
['vampyres'],omegas,0,0.43,incorrect
['serena'],lucas,0,0.18,incorrect
['ana'],haymitch,0,0.18,incorrect
['alex'],simon,0,0.0,incorrect
['nah'],goodbye,0,0.0,incorrect
['serena'],grace,0,0.36,incorrect
['bleetch'],augustus,0,0.13,incorrect
['serena'],eliza,0,0.36,incorrect
['serena'],tris,0,0.2,incorrect
['serena'],owen,0,0.4,incorrect
['serena'],leah,0,0.4,incorrect
['ana'],lucas,0,0.25,incorrect
['serena'],octavia,0,0.15,incorrect
['vampyre'],scarlett,0,0.4,incorrect
['koen'],heathcliff,0,0.14,incorrect
