en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++,Index
,0.19607843137254902,2.1601524349994397,24.383810269393873,48
,0.12000000000000001,1.9975917142667678,17.585592971567944,49
,0.16666666666666666,3.635461813939033,23.42245210820929,50
,0.1568627450980392,1.996819088094332,18.95685969107147,51
,0.056338028169014086,2.5326605584447868,20.753077402267387,52
,0.125,1.675771139737561,22.022000160018028,53
,0.14285714285714285,2.7321116481247696,11.146465495153032,54
,0.0,0.0,15.790521434040794,55
,0.0909090909090909,1.8837055744961377,18.793483896656447,56
,0.11428571428571428,2.398122473724688,16.033015829143203,57
,0.1702127659574468,3.387983647549251,21.09985159066973,58
,0.1553398058252427,2.187718313793308,25.377448265758485,59
,0.11538461538461538,1.5784309053930103,18.841926674257277,60
,0.0,0.0,15.077129443326626,61
,0.14285714285714285,3.2173820752416984,18.45351519587722,62
,0.14814814814814814,3.3961882197738325,23.366414252469962,63
,0.0909090909090909,1.5342333164810606,23.560533727624254,64
,0.0975609756097561,1.3772694406723127,27.33117325245709,65
,0.1,2.1347907628901255,19.37192025391421,66
,0.1694915254237288,1.827306126489152,19.68498453615239,67
,0.0851063829787234,2.0705706652424007,21.895064218674207,68
,0.11267605633802817,1.476232328930697,19.32395128850961,69
,0.058823529411764705,1.833381346932101,16.404986709765783,70
,0.10810810810810811,4.03103748819992,18.73137655516506,71
,0.1111111111111111,2.1409907800309074,16.92885650691621,72
,0.0,1.8160849415439309,19.09963765155504,73
,0.20689655172413796,2.8403891990720456,27.644845019156882,74
,0.0606060606060606,2.158229074594286,16.081827792437807,75
,0.14285714285714285,2.908317710573758,15.303386570827426,76
,0.1379310344827586,1.6794256847485505,20.75584587801546,77
,0.1,2.122894426144709,18.031770228608316,78
,0.20408163265306126,2.0169761684760625,18.397326727601136,79
,0.10526315789473685,3.5702686258143546,26.363211545492703,80
,0.08333333333333333,1.5880117714047368,17.980365711284133,81
,0.14285714285714282,3.4251017286865153,24.49350194047919,82
,0.07692307692307693,0.0,16.723207937652436,83
,0.05714285714285714,2.276859592073037,19.85521719848584,84
,0.12121212121212122,2.417808985590294,16.408323911038313,85
,0.08,2.6374077368969155,15.755929786796175,86
,0.24999999999999994,5.42821064703297,21.135894085033875,87
,0.23076923076923075,2.996314659721098,18.21730240034275,88
,0.17543859649122806,1.9452656464166462,20.483063999122734,89
,0.0975609756097561,2.0756188713250037,16.375905918050915,90
,0.22857142857142856,4.480836160121357,26.10791471060074,91
,0.14285714285714282,2.253560074139393,20.538842316175923,92
,0.14678899082568805,1.9244227861923802,23.433743471169272,93
,0.04444444444444444,1.8709718017288024,18.26156370455582,94
,0.15584415584415584,1.4466546410782235,25.28054666799128,95
,0.12244897959183673,2.9722035236042057,23.53703097669181,96
,0.15384615384615385,1.4114962835149105,23.254374204198854,97
,0.11764705882352941,2.664321121388895,18.633378370059326,98
,0.19999999999999998,5.439330544349823,19.071163645604045,99
,0.1206294205590811,0.5333951161522792,21.50141632571786,System Scores
