en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++,Index
,0.1395348837209302,1.385791648223264,20.031421875295447,64
,0.0,2.2974228909810366,13.608187291127619,65
,0.11428571428571428,2.664321121388895,17.67906337312443,66
,0.10526315789473684,1.5923618743526702,22.43330160490184,67
,0.12765957446808512,1.938497185665435,19.748770948164726,68
,0.1276595744680851,2.629378004990144,21.63598461414385,69
,0.1935483870967742,5.10809933294318,18.04440114974706,70
,0.058823529411764705,1.801724217736594,19.017536975184658,71
,0.32,7.199144828799852,21.220657151095235,72
,0.15000000000000002,1.8911860210580433,25.815125719306604,73
,0.20000000000000004,8.513012360883549,25.80943571872955,74
,0.22535211267605634,5.60569929753793,28.49377898608721,75
,0.11538461538461539,1.8588679968176716,18.24391046288823,76
,0.1904761904761905,5.1731837829241485,28.464487075574475,77
,0.07547169811320756,1.8570366481907545,20.778434189726713,78
,0.16216216216216214,5.039518688486958,21.972318897585883,79
,0.21428571428571427,3.994369946842586,26.038339590186748,80
,0.1285714285714286,1.8514218720782696,26.83537148688968,81
,0.19607843137254904,4.18490652648819,27.11991869255853,82
,0.23529411764705882,2.872044408022115,19.242258662205046,83
,0.07575757575757576,1.4842361645971505,24.990830040062946,84
,0.1,2.3350155441098113,17.931418207421963,85
,0.17543859649122806,5.338380077029674,22.933243670167332,86
,0.13186813186813187,3.331269640693814,28.041867043391566,87
,0.13592233009708737,3.541652617486999,26.758790648048908,88
,0.08823529411764705,1.5167145487126126,22.482415059820855,89
,0.08196721311475409,0.8928598234944746,22.48367308719011,90
,0.15853658536585366,1.751313541461685,27.431761493171553,91
,0.08695652173913043,3.377156414337854,16.174561570981307,92
,0.16438356164383564,3.3331687445989306,27.307126204803154,93
,0.09523809523809525,1.6466642419110007,18.269650586355095,94
,0.11428571428571428,2.2840528494190804,15.904527521190461,95
,0.07407407407407408,2.3629035975324633,17.060552648345436,96
,0.08888888888888888,1.9833846708190694,17.667521907783883,97
,0.1095890410958904,2.8910653320788775,23.501069232462157,98
,0.15873015873015875,5.1731837829241485,23.740100834608654,99
,0.13620382282698915,1.497322617520555,23.508762984306657,System Scores
