en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++,Index
,0.10526315789473684,2.060187754521775,16.4814884573431,51
,0.1379310344827586,2.908317710573758,17.350969671226256,52
,0.18918918918918917,4.984249819840676,21.542041742231344,53
,0.12121212121212122,2.2854640586554065,19.022050981676195,54
,0.18750000000000003,2.8752756483814887,18.19393244106442,55
,0.17777777777777776,5.9135331125004065,20.879553099276237,56
,0.06741573033707865,1.132835149919304,21.111581504650772,57
,0.1276595744680851,2.042946039568498,20.09456265501224,58
,0.04081632653061224,3.300809119141885,20.504656647811746,59
,0.08333333333333333,2.6485681362909563,11.52088127901933,60
,0.07017543859649124,3.072311854373273,20.254744084361086,61
,0.08695652173913043,1.9626728448746968,18.54798813214655,62
,0.1875,1.828996666614971,19.67920979579047,63
,0.14634146341463414,2.120962095960312,17.742991018406194,64
,0.13333333333333333,2.55404966647159,16.249895360052133,65
,0.1724137931034483,2.8053301548707217,24.89145172139142,66
,0.20253164556962025,5.508606419495828,29.707837019744293,67
,0.16,3.639374222382003,26.49898478899723,68
,0.10344827586206898,1.7179348016194305,19.300056147539976,69
,0.07142857142857142,2.299921972415939,17.679785274124896,70
,0.09523809523809525,1.963506200603642,18.5631652086904,71
,0.15384615384615383,1.9508315563589547,20.34632173862324,72
,0.14925373134328357,5.220432374205737,23.657034930280478,73
,0.14814814814814814,1.877081263233555,21.464858111340284,74
,0.05714285714285714,1.8160849415439309,13.786015940945717,75
,0.15384615384615383,4.141141330484801,22.4313916104346,76
,0.06896551724137931,5.10809933294318,18.731067804062217,77
,0.06666666666666667,2.2869567780619007,15.136511380247807,78
,0.09836065573770492,5.023076320278877,20.55005685219642,79
,0.12903225806451615,2.5507996539511826,15.060076444744436,80
,0.20689655172413793,5.4109701071446015,23.292696847968696,81
,0.1395348837209302,2.2566106884746566,20.248820571854285,82
,0.16216216216216214,2.276859592073037,20.962778652562605,83
,0.17777777777777776,4.514532812276756,27.839524580229025,84
,0.13793103448275862,5.085032750708712,17.457208836069498,85
,0.1379310344827586,2.867273570500278,21.176520450847672,86
,0.1702127659574468,3.3733987142770094,18.10636164462268,87
,0.1875,2.8629993657668873,18.20757840327533,88
,0.08888888888888889,2.634621728977456,28.39182288453767,89
,0.1395348837209302,2.2789551664661816,20.532471952566656,90
,0.24242424242424243,2.5066346703158198,22.72261634100971,91
,0.05405405405405405,1.9146030690102513,15.63598545937046,92
,0.125,2.3770532797338135,15.782576483773392,93
,0.08,2.6440681349450874,11.172356196775826,94
,0.11428571428571428,2.168776966261936,17.709482119132396,95
,0.0689655172413793,2.445593937240363,14.563808942583087,96
,0.2391304347826087,2.3177437412203172,25.295971807519564,97
,0.14084507042253522,2.66785298043081,19.29176711197967,98
,0.1875,2.6737739141846273,17.506358840739804,99
,0.13352719766612067,1.4569076487400097,21.844913402841108,System Scores
