en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++,Index
,0.11764705882352941,4.496733799273493,32.15088542005128,56
,0.07142857142857144,2.719665272174911,16.242014129124996,57
,0.07407407407407408,2.2974228909810366,16.589048074862568,58
,0.0909090909090909,2.042946039568498,16.19663045448983,59
,0.1,2.1312855305019056,17.74841034642461,60
,0.11999999999999998,1.7574239156849023,22.640773792174873,61
,0.06060606060606061,2.576950303094841,16.286769743988327,62
,0.1111111111111111,2.707657626755448,16.725953273949052,63
,0.17647058823529413,2.5066346703158198,17.66841365958028,64
,0.1851851851851852,2.7404309770994875,14.349994286610169,65
,0.12598425196850394,2.134038062144088,24.173070983767268,66
,0.1212121212121212,2.0244952349299825,22.650824089154682,67
,0.0606060606060606,2.0244462660665508,18.42025443517134,68
,0.1388888888888889,1.5863563527369682,24.51277212479182,69
,0.13793103448275862,5.061867434834413,15.630049253015288,70
,0.24999999999999994,10.511846841633776,30.47231249846561,71
,0.0,2.8603449943861583,15.309443512333798,72
,0.05555555555555555,2.159701133933343,15.411743908326395,73
,0.15384615384615383,4.12550645501398,21.142107714973527,74
,0.25,6.054506513220935,18.21942476825245,75
,0.15384615384615383,3.2399023551226187,13.432431804407404,76
,0.07692307692307693,2.6440681349450874,14.80643539467069,77
,0.18518518518518517,3.2850105791223916,20.70051965252152,78
,0.13333333333333333,2.55404966647159,17.805383647117516,79
,0.12903225806451615,2.265000110415278,16.43345031805993,80
,0.0689655172413793,1.9869571647551538,16.662603062505656,81
,0.08333333333333334,1.8048695766299854,23.251210305415274,82
,0.22429906542056074,4.7924130552362945,26.84291934355058,83
,0.27027027027027023,4.580142861049254,24.680119999982068,84
,0.125,2.5197593442434796,16.30519541827229,85
,0.125,2.8629993657668873,23.188981874491056,86
,0.1518987341772152,1.4413752619313158,23.288607766214504,87
,0.0,0.0,18.344297922806682,88
,0.10526315789473684,2.172976811427523,21.558699822796466,89
,0.1935483870967742,2.664321121388895,14.501562057447215,90
,0.12121212121212122,1.533227700920213,21.72187016053905,91
,0.0,1.8709718017288024,16.583896975286226,92
,0.12903225806451615,2.445593937240363,20.422166763157286,93
,0.11111111111111112,3.1221929756173616,20.302846711065094,94
,0.17391304347826086,3.7726698069117854,20.578196382248322,95
,0.09523809523809525,2.0786471064555703,16.04487278253411,96
,0.10714285714285714,2.019774451043969,19.26381573444079,97
,0.14634146341463414,2.2789551664661816,14.146375673920373,98
,0.0975609756097561,2.273154356702287,19.26007070051088,99
,0.13436840719241178,0.7674378755186094,20.54304006471944,System Scores
